set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
75,75,5.75,1.27,0.154,-0.26,217.69,0.241308,0.0361076004,0.24627736,0.006878354,-3.41728,-0.41617596,3.001104038505554,0.9465536,1.9901,-1.3028017,3.292901728248596,0.8607572,1.12378,1.9281979,0.8044178607177734,1.3269091,0.0635864,0.073132336,0.0095459361396789,0.023481058
75,75,5.75,1.27,0.154,-0.26,232.77,0.312733,0.0398162116,0.28182396,0.007431908,-3.41728,-0.41617596,3.001104038505554,0.9465536,1.9901,-1.3028017,3.292901728248596,0.8607572,1.12378,1.9281979,0.8044178607177734,1.3269091,0.0635864,0.073132336,0.0095459361396789,0.023481058
75,75,5.75,1.27,0.154,-0.26,247.85,0.216893,0.0338780836,0.34107488,0.008262879,-3.41728,-0.41617596,3.001104038505554,0.9465536,1.9901,-1.3028017,3.292901728248596,0.8607572,1.12378,1.9281979,0.8044178607177734,1.3269091,0.0635864,0.073132336,0.0095459361396789,0.023481058
75,75,5.75,1.27,0.154,-0.26,262.93,0.513733,0.0385219129,0.44053355,0.009244757,-3.41728,-0.41617596,3.001104038505554,0.9465536,1.9901,-1.3028017,3.292901728248596,0.8607572,1.12378,1.9281979,0.8044178607177734,1.3269091,0.0635864,0.073132336,0.0095459361396789,0.023481058
75,75,5.75,1.27,0.154,-0.26,278.03,0.585312,0.0248535225,0.6145159,0.009935146,-3.41728,-0.41617596,3.001104038505554,0.9465536,1.9901,-1.3028017,3.292901728248596,0.8607572,1.12378,1.9281979,0.8044178607177734,1.3269091,0.0635864,0.073132336,0.0095459361396789,0.023481058
75,75,5.75,1.27,0.154,-0.26,293.14,0.97116,0.0150381169,0.9403006,0.009276061,-3.41728,-0.41617596,3.001104038505554,0.9465536,1.9901,-1.3028017,3.292901728248596,0.8607572,1.12378,1.9281979,0.8044178607177734,1.3269091,0.0635864,0.073132336,0.0095459361396789,0.023481058
75,75,5.75,1.27,0.154,-0.26,307.61,1.50457,0.0157076089,1.5771713,0.006501873,-3.41728,-0.41617596,3.001104038505554,0.9465536,1.9901,-1.3028017,3.292901728248596,0.8607572,1.12378,1.9281979,0.8044178607177734,1.3269091,0.0635864,0.073132336,0.0095459361396789,0.023481058
76,76,5.75,1.27,0.154,-0.34,51.8,0.622391,0.0354267684,0.9232197,0.05268342,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,66.83,0.420146,0.0338044996,0.51733494,0.053583935,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,81.95,0.403341,0.0270043489,0.34214076,0.050669074,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,97.05,0.313697,0.0206381956,0.26075768,0.04794907,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,112.14,0.296727,0.0170877184,0.22116697,0.046508625,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,127.23,0.219264,0.0590927481,0.20148805,0.04616191,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,142.31,0.218337,0.0813903841,0.1917208,0.046399068,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,157.38,0.104633,0.0621455041,0.18705252,0.0467814,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,172.46,0.20734,0.0427,0.18518284,0.047035374,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,187.54,0.182558,0.0773006809,0.18518284,0.047035374,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,202.62,0.131305,0.0279725625,0.18705252,0.0467814,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,217.69,0.185993,0.0237067609,0.19172081,0.04639907,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,232.77,0.265049,0.0433014481,0.20148805,0.04616191,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,247.86,0.239237,0.0280663009,0.22116694,0.04650862,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,262.95,0.320301,0.0138697729,0.26075768,0.047949072,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,278.05,0.410971,0.01292769,0.3421405,0.050669048,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,293.17,0.624191,0.0156625225,0.517335,0.053583905,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
76,76,5.75,1.27,0.154,-0.34,308.2,0.819257,0.0183927844,0.9232203,0.052683424,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.213780377670288,0.09370279
77,77,5.75,1.27,0.154,-0.45,41.09,0.792288,0.0136983616,0.7955892,0.023742668,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,51.65,0.562675,0.01585081,0.49160495,0.020158937,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,66.81,0.315315,0.0262504804,0.29290026,0.014634133,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,81.93,0.139264,0.0539261284,0.20580444,0.01878625,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,97.04,0.19329,0.0183494116,0.163769,0.027307302,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,112.13,0.117649,0.0207590464,0.14218089,0.03518033,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,127.22,0.0571477,0.0663526081,0.13061385,0.041402698,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,142.3,0.0748941,0.0468073225,0.12432047,0.0459065,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,157.38,0.120769,0.0427290241,0.12100661,0.048811987,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,172.46,0.13507,0.1061977744,0.11957399,0.050233122,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,187.54,0.159559,0.2888310049,0.11957399,0.050233122,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,202.62,0.116034,0.0531671364,0.12100662,0.048812028,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,217.7,0.113595,0.0585252864,0.12432047,0.0459065,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,232.78,0.109857,0.0438986304,0.13061385,0.041402698,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,247.87,0.171155,0.0290736601,0.14218087,0.03518034,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,262.96,0.16257,0.0176836804,0.16376895,0.027307343,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,278.07,0.20855,0.01948816,0.20580444,0.018786237,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,293.19,0.305002,0.0152176896,0.2929001,0.014634129,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,308.35,0.520525,0.0161722089,0.49160495,0.020158937,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
77,77,5.75,1.27,0.154,-0.45,318.91,0.722698,0.0166203664,0.79558915,0.023742743,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.0856289119639396,0.11564885
78,78,5.75,1.39,0.155,-0.11,68.41,4.24451,0.0152374336,3.9518933,0.081756115,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,82.12,2.74884,0.0115971361,2.9376302,0.04173699,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,97.15,2.27713,0.0103347556,2.2307472,0.02061696,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,112.22,1.71886,0.0253159921,1.7746212,0.014495122,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,127.28,1.21063,0.0198781801,1.4764278,0.014746045,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,142.34,1.29141,0.0109558089,1.2839112,0.015633421,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,157.4,1.32607,0.0121066009,1.1681992,0.016096681,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,172.47,1.30739,0.0242611776,1.1137279,0.016255012,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,187.53,1.20101,0.02331729,1.1137269,0.016254943,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,202.6,1.12496,0.0184552225,1.1681992,0.016096678,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,217.66,1.20228,0.0147403881,1.2839112,0.01563343,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,232.72,1.41441,0.0137945025,1.4764278,0.014746045,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,247.78,1.71882,0.010404,1.7746212,0.014495126,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,262.85,2.09473,0.0228553924,2.2307472,0.020616924,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,277.88,3.39299,0.0074149321,2.937628,0.041736975,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
78,78,5.75,1.39,0.155,-0.11,291.59,3.49096,0.016129,3.9518936,0.081756026,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
79,79,5.75,1.39,0.155,-0.15,68.06,2.89554,0.0083448225,2.7045407,0.03189069,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,82.05,2.06435,0.0090801841,1.8934844,0.015179736,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,97.13,1.25615,0.0144841225,1.3759965,0.0115776295,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,112.2,0.908089,0.0225540324,1.0599045,0.012107149,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,127.27,0.630517,0.0147719716,0.8610238,0.012416816,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,142.33,0.676617,0.0461519289,0.7364487,0.012340652,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,157.4,0.715574,0.0189585361,0.66308105,0.012168655,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,172.47,0.595947,0.01561,0.62900305,0.012058531,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,187.53,0.884085,0.0207331201,0.62900305,0.012058531,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,202.6,0.801303,0.0233203441,0.6630811,0.012168675,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,217.67,0.970408,0.0121198081,0.7364487,0.012340652,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,232.73,0.796558,0.0157276681,0.86102307,0.012416812,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,247.8,0.812034,0.0147744025,1.0599046,0.012107143,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,262.87,1.58721,0.0080946009,1.3759961,0.011577629,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,277.95,1.70083,0.0124434025,1.8934844,0.015179745,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
79,79,5.75,1.39,0.155,-0.15,291.94,2.45081,0.0097634161,2.704538,0.031890597,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
80,80,5.75,1.39,0.155,-0.2,67.32,1.45714,0.0119071744,1.7311577,0.13444473,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,82.02,1.23755,0.0121330225,1.1791298,0.13657221,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,97.11,0.905186,0.0161366209,0.8545617,0.13811488,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,112.19,0.803113,0.0219869584,0.6571734,0.13777344,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,127.26,0.449737,0.0211062784,0.53274846,0.1368241,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,142.33,0.478783,0.0172685881,0.45435858,0.13597932,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,157.4,0.282248,0.03236401,0.40798634,0.13544196,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,172.47,0.538126,0.0241584849,0.3863667,0.13519698,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,187.53,0.439445,0.0475719721,0.3863667,0.13519698,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,202.6,0.436509,0.0259274404,0.4079864,0.13544196,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,217.67,0.445126,0.0150234049,0.45435864,0.13597932,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,232.74,0.831711,0.0277022736,0.53274846,0.1368241,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,247.81,0.850389,0.0176119441,0.6571734,0.13777347,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
80,80,5.75,1.39,0.155,-0.2,262.89,1.11985,0.0159617956,0.85456216,0.1381149,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
