set,cff_label,prediction,true_value,mean_value,std_deviation
7,ReHt,-1.0720389,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9617444,1.18094,-0.9945766,0.15720046
7,ReHt,-1.005841,1.18094,-0.9945766,0.15720046
7,ReHt,-0.99324286,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1052508,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9377383,1.18094,-0.9945766,0.15720046
7,ReHt,-0.6615861,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0202396,1.18094,-0.9945766,0.15720046
7,ReHt,-0.79795945,1.18094,-0.9945766,0.15720046
7,ReHt,-0.85957116,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9770294,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1048272,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9525677,1.18094,-0.9945766,0.15720046
7,ReHt,-1.00867,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0239766,1.18094,-0.9945766,0.15720046
7,ReHt,-0.75013006,1.18094,-0.9945766,0.15720046
7,ReHt,-1.075128,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1665665,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9386284,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0240343,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0781429,1.18094,-0.9945766,0.15720046
7,ReHt,-0.97877884,1.18094,-0.9945766,0.15720046
7,ReHt,-0.88742,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7212965,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9014878,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8808799,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1332321,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1024492,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8667035,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0913482,1.18094,-0.9945766,0.15720046
7,ReHt,-1.016639,1.18094,-0.9945766,0.15720046
7,ReHt,-1.3915541,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8434604,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1147224,1.18094,-0.9945766,0.15720046
7,ReHt,-0.929351,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7738626,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7700324,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9392359,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0316669,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8387386,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0773518,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0642847,1.18094,-0.9945766,0.15720046
7,ReHt,-1.3502595,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0630813,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8412162,1.18094,-0.9945766,0.15720046
7,ReHt,-0.98051375,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9508859,1.18094,-0.9945766,0.15720046
7,ReHt,-0.78060496,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1753485,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1531436,1.18094,-0.9945766,0.15720046
7,ReHt,-1.237813,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0499045,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1972089,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2094905,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2605035,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7976798,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2326497,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2428497,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0338184,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1482737,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8889199,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1863759,1.18094,-0.9945766,0.15720046
7,ReHt,-0.694623,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0442094,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2983218,1.18094,-0.9945766,0.15720046
7,ReHt,-0.992994,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1442611,1.18094,-0.9945766,0.15720046
7,ReHt,-0.74439615,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9657398,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2365046,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7382187,1.18094,-0.9945766,0.15720046
7,ReHt,-1.133021,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8720319,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9293971,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1690427,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0376606,1.18094,-0.9945766,0.15720046
7,ReHt,-1.4525783,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9061178,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9653714,1.18094,-0.9945766,0.15720046
7,ReHt,-0.99981636,1.18094,-0.9945766,0.15720046
7,ReHt,-0.87949365,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0131625,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0330805,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0628333,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9834411,1.18094,-0.9945766,0.15720046
7,ReHt,-0.94460875,1.18094,-0.9945766,0.15720046
7,ReHt,-1.059267,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8234729,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0175092,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0669062,1.18094,-0.9945766,0.15720046
7,ReHt,-0.984249,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1430929,1.18094,-0.9945766,0.15720046
7,ReHt,-0.99418104,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0299172,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0400274,1.18094,-0.9945766,0.15720046
7,ReHt,-1.069588,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8814152,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1234561,1.18094,-0.9945766,0.15720046
7,ReHt,-0.98617357,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9986218,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9676204,1.18094,-0.9945766,0.15720046
7,ReHt,-0.96730244,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8687903,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2038023,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0979185,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8264794,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2687879,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2824843,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2004623,1.18094,-0.9945766,0.15720046
7,ReHt,-0.685907,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1838379,1.18094,-0.9945766,0.15720046
7,ReHt,-0.6207911,1.18094,-0.9945766,0.15720046
7,ReHt,-0.87650055,1.18094,-0.9945766,0.15720046
7,ReHt,-0.93969166,1.18094,-0.9945766,0.15720046
7,ReHt,-0.84896284,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1595732,1.18094,-0.9945766,0.15720046
7,ReHt,-0.91478246,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9487971,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1178935,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9397509,1.18094,-0.9945766,0.15720046
7,ReHt,-0.92550915,1.18094,-0.9945766,0.15720046
7,ReHt,-0.90436095,1.18094,-0.9945766,0.15720046
7,ReHt,-0.74807775,1.18094,-0.9945766,0.15720046
7,ReHt,-0.87879086,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9036569,1.18094,-0.9945766,0.15720046
7,ReHt,-0.99363303,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0352196,1.18094,-0.9945766,0.15720046
7,ReHt,-0.84806776,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0288984,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0626781,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2126846,1.18094,-0.9945766,0.15720046
7,ReHt,-0.65660655,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7722367,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0920335,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0981125,1.18094,-0.9945766,0.15720046
7,ReHt,-0.94787467,1.18094,-0.9945766,0.15720046
7,ReHt,-1.3318359,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0565604,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8532012,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0980493,1.18094,-0.9945766,0.15720046
7,ReHt,-0.90037316,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8011712,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8706157,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8599858,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9235505,1.18094,-0.9945766,0.15720046
7,ReHt,-0.89399564,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2165871,1.18094,-0.9945766,0.15720046
7,ReHt,-0.6963311,1.18094,-0.9945766,0.15720046
7,ReHt,-1.177205,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0788401,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9363837,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8004632,1.18094,-0.9945766,0.15720046
7,ReHt,-0.82737,1.18094,-0.9945766,0.15720046
7,ReHt,-0.74290437,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9727242,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8619545,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0402765,1.18094,-0.9945766,0.15720046
7,ReHt,-0.82112473,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7701887,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8861107,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2391574,1.18094,-0.9945766,0.15720046
7,ReHt,-0.89444333,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0406096,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9640729,1.18094,-0.9945766,0.15720046
7,ReHt,-0.95889854,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1262004,1.18094,-0.9945766,0.15720046
7,ReHt,-0.80729455,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1659614,1.18094,-0.9945766,0.15720046
7,ReHt,-0.86533123,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1814655,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9149485,1.18094,-0.9945766,0.15720046
7,ReHt,-0.718791,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2938985,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2501831,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0449116,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1481446,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7213486,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1926621,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8744136,1.18094,-0.9945766,0.15720046
7,ReHt,-1.278238,1.18094,-0.9945766,0.15720046
7,ReHt,-0.79338074,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1683378,1.18094,-0.9945766,0.15720046
7,ReHt,-0.90883845,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0281398,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0857332,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1475418,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1674304,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1399543,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9416433,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1926978,1.18094,-0.9945766,0.15720046
7,ReHt,-0.71809363,1.18094,-0.9945766,0.15720046
7,ReHt,-0.86732066,1.18094,-0.9945766,0.15720046
7,ReHt,-0.677052,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7848257,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9323677,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1629037,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0305605,1.18094,-0.9945766,0.15720046
7,ReHt,-1.07584,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7683909,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0161722,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1374383,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9335864,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0396426,1.18094,-0.9945766,0.15720046
7,ReHt,-0.935268,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9736188,1.18094,-0.9945766,0.15720046
7,ReHt,-0.97976124,1.18094,-0.9945766,0.15720046
7,ReHt,-0.71671844,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8353063,1.18094,-0.9945766,0.15720046
7,ReHt,-1.3242694,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9104264,1.18094,-0.9945766,0.15720046
7,ReHt,-1.164893,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0842572,1.18094,-0.9945766,0.15720046
7,ReHt,-0.78085035,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9579371,1.18094,-0.9945766,0.15720046
7,ReHt,-0.69157195,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1941127,1.18094,-0.9945766,0.15720046
7,ReHt,-0.78229475,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1512978,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1531907,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0849615,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9570526,1.18094,-0.9945766,0.15720046
7,ReHt,-0.90673316,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9947791,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9805503,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9740823,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0313948,1.18094,-0.9945766,0.15720046
7,ReHt,-0.98388577,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1499785,1.18094,-0.9945766,0.15720046
7,ReHt,-0.784073,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0226429,1.18094,-0.9945766,0.15720046
7,ReHt,-1.08495,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0575991,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9791059,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8771382,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7998262,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8228462,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0207632,1.18094,-0.9945766,0.15720046
7,ReHt,-1.033745,1.18094,-0.9945766,0.15720046
7,ReHt,-1.006569,1.18094,-0.9945766,0.15720046
7,ReHt,-0.81793964,1.18094,-0.9945766,0.15720046
7,ReHt,-0.737099,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7721683,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0100347,1.18094,-0.9945766,0.15720046
7,ReHt,-0.871919,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0779486,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9842447,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2817123,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9712877,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1059976,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9845158,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0321872,1.18094,-0.9945766,0.15720046
7,ReHt,-1.3759978,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9408597,1.18094,-0.9945766,0.15720046
7,ReHt,-0.970237,1.18094,-0.9945766,0.15720046
7,ReHt,-0.88919,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1916684,1.18094,-0.9945766,0.15720046
7,ReHt,-1.020642,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9828931,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9208834,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9562262,1.18094,-0.9945766,0.15720046
7,ReHt,-0.96065146,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9716729,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9532443,1.18094,-0.9945766,0.15720046
7,ReHt,-1.083951,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1276703,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0143697,1.18094,-0.9945766,0.15720046
7,ReHt,-0.77293164,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8252588,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0403214,1.18094,-0.9945766,0.15720046
7,ReHt,-1.4666567,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8598025,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1303785,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0757334,1.18094,-0.9945766,0.15720046
7,ReHt,-0.97593325,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1164529,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8731951,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8467564,1.18094,-0.9945766,0.15720046
7,ReHt,-0.97280604,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1176829,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9535257,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2521747,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9773278,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0961689,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0549729,1.18094,-0.9945766,0.15720046
7,ReHt,-0.92966986,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0491034,1.18094,-0.9945766,0.15720046
7,ReHt,-1.047615,1.18094,-0.9945766,0.15720046
7,ReHt,-0.90103674,1.18094,-0.9945766,0.15720046
7,ReHt,-0.86690056,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2969291,1.18094,-0.9945766,0.15720046
7,ReHt,-1.4211302,1.18094,-0.9945766,0.15720046
7,ReHt,-0.84099984,1.18094,-0.9945766,0.15720046
7,ReHt,-0.77607596,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0027734,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9736416,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9521638,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0327474,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0172832,1.18094,-0.9945766,0.15720046
7,ReHt,-0.771881,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9352906,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0720389,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9617444,1.18094,-0.9945766,0.15720046
7,ReHt,-1.005841,1.18094,-0.9945766,0.15720046
7,ReHt,-0.99324286,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1052508,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9377383,1.18094,-0.9945766,0.15720046
7,ReHt,-0.6615861,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0202396,1.18094,-0.9945766,0.15720046
7,ReHt,-0.79795945,1.18094,-0.9945766,0.15720046
7,ReHt,-0.85957116,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9770294,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1048272,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9525677,1.18094,-0.9945766,0.15720046
7,ReHt,-1.00867,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0239766,1.18094,-0.9945766,0.15720046
7,ReHt,-0.75013006,1.18094,-0.9945766,0.15720046
7,ReHt,-1.075128,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1665665,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9386284,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0240343,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0781429,1.18094,-0.9945766,0.15720046
7,ReHt,-0.97877884,1.18094,-0.9945766,0.15720046
7,ReHt,-0.88742,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7212965,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9014878,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8808799,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1332321,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1024492,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8667035,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0913482,1.18094,-0.9945766,0.15720046
7,ReHt,-1.016639,1.18094,-0.9945766,0.15720046
7,ReHt,-1.3915541,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8434604,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1147224,1.18094,-0.9945766,0.15720046
7,ReHt,-0.929351,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7738626,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7700324,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9392359,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0316669,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8387386,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0773518,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0642847,1.18094,-0.9945766,0.15720046
7,ReHt,-1.3502595,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0630813,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8412162,1.18094,-0.9945766,0.15720046
7,ReHt,-0.98051375,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9508859,1.18094,-0.9945766,0.15720046
7,ReHt,-0.78060496,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1753485,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1531436,1.18094,-0.9945766,0.15720046
7,ReHt,-1.237813,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0499045,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1972089,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2094905,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2605035,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7976798,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2326497,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2428497,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0338184,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1482737,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8889199,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1863759,1.18094,-0.9945766,0.15720046
7,ReHt,-0.694623,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0442094,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2983218,1.18094,-0.9945766,0.15720046
7,ReHt,-0.992994,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1442611,1.18094,-0.9945766,0.15720046
7,ReHt,-0.74439615,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9657398,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2365046,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7382187,1.18094,-0.9945766,0.15720046
7,ReHt,-1.133021,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8720319,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9293971,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1690427,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0376606,1.18094,-0.9945766,0.15720046
7,ReHt,-1.4525783,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9061178,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9653714,1.18094,-0.9945766,0.15720046
7,ReHt,-0.99981636,1.18094,-0.9945766,0.15720046
7,ReHt,-0.87949365,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0131625,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0330805,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0628333,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9834411,1.18094,-0.9945766,0.15720046
7,ReHt,-0.94460875,1.18094,-0.9945766,0.15720046
7,ReHt,-1.059267,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8234729,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0175092,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0669062,1.18094,-0.9945766,0.15720046
7,ReHt,-0.984249,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1430929,1.18094,-0.9945766,0.15720046
7,ReHt,-0.99418104,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0299172,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0400274,1.18094,-0.9945766,0.15720046
7,ReHt,-1.069588,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8814152,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1234561,1.18094,-0.9945766,0.15720046
7,ReHt,-0.98617357,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9986218,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9676204,1.18094,-0.9945766,0.15720046
7,ReHt,-0.96730244,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8687903,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2038023,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0979185,1.18094,-0.9945766,0.15720046
7,ReHt,-0.8264794,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2687879,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2824843,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2004623,1.18094,-0.9945766,0.15720046
7,ReHt,-0.685907,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1838379,1.18094,-0.9945766,0.15720046
7,ReHt,-0.6207911,1.18094,-0.9945766,0.15720046
7,ReHt,-0.87650055,1.18094,-0.9945766,0.15720046
7,ReHt,-0.93969166,1.18094,-0.9945766,0.15720046
7,ReHt,-0.84896284,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1595732,1.18094,-0.9945766,0.15720046
7,ReHt,-0.91478246,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9487971,1.18094,-0.9945766,0.15720046
7,ReHt,-1.1178935,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9397509,1.18094,-0.9945766,0.15720046
7,ReHt,-0.92550915,1.18094,-0.9945766,0.15720046
7,ReHt,-0.90436095,1.18094,-0.9945766,0.15720046
7,ReHt,-0.74807775,1.18094,-0.9945766,0.15720046
7,ReHt,-0.87879086,1.18094,-0.9945766,0.15720046
7,ReHt,-0.9036569,1.18094,-0.9945766,0.15720046
7,ReHt,-0.99363303,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0352196,1.18094,-0.9945766,0.15720046
7,ReHt,-0.84806776,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0288984,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0626781,1.18094,-0.9945766,0.15720046
7,ReHt,-1.2126846,1.18094,-0.9945766,0.15720046
7,ReHt,-0.65660655,1.18094,-0.9945766,0.15720046
7,ReHt,-0.7722367,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0920335,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0981125,1.18094,-0.9945766,0.15720046
7,ReHt,-0.94787467,1.18094,-0.9945766,0.15720046
7,ReHt,-1.3318359,1.18094,-0.9945766,0.15720046
7,ReHt,-1.0565604,1.18094,-0.9945766,0.15720046
