set,cff_label,prediction,true_value,mean_value,std_deviation
5,ReHt,-0.09530177,0.82686,-1.3648639,1.4903004
5,ReHt,-0.026344942,0.82686,-1.3648639,1.4903004
5,ReHt,-2.6002011,0.82686,-1.3648639,1.4903004
5,ReHt,-2.3561096,0.82686,-1.3648639,1.4903004
5,ReHt,-2.1208377,0.82686,-1.3648639,1.4903004
5,ReHt,0.0075336415,0.82686,-1.3648639,1.4903004
5,ReHt,-1.965307,0.82686,-1.3648639,1.4903004
5,ReHt,0.4656022,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5302941,0.82686,-1.3648639,1.4903004
5,ReHt,-0.3706418,0.82686,-1.3648639,1.4903004
5,ReHt,-0.7279174,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6981035,0.82686,-1.3648639,1.4903004
5,ReHt,-3.7606483,0.82686,-1.3648639,1.4903004
5,ReHt,-3.7864969,0.82686,-1.3648639,1.4903004
5,ReHt,-3.831781,0.82686,-1.3648639,1.4903004
5,ReHt,-2.8284454,0.82686,-1.3648639,1.4903004
5,ReHt,-0.10753944,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6814224,0.82686,-1.3648639,1.4903004
5,ReHt,-3.949967,0.82686,-1.3648639,1.4903004
5,ReHt,-1.9013878,0.82686,-1.3648639,1.4903004
5,ReHt,-3.9562774,0.82686,-1.3648639,1.4903004
5,ReHt,-0.14632346,0.82686,-1.3648639,1.4903004
5,ReHt,-3.2761016,0.82686,-1.3648639,1.4903004
5,ReHt,-2.3972435,0.82686,-1.3648639,1.4903004
5,ReHt,-0.003236874,0.82686,-1.3648639,1.4903004
5,ReHt,-0.94653255,0.82686,-1.3648639,1.4903004
5,ReHt,0.28472936,0.82686,-1.3648639,1.4903004
5,ReHt,-0.48101413,0.82686,-1.3648639,1.4903004
5,ReHt,-2.2528687,0.82686,-1.3648639,1.4903004
5,ReHt,-0.7942619,0.82686,-1.3648639,1.4903004
5,ReHt,-2.609865,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5443715,0.82686,-1.3648639,1.4903004
5,ReHt,2.4519641,0.82686,-1.3648639,1.4903004
5,ReHt,-2.388571,0.82686,-1.3648639,1.4903004
5,ReHt,-0.76765716,0.82686,-1.3648639,1.4903004
5,ReHt,-0.035958875,0.82686,-1.3648639,1.4903004
5,ReHt,-0.18189019,0.82686,-1.3648639,1.4903004
5,ReHt,3.2792063,0.82686,-1.3648639,1.4903004
5,ReHt,-0.03211782,0.82686,-1.3648639,1.4903004
5,ReHt,-3.803159,0.82686,-1.3648639,1.4903004
5,ReHt,0.3701236,0.82686,-1.3648639,1.4903004
5,ReHt,-2.660213,0.82686,-1.3648639,1.4903004
5,ReHt,-0.36291233,0.82686,-1.3648639,1.4903004
5,ReHt,-0.002395334,0.82686,-1.3648639,1.4903004
5,ReHt,-2.6152081,0.82686,-1.3648639,1.4903004
5,ReHt,0.08085814,0.82686,-1.3648639,1.4903004
5,ReHt,-3.1258621,0.82686,-1.3648639,1.4903004
5,ReHt,-3.4552395,0.82686,-1.3648639,1.4903004
5,ReHt,0.0019993898,0.82686,-1.3648639,1.4903004
5,ReHt,-2.0538256,0.82686,-1.3648639,1.4903004
5,ReHt,-0.011147497,0.82686,-1.3648639,1.4903004
5,ReHt,-3.9024465,0.82686,-1.3648639,1.4903004
5,ReHt,-4.843909,0.82686,-1.3648639,1.4903004
5,ReHt,-2.1414323,0.82686,-1.3648639,1.4903004
5,ReHt,-1.3106735,0.82686,-1.3648639,1.4903004
5,ReHt,-0.2530263,0.82686,-1.3648639,1.4903004
5,ReHt,0.007422884,0.82686,-1.3648639,1.4903004
5,ReHt,-3.5376368,0.82686,-1.3648639,1.4903004
5,ReHt,-0.40991327,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6499333,0.82686,-1.3648639,1.4903004
5,ReHt,-5.350384,0.82686,-1.3648639,1.4903004
5,ReHt,0.40790442,0.82686,-1.3648639,1.4903004
5,ReHt,-1.0298887,0.82686,-1.3648639,1.4903004
5,ReHt,-2.0026937,0.82686,-1.3648639,1.4903004
5,ReHt,-3.1596603,0.82686,-1.3648639,1.4903004
5,ReHt,-2.8927174,0.82686,-1.3648639,1.4903004
5,ReHt,0.0005909621,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5646725,0.82686,-1.3648639,1.4903004
5,ReHt,-0.84741694,0.82686,-1.3648639,1.4903004
5,ReHt,-1.2778431,0.82686,-1.3648639,1.4903004
5,ReHt,0.01747894,0.82686,-1.3648639,1.4903004
5,ReHt,-0.020161971,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6494999,0.82686,-1.3648639,1.4903004
5,ReHt,-2.603557,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6634867,0.82686,-1.3648639,1.4903004
5,ReHt,-3.9997735,0.82686,-1.3648639,1.4903004
5,ReHt,-3.5089178,0.82686,-1.3648639,1.4903004
5,ReHt,-3.635127,0.82686,-1.3648639,1.4903004
5,ReHt,-0.5966264,0.82686,-1.3648639,1.4903004
5,ReHt,-0.04422404,0.82686,-1.3648639,1.4903004
5,ReHt,-4.3291683,0.82686,-1.3648639,1.4903004
5,ReHt,-1.3302938,0.82686,-1.3648639,1.4903004
5,ReHt,-0.4019394,0.82686,-1.3648639,1.4903004
5,ReHt,-4.6031036,0.82686,-1.3648639,1.4903004
5,ReHt,-0.84134793,0.82686,-1.3648639,1.4903004
5,ReHt,-2.695801,0.82686,-1.3648639,1.4903004
5,ReHt,-3.7128744,0.82686,-1.3648639,1.4903004
5,ReHt,-1.655571,0.82686,-1.3648639,1.4903004
5,ReHt,0.0055004214,0.82686,-1.3648639,1.4903004
5,ReHt,-0.007840322,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6180053,0.82686,-1.3648639,1.4903004
5,ReHt,0.02134352,0.82686,-1.3648639,1.4903004
5,ReHt,-2.5250936,0.82686,-1.3648639,1.4903004
5,ReHt,-2.8558805,0.82686,-1.3648639,1.4903004
5,ReHt,-5.4765244,0.82686,-1.3648639,1.4903004
5,ReHt,-1.4709461,0.82686,-1.3648639,1.4903004
5,ReHt,-1.9228802,0.82686,-1.3648639,1.4903004
5,ReHt,-0.006584487,0.82686,-1.3648639,1.4903004
5,ReHt,0.1988437,0.82686,-1.3648639,1.4903004
5,ReHt,-1.859923,0.82686,-1.3648639,1.4903004
5,ReHt,1.3026164,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0032442838,0.82686,-1.3648639,1.4903004
5,ReHt,-0.259105,0.82686,-1.3648639,1.4903004
5,ReHt,-0.35940772,0.82686,-1.3648639,1.4903004
5,ReHt,-0.4055611,0.82686,-1.3648639,1.4903004
5,ReHt,-3.714392,0.82686,-1.3648639,1.4903004
5,ReHt,0.20053944,0.82686,-1.3648639,1.4903004
5,ReHt,-4.36286,0.82686,-1.3648639,1.4903004
5,ReHt,-2.7099957,0.82686,-1.3648639,1.4903004
5,ReHt,-2.19338,0.82686,-1.3648639,1.4903004
5,ReHt,-1.9272058,0.82686,-1.3648639,1.4903004
5,ReHt,-1.3373412,0.82686,-1.3648639,1.4903004
5,ReHt,-0.17969532,0.82686,-1.3648639,1.4903004
5,ReHt,-0.24383314,0.82686,-1.3648639,1.4903004
5,ReHt,-0.034418136,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0066679167,0.82686,-1.3648639,1.4903004
5,ReHt,-2.955689,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5544009,0.82686,-1.3648639,1.4903004
5,ReHt,-4.287455,0.82686,-1.3648639,1.4903004
5,ReHt,-1.2745167,0.82686,-1.3648639,1.4903004
5,ReHt,0.11936803,0.82686,-1.3648639,1.4903004
5,ReHt,-0.047763307,0.82686,-1.3648639,1.4903004
5,ReHt,-0.09852981,0.82686,-1.3648639,1.4903004
5,ReHt,-0.031721704,0.82686,-1.3648639,1.4903004
5,ReHt,-0.80338126,0.82686,-1.3648639,1.4903004
5,ReHt,0.008745221,0.82686,-1.3648639,1.4903004
5,ReHt,-0.00432991,0.82686,-1.3648639,1.4903004
5,ReHt,-0.043023452,0.82686,-1.3648639,1.4903004
5,ReHt,-0.61105216,0.82686,-1.3648639,1.4903004
5,ReHt,0.022820575,0.82686,-1.3648639,1.4903004
5,ReHt,-1.737683,0.82686,-1.3648639,1.4903004
5,ReHt,-4.369611,0.82686,-1.3648639,1.4903004
5,ReHt,-0.3952418,0.82686,-1.3648639,1.4903004
5,ReHt,-0.8490047,0.82686,-1.3648639,1.4903004
5,ReHt,-2.2736166,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0017449223,0.82686,-1.3648639,1.4903004
5,ReHt,-3.7550838,0.82686,-1.3648639,1.4903004
5,ReHt,1.5496973,0.82686,-1.3648639,1.4903004
5,ReHt,-4.44424,0.82686,-1.3648639,1.4903004
5,ReHt,-0.07288138,0.82686,-1.3648639,1.4903004
5,ReHt,-0.047759175,0.82686,-1.3648639,1.4903004
5,ReHt,0.025770206,0.82686,-1.3648639,1.4903004
5,ReHt,0.0025930104,0.82686,-1.3648639,1.4903004
5,ReHt,-2.346757,0.82686,-1.3648639,1.4903004
5,ReHt,-3.18944,0.82686,-1.3648639,1.4903004
5,ReHt,-0.36492777,0.82686,-1.3648639,1.4903004
5,ReHt,-0.6573468,0.82686,-1.3648639,1.4903004
5,ReHt,-3.8918417,0.82686,-1.3648639,1.4903004
5,ReHt,0.017538056,0.82686,-1.3648639,1.4903004
5,ReHt,-0.9932536,0.82686,-1.3648639,1.4903004
5,ReHt,-0.85418534,0.82686,-1.3648639,1.4903004
5,ReHt,0.07741464,0.82686,-1.3648639,1.4903004
5,ReHt,-2.496738,0.82686,-1.3648639,1.4903004
5,ReHt,-0.97730744,0.82686,-1.3648639,1.4903004
5,ReHt,-0.014355165,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5885167,0.82686,-1.3648639,1.4903004
5,ReHt,-2.9496026,0.82686,-1.3648639,1.4903004
5,ReHt,-0.114861034,0.82686,-1.3648639,1.4903004
5,ReHt,-0.43165195,0.82686,-1.3648639,1.4903004
5,ReHt,-0.8225237,0.82686,-1.3648639,1.4903004
5,ReHt,-2.7349372,0.82686,-1.3648639,1.4903004
5,ReHt,-0.70244765,0.82686,-1.3648639,1.4903004
5,ReHt,-2.7212949,0.82686,-1.3648639,1.4903004
5,ReHt,-3.0628757,0.82686,-1.3648639,1.4903004
5,ReHt,-0.14091481,0.82686,-1.3648639,1.4903004
5,ReHt,-2.476956,0.82686,-1.3648639,1.4903004
5,ReHt,-2.054278,0.82686,-1.3648639,1.4903004
5,ReHt,-3.4613647,0.82686,-1.3648639,1.4903004
5,ReHt,-0.8625989,0.82686,-1.3648639,1.4903004
5,ReHt,-1.7682517,0.82686,-1.3648639,1.4903004
5,ReHt,0.010201012,0.82686,-1.3648639,1.4903004
5,ReHt,-0.80302256,0.82686,-1.3648639,1.4903004
5,ReHt,-2.0340354,0.82686,-1.3648639,1.4903004
5,ReHt,-0.006605853,0.82686,-1.3648639,1.4903004
5,ReHt,-3.2395196,0.82686,-1.3648639,1.4903004
5,ReHt,-1.8169856,0.82686,-1.3648639,1.4903004
5,ReHt,-0.84997547,0.82686,-1.3648639,1.4903004
5,ReHt,-0.02538761,0.82686,-1.3648639,1.4903004
5,ReHt,-0.12543757,0.82686,-1.3648639,1.4903004
5,ReHt,-2.3228054,0.82686,-1.3648639,1.4903004
5,ReHt,-0.8286322,0.82686,-1.3648639,1.4903004
5,ReHt,0.2740571,0.82686,-1.3648639,1.4903004
5,ReHt,0.04036693,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6319013,0.82686,-1.3648639,1.4903004
5,ReHt,-0.21304372,0.82686,-1.3648639,1.4903004
5,ReHt,-4.1095634,0.82686,-1.3648639,1.4903004
5,ReHt,-1.2084396,0.82686,-1.3648639,1.4903004
5,ReHt,-1.9109051,0.82686,-1.3648639,1.4903004
5,ReHt,0.024499455,0.82686,-1.3648639,1.4903004
5,ReHt,-2.3401227,0.82686,-1.3648639,1.4903004
5,ReHt,-1.193196,0.82686,-1.3648639,1.4903004
5,ReHt,-0.57866144,0.82686,-1.3648639,1.4903004
5,ReHt,-3.0369718,0.82686,-1.3648639,1.4903004
5,ReHt,-2.1388273,0.82686,-1.3648639,1.4903004
5,ReHt,4.6904897e-06,0.82686,-1.3648639,1.4903004
5,ReHt,-4.424186,0.82686,-1.3648639,1.4903004
5,ReHt,-0.23217726,0.82686,-1.3648639,1.4903004
5,ReHt,-3.7408571,0.82686,-1.3648639,1.4903004
5,ReHt,-2.5266793,0.82686,-1.3648639,1.4903004
5,ReHt,-0.015380739,0.82686,-1.3648639,1.4903004
5,ReHt,-0.6651375,0.82686,-1.3648639,1.4903004
5,ReHt,-4.1998453,0.82686,-1.3648639,1.4903004
5,ReHt,-2.877441,0.82686,-1.3648639,1.4903004
5,ReHt,-0.006829958,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0054406254,0.82686,-1.3648639,1.4903004
5,ReHt,-2.4096599,0.82686,-1.3648639,1.4903004
5,ReHt,-2.9771273,0.82686,-1.3648639,1.4903004
5,ReHt,1.5042222,0.82686,-1.3648639,1.4903004
5,ReHt,0.1433096,0.82686,-1.3648639,1.4903004
5,ReHt,-0.70434844,0.82686,-1.3648639,1.4903004
5,ReHt,-0.006140172,0.82686,-1.3648639,1.4903004
5,ReHt,-2.011718,0.82686,-1.3648639,1.4903004
5,ReHt,-3.3115978,0.82686,-1.3648639,1.4903004
5,ReHt,-0.40559804,0.82686,-1.3648639,1.4903004
5,ReHt,-1.1226437,0.82686,-1.3648639,1.4903004
5,ReHt,-0.9163693,0.82686,-1.3648639,1.4903004
5,ReHt,-3.3591368,0.82686,-1.3648639,1.4903004
5,ReHt,-3.2699656,0.82686,-1.3648639,1.4903004
5,ReHt,-0.4746253,0.82686,-1.3648639,1.4903004
5,ReHt,-1.754167,0.82686,-1.3648639,1.4903004
5,ReHt,-2.6132665,0.82686,-1.3648639,1.4903004
5,ReHt,-1.9249477,0.82686,-1.3648639,1.4903004
5,ReHt,-2.3882468,0.82686,-1.3648639,1.4903004
5,ReHt,-1.1084387,0.82686,-1.3648639,1.4903004
5,ReHt,-0.008282928,0.82686,-1.3648639,1.4903004
5,ReHt,-1.4910333,0.82686,-1.3648639,1.4903004
5,ReHt,0.011152231,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0014251831,0.82686,-1.3648639,1.4903004
5,ReHt,-1.2268937,0.82686,-1.3648639,1.4903004
5,ReHt,1.4198205,0.82686,-1.3648639,1.4903004
5,ReHt,0.13896805,0.82686,-1.3648639,1.4903004
5,ReHt,-0.6202363,0.82686,-1.3648639,1.4903004
5,ReHt,-1.1494362,0.82686,-1.3648639,1.4903004
5,ReHt,0.3617036,0.82686,-1.3648639,1.4903004
5,ReHt,0.56450796,0.82686,-1.3648639,1.4903004
5,ReHt,-4.422455,0.82686,-1.3648639,1.4903004
5,ReHt,-4.4725404,0.82686,-1.3648639,1.4903004
5,ReHt,-2.020863,0.82686,-1.3648639,1.4903004
5,ReHt,0.015471203,0.82686,-1.3648639,1.4903004
5,ReHt,-0.23735292,0.82686,-1.3648639,1.4903004
5,ReHt,-2.052807,0.82686,-1.3648639,1.4903004
5,ReHt,-2.1285205,0.82686,-1.3648639,1.4903004
5,ReHt,-2.777694,0.82686,-1.3648639,1.4903004
5,ReHt,-3.6228483,0.82686,-1.3648639,1.4903004
5,ReHt,-0.32468316,0.82686,-1.3648639,1.4903004
5,ReHt,-2.2457237,0.82686,-1.3648639,1.4903004
5,ReHt,-0.85779965,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5412195,0.82686,-1.3648639,1.4903004
5,ReHt,-1.0023072,0.82686,-1.3648639,1.4903004
5,ReHt,-2.012826,0.82686,-1.3648639,1.4903004
5,ReHt,-0.022805199,0.82686,-1.3648639,1.4903004
5,ReHt,0.052233525,0.82686,-1.3648639,1.4903004
5,ReHt,-0.28272486,0.82686,-1.3648639,1.4903004
5,ReHt,-2.647116,0.82686,-1.3648639,1.4903004
5,ReHt,-1.8893032,0.82686,-1.3648639,1.4903004
5,ReHt,-2.2065017,0.82686,-1.3648639,1.4903004
5,ReHt,-2.6849856,0.82686,-1.3648639,1.4903004
5,ReHt,-0.7264479,0.82686,-1.3648639,1.4903004
5,ReHt,-1.7315159,0.82686,-1.3648639,1.4903004
5,ReHt,-2.6198878,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5475838,0.82686,-1.3648639,1.4903004
5,ReHt,-1.7329979,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5467788,0.82686,-1.3648639,1.4903004
5,ReHt,-1.8330989,0.82686,-1.3648639,1.4903004
5,ReHt,0.13606425,0.82686,-1.3648639,1.4903004
5,ReHt,-1.9927549,0.82686,-1.3648639,1.4903004
5,ReHt,-4.168941,0.82686,-1.3648639,1.4903004
5,ReHt,-0.051719822,0.82686,-1.3648639,1.4903004
5,ReHt,0.020365147,0.82686,-1.3648639,1.4903004
5,ReHt,-2.136496,0.82686,-1.3648639,1.4903004
5,ReHt,-0.013935189,0.82686,-1.3648639,1.4903004
5,ReHt,-0.95762104,0.82686,-1.3648639,1.4903004
5,ReHt,-0.5077286,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0072404137,0.82686,-1.3648639,1.4903004
5,ReHt,-0.021265315,0.82686,-1.3648639,1.4903004
5,ReHt,-0.6383487,0.82686,-1.3648639,1.4903004
5,ReHt,-0.078625455,0.82686,-1.3648639,1.4903004
5,ReHt,-0.8054564,0.82686,-1.3648639,1.4903004
5,ReHt,-0.18480074,0.82686,-1.3648639,1.4903004
5,ReHt,-0.8238802,0.82686,-1.3648639,1.4903004
5,ReHt,-1.8669121,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6204697,0.82686,-1.3648639,1.4903004
5,ReHt,-0.25794065,0.82686,-1.3648639,1.4903004
5,ReHt,-0.9711659,0.82686,-1.3648639,1.4903004
5,ReHt,-2.2177055,0.82686,-1.3648639,1.4903004
5,ReHt,-2.5947354,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0027318904,0.82686,-1.3648639,1.4903004
5,ReHt,-0.015123996,0.82686,-1.3648639,1.4903004
5,ReHt,-2.2559538,0.82686,-1.3648639,1.4903004
5,ReHt,-0.026069239,0.82686,-1.3648639,1.4903004
5,ReHt,-0.25239137,0.82686,-1.3648639,1.4903004
5,ReHt,-0.19908793,0.82686,-1.3648639,1.4903004
5,ReHt,1.7807964,0.82686,-1.3648639,1.4903004
5,ReHt,-5.3884706,0.82686,-1.3648639,1.4903004
5,ReHt,-2.8592508,0.82686,-1.3648639,1.4903004
5,ReHt,-0.008827773,0.82686,-1.3648639,1.4903004
5,ReHt,-2.0948248,0.82686,-1.3648639,1.4903004
5,ReHt,-0.00128757,0.82686,-1.3648639,1.4903004
5,ReHt,-0.7211799,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0599867,0.82686,-1.3648639,1.4903004
5,ReHt,-0.09530177,0.82686,-1.3648639,1.4903004
5,ReHt,-0.026344942,0.82686,-1.3648639,1.4903004
5,ReHt,-2.6002011,0.82686,-1.3648639,1.4903004
5,ReHt,-2.3561096,0.82686,-1.3648639,1.4903004
5,ReHt,-2.1208377,0.82686,-1.3648639,1.4903004
5,ReHt,0.0075336415,0.82686,-1.3648639,1.4903004
5,ReHt,-1.965307,0.82686,-1.3648639,1.4903004
5,ReHt,0.4656022,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5302941,0.82686,-1.3648639,1.4903004
5,ReHt,-0.3706418,0.82686,-1.3648639,1.4903004
5,ReHt,-0.7279174,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6981035,0.82686,-1.3648639,1.4903004
5,ReHt,-3.7606483,0.82686,-1.3648639,1.4903004
5,ReHt,-3.7864969,0.82686,-1.3648639,1.4903004
5,ReHt,-3.831781,0.82686,-1.3648639,1.4903004
5,ReHt,-2.8284454,0.82686,-1.3648639,1.4903004
5,ReHt,-0.10753944,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6814224,0.82686,-1.3648639,1.4903004
5,ReHt,-3.949967,0.82686,-1.3648639,1.4903004
5,ReHt,-1.9013878,0.82686,-1.3648639,1.4903004
5,ReHt,-3.9562774,0.82686,-1.3648639,1.4903004
5,ReHt,-0.14632346,0.82686,-1.3648639,1.4903004
5,ReHt,-3.2761016,0.82686,-1.3648639,1.4903004
5,ReHt,-2.3972435,0.82686,-1.3648639,1.4903004
5,ReHt,-0.003236874,0.82686,-1.3648639,1.4903004
5,ReHt,-0.94653255,0.82686,-1.3648639,1.4903004
5,ReHt,0.28472936,0.82686,-1.3648639,1.4903004
5,ReHt,-0.48101413,0.82686,-1.3648639,1.4903004
5,ReHt,-2.2528687,0.82686,-1.3648639,1.4903004
5,ReHt,-0.7942619,0.82686,-1.3648639,1.4903004
5,ReHt,-2.609865,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5443715,0.82686,-1.3648639,1.4903004
5,ReHt,2.4519641,0.82686,-1.3648639,1.4903004
5,ReHt,-2.388571,0.82686,-1.3648639,1.4903004
5,ReHt,-0.76765716,0.82686,-1.3648639,1.4903004
5,ReHt,-0.035958875,0.82686,-1.3648639,1.4903004
5,ReHt,-0.18189019,0.82686,-1.3648639,1.4903004
5,ReHt,3.2792063,0.82686,-1.3648639,1.4903004
5,ReHt,-0.03211782,0.82686,-1.3648639,1.4903004
5,ReHt,-3.803159,0.82686,-1.3648639,1.4903004
5,ReHt,0.3701236,0.82686,-1.3648639,1.4903004
5,ReHt,-2.660213,0.82686,-1.3648639,1.4903004
5,ReHt,-0.36291233,0.82686,-1.3648639,1.4903004
5,ReHt,-0.002395334,0.82686,-1.3648639,1.4903004
5,ReHt,-2.6152081,0.82686,-1.3648639,1.4903004
5,ReHt,0.08085814,0.82686,-1.3648639,1.4903004
5,ReHt,-3.1258621,0.82686,-1.3648639,1.4903004
5,ReHt,-3.4552395,0.82686,-1.3648639,1.4903004
5,ReHt,0.0019993898,0.82686,-1.3648639,1.4903004
5,ReHt,-2.0538256,0.82686,-1.3648639,1.4903004
5,ReHt,-0.011147497,0.82686,-1.3648639,1.4903004
5,ReHt,-3.9024465,0.82686,-1.3648639,1.4903004
5,ReHt,-4.843909,0.82686,-1.3648639,1.4903004
5,ReHt,-2.1414323,0.82686,-1.3648639,1.4903004
5,ReHt,-1.3106735,0.82686,-1.3648639,1.4903004
5,ReHt,-0.2530263,0.82686,-1.3648639,1.4903004
5,ReHt,0.007422884,0.82686,-1.3648639,1.4903004
5,ReHt,-3.5376368,0.82686,-1.3648639,1.4903004
5,ReHt,-0.40991327,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6499333,0.82686,-1.3648639,1.4903004
5,ReHt,-5.350384,0.82686,-1.3648639,1.4903004
5,ReHt,0.40790442,0.82686,-1.3648639,1.4903004
5,ReHt,-1.0298887,0.82686,-1.3648639,1.4903004
5,ReHt,-2.0026937,0.82686,-1.3648639,1.4903004
5,ReHt,-3.1596603,0.82686,-1.3648639,1.4903004
5,ReHt,-2.8927174,0.82686,-1.3648639,1.4903004
5,ReHt,0.0005909621,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5646725,0.82686,-1.3648639,1.4903004
5,ReHt,-0.84741694,0.82686,-1.3648639,1.4903004
5,ReHt,-1.2778431,0.82686,-1.3648639,1.4903004
5,ReHt,0.01747894,0.82686,-1.3648639,1.4903004
5,ReHt,-0.020161971,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6494999,0.82686,-1.3648639,1.4903004
5,ReHt,-2.603557,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6634867,0.82686,-1.3648639,1.4903004
5,ReHt,-3.9997735,0.82686,-1.3648639,1.4903004
5,ReHt,-3.5089178,0.82686,-1.3648639,1.4903004
5,ReHt,-3.635127,0.82686,-1.3648639,1.4903004
5,ReHt,-0.5966264,0.82686,-1.3648639,1.4903004
5,ReHt,-0.04422404,0.82686,-1.3648639,1.4903004
5,ReHt,-4.3291683,0.82686,-1.3648639,1.4903004
5,ReHt,-1.3302938,0.82686,-1.3648639,1.4903004
5,ReHt,-0.4019394,0.82686,-1.3648639,1.4903004
5,ReHt,-4.6031036,0.82686,-1.3648639,1.4903004
5,ReHt,-0.84134793,0.82686,-1.3648639,1.4903004
5,ReHt,-2.695801,0.82686,-1.3648639,1.4903004
5,ReHt,-3.7128744,0.82686,-1.3648639,1.4903004
5,ReHt,-1.655571,0.82686,-1.3648639,1.4903004
5,ReHt,0.0055004214,0.82686,-1.3648639,1.4903004
5,ReHt,-0.007840322,0.82686,-1.3648639,1.4903004
5,ReHt,-1.6180053,0.82686,-1.3648639,1.4903004
5,ReHt,0.02134352,0.82686,-1.3648639,1.4903004
5,ReHt,-2.5250936,0.82686,-1.3648639,1.4903004
5,ReHt,-2.8558805,0.82686,-1.3648639,1.4903004
5,ReHt,-5.4765244,0.82686,-1.3648639,1.4903004
5,ReHt,-1.4709461,0.82686,-1.3648639,1.4903004
5,ReHt,-1.9228802,0.82686,-1.3648639,1.4903004
5,ReHt,-0.006584487,0.82686,-1.3648639,1.4903004
5,ReHt,0.1988437,0.82686,-1.3648639,1.4903004
5,ReHt,-1.859923,0.82686,-1.3648639,1.4903004
5,ReHt,1.3026164,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0032442838,0.82686,-1.3648639,1.4903004
5,ReHt,-0.259105,0.82686,-1.3648639,1.4903004
5,ReHt,-0.35940772,0.82686,-1.3648639,1.4903004
5,ReHt,-0.4055611,0.82686,-1.3648639,1.4903004
5,ReHt,-3.714392,0.82686,-1.3648639,1.4903004
5,ReHt,0.20053944,0.82686,-1.3648639,1.4903004
5,ReHt,-4.36286,0.82686,-1.3648639,1.4903004
5,ReHt,-2.7099957,0.82686,-1.3648639,1.4903004
5,ReHt,-2.19338,0.82686,-1.3648639,1.4903004
5,ReHt,-1.9272058,0.82686,-1.3648639,1.4903004
5,ReHt,-1.3373412,0.82686,-1.3648639,1.4903004
5,ReHt,-0.17969532,0.82686,-1.3648639,1.4903004
5,ReHt,-0.24383314,0.82686,-1.3648639,1.4903004
5,ReHt,-0.034418136,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0066679167,0.82686,-1.3648639,1.4903004
5,ReHt,-2.955689,0.82686,-1.3648639,1.4903004
5,ReHt,-1.5544009,0.82686,-1.3648639,1.4903004
5,ReHt,-4.287455,0.82686,-1.3648639,1.4903004
5,ReHt,-1.2745167,0.82686,-1.3648639,1.4903004
5,ReHt,0.11936803,0.82686,-1.3648639,1.4903004
5,ReHt,-0.047763307,0.82686,-1.3648639,1.4903004
5,ReHt,-0.09852981,0.82686,-1.3648639,1.4903004
5,ReHt,-0.031721704,0.82686,-1.3648639,1.4903004
5,ReHt,-0.80338126,0.82686,-1.3648639,1.4903004
5,ReHt,0.008745221,0.82686,-1.3648639,1.4903004
5,ReHt,-0.00432991,0.82686,-1.3648639,1.4903004
5,ReHt,-0.043023452,0.82686,-1.3648639,1.4903004
5,ReHt,-0.61105216,0.82686,-1.3648639,1.4903004
5,ReHt,0.022820575,0.82686,-1.3648639,1.4903004
5,ReHt,-1.737683,0.82686,-1.3648639,1.4903004
5,ReHt,-4.369611,0.82686,-1.3648639,1.4903004
5,ReHt,-0.3952418,0.82686,-1.3648639,1.4903004
5,ReHt,-0.8490047,0.82686,-1.3648639,1.4903004
5,ReHt,-2.2736166,0.82686,-1.3648639,1.4903004
5,ReHt,-0.0017449223,0.82686,-1.3648639,1.4903004
5,ReHt,-3.7550838,0.82686,-1.3648639,1.4903004
5,ReHt,1.5496973,0.82686,-1.3648639,1.4903004
5,ReHt,-4.44424,0.82686,-1.3648639,1.4903004
