set,cff_label,prediction,true_value,mean_value,std_deviation
3,ReHt,-1.6473138,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7882637,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8467958,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8944428,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1883478,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3429546,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4378899,1.04808,-1.7138015,0.33935443
3,ReHt,-1.537339,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8495524,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6822295,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1950343,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8539495,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7741663,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9258635,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1731967,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7173494,1.04808,-1.7138015,0.33935443
3,ReHt,-1.213898,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6354992,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8680022,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5061958,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5487335,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6585901,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3374577,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4505992,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6570182,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9212258,1.04808,-1.7138015,0.33935443
3,ReHt,-2.0537624,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7532347,1.04808,-1.7138015,0.33935443
3,ReHt,-2.0019684,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6547155,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7969304,1.04808,-1.7138015,0.33935443
3,ReHt,-2.19802,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6152487,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9461272,1.04808,-1.7138015,0.33935443
3,ReHt,-2.41216,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4132195,1.04808,-1.7138015,0.33935443
3,ReHt,-1.0945096,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9156764,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7306323,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9801011,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8553467,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9260385,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2534547,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5498419,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1318332,1.04808,-1.7138015,0.33935443
3,ReHt,-0.93699217,1.04808,-1.7138015,0.33935443
3,ReHt,-2.223,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6063529,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1878667,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1829505,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7585238,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8365859,1.04808,-1.7138015,0.33935443
3,ReHt,-2.5656836,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5698116,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8670392,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8515217,1.04808,-1.7138015,0.33935443
3,ReHt,-2.3295054,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3281021,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8936673,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2180638,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7017282,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4450941,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3015933,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8068287,1.04808,-1.7138015,0.33935443
3,ReHt,-1.483257,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4612008,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8639467,1.04808,-1.7138015,0.33935443
3,ReHt,-1.609142,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5811764,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5592592,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8541317,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6375272,1.04808,-1.7138015,0.33935443
3,ReHt,-1.622786,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7412498,1.04808,-1.7138015,0.33935443
3,ReHt,-2.294121,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5558689,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6215224,1.04808,-1.7138015,0.33935443
3,ReHt,-1.2072884,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6542561,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3352171,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4458895,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6606066,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1756766,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5122501,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5536995,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6032801,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3465185,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9501905,1.04808,-1.7138015,0.33935443
3,ReHt,-1.88954,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8195941,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6313086,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6938343,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1965368,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9672065,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5323275,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5819666,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7550251,1.04808,-1.7138015,0.33935443
3,ReHt,-2.045027,1.04808,-1.7138015,0.33935443
3,ReHt,-1.561373,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6985171,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3780248,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5613074,1.04808,-1.7138015,0.33935443
3,ReHt,-1.987443,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6286864,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4169881,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1275449,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3790151,1.04808,-1.7138015,0.33935443
3,ReHt,-2.3453422,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4521734,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9444115,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1127985,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1956673,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6248405,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8544432,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7196312,1.04808,-1.7138015,0.33935443
3,ReHt,-2.4769747,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6470485,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3389727,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9700845,1.04808,-1.7138015,0.33935443
3,ReHt,-1.598763,1.04808,-1.7138015,0.33935443
3,ReHt,-2.0295763,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1495392,1.04808,-1.7138015,0.33935443
3,ReHt,-1.363028,1.04808,-1.7138015,0.33935443
3,ReHt,-1.895996,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7142861,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3109982,1.04808,-1.7138015,0.33935443
3,ReHt,-1.2636404,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3716905,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3488915,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4006441,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4637028,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6228876,1.04808,-1.7138015,0.33935443
3,ReHt,-1.610759,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9740138,1.04808,-1.7138015,0.33935443
3,ReHt,-1.184644,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6015401,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5827074,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2719386,1.04808,-1.7138015,0.33935443
3,ReHt,-1.787241,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8296771,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5198709,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8427762,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5110047,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8714249,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1759138,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1174572,1.04808,-1.7138015,0.33935443
3,ReHt,-2.3164709,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7211652,1.04808,-1.7138015,0.33935443
3,ReHt,-2.132513,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7891018,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9523056,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7468617,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4865475,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9117186,1.04808,-1.7138015,0.33935443
3,ReHt,-2.48213,1.04808,-1.7138015,0.33935443
3,ReHt,-1.926813,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6163785,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9082226,1.04808,-1.7138015,0.33935443
3,ReHt,-1.2167119,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5993773,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9422592,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9808663,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7646772,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1345007,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8464535,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2441168,1.04808,-1.7138015,0.33935443
3,ReHt,-1.2940562,1.04808,-1.7138015,0.33935443
3,ReHt,-0.90139234,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5064399,1.04808,-1.7138015,0.33935443
3,ReHt,-2.004128,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6251538,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6439962,1.04808,-1.7138015,0.33935443
3,ReHt,-0.9678347,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5178337,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2560816,1.04808,-1.7138015,0.33935443
3,ReHt,-1.674979,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8242252,1.04808,-1.7138015,0.33935443
3,ReHt,-2.0218809,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3989332,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2591307,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9482496,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1533597,1.04808,-1.7138015,0.33935443
3,ReHt,-1.740428,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2501252,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7443879,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8170869,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5254649,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6063619,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7818214,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8267044,1.04808,-1.7138015,0.33935443
3,ReHt,-2.8465033,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7612991,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5479454,1.04808,-1.7138015,0.33935443
3,ReHt,-2.0927343,1.04808,-1.7138015,0.33935443
3,ReHt,-2.6986442,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8128619,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7043079,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6027013,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8384739,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7507858,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8958695,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2018776,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9318291,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9699844,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5872071,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4883013,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5840173,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7683794,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5546283,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7961354,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3431301,1.04808,-1.7138015,0.33935443
3,ReHt,-1.662617,1.04808,-1.7138015,0.33935443
3,ReHt,-0.75946593,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8384624,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3149064,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4092009,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1069582,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5888364,1.04808,-1.7138015,0.33935443
3,ReHt,-1.889349,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5776888,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7375351,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1456993,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4821982,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4067771,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3158212,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6777792,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5374112,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1482224,1.04808,-1.7138015,0.33935443
3,ReHt,-1.269661,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8737527,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3387562,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8194747,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7140512,1.04808,-1.7138015,0.33935443
3,ReHt,-1.2282366,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2560105,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5502009,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6438005,1.04808,-1.7138015,0.33935443
3,ReHt,-0.9922513,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6025285,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6647196,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3768382,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7593651,1.04808,-1.7138015,0.33935443
3,ReHt,-1.88836,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7075272,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7769458,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3520637,1.04808,-1.7138015,0.33935443
3,ReHt,-1.2915437,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9554763,1.04808,-1.7138015,0.33935443
3,ReHt,-2.3290975,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4674504,1.04808,-1.7138015,0.33935443
3,ReHt,-1.915959,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7930889,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3474939,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5166534,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2478042,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1236749,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2521982,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8870044,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8768814,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6413362,1.04808,-1.7138015,0.33935443
3,ReHt,-1.2675424,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4445586,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7023966,1.04808,-1.7138015,0.33935443
3,ReHt,-2.0204275,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8093376,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3423026,1.04808,-1.7138015,0.33935443
3,ReHt,-2.076144,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8318462,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7495489,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4922322,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1908691,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3349407,1.04808,-1.7138015,0.33935443
3,ReHt,-1.0035883,1.04808,-1.7138015,0.33935443
3,ReHt,-1.2596849,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1375556,1.04808,-1.7138015,0.33935443
3,ReHt,-0.8801448,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8541565,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2300992,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6550145,1.04808,-1.7138015,0.33935443
3,ReHt,-0.9998419,1.04808,-1.7138015,0.33935443
3,ReHt,-0.95366365,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7208862,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7748451,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5892229,1.04808,-1.7138015,0.33935443
3,ReHt,-1.0462034,1.04808,-1.7138015,0.33935443
3,ReHt,-1.744559,1.04808,-1.7138015,0.33935443
3,ReHt,-2.3091295,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9416933,1.04808,-1.7138015,0.33935443
3,ReHt,-1.678162,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4707525,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5813532,1.04808,-1.7138015,0.33935443
3,ReHt,-2.044625,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8395319,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1579914,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3947899,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1406603,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1440616,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2292547,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5881356,1.04808,-1.7138015,0.33935443
3,ReHt,-1.838727,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6473138,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7882637,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8467958,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8944428,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1883478,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3429546,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4378899,1.04808,-1.7138015,0.33935443
3,ReHt,-1.537339,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8495524,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6822295,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1950343,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8539495,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7741663,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9258635,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1731967,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7173494,1.04808,-1.7138015,0.33935443
3,ReHt,-1.213898,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6354992,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8680022,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5061958,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5487335,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6585901,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3374577,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4505992,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6570182,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9212258,1.04808,-1.7138015,0.33935443
3,ReHt,-2.0537624,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7532347,1.04808,-1.7138015,0.33935443
3,ReHt,-2.0019684,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6547155,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7969304,1.04808,-1.7138015,0.33935443
3,ReHt,-2.19802,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6152487,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9461272,1.04808,-1.7138015,0.33935443
3,ReHt,-2.41216,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4132195,1.04808,-1.7138015,0.33935443
3,ReHt,-1.0945096,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9156764,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7306323,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9801011,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8553467,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9260385,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2534547,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5498419,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1318332,1.04808,-1.7138015,0.33935443
3,ReHt,-0.93699217,1.04808,-1.7138015,0.33935443
3,ReHt,-2.223,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6063529,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1878667,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1829505,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7585238,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8365859,1.04808,-1.7138015,0.33935443
3,ReHt,-2.5656836,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5698116,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8670392,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8515217,1.04808,-1.7138015,0.33935443
3,ReHt,-2.3295054,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3281021,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8936673,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2180638,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7017282,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4450941,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3015933,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8068287,1.04808,-1.7138015,0.33935443
3,ReHt,-1.483257,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4612008,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8639467,1.04808,-1.7138015,0.33935443
3,ReHt,-1.609142,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5811764,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5592592,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8541317,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6375272,1.04808,-1.7138015,0.33935443
3,ReHt,-1.622786,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7412498,1.04808,-1.7138015,0.33935443
3,ReHt,-2.294121,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5558689,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6215224,1.04808,-1.7138015,0.33935443
3,ReHt,-1.2072884,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6542561,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3352171,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4458895,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6606066,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1756766,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5122501,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5536995,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6032801,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3465185,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9501905,1.04808,-1.7138015,0.33935443
3,ReHt,-1.88954,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8195941,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6313086,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6938343,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1965368,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9672065,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5323275,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5819666,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7550251,1.04808,-1.7138015,0.33935443
3,ReHt,-2.045027,1.04808,-1.7138015,0.33935443
3,ReHt,-1.561373,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6985171,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3780248,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5613074,1.04808,-1.7138015,0.33935443
3,ReHt,-1.987443,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6286864,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4169881,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1275449,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3790151,1.04808,-1.7138015,0.33935443
3,ReHt,-2.3453422,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4521734,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9444115,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1127985,1.04808,-1.7138015,0.33935443
3,ReHt,-2.1956673,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6248405,1.04808,-1.7138015,0.33935443
3,ReHt,-1.8544432,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7196312,1.04808,-1.7138015,0.33935443
3,ReHt,-2.4769747,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6470485,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3389727,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9700845,1.04808,-1.7138015,0.33935443
3,ReHt,-1.598763,1.04808,-1.7138015,0.33935443
3,ReHt,-2.0295763,1.04808,-1.7138015,0.33935443
3,ReHt,-1.1495392,1.04808,-1.7138015,0.33935443
3,ReHt,-1.363028,1.04808,-1.7138015,0.33935443
3,ReHt,-1.895996,1.04808,-1.7138015,0.33935443
3,ReHt,-1.7142861,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3109982,1.04808,-1.7138015,0.33935443
3,ReHt,-1.2636404,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3716905,1.04808,-1.7138015,0.33935443
3,ReHt,-1.3488915,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4006441,1.04808,-1.7138015,0.33935443
3,ReHt,-1.4637028,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6228876,1.04808,-1.7138015,0.33935443
3,ReHt,-1.610759,1.04808,-1.7138015,0.33935443
3,ReHt,-1.9740138,1.04808,-1.7138015,0.33935443
3,ReHt,-1.184644,1.04808,-1.7138015,0.33935443
3,ReHt,-1.6015401,1.04808,-1.7138015,0.33935443
3,ReHt,-1.5827074,1.04808,-1.7138015,0.33935443
3,ReHt,-2.2719386,1.04808,-1.7138015,0.33935443
