set,cff_label,prediction,true_value,mean_value,std_deviation
6,ReHt,-1.5988322,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5379525,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5108446,1.3792,-1.5720375,0.13129115
6,ReHt,-1.652732,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5717269,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5730503,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5755833,1.3792,-1.5720375,0.13129115
6,ReHt,-1.703702,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6279862,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4979962,1.3792,-1.5720375,0.13129115
6,ReHt,-1.634898,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3996261,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4323194,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5926709,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7066481,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3942852,1.3792,-1.5720375,0.13129115
6,ReHt,-1.567904,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5151198,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5795712,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6789175,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4713721,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6043589,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5914918,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5997826,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7006478,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5763385,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4197071,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6673044,1.3792,-1.5720375,0.13129115
6,ReHt,-1.290201,1.3792,-1.5720375,0.13129115
6,ReHt,-1.78268,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4527744,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4001899,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6908861,1.3792,-1.5720375,0.13129115
6,ReHt,-1.9273796,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4132876,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5021899,1.3792,-1.5720375,0.13129115
6,ReHt,-1.74299,1.3792,-1.5720375,0.13129115
6,ReHt,-2.141986,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5345911,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5930034,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3711779,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5958695,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6245618,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5107986,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7145808,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5851858,1.3792,-1.5720375,0.13129115
6,ReHt,-1.690475,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4765676,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5039529,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4982541,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6956439,1.3792,-1.5720375,0.13129115
6,ReHt,-1.608763,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6052737,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5270965,1.3792,-1.5720375,0.13129115
6,ReHt,-1.8014805,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7874124,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5097103,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6544031,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4823918,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5361135,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4750997,1.3792,-1.5720375,0.13129115
6,ReHt,-1.8661624,1.3792,-1.5720375,0.13129115
6,ReHt,-1.434115,1.3792,-1.5720375,0.13129115
6,ReHt,-1.2934222,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3272834,1.3792,-1.5720375,0.13129115
6,ReHt,-1.575175,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5023218,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5413978,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5660553,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5580138,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7320803,1.3792,-1.5720375,0.13129115
6,ReHt,-2.0437632,1.3792,-1.5720375,0.13129115
6,ReHt,-1.644918,1.3792,-1.5720375,0.13129115
6,ReHt,-1.8718188,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6029005,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4956179,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4863842,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6642385,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5937552,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5175217,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3727105,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4040711,1.3792,-1.5720375,0.13129115
6,ReHt,-1.385948,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5943941,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5929666,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4367735,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6013932,1.3792,-1.5720375,0.13129115
6,ReHt,-1.59689,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3443985,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6670334,1.3792,-1.5720375,0.13129115
6,ReHt,-1.485919,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5792497,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5154293,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6411009,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6846483,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4374839,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6595628,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6960049,1.3792,-1.5720375,0.13129115
6,ReHt,-1.439415,1.3792,-1.5720375,0.13129115
6,ReHt,-1.9349062,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6165985,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5675274,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6783884,1.3792,-1.5720375,0.13129115
6,ReHt,-1.689815,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4691768,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3880615,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3972268,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6046202,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5055783,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6355842,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4462492,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5992601,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6994056,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6243788,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4099969,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6810204,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5426106,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5409045,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4015332,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6413743,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6965439,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6652255,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6729789,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5923812,1.3792,-1.5720375,0.13129115
6,ReHt,-1.465363,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6713994,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4190962,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6406257,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4182792,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7671694,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6916802,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3058567,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4948101,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5278305,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4578743,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4333098,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5587616,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5244316,1.3792,-1.5720375,0.13129115
6,ReHt,-1.373888,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4823558,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6409951,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3168838,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5278914,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5209458,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5380754,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5527544,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5135058,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6300665,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5979316,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5131255,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4962924,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5980792,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6235014,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4620249,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6357317,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3250794,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3629289,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6741912,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6304924,1.3792,-1.5720375,0.13129115
6,ReHt,-1.2531933,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7578585,1.3792,-1.5720375,0.13129115
6,ReHt,-2.0230703,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6390952,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6226597,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6120939,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7042851,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4284878,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3781188,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5038756,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4887816,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5002884,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6286739,1.3792,-1.5720375,0.13129115
6,ReHt,-1.629792,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6994752,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6781723,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5732446,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3605907,1.3792,-1.5720375,0.13129115
6,ReHt,-1.739505,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5651469,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4012797,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3516386,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4851518,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5595577,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5157553,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5185974,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5803211,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4724053,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5314841,1.3792,-1.5720375,0.13129115
6,ReHt,-1.9559914,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6725687,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5999187,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6004143,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7467996,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6962905,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5988536,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5826176,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6452148,1.3792,-1.5720375,0.13129115
6,ReHt,-1.524456,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5075622,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6044132,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5053155,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4602551,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5590539,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4039183,1.3792,-1.5720375,0.13129115
6,ReHt,-1.8925198,1.3792,-1.5720375,0.13129115
6,ReHt,-1.8040042,1.3792,-1.5720375,0.13129115
6,ReHt,-1.591942,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6391985,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4979091,1.3792,-1.5720375,0.13129115
6,ReHt,-1.600729,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7709067,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4220896,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6060431,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5793254,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7182086,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5401021,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5890392,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3905792,1.3792,-1.5720375,0.13129115
6,ReHt,-1.600728,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4417624,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6071343,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5876865,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4645249,1.3792,-1.5720375,0.13129115
6,ReHt,-1.557791,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6882463,1.3792,-1.5720375,0.13129115
6,ReHt,-1.670031,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6538728,1.3792,-1.5720375,0.13129115
6,ReHt,-1.9145956,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6783705,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6666602,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5396737,1.3792,-1.5720375,0.13129115
6,ReHt,-1.2103409,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6742074,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5844612,1.3792,-1.5720375,0.13129115
6,ReHt,-1.637196,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4798628,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4232217,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6188768,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5909169,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5956573,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5294442,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5167547,1.3792,-1.5720375,0.13129115
6,ReHt,-1.56476,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7219664,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6399798,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5984169,1.3792,-1.5720375,0.13129115
6,ReHt,-1.508986,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6117489,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6031842,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5354751,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7249036,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5312896,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5258627,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5515659,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5557657,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6496546,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5432794,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7351944,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4861813,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6340702,1.3792,-1.5720375,0.13129115
6,ReHt,-1.466878,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4138238,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5266438,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5398834,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4337251,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6772056,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7555456,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4862536,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5981331,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7672923,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4187183,1.3792,-1.5720375,0.13129115
6,ReHt,-1.526704,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6279056,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4258262,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6529311,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5999147,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6536651,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6277163,1.3792,-1.5720375,0.13129115
6,ReHt,-1.52268,1.3792,-1.5720375,0.13129115
6,ReHt,-1.8390555,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4962313,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4745588,1.3792,-1.5720375,0.13129115
6,ReHt,-1.437524,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4246719,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5860679,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5144321,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4360886,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6135377,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4040701,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5425146,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3951089,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4540782,1.3792,-1.5720375,0.13129115
6,ReHt,-1.639705,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4357986,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5159569,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7206054,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6947918,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6463099,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6691285,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5291857,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5988322,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5379525,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5108446,1.3792,-1.5720375,0.13129115
6,ReHt,-1.652732,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5717269,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5730503,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5755833,1.3792,-1.5720375,0.13129115
6,ReHt,-1.703702,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6279862,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4979962,1.3792,-1.5720375,0.13129115
6,ReHt,-1.634898,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3996261,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4323194,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5926709,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7066481,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3942852,1.3792,-1.5720375,0.13129115
6,ReHt,-1.567904,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5151198,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5795712,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6789175,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4713721,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6043589,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5914918,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5997826,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7006478,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5763385,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4197071,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6673044,1.3792,-1.5720375,0.13129115
6,ReHt,-1.290201,1.3792,-1.5720375,0.13129115
6,ReHt,-1.78268,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4527744,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4001899,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6908861,1.3792,-1.5720375,0.13129115
6,ReHt,-1.9273796,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4132876,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5021899,1.3792,-1.5720375,0.13129115
6,ReHt,-1.74299,1.3792,-1.5720375,0.13129115
6,ReHt,-2.141986,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5345911,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5930034,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3711779,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5958695,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6245618,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5107986,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7145808,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5851858,1.3792,-1.5720375,0.13129115
6,ReHt,-1.690475,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4765676,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5039529,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4982541,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6956439,1.3792,-1.5720375,0.13129115
6,ReHt,-1.608763,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6052737,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5270965,1.3792,-1.5720375,0.13129115
6,ReHt,-1.8014805,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7874124,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5097103,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6544031,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4823918,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5361135,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4750997,1.3792,-1.5720375,0.13129115
6,ReHt,-1.8661624,1.3792,-1.5720375,0.13129115
6,ReHt,-1.434115,1.3792,-1.5720375,0.13129115
6,ReHt,-1.2934222,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3272834,1.3792,-1.5720375,0.13129115
6,ReHt,-1.575175,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5023218,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5413978,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5660553,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5580138,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7320803,1.3792,-1.5720375,0.13129115
6,ReHt,-2.0437632,1.3792,-1.5720375,0.13129115
6,ReHt,-1.644918,1.3792,-1.5720375,0.13129115
6,ReHt,-1.8718188,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6029005,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4956179,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4863842,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6642385,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5937552,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5175217,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3727105,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4040711,1.3792,-1.5720375,0.13129115
6,ReHt,-1.385948,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5943941,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5929666,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4367735,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6013932,1.3792,-1.5720375,0.13129115
6,ReHt,-1.59689,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3443985,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6670334,1.3792,-1.5720375,0.13129115
6,ReHt,-1.485919,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5792497,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5154293,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6411009,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6846483,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4374839,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6595628,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6960049,1.3792,-1.5720375,0.13129115
6,ReHt,-1.439415,1.3792,-1.5720375,0.13129115
6,ReHt,-1.9349062,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6165985,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5675274,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6783884,1.3792,-1.5720375,0.13129115
6,ReHt,-1.689815,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4691768,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3880615,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3972268,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6046202,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5055783,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6355842,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4462492,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5992601,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6994056,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6243788,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4099969,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6810204,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5426106,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5409045,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4015332,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6413743,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6965439,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6652255,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6729789,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5923812,1.3792,-1.5720375,0.13129115
6,ReHt,-1.465363,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6713994,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4190962,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6406257,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4182792,1.3792,-1.5720375,0.13129115
6,ReHt,-1.7671694,1.3792,-1.5720375,0.13129115
6,ReHt,-1.6916802,1.3792,-1.5720375,0.13129115
6,ReHt,-1.3058567,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4948101,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5278305,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4578743,1.3792,-1.5720375,0.13129115
6,ReHt,-1.4333098,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5587616,1.3792,-1.5720375,0.13129115
6,ReHt,-1.5244316,1.3792,-1.5720375,0.13129115
