set,cff_label,prediction,true_value,mean_value,std_deviation
4,ReHt,-1.6763653,0.934471,-1.5156208,0.8815096
4,ReHt,-0.99392474,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9815767,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0716436,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5839849,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8153503,0.934471,-1.5156208,0.8815096
4,ReHt,-2.8328812,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4515381,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0184807,0.934471,-1.5156208,0.8815096
4,ReHt,-0.3739961,0.934471,-1.5156208,0.8815096
4,ReHt,-3.079604,0.934471,-1.5156208,0.8815096
4,ReHt,-2.422504,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6720065,0.934471,-1.5156208,0.8815096
4,ReHt,-0.0103527475,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3978841,0.934471,-1.5156208,0.8815096
4,ReHt,-0.7511295,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0357199,0.934471,-1.5156208,0.8815096
4,ReHt,-2.2350316,0.934471,-1.5156208,0.8815096
4,ReHt,-0.48222598,0.934471,-1.5156208,0.8815096
4,ReHt,-1.310813,0.934471,-1.5156208,0.8815096
4,ReHt,-2.1036346,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7638558,0.934471,-1.5156208,0.8815096
4,ReHt,-0.79906154,0.934471,-1.5156208,0.8815096
4,ReHt,-2.8223555,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3153186,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0075742,0.934471,-1.5156208,0.8815096
4,ReHt,-3.4309947,0.934471,-1.5156208,0.8815096
4,ReHt,-1.942421,0.934471,-1.5156208,0.8815096
4,ReHt,-2.199234,0.934471,-1.5156208,0.8815096
4,ReHt,-2.4923487,0.934471,-1.5156208,0.8815096
4,ReHt,-0.61991227,0.934471,-1.5156208,0.8815096
4,ReHt,-0.9666802,0.934471,-1.5156208,0.8815096
4,ReHt,-0.76101106,0.934471,-1.5156208,0.8815096
4,ReHt,-1.275656,0.934471,-1.5156208,0.8815096
4,ReHt,-0.4489456,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2802516,0.934471,-1.5156208,0.8815096
4,ReHt,-1.460993,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6012454,0.934471,-1.5156208,0.8815096
4,ReHt,-1.482791,0.934471,-1.5156208,0.8815096
4,ReHt,-2.6316333,0.934471,-1.5156208,0.8815096
4,ReHt,-0.6782371,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1201209,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4156902,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3408744,0.934471,-1.5156208,0.8815096
4,ReHt,-1.55325,0.934471,-1.5156208,0.8815096
4,ReHt,-0.34630528,0.934471,-1.5156208,0.8815096
4,ReHt,-2.321947,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1478031,0.934471,-1.5156208,0.8815096
4,ReHt,-2.9669619,0.934471,-1.5156208,0.8815096
4,ReHt,-2.149717,0.934471,-1.5156208,0.8815096
4,ReHt,-1.612913,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0621054,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7699394,0.934471,-1.5156208,0.8815096
4,ReHt,-0.5013062,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0845339,0.934471,-1.5156208,0.8815096
4,ReHt,-3.2583964,0.934471,-1.5156208,0.8815096
4,ReHt,-2.8962078,0.934471,-1.5156208,0.8815096
4,ReHt,-0.78607047,0.934471,-1.5156208,0.8815096
4,ReHt,-2.4176483,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3371081,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3625327,0.934471,-1.5156208,0.8815096
4,ReHt,-3.5299327,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9732229,0.934471,-1.5156208,0.8815096
4,ReHt,-2.1434255,0.934471,-1.5156208,0.8815096
4,ReHt,-0.8846684,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0403192,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5703735,0.934471,-1.5156208,0.8815096
4,ReHt,-3.6014335,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3639956,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9283209,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9283464,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5425055,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6875309,0.934471,-1.5156208,0.8815096
4,ReHt,-0.007960547,0.934471,-1.5156208,0.8815096
4,ReHt,-0.6061762,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2246039,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8585925,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8003284,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7738519,0.934471,-1.5156208,0.8815096
4,ReHt,-0.3879719,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0524325,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6320531,0.934471,-1.5156208,0.8815096
4,ReHt,-0.4550084,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3406408,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6371117,0.934471,-1.5156208,0.8815096
4,ReHt,-0.8135575,0.934471,-1.5156208,0.8815096
4,ReHt,-0.012747058,0.934471,-1.5156208,0.8815096
4,ReHt,-3.037056,0.934471,-1.5156208,0.8815096
4,ReHt,-3.2592864,0.934471,-1.5156208,0.8815096
4,ReHt,-0.8116816,0.934471,-1.5156208,0.8815096
4,ReHt,-0.96271896,0.934471,-1.5156208,0.8815096
4,ReHt,-0.14672184,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0129075,0.934471,-1.5156208,0.8815096
4,ReHt,-0.4771898,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3484836,0.934471,-1.5156208,0.8815096
4,ReHt,-3.8548288,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6698956,0.934471,-1.5156208,0.8815096
4,ReHt,-0.5970633,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5340109,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3657773,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5693445,0.934471,-1.5156208,0.8815096
4,ReHt,-2.4586692,0.934471,-1.5156208,0.8815096
4,ReHt,-2.6562889,0.934471,-1.5156208,0.8815096
4,ReHt,-0.8663395,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1384149,0.934471,-1.5156208,0.8815096
4,ReHt,-2.7964406,0.934471,-1.5156208,0.8815096
4,ReHt,-0.9837623,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6411636,0.934471,-1.5156208,0.8815096
4,ReHt,0.0113027515,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1361554,0.934471,-1.5156208,0.8815096
4,ReHt,-0.42639974,0.934471,-1.5156208,0.8815096
4,ReHt,-0.8446845,0.934471,-1.5156208,0.8815096
4,ReHt,-1.828657,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3645841,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2103794,0.934471,-1.5156208,0.8815096
4,ReHt,-2.4855795,0.934471,-1.5156208,0.8815096
4,ReHt,-2.31476,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1286488,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5102324,0.934471,-1.5156208,0.8815096
4,ReHt,-0.3648212,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5656608,0.934471,-1.5156208,0.8815096
4,ReHt,-2.9569683,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9757283,0.934471,-1.5156208,0.8815096
4,ReHt,-0.680651,0.934471,-1.5156208,0.8815096
4,ReHt,-0.19701657,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9627411,0.934471,-1.5156208,0.8815096
4,ReHt,-2.2591317,0.934471,-1.5156208,0.8815096
4,ReHt,-2.2438653,0.934471,-1.5156208,0.8815096
4,ReHt,-0.92298305,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3564916,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8068832,0.934471,-1.5156208,0.8815096
4,ReHt,-0.4399289,0.934471,-1.5156208,0.8815096
4,ReHt,-2.6147785,0.934471,-1.5156208,0.8815096
4,ReHt,-3.3184834,0.934471,-1.5156208,0.8815096
4,ReHt,-2.5717368,0.934471,-1.5156208,0.8815096
4,ReHt,-2.6067743,0.934471,-1.5156208,0.8815096
4,ReHt,-0.5663363,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0796165,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9466703,0.934471,-1.5156208,0.8815096
4,ReHt,-0.5435968,0.934471,-1.5156208,0.8815096
4,ReHt,-3.7068477,0.934471,-1.5156208,0.8815096
4,ReHt,-0.6041032,0.934471,-1.5156208,0.8815096
4,ReHt,-0.9019553,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3486519,0.934471,-1.5156208,0.8815096
4,ReHt,-0.010497601,0.934471,-1.5156208,0.8815096
4,ReHt,-2.5579054,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3275983,0.934471,-1.5156208,0.8815096
4,ReHt,-0.5276358,0.934471,-1.5156208,0.8815096
4,ReHt,-0.6174212,0.934471,-1.5156208,0.8815096
4,ReHt,-0.6777223,0.934471,-1.5156208,0.8815096
4,ReHt,-2.7349062,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0284847,0.934471,-1.5156208,0.8815096
4,ReHt,-2.6057725,0.934471,-1.5156208,0.8815096
4,ReHt,-2.5054858,0.934471,-1.5156208,0.8815096
4,ReHt,-2.9409015,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8378066,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0947596,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2440584,0.934471,-1.5156208,0.8815096
4,ReHt,-0.5349617,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8285093,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4153707,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2515898,0.934471,-1.5156208,0.8815096
4,ReHt,-0.032192316,0.934471,-1.5156208,0.8815096
4,ReHt,-0.0075146845,0.934471,-1.5156208,0.8815096
4,ReHt,-3.8218112,0.934471,-1.5156208,0.8815096
4,ReHt,-2.2884924,0.934471,-1.5156208,0.8815096
4,ReHt,-0.017062081,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8355726,0.934471,-1.5156208,0.8815096
4,ReHt,-0.011840303,0.934471,-1.5156208,0.8815096
4,ReHt,-0.09635726,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3436742,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9598136,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4924147,0.934471,-1.5156208,0.8815096
4,ReHt,-0.72049624,0.934471,-1.5156208,0.8815096
4,ReHt,-0.01107096,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9598621,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9555752,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3371919,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3274257,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3120884,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0981135,0.934471,-1.5156208,0.8815096
4,ReHt,-0.90444094,0.934471,-1.5156208,0.8815096
4,ReHt,-2.4443064,0.934471,-1.5156208,0.8815096
4,ReHt,-2.4370127,0.934471,-1.5156208,0.8815096
4,ReHt,-0.58123195,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3998938,0.934471,-1.5156208,0.8815096
4,ReHt,-2.1436892,0.934471,-1.5156208,0.8815096
4,ReHt,-2.225297,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9022565,0.934471,-1.5156208,0.8815096
4,ReHt,-0.0072756186,0.934471,-1.5156208,0.8815096
4,ReHt,-2.9848752,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1123762,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0968852,0.934471,-1.5156208,0.8815096
4,ReHt,-1.971391,0.934471,-1.5156208,0.8815096
4,ReHt,-0.12896663,0.934471,-1.5156208,0.8815096
4,ReHt,-2.8224874,0.934471,-1.5156208,0.8815096
4,ReHt,-0.08940013,0.934471,-1.5156208,0.8815096
4,ReHt,-1.907765,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8967619,0.934471,-1.5156208,0.8815096
4,ReHt,-2.8207989,0.934471,-1.5156208,0.8815096
4,ReHt,-0.29437998,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0693517,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3677323,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0204365,0.934471,-1.5156208,0.8815096
4,ReHt,-0.11024351,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4718819,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9291043,0.934471,-1.5156208,0.8815096
4,ReHt,-0.3253305,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4922937,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2800356,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3990226,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9809906,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4046143,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4498453,0.934471,-1.5156208,0.8815096
4,ReHt,-1.026904,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5830312,0.934471,-1.5156208,0.8815096
4,ReHt,-2.1259391,0.934471,-1.5156208,0.8815096
4,ReHt,-0.5552328,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0912933,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7754622,0.934471,-1.5156208,0.8815096
4,ReHt,-0.0062845848,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1486143,0.934471,-1.5156208,0.8815096
4,ReHt,0.18884379,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5378852,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0979779,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3476576,0.934471,-1.5156208,0.8815096
4,ReHt,-2.461906,0.934471,-1.5156208,0.8815096
4,ReHt,-0.72295976,0.934471,-1.5156208,0.8815096
4,ReHt,-0.81686014,0.934471,-1.5156208,0.8815096
4,ReHt,-0.32356182,0.934471,-1.5156208,0.8815096
4,ReHt,-0.9030851,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5051743,0.934471,-1.5156208,0.8815096
4,ReHt,-0.92927563,0.934471,-1.5156208,0.8815096
4,ReHt,-0.2569321,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9673252,0.934471,-1.5156208,0.8815096
4,ReHt,-2.2887557,0.934471,-1.5156208,0.8815096
4,ReHt,-0.81060064,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2949483,0.934471,-1.5156208,0.8815096
4,ReHt,-2.102584,0.934471,-1.5156208,0.8815096
4,ReHt,-2.010995,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2424583,0.934471,-1.5156208,0.8815096
4,ReHt,-0.9451186,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5332372,0.934471,-1.5156208,0.8815096
4,ReHt,-0.55707985,0.934471,-1.5156208,0.8815096
4,ReHt,-2.314415,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3939512,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5628431,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6592636,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6340047,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0606213,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3622944,0.934471,-1.5156208,0.8815096
4,ReHt,-0.46636185,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0936503,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7132254,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7057731,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1787941,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2059903,0.934471,-1.5156208,0.8815096
4,ReHt,-0.0027267258,0.934471,-1.5156208,0.8815096
4,ReHt,-4.5477066,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6362791,0.934471,-1.5156208,0.8815096
4,ReHt,-3.2300177,0.934471,-1.5156208,0.8815096
4,ReHt,-0.3879745,0.934471,-1.5156208,0.8815096
4,ReHt,-2.1023598,0.934471,-1.5156208,0.8815096
4,ReHt,0.1448225,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8341069,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4841831,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3979685,0.934471,-1.5156208,0.8815096
4,ReHt,-1.656328,0.934471,-1.5156208,0.8815096
4,ReHt,0.007875456,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0339212,0.934471,-1.5156208,0.8815096
4,ReHt,-0.36052144,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7912865,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4308717,0.934471,-1.5156208,0.8815096
4,ReHt,-2.7104068,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0837572,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8279018,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5628221,0.934471,-1.5156208,0.8815096
4,ReHt,-0.030020744,0.934471,-1.5156208,0.8815096
4,ReHt,-0.6191114,0.934471,-1.5156208,0.8815096
4,ReHt,-1.377656,0.934471,-1.5156208,0.8815096
4,ReHt,-0.029049993,0.934471,-1.5156208,0.8815096
4,ReHt,-0.73234713,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9246498,0.934471,-1.5156208,0.8815096
4,ReHt,-0.58415663,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0655011,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3278966,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9743843,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8013722,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7814038,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3502009,0.934471,-1.5156208,0.8815096
4,ReHt,-2.6962516,0.934471,-1.5156208,0.8815096
4,ReHt,-3.8541584,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2151846,0.934471,-1.5156208,0.8815096
4,ReHt,-3.0831728,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7890129,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1533657,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1218606,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4199762,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5863283,0.934471,-1.5156208,0.8815096
4,ReHt,-0.7679706,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6763653,0.934471,-1.5156208,0.8815096
4,ReHt,-0.99392474,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9815767,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0716436,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5839849,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8153503,0.934471,-1.5156208,0.8815096
4,ReHt,-2.8328812,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4515381,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0184807,0.934471,-1.5156208,0.8815096
4,ReHt,-0.3739961,0.934471,-1.5156208,0.8815096
4,ReHt,-3.079604,0.934471,-1.5156208,0.8815096
4,ReHt,-2.422504,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6720065,0.934471,-1.5156208,0.8815096
4,ReHt,-0.0103527475,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3978841,0.934471,-1.5156208,0.8815096
4,ReHt,-0.7511295,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0357199,0.934471,-1.5156208,0.8815096
4,ReHt,-2.2350316,0.934471,-1.5156208,0.8815096
4,ReHt,-0.48222598,0.934471,-1.5156208,0.8815096
4,ReHt,-1.310813,0.934471,-1.5156208,0.8815096
4,ReHt,-2.1036346,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7638558,0.934471,-1.5156208,0.8815096
4,ReHt,-0.79906154,0.934471,-1.5156208,0.8815096
4,ReHt,-2.8223555,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3153186,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0075742,0.934471,-1.5156208,0.8815096
4,ReHt,-3.4309947,0.934471,-1.5156208,0.8815096
4,ReHt,-1.942421,0.934471,-1.5156208,0.8815096
4,ReHt,-2.199234,0.934471,-1.5156208,0.8815096
4,ReHt,-2.4923487,0.934471,-1.5156208,0.8815096
4,ReHt,-0.61991227,0.934471,-1.5156208,0.8815096
4,ReHt,-0.9666802,0.934471,-1.5156208,0.8815096
4,ReHt,-0.76101106,0.934471,-1.5156208,0.8815096
4,ReHt,-1.275656,0.934471,-1.5156208,0.8815096
4,ReHt,-0.4489456,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2802516,0.934471,-1.5156208,0.8815096
4,ReHt,-1.460993,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6012454,0.934471,-1.5156208,0.8815096
4,ReHt,-1.482791,0.934471,-1.5156208,0.8815096
4,ReHt,-2.6316333,0.934471,-1.5156208,0.8815096
4,ReHt,-0.6782371,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1201209,0.934471,-1.5156208,0.8815096
4,ReHt,-1.4156902,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3408744,0.934471,-1.5156208,0.8815096
4,ReHt,-1.55325,0.934471,-1.5156208,0.8815096
4,ReHt,-0.34630528,0.934471,-1.5156208,0.8815096
4,ReHt,-2.321947,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1478031,0.934471,-1.5156208,0.8815096
4,ReHt,-2.9669619,0.934471,-1.5156208,0.8815096
4,ReHt,-2.149717,0.934471,-1.5156208,0.8815096
4,ReHt,-1.612913,0.934471,-1.5156208,0.8815096
4,ReHt,-2.0621054,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7699394,0.934471,-1.5156208,0.8815096
4,ReHt,-0.5013062,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0845339,0.934471,-1.5156208,0.8815096
4,ReHt,-3.2583964,0.934471,-1.5156208,0.8815096
4,ReHt,-2.8962078,0.934471,-1.5156208,0.8815096
4,ReHt,-0.78607047,0.934471,-1.5156208,0.8815096
4,ReHt,-2.4176483,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3371081,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3625327,0.934471,-1.5156208,0.8815096
4,ReHt,-3.5299327,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9732229,0.934471,-1.5156208,0.8815096
4,ReHt,-2.1434255,0.934471,-1.5156208,0.8815096
4,ReHt,-0.8846684,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0403192,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5703735,0.934471,-1.5156208,0.8815096
4,ReHt,-3.6014335,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3639956,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9283209,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9283464,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5425055,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6875309,0.934471,-1.5156208,0.8815096
4,ReHt,-0.007960547,0.934471,-1.5156208,0.8815096
4,ReHt,-0.6061762,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2246039,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8585925,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8003284,0.934471,-1.5156208,0.8815096
4,ReHt,-1.7738519,0.934471,-1.5156208,0.8815096
4,ReHt,-0.3879719,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0524325,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6320531,0.934471,-1.5156208,0.8815096
4,ReHt,-0.4550084,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3406408,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6371117,0.934471,-1.5156208,0.8815096
4,ReHt,-0.8135575,0.934471,-1.5156208,0.8815096
4,ReHt,-0.012747058,0.934471,-1.5156208,0.8815096
4,ReHt,-3.037056,0.934471,-1.5156208,0.8815096
4,ReHt,-3.2592864,0.934471,-1.5156208,0.8815096
4,ReHt,-0.8116816,0.934471,-1.5156208,0.8815096
4,ReHt,-0.96271896,0.934471,-1.5156208,0.8815096
4,ReHt,-0.14672184,0.934471,-1.5156208,0.8815096
4,ReHt,-1.0129075,0.934471,-1.5156208,0.8815096
4,ReHt,-0.4771898,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3484836,0.934471,-1.5156208,0.8815096
4,ReHt,-3.8548288,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6698956,0.934471,-1.5156208,0.8815096
4,ReHt,-0.5970633,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5340109,0.934471,-1.5156208,0.8815096
4,ReHt,-2.3657773,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5693445,0.934471,-1.5156208,0.8815096
4,ReHt,-2.4586692,0.934471,-1.5156208,0.8815096
4,ReHt,-2.6562889,0.934471,-1.5156208,0.8815096
4,ReHt,-0.8663395,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1384149,0.934471,-1.5156208,0.8815096
4,ReHt,-2.7964406,0.934471,-1.5156208,0.8815096
4,ReHt,-0.9837623,0.934471,-1.5156208,0.8815096
4,ReHt,-1.6411636,0.934471,-1.5156208,0.8815096
4,ReHt,0.0113027515,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1361554,0.934471,-1.5156208,0.8815096
4,ReHt,-0.42639974,0.934471,-1.5156208,0.8815096
4,ReHt,-0.8446845,0.934471,-1.5156208,0.8815096
4,ReHt,-1.828657,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3645841,0.934471,-1.5156208,0.8815096
4,ReHt,-1.2103794,0.934471,-1.5156208,0.8815096
4,ReHt,-2.4855795,0.934471,-1.5156208,0.8815096
4,ReHt,-2.31476,0.934471,-1.5156208,0.8815096
4,ReHt,-1.1286488,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5102324,0.934471,-1.5156208,0.8815096
4,ReHt,-0.3648212,0.934471,-1.5156208,0.8815096
4,ReHt,-1.5656608,0.934471,-1.5156208,0.8815096
4,ReHt,-2.9569683,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9757283,0.934471,-1.5156208,0.8815096
4,ReHt,-0.680651,0.934471,-1.5156208,0.8815096
4,ReHt,-0.19701657,0.934471,-1.5156208,0.8815096
4,ReHt,-1.9627411,0.934471,-1.5156208,0.8815096
4,ReHt,-2.2591317,0.934471,-1.5156208,0.8815096
4,ReHt,-2.2438653,0.934471,-1.5156208,0.8815096
4,ReHt,-0.92298305,0.934471,-1.5156208,0.8815096
4,ReHt,-1.3564916,0.934471,-1.5156208,0.8815096
4,ReHt,-1.8068832,0.934471,-1.5156208,0.8815096
4,ReHt,-0.4399289,0.934471,-1.5156208,0.8815096
4,ReHt,-2.6147785,0.934471,-1.5156208,0.8815096
4,ReHt,-3.3184834,0.934471,-1.5156208,0.8815096
4,ReHt,-2.5717368,0.934471,-1.5156208,0.8815096
4,ReHt,-2.6067743,0.934471,-1.5156208,0.8815096
4,ReHt,-0.5663363,0.934471,-1.5156208,0.8815096
