,k,QQ,x_b,t,phi_x,F,errF,dvcs
1668,5.75,1.27,0.154,-0.2,97.09,0.6278893167808237,0.0976913,0.0789333
1669,5.75,1.27,0.154,-0.2,112.17,0.4469054162523099,0.0592134,0.0789333
1670,5.75,1.27,0.154,-0.2,127.24,0.5434560134638972,0.0823224,0.0789333
1671,5.75,1.27,0.154,-0.2,142.31,0.4089278978792945,0.0617075,0.0789333
1672,5.75,1.27,0.154,-0.2,157.39,0.3308403260658325,0.0513135,0.0789333
1673,5.75,1.27,0.154,-0.2,172.46,0.32781708460509595,0.062351,0.0789333
1674,5.75,1.27,0.154,-0.2,187.54,0.3378204293562822,0.077319,0.0789333
1675,5.75,1.27,0.154,-0.2,202.61,0.5271962328139683,0.0720772,0.0789333
1676,5.75,1.27,0.154,-0.2,217.69,0.5279610069888963,0.0628033,0.0789333
1677,5.75,1.27,0.154,-0.2,232.76,0.5434034931808083,0.086229,0.0789333
1678,5.75,1.27,0.154,-0.2,247.83,0.8646099012981967,0.105852,0.0789333
1679,5.75,1.27,0.154,-0.2,262.91,0.722814272810582,0.0832491,0.0789333
1680,5.75,1.27,0.154,-0.2,278.0,1.2979114608927356,0.198698,0.0789333
1681,5.75,1.27,0.154,-0.2,293.1,1.6757743633550484,0.220716,0.0789333
1682,5.75,1.27,0.154,-0.2,306.97,1.8458774229239188,0.307045,0.0789333
1683,5.75,1.27,0.154,-0.26,52.39,1.5659273493333403,0.141418,0.0635864
1684,5.75,1.27,0.154,-0.26,66.86,0.7281316788069971,0.181774,0.0635864
1685,5.75,1.27,0.154,-0.26,81.97,0.6187562748193974,0.0651978,0.0635864
1686,5.75,1.27,0.154,-0.26,97.07,0.6236873459062187,0.0867464,0.0635864
1687,5.75,1.27,0.154,-0.26,112.15,0.24543231362831974,0.0595367,0.0635864
1688,5.75,1.27,0.154,-0.26,127.23,0.29680157805959034,0.0630776,0.0635864
1689,5.75,1.27,0.154,-0.26,142.31,0.26273786421014855,0.0470332,0.0635864
1690,5.75,1.27,0.154,-0.26,157.39,0.26142249776361026,0.0513123,0.0635864
1691,5.75,1.27,0.154,-0.26,172.46,0.2759702455169522,0.0448398,0.0635864
1692,5.75,1.27,0.154,-0.26,187.54,0.27303217134278474,0.0432715,0.0635864
1693,5.75,1.27,0.154,-0.26,202.61,0.28869940749780587,0.031745,0.0635864
1694,5.75,1.27,0.154,-0.26,217.69,0.15730582026408774,0.0343371,0.0635864
1695,5.75,1.27,0.154,-0.26,232.77,0.24388615619306947,0.077527,0.0635864
1696,5.75,1.27,0.154,-0.26,247.85,0.24983781049299342,0.0441097,0.0635864
1697,5.75,1.27,0.154,-0.26,262.93,0.3719894253216124,0.0976092,0.0635864
1698,5.75,1.27,0.154,-0.26,278.03,0.6837213479313703,0.0910573,0.0635864
1699,5.75,1.27,0.154,-0.26,293.14,0.7312221483621457,0.106911,0.0635864
1700,5.75,1.27,0.154,-0.26,307.61,1.095911128962333,0.166139,0.0635864
1701,5.75,1.27,0.154,-0.34,51.8,0.8139675727948605,0.169184,0.049279
1702,5.75,1.27,0.154,-0.34,66.83,0.578089247882889,0.106602,0.049279
1703,5.75,1.27,0.154,-0.34,81.95,0.29425949343654983,0.0624497,0.049279
1704,5.75,1.27,0.154,-0.34,97.05,0.256890717791367,0.0329196,0.049279
1705,5.75,1.27,0.154,-0.34,112.14,0.2509382314374729,0.0301132,0.049279
1706,5.75,1.27,0.154,-0.34,127.23,0.11464597571388652,0.0283748,0.049279
1707,5.75,1.27,0.154,-0.34,142.31,0.044559605992820606,0.060117,0.049279
1708,5.75,1.27,0.154,-0.34,157.38,0.167576182885036,0.037733,0.049279
1709,5.75,1.27,0.154,-0.34,172.46,0.22221610900955374,0.0416668,0.049279
1710,5.75,1.27,0.154,-0.34,187.54,0.10851696417274352,0.0340417,0.049279
1711,5.75,1.27,0.154,-0.34,202.62,0.24224638312073035,0.0333222,0.049279
1712,5.75,1.27,0.154,-0.34,217.69,0.1602620971178304,0.0236844,0.049279
1713,5.75,1.27,0.154,-0.34,232.77,0.29637795220776086,0.0398558,0.049279
1714,5.75,1.27,0.154,-0.34,247.86,0.1468293689625611,0.023514,0.049279
1715,5.75,1.27,0.154,-0.34,262.95,0.3246486517773148,0.0352765,0.049279
1716,5.75,1.27,0.154,-0.34,278.05,0.26621939089562696,0.0408548,0.049279
1717,5.75,1.27,0.154,-0.34,293.17,0.6158065885078867,0.0727193,0.049279
1718,5.75,1.27,0.154,-0.34,308.2,1.052550695276968,0.125695,0.049279
1719,5.75,1.27,0.154,-0.45,41.09,0.63371241752766,0.0754099,0.036371
1720,5.75,1.27,0.154,-0.45,51.65,0.43950629987987055,0.0537344,0.036371
1721,5.75,1.27,0.154,-0.45,66.81,0.3949359757464571,0.0531623,0.036371
1722,5.75,1.27,0.154,-0.45,81.93,0.23395280830478923,0.0576858,0.036371
1723,5.75,1.27,0.154,-0.45,97.04,0.2475200526389685,0.0286425,0.036371
1724,5.75,1.27,0.154,-0.45,112.13,0.11821566140041873,0.0203783,0.036371
1725,5.75,1.27,0.154,-0.45,127.22,0.07510817913069678,0.0359927,0.036371
1726,5.75,1.27,0.154,-0.45,142.3,0.039229149310669044,0.0153768,0.036371
1727,5.75,1.27,0.154,-0.45,157.38,0.13499536374978074,0.0263815,0.036371
1728,5.75,1.27,0.154,-0.45,172.46,0.10929373979501958,0.036397,0.036371
1729,5.75,1.27,0.154,-0.45,187.54,0.04148398614427665,0.0197498,0.036371
1730,5.75,1.27,0.154,-0.45,202.62,0.1301235277452882,0.0245296,0.036371
1731,5.75,1.27,0.154,-0.45,217.7,0.18174714466850678,0.0352671,0.036371
1732,5.75,1.27,0.154,-0.45,232.78,0.15957330265885716,0.0251527,0.036371
1733,5.75,1.27,0.154,-0.45,247.87,0.16715213891402753,0.0264098,0.036371
1734,5.75,1.27,0.154,-0.45,262.96,0.14786762882355473,0.0232835,0.036371
1735,5.75,1.27,0.154,-0.45,278.07,0.22257232911067654,0.0332009,0.036371
1736,5.75,1.27,0.154,-0.45,293.19,0.3041405307127737,0.0336583,0.036371
1737,5.75,1.27,0.154,-0.45,308.35,0.4253227035505207,0.0488292,0.036371
1738,5.75,1.27,0.154,-0.45,318.91,0.9360703519420254,0.113258,0.036371
1739,5.75,1.39,0.155,-0.11,68.41,3.695802187059149,0.493091,0.0864557
1740,5.75,1.39,0.155,-0.11,82.12,3.1907197969144305,0.353141,0.0864557
1741,5.75,1.39,0.155,-0.11,97.15,2.4365578901697384,0.236766,0.0864557
1742,5.75,1.39,0.155,-0.11,112.22,1.0055309103113979,0.223144,0.0864557
1743,5.75,1.39,0.155,-0.11,127.28,1.671905166210149,0.261703,0.0864557
1744,5.75,1.39,0.155,-0.11,142.34,1.0831032460651127,0.130441,0.0864557
1745,5.75,1.39,0.155,-0.11,157.4,0.811774673673648,0.107155,0.0864557
1746,5.75,1.39,0.155,-0.11,172.47,0.9113338376007312,0.148488,0.0864557
1747,5.75,1.39,0.155,-0.11,187.53,1.2512434532121366,0.21462,0.0864557
1748,5.75,1.39,0.155,-0.11,202.6,1.5806004900299888,0.199159,0.0864557
1749,5.75,1.39,0.155,-0.11,217.66,1.4090558415829546,0.190088,0.0864557
1750,5.75,1.39,0.155,-0.11,232.72,1.9523278638751074,0.199972,0.0864557
1751,5.75,1.39,0.155,-0.11,247.78,1.9499766276143178,0.196574,0.0864557
1752,5.75,1.39,0.155,-0.11,262.85,1.8897542637252764,0.341907,0.0864557
1753,5.75,1.39,0.155,-0.11,277.88,3.0989714888466384,0.303546,0.0864557
1754,5.75,1.39,0.155,-0.11,291.59,4.5326038293470345,0.529652,0.0864557
1755,5.75,1.39,0.155,-0.15,68.06,2.7542890694415405,0.252951,0.0723391
1756,5.75,1.39,0.155,-0.15,82.05,1.9500983196123636,0.168069,0.0723391
1757,5.75,1.39,0.155,-0.15,97.13,1.6803117472262086,0.169972,0.0723391
1758,5.75,1.39,0.155,-0.15,112.2,1.1702426228792404,0.159896,0.0723391
1759,5.75,1.39,0.155,-0.15,127.27,0.775267007683591,0.0938731,0.0723391
1760,5.75,1.39,0.155,-0.15,142.33,0.5848613171775486,0.162415,0.0723391
1761,5.75,1.39,0.155,-0.15,157.4,0.8214048876750215,0.114181,0.0723391
1762,5.75,1.39,0.155,-0.15,172.47,0.8275529886670184,0.0985955,0.0723391
1763,5.75,1.39,0.155,-0.15,187.53,0.7531718557352824,0.106297,0.0723391
1764,5.75,1.39,0.155,-0.15,202.6,0.5757675730202745,0.104332,0.0723391
1765,5.75,1.39,0.155,-0.15,217.67,0.8324284196177627,0.0822653,0.0723391
1766,5.75,1.39,0.155,-0.15,232.73,0.9099175287178178,0.108397,0.0723391
1767,5.75,1.39,0.155,-0.15,247.8,0.9566883179507296,0.127098,0.0723391
1768,5.75,1.39,0.155,-0.15,262.87,1.40608255813875,0.122225,0.0723391
1769,5.75,1.39,0.155,-0.15,277.95,2.052327262253113,0.246702,0.0723391
1770,5.75,1.39,0.155,-0.15,291.94,2.4043753428600407,0.235829,0.0723391
1771,5.75,1.39,0.155,-0.2,67.32,1.9427581907863347,0.203737,0.0591641
1772,5.75,1.39,0.155,-0.2,82.02,1.4995191568606552,0.141047,0.0591641
1773,5.75,1.39,0.155,-0.2,97.11,0.8906169236933585,0.0964497,0.0591641
1774,5.75,1.39,0.155,-0.2,112.19,0.5612658384796329,0.0821213,0.0591641
1775,5.75,1.39,0.155,-0.2,127.26,0.385053125577483,0.0502662,0.0591641
1776,5.75,1.39,0.155,-0.2,142.33,0.4837529556165493,0.0589755,0.0591641
1777,5.75,1.39,0.155,-0.2,157.4,0.48321418413986433,0.0771929,0.0591641
1778,5.75,1.39,0.155,-0.2,172.47,0.34755577730225223,0.0536366,0.0591641
1779,5.75,1.39,0.155,-0.2,187.53,0.5191189226334344,0.128772,0.0591641
1780,5.75,1.39,0.155,-0.2,202.6,0.5163883063974501,0.0790875,0.0591641
1781,5.75,1.39,0.155,-0.2,217.67,0.44968190152005244,0.0737331,0.0591641
1782,5.75,1.39,0.155,-0.2,232.74,0.5075014186455256,0.0756726,0.0591641
1783,5.75,1.39,0.155,-0.2,247.81,0.5350725717520649,0.0631062,0.0591641
1784,5.75,1.39,0.155,-0.2,262.89,0.7870586609564163,0.126784,0.0591641
1785,5.75,1.39,0.155,-0.2,277.98,0.8215353800545849,0.105124,0.0591641
1786,5.75,1.39,0.155,-0.2,292.68,2.0643060853119826,0.251296,0.0591641
1787,5.75,1.39,0.155,-0.26,66.92,0.8635254950394841,0.10381,0.0476838
1788,5.75,1.39,0.155,-0.26,82.0,0.8398943010467987,0.0968145,0.0476838
1789,5.75,1.39,0.155,-0.26,97.09,0.5373638665107304,0.0782409,0.0476838
1790,5.75,1.39,0.155,-0.26,112.18,0.5091541327935948,0.0634968,0.0476838
1791,5.75,1.39,0.155,-0.26,127.25,0.2926581321851993,0.0435554,0.0476838
1792,5.75,1.39,0.155,-0.26,142.32,0.2422360779219284,0.0417956,0.0476838
1793,5.75,1.39,0.155,-0.26,157.39,0.11397770182805825,0.0325865,0.0476838
1794,5.75,1.39,0.155,-0.26,172.46,0.4174052693488883,0.12372,0.0476838
1795,5.75,1.39,0.155,-0.26,187.54,0.31578118075839606,0.0701429,0.0476838
1796,5.75,1.39,0.155,-0.26,202.61,0.29094618040582615,0.0336826,0.0476838
1797,5.75,1.39,0.155,-0.26,217.68,0.2080424762998191,0.0397024,0.0476838
1798,5.75,1.39,0.155,-0.26,232.75,0.48829906868967793,0.0695273,0.0476838
1799,5.75,1.39,0.155,-0.26,247.82,0.5023244944253178,0.0811447,0.0476838
1800,5.75,1.39,0.155,-0.26,262.91,0.6074194318301317,0.0875719,0.0476838
1801,5.75,1.39,0.155,-0.26,278.0,0.5463691521986623,0.0883685,0.0476838
1802,5.75,1.39,0.155,-0.26,293.08,1.0505942420680954,0.105236,0.0476838
1803,5.75,1.39,0.155,-0.34,54.08,1.0875353524406068,0.128056,0.0369725
1804,5.75,1.39,0.155,-0.34,66.88,0.6577762347803868,0.0926465,0.0369725
1805,5.75,1.39,0.155,-0.34,81.99,0.44703716575510005,0.0485046,0.0369725
1806,5.75,1.39,0.155,-0.34,97.08,0.3289181279631341,0.0351908,0.0369725
1807,5.75,1.39,0.155,-0.34,112.17,0.3508673580853227,0.0512805,0.0369725
1808,5.75,1.39,0.155,-0.34,127.25,0.14411800225251187,0.0340895,0.0369725
1809,5.75,1.39,0.155,-0.34,142.32,0.2846836256846134,0.0382323,0.0369725
1810,5.75,1.39,0.155,-0.34,157.39,0.17120891317678819,0.0315964,0.0369725
1811,5.75,1.39,0.155,-0.34,172.46,0.17988551036773287,0.0267195,0.0369725
1812,5.75,1.39,0.155,-0.34,187.54,0.14728598924065767,0.0354719,0.0369725
1813,5.75,1.39,0.155,-0.34,202.61,0.14035706668297307,0.0235039,0.0369725
1814,5.75,1.39,0.155,-0.34,217.68,0.14411735220146046,0.0180573,0.0369725
1815,5.75,1.39,0.155,-0.34,232.75,0.19992245109088438,0.0313709,0.0369725
1816,5.75,1.39,0.155,-0.34,247.83,0.24291060686778226,0.0463208,0.0369725
1817,5.75,1.39,0.155,-0.34,262.92,0.3043237385804444,0.0449871,0.0369725
1818,5.75,1.39,0.155,-0.34,278.01,0.5176162814623955,0.0597198,0.0369725
1819,5.75,1.39,0.155,-0.34,293.12,0.7285726180136526,0.0856876,0.0369725
1820,5.75,1.39,0.155,-0.34,305.92,1.0102942915435722,0.0927524,0.0369725
1821,5.75,1.39,0.155,-0.45,51.97,0.4510985991253779,0.0422035,0.0272995
1822,5.75,1.39,0.155,-0.45,66.88,0.37246578175311423,0.042619,0.0272995
1823,5.75,1.39,0.155,-0.45,81.98,0.26563307306344763,0.0348374,0.0272995
1824,5.75,1.39,0.155,-0.45,97.08,0.22207700895808383,0.029572,0.0272995
1825,5.75,1.39,0.155,-0.45,112.16,0.13377637216036142,0.0188672,0.0272995
1826,5.75,1.39,0.155,-0.45,127.24,0.13438260219342057,0.0208967,0.0272995
1827,5.75,1.39,0.155,-0.45,142.32,0.10429488913411768,0.0226876,0.0272995
1828,5.75,1.39,0.155,-0.45,157.39,0.07983052205249636,0.0150142,0.0272995
1829,5.75,1.39,0.155,-0.45,172.46,0.09669548336705369,0.0147612,0.0272995
1830,5.75,1.39,0.155,-0.45,187.54,0.07309811998579627,0.0215907,0.0272995
1831,5.75,1.39,0.155,-0.45,202.61,0.13309618578790836,0.0204556,0.0272995
1832,5.75,1.39,0.155,-0.45,217.68,0.10745764384874172,0.0162158,0.0272995
1833,5.75,1.39,0.155,-0.45,232.76,0.14273425633733222,0.0227061,0.0272995
1834,5.75,1.39,0.155,-0.45,247.84,0.15027374994705614,0.0269694,0.0272995
1835,5.75,1.39,0.155,-0.45,262.92,0.18900806417378477,0.0267961,0.0272995
1836,5.75,1.39,0.155,-0.45,278.02,0.22823004083323553,0.0294681,0.0272995
1837,5.75,1.39,0.155,-0.45,293.12,0.326101865224732,0.0320998,0.0272995
1838,5.75,1.39,0.155,-0.45,308.03,0.37335439006430327,0.0568881,0.0272995
1839,5.75,1.45,0.184,-0.11,7.85,5.178767579418116,0.508053,0.0761589
1840,5.75,1.45,0.184,-0.11,22.93,3.8325793376335784,0.302763,0.0761589
1841,5.75,1.45,0.184,-0.11,37.42,3.417752377595355,0.270676,0.0761589
1842,5.75,1.45,0.184,-0.11,52.08,1.9813279545043365,0.174072,0.0761589
1843,5.75,1.45,0.184,-0.11,67.09,1.6520326656525128,0.250416,0.0761589
1844,5.75,1.45,0.184,-0.11,82.13,1.2696685135044858,0.203517,0.0761589
1845,5.75,1.45,0.184,-0.11,97.17,1.4046814973996504,0.17197,0.0761589
1846,5.75,1.45,0.184,-0.11,112.21,0.5984167341216987,0.0947799,0.0761589
1847,5.75,1.45,0.184,-0.11,127.27,0.6619882661020838,0.0845711,0.0761589
1848,5.75,1.45,0.184,-0.11,142.33,0.6364453450351388,0.106201,0.0761589
1849,5.75,1.45,0.184,-0.11,157.39,0.37397758012029614,0.0875399,0.0761589
1850,5.75,1.45,0.184,-0.11,172.46,0.4274082783432805,0.0837723,0.0761589
1851,5.75,1.45,0.184,-0.11,187.54,0.4840525553916889,0.236652,0.0761589
1852,5.75,1.45,0.184,-0.11,202.61,0.5567428096941804,0.0761271,0.0761589
1853,5.75,1.45,0.184,-0.11,217.67,0.5321097934978313,0.0669522,0.0761589
1854,5.75,1.45,0.184,-0.11,232.73,0.6753062676538547,0.100844,0.0761589
1855,5.75,1.45,0.184,-0.11,247.79,0.6393027335723251,0.113787,0.0761589
1856,5.75,1.45,0.184,-0.11,262.83,0.8968386641579114,0.106394,0.0761589
1857,5.75,1.45,0.184,-0.11,277.87,1.0874174339145597,0.119167,0.0761589
1858,5.75,1.45,0.184,-0.11,292.91,1.938530897534132,0.199651,0.0761589
1859,5.75,1.45,0.184,-0.11,307.92,2.391108856899381,0.243863,0.0761589
1860,5.75,1.45,0.184,-0.11,322.58,2.6049041078369983,0.209323,0.0761589
1861,5.75,1.45,0.184,-0.11,337.07,3.5117402073351687,0.346226,0.0761589
1862,5.75,1.45,0.184,-0.11,352.15,2.4870954836444814,0.429498,0.0761589
1863,5.75,1.45,0.184,-0.15,24.27,3.1290378581326608,0.408241,0.0647016
1864,5.75,1.45,0.184,-0.15,38.0,2.4208307520065224,0.203009,0.0647016
1865,5.75,1.45,0.184,-0.15,51.97,1.777280532219922,0.167444,0.0647016
1866,5.75,1.45,0.184,-0.15,67.01,1.2513752415902397,0.118785,0.0647016
1867,5.75,1.45,0.184,-0.15,82.07,0.9290744724233218,0.0982934,0.0647016
1868,5.75,1.45,0.184,-0.15,97.13,0.4790864355349688,0.0733346,0.0647016
1869,5.75,1.45,0.184,-0.15,112.19,0.5738466988983357,0.079254,0.0647016
1870,5.75,1.45,0.184,-0.15,127.25,0.48202393234601,0.0895987,0.0647016
1871,5.75,1.45,0.184,-0.15,142.32,0.30850550344304495,0.0442428,0.0647016
1872,5.75,1.45,0.184,-0.15,157.39,0.22648442616879905,0.0351273,0.0647016
1873,5.75,1.45,0.184,-0.15,172.46,0.261393451587774,0.0378892,0.0647016
1874,5.75,1.45,0.184,-0.15,187.54,0.2756241122643088,0.051495,0.0647016
1875,5.75,1.45,0.184,-0.15,202.61,0.38798650835508675,0.0484586,0.0647016
1876,5.75,1.45,0.184,-0.15,217.68,0.4329813082746161,0.0773766,0.0647016
1877,5.75,1.45,0.184,-0.15,232.75,0.412958660235181,0.0613671,0.0647016
1878,5.75,1.45,0.184,-0.15,247.81,0.4040287203678616,0.0622267,0.0647016
1879,5.75,1.45,0.184,-0.15,262.87,0.8274117370432192,0.088919,0.0647016
1880,5.75,1.45,0.184,-0.15,277.93,0.7528663388421409,0.0839578,0.0647016
1881,5.75,1.45,0.184,-0.15,292.99,1.539289926391342,0.148109,0.0647016
1882,5.75,1.45,0.184,-0.15,308.03,1.53135695587478,0.1904,0.0647016
1883,5.75,1.45,0.184,-0.15,322.0,2.732138958315466,0.217229,0.0647016
1884,5.75,1.45,0.184,-0.15,335.73,3.4045583448248102,0.284567,0.0647016
1885,5.75,1.45,0.184,-0.2,38.92,1.3153529499083374,0.174909,0.0538443
1886,5.75,1.45,0.184,-0.2,51.87,1.2327095366431013,0.13479,0.0538443
1887,5.75,1.45,0.184,-0.2,66.95,0.798753356736886,0.106857,0.0538443
1888,5.75,1.45,0.184,-0.2,82.03,0.6720951866196825,0.0835785,0.0538443
1889,5.75,1.45,0.184,-0.2,97.1,0.5002070031528781,0.0542906,0.0538443
1890,5.75,1.45,0.184,-0.2,112.17,0.4266799323212899,0.0547795,0.0538443
1891,5.75,1.45,0.184,-0.2,127.24,0.4327609478039509,0.0669435,0.0538443
1892,5.75,1.45,0.184,-0.2,142.31,0.14263240572704589,0.046361,0.0538443
1893,5.75,1.45,0.184,-0.2,157.39,0.09754275859637049,0.0336625,0.0538443
1894,5.75,1.45,0.184,-0.2,172.46,0.16018603298953948,0.0550086,0.0538443
1895,5.75,1.45,0.184,-0.2,187.54,0.3886741304501158,0.149391,0.0538443
1896,5.75,1.45,0.184,-0.2,202.61,0.19805336812522795,0.0645585,0.0538443
1897,5.75,1.45,0.184,-0.2,217.69,0.17683476195625442,0.0465055,0.0538443
1898,5.75,1.45,0.184,-0.2,232.76,0.2725102423144097,0.0471236,0.0538443
1899,5.75,1.45,0.184,-0.2,247.83,0.35016869071514933,0.0733955,0.0538443
1900,5.75,1.45,0.184,-0.2,262.9,0.46292760771793007,0.0562932,0.0538443
1901,5.75,1.45,0.184,-0.2,277.97,0.6333876756260484,0.0674542,0.0538443
1902,5.75,1.45,0.184,-0.2,293.05,0.7048777232057394,0.0931948,0.0538443
1903,5.75,1.45,0.184,-0.2,308.13,1.3957394874348965,0.143953,0.0538443
1904,5.75,1.45,0.184,-0.2,321.08,2.0766905929774206,0.192058,0.0538443
1905,5.75,1.45,0.184,-0.26,39.83,1.4591894409809694,0.183027,0.0442379
1906,5.75,1.45,0.184,-0.26,51.77,1.2478551265338114,0.122678,0.0442379
1907,5.75,1.45,0.184,-0.26,66.89,0.47842346349817966,0.0715799,0.0442379
1908,5.75,1.45,0.184,-0.26,81.99,0.34607979380212983,0.0653993,0.0442379
1909,5.75,1.45,0.184,-0.26,97.08,0.3021014016185333,0.0393541,0.0442379
1910,5.75,1.45,0.184,-0.26,112.16,0.25166984640535006,0.0304392,0.0442379
1911,5.75,1.45,0.184,-0.26,127.23,0.10297861510212844,0.0320699,0.0442379
1912,5.75,1.45,0.184,-0.26,142.31,0.14263082041377018,0.0398866,0.0442379
1913,5.75,1.45,0.184,-0.26,157.38,0.15259654950077062,0.0280557,0.0442379
1914,5.75,1.45,0.184,-0.26,172.46,0.15403388760536896,0.0280253,0.0442379
1915,5.75,1.45,0.184,-0.26,187.54,0.20145625860075322,0.0405091,0.0442379
1916,5.75,1.45,0.184,-0.26,202.62,0.10402790083072963,0.0352753,0.0442379
1917,5.75,1.45,0.184,-0.26,217.69,0.19200134404959054,0.0379457,0.0442379
1918,5.75,1.45,0.184,-0.26,232.77,0.22348287843747325,0.0359005,0.0442379
1919,5.75,1.45,0.184,-0.26,247.84,0.27646520097201355,0.0423972,0.0442379
1920,5.75,1.45,0.184,-0.26,262.92,0.16584992698515733,0.0278111,0.0442379
1921,5.75,1.45,0.184,-0.26,278.01,0.3436687072356252,0.0508872,0.0442379
1922,5.75,1.45,0.184,-0.26,293.11,0.5445166538906965,0.0569026,0.0442379
1923,5.75,1.45,0.184,-0.26,308.23,0.9725212163813524,0.107412,0.0442379
1924,5.75,1.45,0.184,-0.26,320.17,1.4329644403098154,0.190238,0.0442379
1925,5.75,1.45,0.184,-0.34,40.41,0.5900343907976779,0.149495,0.0350835
1926,5.75,1.45,0.184,-0.34,51.69,0.43620543170720916,0.0502087,0.0350835
1927,5.75,1.45,0.184,-0.34,66.84,0.26898697467308347,0.0398468,0.0350835
1928,5.75,1.45,0.184,-0.34,81.96,0.39082130156734846,0.0575476,0.0350835
1929,5.75,1.45,0.184,-0.34,97.05,0.15514629161258092,0.0198493,0.0350835
1930,5.75,1.45,0.184,-0.34,112.14,0.06605650875878663,0.0152591,0.0350835
1931,5.75,1.45,0.184,-0.34,127.22,0.0661818959272692,0.0170816,0.0350835
1932,5.75,1.45,0.184,-0.34,142.3,0.13223695459470766,0.0330356,0.0350835
1933,5.75,1.45,0.184,-0.34,157.38,0.05430130956921418,0.0147242,0.0350835
1934,5.75,1.45,0.184,-0.34,172.46,0.1194747683571805,0.0275927,0.0350835
1935,5.75,1.45,0.184,-0.34,187.54,0.08590980155973416,0.0251512,0.0350835
1936,5.75,1.45,0.184,-0.34,202.62,0.08821746221918567,0.026076,0.0350835
1937,5.75,1.45,0.184,-0.34,217.7,0.06666529106395556,0.0149951,0.0350835
1938,5.75,1.45,0.184,-0.34,232.78,0.10501602628414856,0.0256351,0.0350835
1939,5.75,1.45,0.184,-0.34,247.86,0.11272123859696256,0.0283369,0.0350835
1940,5.75,1.45,0.184,-0.34,262.95,0.12025439095168283,0.0370309,0.0350835
1941,5.75,1.45,0.184,-0.34,278.04,0.23355735158453386,0.0406323,0.0350835
1942,5.75,1.45,0.184,-0.34,293.16,0.33323269340520395,0.0374565,0.0350835
1943,5.75,1.45,0.184,-0.34,308.31,0.5246839494961084,0.0587623,0.0350835
1944,5.75,1.45,0.184,-0.34,319.59,0.9487546619901728,0.129766,0.0350835
1945,5.75,1.45,0.184,-0.45,39.69,0.7450196431297654,0.080929,0.0265892
1946,5.75,1.45,0.184,-0.45,51.64,0.30128050475675144,0.026403,0.0265892
1947,5.75,1.45,0.184,-0.45,66.8,0.2275555267226755,0.0213414,0.0265892
1948,5.75,1.45,0.184,-0.45,81.93,0.07943250305579343,0.0186337,0.0265892
1949,5.75,1.45,0.184,-0.45,97.04,0.10379473127115862,0.0149343,0.0265892
1950,5.75,1.45,0.184,-0.45,112.13,0.050951426225969,0.0114716,0.0265892
1951,5.75,1.45,0.184,-0.45,127.22,0.11053899261592127,0.0337101,0.0265892
1952,5.75,1.45,0.184,-0.45,142.3,0.09903330981841622,0.02916,0.0265892
1953,5.75,1.45,0.184,-0.45,157.38,0.08922999845169458,0.0350953,0.0265892
1954,5.75,1.45,0.184,-0.45,172.46,0.04933731427936675,0.0332024,0.0265892
1955,5.75,1.45,0.184,-0.45,232.78,0.0676414325252396,0.0294665,0.0265892
1956,5.75,1.45,0.184,-0.45,247.87,0.04433876590710735,0.0151984,0.0265892
1957,5.75,1.45,0.184,-0.45,262.96,0.13506085328815837,0.0181243,0.0265892
1958,5.75,1.45,0.184,-0.45,278.07,0.15923172371572286,0.0223161,0.0265892
1959,5.75,1.45,0.184,-0.45,293.2,0.22854645375743202,0.0286642,0.0265892
1960,5.75,1.45,0.184,-0.45,308.36,0.25788194620574645,0.0362102,0.0265892
1961,5.75,1.45,0.184,-0.45,320.31,0.6651676013422387,0.0713121,0.0265892
1962,5.75,1.62,0.185,-0.11,53.14,1.3950997464995551,0.313564,0.0533892
1963,5.75,1.62,0.185,-0.11,67.5,2.008595012154473,0.212712,0.0533892
1964,5.75,1.62,0.185,-0.11,82.13,1.4087203424889574,0.114161,0.0533892
1965,5.75,1.62,0.185,-0.11,97.18,1.6102594785389304,0.138495,0.0533892
1966,5.75,1.62,0.185,-0.11,112.23,0.8454558179082488,0.0895599,0.0533892
1967,5.75,1.62,0.185,-0.11,127.28,0.7825783150504916,0.110735,0.0533892
1968,5.75,1.62,0.185,-0.11,142.34,0.6233459052752653,0.158902,0.0533892
1969,5.75,1.62,0.185,-0.11,157.4,0.4312014461712193,0.0796152,0.0533892
1970,5.75,1.62,0.185,-0.11,172.47,0.4834694027867691,0.0689887,0.0533892
1971,5.75,1.62,0.185,-0.11,187.53,0.6880394211826815,0.0824784,0.0533892
1972,5.75,1.62,0.185,-0.11,202.6,0.7289772813256953,0.0805792,0.0533892
1973,5.75,1.62,0.185,-0.11,217.66,0.8131033957038805,0.139241,0.0533892
1974,5.75,1.62,0.185,-0.11,232.72,0.7156454852080365,0.0947933,0.0533892
1975,5.75,1.62,0.185,-0.11,247.77,0.9841048211393137,0.115034,0.0533892
1976,5.75,1.62,0.185,-0.11,262.82,1.8354330296423482,0.179673,0.0533892
1977,5.75,1.62,0.185,-0.11,277.87,1.5765986947099806,0.157775,0.0533892
1978,5.75,1.62,0.185,-0.11,292.5,1.992991988579565,0.205668,0.0533892
1979,5.75,1.62,0.185,-0.11,306.86,2.96364578103859,0.268115,0.0533892
1980,5.75,1.63,0.185,-0.15,53.57,2.4280361305035676,0.254357,0.0444915
1981,5.75,1.63,0.185,-0.15,67.33,1.35541635425258,0.158057,0.0444915
