,k,QQ,x_b,t,phi_x,F,errF,dvcs
1819,5.75,1.39,0.155,-0.34,293.12,0.6726869397187655,0.0856876,0.0369725
1820,5.75,1.39,0.155,-0.34,305.92,0.9618980611562702,0.0927524,0.0369725
1821,5.75,1.39,0.155,-0.45,51.97,0.44117403176964914,0.0422035,0.0272995
1822,5.75,1.39,0.155,-0.45,66.88,0.2854634102987179,0.042619,0.0272995
1823,5.75,1.39,0.155,-0.45,81.98,0.26695357509679396,0.0348374,0.0272995
1824,5.75,1.39,0.155,-0.45,97.08,0.1863825043110993,0.029572,0.0272995
1825,5.75,1.39,0.155,-0.45,112.16,0.11067558285163526,0.0188672,0.0272995
1826,5.75,1.39,0.155,-0.45,127.24,0.12877495267466496,0.0208967,0.0272995
1827,5.75,1.39,0.155,-0.45,142.32,0.06756524814895662,0.0226876,0.0272995
1828,5.75,1.39,0.155,-0.45,157.39,0.0743623791877494,0.0150142,0.0272995
1829,5.75,1.39,0.155,-0.45,172.46,0.09842592944012031,0.0147612,0.0272995
1830,5.75,1.39,0.155,-0.45,187.54,0.03589183847888575,0.0215907,0.0272995
1831,5.75,1.39,0.155,-0.45,202.61,0.12409260306398245,0.0204556,0.0272995
1832,5.75,1.39,0.155,-0.45,217.68,0.10654868176966086,0.0162158,0.0272995
1833,5.75,1.39,0.155,-0.45,232.76,0.09996758332201142,0.0227061,0.0272995
1834,5.75,1.39,0.155,-0.45,247.84,0.14734742186778155,0.0269694,0.0272995
1835,5.75,1.39,0.155,-0.45,262.92,0.19539671022808394,0.0267961,0.0272995
1836,5.75,1.39,0.155,-0.45,278.02,0.263235938863964,0.0294681,0.0272995
1837,5.75,1.39,0.155,-0.45,293.12,0.2768755823733002,0.0320998,0.0272995
1838,5.75,1.39,0.155,-0.45,308.03,0.4988260572829727,0.0568881,0.0272995
1839,5.75,1.45,0.184,-0.11,7.85,4.651430518459524,0.508053,0.0761589
1840,5.75,1.45,0.184,-0.11,22.93,4.337582958163818,0.302763,0.0761589
1841,5.75,1.45,0.184,-0.11,37.42,3.5391096620469695,0.270676,0.0761589
1842,5.75,1.45,0.184,-0.11,52.08,2.120046781422825,0.174072,0.0761589
1843,5.75,1.45,0.184,-0.11,67.09,1.5892487966075037,0.250416,0.0761589
1844,5.75,1.45,0.184,-0.11,82.13,1.2071755391926424,0.203517,0.0761589
1845,5.75,1.45,0.184,-0.11,97.17,1.2999121211524054,0.17197,0.0761589
1846,5.75,1.45,0.184,-0.11,112.21,0.780233698484605,0.0947799,0.0761589
1847,5.75,1.45,0.184,-0.11,127.27,0.5444506645801832,0.0845711,0.0761589
1848,5.75,1.45,0.184,-0.11,142.33,0.633347526563657,0.106201,0.0761589
1849,5.75,1.45,0.184,-0.11,157.39,0.4239804946315901,0.0875399,0.0761589
1850,5.75,1.45,0.184,-0.11,172.46,0.4075929433347248,0.0837723,0.0761589
1851,5.75,1.45,0.184,-0.11,187.54,0.7711370059120406,0.236652,0.0761589
1852,5.75,1.45,0.184,-0.11,202.61,0.4643041168404129,0.0761271,0.0761589
1853,5.75,1.45,0.184,-0.11,217.67,0.5301495465581576,0.0669522,0.0761589
1854,5.75,1.45,0.184,-0.11,232.73,0.7479989631828552,0.100844,0.0761589
1855,5.75,1.45,0.184,-0.11,247.79,0.9001577480478569,0.113787,0.0761589
1856,5.75,1.45,0.184,-0.11,262.83,0.8349797693533927,0.106394,0.0761589
1857,5.75,1.45,0.184,-0.11,277.87,1.2072055684661156,0.119167,0.0761589
1858,5.75,1.45,0.184,-0.11,292.91,1.7749959391665648,0.199651,0.0761589
1859,5.75,1.45,0.184,-0.11,307.92,2.5018851918704073,0.243863,0.0761589
1860,5.75,1.45,0.184,-0.11,322.58,2.1815708768927218,0.209323,0.0761589
1861,5.75,1.45,0.184,-0.11,337.07,3.5511134798642594,0.346226,0.0761589
1862,5.75,1.45,0.184,-0.11,352.15,3.578434710816475,0.429498,0.0761589
1863,5.75,1.45,0.184,-0.15,24.27,3.7106244554192034,0.408241,0.0647016
1864,5.75,1.45,0.184,-0.15,38.0,2.420282296331746,0.203009,0.0647016
1865,5.75,1.45,0.184,-0.15,51.97,1.627410193472586,0.167444,0.0647016
1866,5.75,1.45,0.184,-0.15,67.01,1.350980410727091,0.118785,0.0647016
1867,5.75,1.45,0.184,-0.15,82.07,1.0068348304472776,0.0982934,0.0647016
1868,5.75,1.45,0.184,-0.15,97.13,0.5658162012605384,0.0733346,0.0647016
1869,5.75,1.45,0.184,-0.15,112.19,0.6255128483959105,0.079254,0.0647016
1870,5.75,1.45,0.184,-0.15,127.25,0.616868683199696,0.0895987,0.0647016
1871,5.75,1.45,0.184,-0.15,142.32,0.28525258040368284,0.0442428,0.0647016
1872,5.75,1.45,0.184,-0.15,157.39,0.29778855260992865,0.0351273,0.0647016
1873,5.75,1.45,0.184,-0.15,172.46,0.26107307755438514,0.0378892,0.0647016
1874,5.75,1.45,0.184,-0.15,187.54,0.2970749146775365,0.051495,0.0647016
1875,5.75,1.45,0.184,-0.15,202.61,0.2887846086305359,0.0484586,0.0647016
1876,5.75,1.45,0.184,-0.15,217.68,0.42425179574875743,0.0773766,0.0647016
1877,5.75,1.45,0.184,-0.15,232.75,0.43817935961426496,0.0613671,0.0647016
1878,5.75,1.45,0.184,-0.15,247.81,0.45774177180757336,0.0622267,0.0647016
1879,5.75,1.45,0.184,-0.15,262.87,0.8719392135323676,0.088919,0.0647016
1880,5.75,1.45,0.184,-0.15,277.93,0.7782753717418376,0.0839578,0.0647016
1881,5.75,1.45,0.184,-0.15,292.99,1.459435617610756,0.148109,0.0647016
1882,5.75,1.45,0.184,-0.15,308.03,1.9186435263480912,0.1904,0.0647016
1883,5.75,1.45,0.184,-0.15,322.0,2.963412927396026,0.217229,0.0647016
1884,5.75,1.45,0.184,-0.15,335.73,2.381727752754381,0.284567,0.0647016
1885,5.75,1.45,0.184,-0.2,38.92,1.6937483185637785,0.174909,0.0538443
1886,5.75,1.45,0.184,-0.2,51.87,1.3487668192023423,0.13479,0.0538443
1887,5.75,1.45,0.184,-0.2,66.95,0.8169187513158723,0.106857,0.0538443
1888,5.75,1.45,0.184,-0.2,82.03,0.4756297350421599,0.0835785,0.0538443
1889,5.75,1.45,0.184,-0.2,97.1,0.37392416569860265,0.0542906,0.0538443
1890,5.75,1.45,0.184,-0.2,112.17,0.41089989112761893,0.0547795,0.0538443
1891,5.75,1.45,0.184,-0.2,127.24,0.3075971636087787,0.0669435,0.0538443
1892,5.75,1.45,0.184,-0.2,142.31,0.22143802822869546,0.046361,0.0538443
1893,5.75,1.45,0.184,-0.2,157.39,0.090509236854274,0.0336625,0.0538443
1894,5.75,1.45,0.184,-0.2,172.46,0.2524912397809951,0.0550086,0.0538443
1895,5.75,1.45,0.184,-0.2,187.54,0.6434851666882885,0.149391,0.0538443
1896,5.75,1.45,0.184,-0.2,202.61,0.15661231136107803,0.0645585,0.0538443
1897,5.75,1.45,0.184,-0.2,217.69,0.29628884716499737,0.0465055,0.0538443
1898,5.75,1.45,0.184,-0.2,232.76,0.24954272011390377,0.0471236,0.0538443
1899,5.75,1.45,0.184,-0.2,247.83,0.44365546003580814,0.0733955,0.0538443
1900,5.75,1.45,0.184,-0.2,262.9,0.4205683521057536,0.0562932,0.0538443
1901,5.75,1.45,0.184,-0.2,277.97,0.6191111973849385,0.0674542,0.0538443
1902,5.75,1.45,0.184,-0.2,293.05,0.8322939811499701,0.0931948,0.0538443
1903,5.75,1.45,0.184,-0.2,308.13,1.2875278142239366,0.143953,0.0538443
1904,5.75,1.45,0.184,-0.2,321.08,2.6220696437718063,0.192058,0.0538443
1905,5.75,1.45,0.184,-0.26,39.83,1.4623845698244131,0.183027,0.0442379
1906,5.75,1.45,0.184,-0.26,51.77,1.1286634180181296,0.122678,0.0442379
1907,5.75,1.45,0.184,-0.26,66.89,0.5501024160527312,0.0715799,0.0442379
1908,5.75,1.45,0.184,-0.26,81.99,0.36740151138051336,0.0653993,0.0442379
1909,5.75,1.45,0.184,-0.26,97.08,0.28786490369037426,0.0393541,0.0442379
1910,5.75,1.45,0.184,-0.26,112.16,0.2552261514086835,0.0304392,0.0442379
1911,5.75,1.45,0.184,-0.26,127.23,0.16804469044074424,0.0320699,0.0442379
1912,5.75,1.45,0.184,-0.26,142.31,0.1919014824095294,0.0398866,0.0442379
1913,5.75,1.45,0.184,-0.26,157.38,0.16235876148532044,0.0280557,0.0442379
1914,5.75,1.45,0.184,-0.26,172.46,0.1753687185942634,0.0280253,0.0442379
1915,5.75,1.45,0.184,-0.26,187.54,0.22911582097896707,0.0405091,0.0442379
1916,5.75,1.45,0.184,-0.26,202.62,0.09602543624280983,0.0352753,0.0442379
1917,5.75,1.45,0.184,-0.26,217.69,0.17674722964062492,0.0379457,0.0442379
1918,5.75,1.45,0.184,-0.26,232.77,0.20860636361706086,0.0359005,0.0442379
1919,5.75,1.45,0.184,-0.26,247.84,0.31665476519309776,0.0423972,0.0442379
1920,5.75,1.45,0.184,-0.26,262.92,0.2238382218906706,0.0278111,0.0442379
1921,5.75,1.45,0.184,-0.26,278.01,0.46112741060382384,0.0508872,0.0442379
1922,5.75,1.45,0.184,-0.26,293.11,0.48037510209459167,0.0569026,0.0442379
1923,5.75,1.45,0.184,-0.26,308.23,0.9998335297962819,0.107412,0.0442379
1924,5.75,1.45,0.184,-0.26,320.17,1.1201456878600458,0.190238,0.0442379
1925,5.75,1.45,0.184,-0.34,40.41,0.8974551569257978,0.149495,0.0350835
1926,5.75,1.45,0.184,-0.34,51.69,0.48951700364436407,0.0502087,0.0350835
1927,5.75,1.45,0.184,-0.34,66.84,0.24304488522616122,0.0398468,0.0350835
1928,5.75,1.45,0.184,-0.34,81.96,0.46492503966296117,0.0575476,0.0350835
1929,5.75,1.45,0.184,-0.34,97.05,0.1745314407783085,0.0198493,0.0350835
1930,5.75,1.45,0.184,-0.34,112.14,0.06659802349712918,0.0152591,0.0350835
1931,5.75,1.45,0.184,-0.34,127.22,0.09462403608788791,0.0170816,0.0350835
1932,5.75,1.45,0.184,-0.34,142.3,0.09083465645888902,0.0330356,0.0350835
1933,5.75,1.45,0.184,-0.34,157.38,0.027565567700146676,0.0147242,0.0350835
1934,5.75,1.45,0.184,-0.34,172.46,0.10692618995466882,0.0275927,0.0350835
1935,5.75,1.45,0.184,-0.34,187.54,0.0804664789721734,0.0251512,0.0350835
1936,5.75,1.45,0.184,-0.34,202.62,0.10753388170610256,0.026076,0.0350835
1937,5.75,1.45,0.184,-0.34,217.7,0.06105633455818603,0.0149951,0.0350835
1938,5.75,1.45,0.184,-0.34,232.78,0.13447855212596355,0.0256351,0.0350835
1939,5.75,1.45,0.184,-0.34,247.86,0.2194844539887671,0.0283369,0.0350835
1940,5.75,1.45,0.184,-0.34,262.95,0.13002428334289734,0.0370309,0.0350835
1941,5.75,1.45,0.184,-0.34,278.04,0.19672686854698,0.0406323,0.0350835
1942,5.75,1.45,0.184,-0.34,293.16,0.3374173814308289,0.0374565,0.0350835
1943,5.75,1.45,0.184,-0.34,308.31,0.5964614366252288,0.0587623,0.0350835
1944,5.75,1.45,0.184,-0.34,319.59,0.7282000523250047,0.129766,0.0350835
1945,5.75,1.45,0.184,-0.45,39.69,0.7191018421164778,0.080929,0.0265892
1946,5.75,1.45,0.184,-0.45,51.64,0.29695350203935483,0.026403,0.0265892
1947,5.75,1.45,0.184,-0.45,66.8,0.1936516382894289,0.0213414,0.0265892
1948,5.75,1.45,0.184,-0.45,81.93,0.09198241223314157,0.0186337,0.0265892
1949,5.75,1.45,0.184,-0.45,97.04,0.07742526615010453,0.0149343,0.0265892
1950,5.75,1.45,0.184,-0.45,112.13,0.0618852316831949,0.0114716,0.0265892
1951,5.75,1.45,0.184,-0.45,127.22,0.12494669039242438,0.0337101,0.0265892
1952,5.75,1.45,0.184,-0.45,142.3,0.027510373121549365,0.02916,0.0265892
1953,5.75,1.45,0.184,-0.45,157.38,0.14784066521246886,0.0350953,0.0265892
1954,5.75,1.45,0.184,-0.45,172.46,0.07629900610300897,0.0332024,0.0265892
1955,5.75,1.45,0.184,-0.45,232.78,0.09116141705164636,0.0294665,0.0265892
1956,5.75,1.45,0.184,-0.45,247.87,0.09109739855952234,0.0151984,0.0265892
1957,5.75,1.45,0.184,-0.45,262.96,0.16229496285948725,0.0181243,0.0265892
1958,5.75,1.45,0.184,-0.45,278.07,0.1414734218566522,0.0223161,0.0265892
1959,5.75,1.45,0.184,-0.45,293.2,0.2975757041733737,0.0286642,0.0265892
1960,5.75,1.45,0.184,-0.45,308.36,0.2882578225470926,0.0362102,0.0265892
1961,5.75,1.45,0.184,-0.45,320.31,0.654940296246931,0.0713121,0.0265892
1962,5.75,1.62,0.185,-0.11,53.14,1.7226114743811443,0.313564,0.0533892
1963,5.75,1.62,0.185,-0.11,67.5,1.9752426984686349,0.212712,0.0533892
1964,5.75,1.62,0.185,-0.11,82.13,1.417495631969421,0.114161,0.0533892
1965,5.75,1.62,0.185,-0.11,97.18,1.3128254021168222,0.138495,0.0533892
1966,5.75,1.62,0.185,-0.11,112.23,0.9094337417177836,0.0895599,0.0533892
1967,5.75,1.62,0.185,-0.11,127.28,0.8827779772822123,0.110735,0.0533892
1968,5.75,1.62,0.185,-0.11,142.34,0.8053883237627472,0.158902,0.0533892
1969,5.75,1.62,0.185,-0.11,157.4,0.5419806316426858,0.0796152,0.0533892
1970,5.75,1.62,0.185,-0.11,172.47,0.6023877030370326,0.0689887,0.0533892
1971,5.75,1.62,0.185,-0.11,187.53,0.5949973089473649,0.0824784,0.0533892
1972,5.75,1.62,0.185,-0.11,202.6,0.6958056942613406,0.0805792,0.0533892
1973,5.75,1.62,0.185,-0.11,217.66,0.8111779497404568,0.139241,0.0533892
1974,5.75,1.62,0.185,-0.11,232.72,0.8257059068495745,0.0947933,0.0533892
1975,5.75,1.62,0.185,-0.11,247.77,1.0214442051393187,0.115034,0.0533892
1976,5.75,1.62,0.185,-0.11,262.82,1.6376488069986912,0.179673,0.0533892
1977,5.75,1.62,0.185,-0.11,277.87,1.8045616869878776,0.157775,0.0533892
1978,5.75,1.62,0.185,-0.11,292.5,2.112895913372844,0.205668,0.0533892
1979,5.75,1.62,0.185,-0.11,306.86,2.7534863605702573,0.268115,0.0533892
1980,5.75,1.63,0.185,-0.15,53.57,2.317874596040473,0.254357,0.0444915
1981,5.75,1.63,0.185,-0.15,67.33,1.663646615521475,0.158057,0.0444915
1982,5.75,1.63,0.185,-0.15,82.07,1.408262864732363,0.149227,0.0444915
1983,5.75,1.63,0.185,-0.15,97.14,0.7639407237186554,0.0661546,0.0444915
1984,5.75,1.63,0.185,-0.15,112.21,0.6712020570036975,0.131383,0.0444915
1985,5.75,1.63,0.185,-0.15,127.27,0.37881444107506584,0.0793597,0.0444915
1986,5.75,1.63,0.185,-0.15,142.33,0.6455750609842832,0.0668957,0.0444915
1987,5.75,1.63,0.185,-0.15,157.4,0.4812228836797402,0.0764819,0.0444915
1988,5.75,1.63,0.185,-0.15,172.47,0.4465160246885822,0.0924913,0.0444915
1989,5.75,1.63,0.185,-0.15,187.53,0.40179000904693596,0.0619726,0.0444915
1990,5.75,1.63,0.185,-0.15,202.6,0.4908115277058179,0.0558303,0.0444915
1991,5.75,1.63,0.185,-0.15,217.67,0.5147371078978814,0.0726212,0.0444915
1992,5.75,1.63,0.185,-0.15,232.73,0.6424663802300692,0.0691349,0.0444915
1993,5.75,1.63,0.185,-0.15,247.79,0.5154904060030886,0.0945262,0.0444915
1994,5.75,1.63,0.185,-0.15,262.86,0.9305868500351769,0.0982249,0.0444915
1995,5.75,1.63,0.185,-0.15,277.93,0.9404456146063782,0.093922,0.0444915
1996,5.75,1.63,0.185,-0.15,292.67,1.408893198851569,0.169622,0.0444915
1997,5.75,1.63,0.185,-0.15,306.43,2.1462129215960877,0.196214,0.0444915
1998,5.75,1.63,0.185,-0.2,54.03,1.2748712429894025,0.129547,0.0370375
1999,5.75,1.63,0.185,-0.2,67.05,0.9699480061196433,0.0825054,0.0370375
2000,5.75,1.63,0.185,-0.2,82.04,0.6850043726819571,0.0775995,0.0370375
2001,5.75,1.63,0.185,-0.2,97.12,0.8316648552541357,0.113361,0.0370375
2002,5.75,1.63,0.185,-0.2,112.19,0.4540507830391455,0.0500996,0.0370375
2003,5.75,1.63,0.185,-0.2,127.26,0.24322545849553062,0.0381559,0.0370375
2004,5.75,1.63,0.185,-0.2,142.33,0.3059449792334552,0.050081,0.0370375
2005,5.75,1.63,0.185,-0.2,157.4,0.3308531424035421,0.0474973,0.0370375
2006,5.75,1.63,0.185,-0.2,172.47,0.41722708315516477,0.0610637,0.0370375
2007,5.75,1.63,0.185,-0.2,187.53,0.3139132315135934,0.0652062,0.0370375
2008,5.75,1.63,0.185,-0.2,202.6,0.293449207260185,0.0416176,0.0370375
2009,5.75,1.63,0.185,-0.2,217.67,0.4699642834370742,0.0590895,0.0370375
2010,5.75,1.63,0.185,-0.2,232.74,0.36987311737324424,0.0473357,0.0370375
2011,5.75,1.63,0.185,-0.2,247.81,0.38666631196636175,0.0524222,0.0370375
2012,5.75,1.63,0.185,-0.2,262.88,0.5435533419305665,0.062191,0.0370375
2013,5.75,1.63,0.185,-0.2,277.96,0.8435370186153262,0.0773024,0.0370375
2014,5.75,1.63,0.185,-0.2,292.95,1.0670926446210183,0.115821,0.0370375
2015,5.75,1.63,0.185,-0.2,305.97,1.3898149925971508,0.126803,0.0370375
2016,5.75,1.63,0.185,-0.26,53.76,0.9657428826195908,0.095829,0.0304313
2017,5.75,1.63,0.185,-0.26,66.9,0.6498518465550445,0.0836794,0.0304313
2018,5.75,1.63,0.185,-0.26,82.01,0.5628114289467655,0.0780723,0.0304313
2019,5.75,1.63,0.185,-0.26,97.1,0.2701583943442565,0.0306238,0.0304313
2020,5.75,1.63,0.185,-0.26,112.18,0.2540018326104671,0.0286287,0.0304313
2021,5.75,1.63,0.185,-0.26,127.25,0.22591418860018336,0.0370737,0.0304313
2022,5.75,1.63,0.185,-0.26,142.32,0.16083286075604866,0.0340244,0.0304313
2023,5.75,1.63,0.185,-0.26,157.4,0.255835861886234,0.0320008,0.0304313
2024,5.75,1.63,0.185,-0.26,172.47,0.18709304864987245,0.0345015,0.0304313
2025,5.75,1.63,0.185,-0.26,187.53,0.16874572723476253,0.050656,0.0304313
2026,5.75,1.63,0.185,-0.26,202.6,0.2081526922022005,0.0344896,0.0304313
2027,5.75,1.63,0.185,-0.26,217.68,0.1753234470623768,0.0293998,0.0304313
2028,5.75,1.63,0.185,-0.26,232.75,0.27307499037769156,0.0449534,0.0304313
2029,5.75,1.63,0.185,-0.26,247.82,0.2271291935742136,0.0347809,0.0304313
2030,5.75,1.63,0.185,-0.26,262.9,0.3350236559808326,0.0355633,0.0304313
2031,5.75,1.63,0.185,-0.26,277.99,0.42198272459670105,0.0529445,0.0304313
2032,5.75,1.63,0.185,-0.26,293.1,0.7418050922798376,0.101454,0.0304313
2033,5.75,1.63,0.185,-0.26,306.24,0.9470743455079275,0.0977817,0.0304313
2034,5.75,1.63,0.185,-0.34,53.05,0.5412829025369577,0.0497386,0.0241374
2035,5.75,1.63,0.185,-0.34,66.88,0.35494709897852794,0.0362353,0.0241374
2036,5.75,1.63,0.185,-0.34,81.99,0.2386185835961277,0.026643,0.0241374
2037,5.75,1.63,0.185,-0.34,97.09,0.1971373167349282,0.0209443,0.0241374
2038,5.75,1.63,0.185,-0.34,112.17,0.1745858977281756,0.021268,0.0241374
2039,5.75,1.63,0.185,-0.34,127.25,0.12101611426815305,0.0179363,0.0241374
2040,5.75,1.63,0.185,-0.34,142.32,0.1129155559786894,0.0215273,0.0241374
2041,5.75,1.63,0.185,-0.34,157.39,0.10369543359754763,0.0182029,0.0241374
2042,5.75,1.63,0.185,-0.34,172.46,0.09926469729409076,0.0212373,0.0241374
2043,5.75,1.63,0.185,-0.34,187.54,0.03867940799921277,0.0146447,0.0241374
2044,5.75,1.63,0.185,-0.34,202.61,0.06795605623198538,0.0138244,0.0241374
2045,5.75,1.63,0.185,-0.34,217.68,0.12213186352585556,0.0167078,0.0241374
2046,5.75,1.63,0.185,-0.34,232.75,0.12208030770898343,0.0222937,0.0241374
2047,5.75,1.63,0.185,-0.34,247.83,0.1962092147746382,0.0227601,0.0241374
2048,5.75,1.63,0.185,-0.34,262.91,0.20767162111599272,0.0317014,0.0241374
2049,5.75,1.63,0.185,-0.34,278.01,0.23610983681808123,0.0363253,0.0241374
2050,5.75,1.63,0.185,-0.34,293.12,0.3901208179596496,0.0454915,0.0241374
2051,5.75,1.63,0.185,-0.34,306.95,0.8264557028695017,0.0875141,0.0241374
2052,5.75,1.63,0.185,-0.45,51.94,0.3486155230595473,0.0303476,0.0182916
2053,5.75,1.63,0.185,-0.45,66.86,0.21114918155267873,0.0293229,0.0182916
2054,5.75,1.63,0.185,-0.45,81.98,0.09445057520250577,0.0267018,0.0182916
2055,5.75,1.63,0.185,-0.45,97.08,0.08412694324961481,0.0142854,0.0182916
2056,5.75,1.63,0.185,-0.45,112.16,0.09331222868893829,0.0195043,0.0182916
2057,5.75,1.63,0.185,-0.45,127.24,0.09095791299870654,0.0141515,0.0182916
2058,5.75,1.63,0.185,-0.45,142.32,0.10989181721172239,0.0185235,0.0182916
2059,5.75,1.63,0.185,-0.45,157.39,0.08568128640747567,0.016874,0.0182916
2060,5.75,1.63,0.185,-0.45,172.47,0.05610143715165117,0.00983593,0.0182916
2061,5.75,1.63,0.185,-0.45,187.53,0.049412221716171795,0.0186435,0.0182916
2062,5.75,1.63,0.185,-0.45,202.61,0.08065201480068891,0.013859,0.0182916
2063,5.75,1.63,0.185,-0.45,217.68,0.04949021283098542,0.00918355,0.0182916
2064,5.75,1.63,0.185,-0.45,232.76,0.10572104039806063,0.0149463,0.0182916
2065,5.75,1.63,0.185,-0.45,247.84,0.09473464048801551,0.0156541,0.0182916
2066,5.75,1.63,0.185,-0.45,262.92,0.13151007693965452,0.0156218,0.0182916
2067,5.75,1.63,0.185,-0.45,278.02,0.1633154830150584,0.0184391,0.0182916
2068,5.75,1.63,0.185,-0.45,293.14,0.16508212328312571,0.0195779,0.0182916
2069,5.75,1.63,0.185,-0.45,308.06,0.37040784794473974,0.0428503,0.0182916
2070,5.75,1.64,0.214,-0.11,7.48,2.3209183716072803,0.188914,0.0519733
2071,5.75,1.64,0.214,-0.11,22.34,1.643353941179214,0.147401,0.0519733
2072,5.75,1.64,0.214,-0.11,37.19,1.1642199495717551,0.126248,0.0519733
2073,5.75,1.64,0.214,-0.11,52.16,1.2893709208337365,0.109374,0.0519733
2074,5.75,1.64,0.214,-0.11,67.15,0.8447172213569638,0.109268,0.0519733
2075,5.75,1.64,0.214,-0.11,82.16,1.0664017926450478,0.109241,0.0519733
2076,5.75,1.64,0.214,-0.11,97.19,0.4941086015377859,0.0554978,0.0519733
2077,5.75,1.64,0.214,-0.11,112.23,0.40915977361323247,0.0588046,0.0519733
2078,5.75,1.64,0.214,-0.11,127.27,0.3743465199479568,0.0711416,0.0519733
2079,5.75,1.64,0.214,-0.11,142.33,0.36069172861039817,0.0462731,0.0519733
2080,5.75,1.64,0.214,-0.11,157.39,0.4709711484253986,0.0630959,0.0519733
2081,5.75,1.64,0.214,-0.11,172.46,0.29702280928696545,0.0532009,0.0519733
2082,5.75,1.64,0.214,-0.11,187.54,0.34331071249351064,0.0665115,0.0519733
2083,5.75,1.64,0.214,-0.11,202.61,0.23679378623846806,0.0380677,0.0519733
2084,5.75,1.64,0.214,-0.11,217.67,0.2826161592561558,0.0382023,0.0519733
2085,5.75,1.64,0.214,-0.11,232.73,0.4307839074488627,0.110375,0.0519733
2086,5.75,1.64,0.214,-0.11,247.77,0.5633349554207552,0.0971266,0.0519733
2087,5.75,1.64,0.214,-0.11,262.81,0.6133752379763846,0.0626232,0.0519733
2088,5.75,1.64,0.214,-0.11,277.84,0.7492250122382289,0.0827845,0.0519733
2089,5.75,1.64,0.214,-0.11,292.85,0.8443969075399687,0.0886758,0.0519733
2090,5.75,1.64,0.214,-0.11,307.84,1.450672171501573,0.182443,0.0519733
2091,5.75,1.64,0.214,-0.11,322.81,1.3972347053282181,0.12627,0.0519733
2092,5.75,1.64,0.214,-0.11,337.66,1.6865392214870543,0.149253,0.0519733
2093,5.75,1.64,0.214,-0.11,352.52,2.095963353594627,0.166046,0.0519733
2094,5.75,1.64,0.214,-0.15,7.71,1.7145651210603023,0.149028,0.0447253
2095,5.75,1.64,0.214,-0.15,22.63,1.7488895273596363,0.18751,0.0447253
2096,5.75,1.64,0.214,-0.15,37.13,1.3756133651955154,0.105402,0.0447253
2097,5.75,1.64,0.214,-0.15,52.04,0.8573535292487061,0.0823133,0.0447253
2098,5.75,1.64,0.214,-0.15,67.07,0.7162469279755722,0.0729681,0.0447253
2099,5.75,1.64,0.214,-0.15,82.1,0.3083329453777909,0.0496381,0.0447253
2100,5.75,1.64,0.214,-0.15,97.15,0.4403201697537048,0.0573762,0.0447253
2101,5.75,1.64,0.214,-0.15,112.2,0.34316895653602586,0.0398845,0.0447253
2102,5.75,1.64,0.214,-0.15,127.26,0.3738000969717713,0.074151,0.0447253
2103,5.75,1.64,0.214,-0.15,142.32,0.2885277766267889,0.0433775,0.0447253
2104,5.75,1.64,0.214,-0.15,157.39,0.19540730864693445,0.0475051,0.0447253
2105,5.75,1.64,0.214,-0.15,172.46,0.29165912467693456,0.0344556,0.0447253
2106,5.75,1.64,0.214,-0.15,187.54,0.22770648955379214,0.0537058,0.0447253
2107,5.75,1.64,0.214,-0.15,202.61,0.1989825780041742,0.0338051,0.0447253
2108,5.75,1.64,0.214,-0.15,217.68,0.2708650650722378,0.0745381,0.0447253
2109,5.75,1.64,0.214,-0.15,232.74,0.24766736371567089,0.0570204,0.0447253
2110,5.75,1.64,0.214,-0.15,247.8,0.3043649159919793,0.0418522,0.0447253
2111,5.75,1.64,0.214,-0.15,262.85,0.28811012875238234,0.0489534,0.0447253
2112,5.75,1.64,0.214,-0.15,277.9,0.5022008564120783,0.0478969,0.0447253
2113,5.75,1.64,0.214,-0.15,292.93,0.6011966336287646,0.0765503,0.0447253
2114,5.75,1.64,0.214,-0.15,307.96,1.127356804647093,0.11545,0.0447253
2115,5.75,1.64,0.214,-0.15,322.87,1.3869032592129105,0.119982,0.0447253
2116,5.75,1.64,0.214,-0.15,337.37,1.4285341871927129,0.125678,0.0447253
2117,5.75,1.64,0.214,-0.15,352.29,1.7279676858140065,0.171874,0.0447253
2118,5.75,1.64,0.214,-0.2,8.26,2.3421662296915704,0.271463,0.0377772
2119,5.75,1.64,0.214,-0.2,23.48,1.521475846537325,0.163632,0.0377772
2120,5.75,1.64,0.214,-0.2,37.27,1.0069784175747714,0.0821229,0.0377772
2121,5.75,1.64,0.214,-0.2,51.94,0.6538307906452159,0.0618551,0.0377772
2122,5.75,1.64,0.214,-0.2,66.99,0.5661874612987302,0.0768729,0.0377772
2123,5.75,1.64,0.214,-0.2,82.05,0.2934273847735763,0.0517847,0.0377772
2124,5.75,1.64,0.214,-0.2,97.12,0.3063423161618022,0.0496825,0.0377772
2125,5.75,1.64,0.214,-0.2,112.18,0.2526424581336445,0.0385359,0.0377772
2126,5.75,1.64,0.214,-0.2,127.25,0.16043370798497852,0.0340308,0.0377772
2127,5.75,1.64,0.214,-0.2,142.32,0.07494753052199864,0.0372572,0.0377772
2128,5.75,1.64,0.214,-0.2,157.39,0.16277520068182524,0.0363076,0.0377772
2129,5.75,1.64,0.214,-0.2,172.46,0.08123318643189051,0.0238001,0.0377772
2130,5.75,1.64,0.214,-0.2,187.54,0.16977766494743934,0.0510012,0.0377772
2131,5.75,1.64,0.214,-0.2,202.61,0.3064728511277529,0.0595559,0.0377772
