,k,QQ,x_b,t,phi_x,F,errF,dvcs
1861,5.75,1.45,0.184,-0.11,337.07,4.387129401631497,0.346226,0.0761589
1862,5.75,1.45,0.184,-0.11,352.15,3.959062282040088,0.429498,0.0761589
1863,5.75,1.45,0.184,-0.15,24.27,3.8774647721981124,0.408241,0.0647016
1864,5.75,1.45,0.184,-0.15,38.0,2.3320098208377837,0.203009,0.0647016
1865,5.75,1.45,0.184,-0.15,51.97,1.3801818884279373,0.167444,0.0647016
1866,5.75,1.45,0.184,-0.15,67.01,1.0953084365931558,0.118785,0.0647016
1867,5.75,1.45,0.184,-0.15,82.07,0.8149737397376577,0.0982934,0.0647016
1868,5.75,1.45,0.184,-0.15,97.13,0.5280872440755854,0.0733346,0.0647016
1869,5.75,1.45,0.184,-0.15,112.19,0.6377824531830726,0.079254,0.0647016
1870,5.75,1.45,0.184,-0.15,127.25,0.3551925853042802,0.0895987,0.0647016
1871,5.75,1.45,0.184,-0.15,142.32,0.2595429658120649,0.0442428,0.0647016
1872,5.75,1.45,0.184,-0.15,157.39,0.3255805315734346,0.0351273,0.0647016
1873,5.75,1.45,0.184,-0.15,172.46,0.30021890750480595,0.0378892,0.0647016
1874,5.75,1.45,0.184,-0.15,187.54,0.3391500833491182,0.051495,0.0647016
1875,5.75,1.45,0.184,-0.15,202.61,0.35315296943797736,0.0484586,0.0647016
1876,5.75,1.45,0.184,-0.15,217.68,0.5157771690753429,0.0773766,0.0647016
1877,5.75,1.45,0.184,-0.15,232.75,0.4591861970141347,0.0613671,0.0647016
1878,5.75,1.45,0.184,-0.15,247.81,0.48016194901791354,0.0622267,0.0647016
1879,5.75,1.45,0.184,-0.15,262.87,0.8430301815212955,0.088919,0.0647016
1880,5.75,1.45,0.184,-0.15,277.93,0.7852108460074534,0.0839578,0.0647016
1881,5.75,1.45,0.184,-0.15,292.99,1.2511245640546576,0.148109,0.0647016
1882,5.75,1.45,0.184,-0.15,308.03,1.9388363203160324,0.1904,0.0647016
1883,5.75,1.45,0.184,-0.15,322.0,2.1901254156732204,0.217229,0.0647016
1884,5.75,1.45,0.184,-0.15,335.73,3.0628627067957725,0.284567,0.0647016
1885,5.75,1.45,0.184,-0.2,38.92,1.696997493120515,0.174909,0.0538443
1886,5.75,1.45,0.184,-0.2,51.87,1.7378008529553595,0.13479,0.0538443
1887,5.75,1.45,0.184,-0.2,66.95,0.8122683197812091,0.106857,0.0538443
1888,5.75,1.45,0.184,-0.2,82.03,0.49674733729818676,0.0835785,0.0538443
1889,5.75,1.45,0.184,-0.2,97.1,0.45490810007210075,0.0542906,0.0538443
1890,5.75,1.45,0.184,-0.2,112.17,0.3728736877088801,0.0547795,0.0538443
1891,5.75,1.45,0.184,-0.2,127.24,0.3961277482342209,0.0669435,0.0538443
1892,5.75,1.45,0.184,-0.2,142.31,0.24117878348704094,0.046361,0.0538443
1893,5.75,1.45,0.184,-0.2,157.39,0.12519473386600322,0.0336625,0.0538443
1894,5.75,1.45,0.184,-0.2,172.46,0.23598082935763032,0.0550086,0.0538443
1895,5.75,1.45,0.184,-0.2,187.54,0.25357598564578454,0.149391,0.0538443
1896,5.75,1.45,0.184,-0.2,202.61,0.3327343801856365,0.0645585,0.0538443
1897,5.75,1.45,0.184,-0.2,217.69,0.23254873631205777,0.0465055,0.0538443
1898,5.75,1.45,0.184,-0.2,232.76,0.33628634093690096,0.0471236,0.0538443
1899,5.75,1.45,0.184,-0.2,247.83,0.2666468583420371,0.0733955,0.0538443
1900,5.75,1.45,0.184,-0.2,262.9,0.4760752957439778,0.0562932,0.0538443
1901,5.75,1.45,0.184,-0.2,277.97,0.6282826446736107,0.0674542,0.0538443
1902,5.75,1.45,0.184,-0.2,293.05,0.9132963885184708,0.0931948,0.0538443
1903,5.75,1.45,0.184,-0.2,308.13,0.9953279476097185,0.143953,0.0538443
1904,5.75,1.45,0.184,-0.2,321.08,1.734397580961952,0.192058,0.0538443
1905,5.75,1.45,0.184,-0.26,39.83,1.1644515053680806,0.183027,0.0442379
1906,5.75,1.45,0.184,-0.26,51.77,0.9860550460228028,0.122678,0.0442379
1907,5.75,1.45,0.184,-0.26,66.89,0.5942607082890087,0.0715799,0.0442379
1908,5.75,1.45,0.184,-0.26,81.99,0.1788875865268473,0.0653993,0.0442379
1909,5.75,1.45,0.184,-0.26,97.08,0.3307922026786891,0.0393541,0.0442379
1910,5.75,1.45,0.184,-0.26,112.16,0.25297652805179816,0.0304392,0.0442379
1911,5.75,1.45,0.184,-0.26,127.23,0.16517619065998007,0.0320699,0.0442379
1912,5.75,1.45,0.184,-0.26,142.31,0.17986075312044725,0.0398866,0.0442379
1913,5.75,1.45,0.184,-0.26,157.38,0.16263975693684574,0.0280557,0.0442379
1914,5.75,1.45,0.184,-0.26,172.46,0.12533167671906476,0.0280253,0.0442379
1915,5.75,1.45,0.184,-0.26,187.54,0.09736831162684971,0.0405091,0.0442379
1916,5.75,1.45,0.184,-0.26,202.62,0.13740791256897078,0.0352753,0.0442379
1917,5.75,1.45,0.184,-0.26,217.69,0.2742394854027995,0.0379457,0.0442379
1918,5.75,1.45,0.184,-0.26,232.77,0.23514695124175963,0.0359005,0.0442379
1919,5.75,1.45,0.184,-0.26,247.84,0.30110011263026726,0.0423972,0.0442379
1920,5.75,1.45,0.184,-0.26,262.92,0.16821138425368615,0.0278111,0.0442379
1921,5.75,1.45,0.184,-0.26,278.01,0.39157092589720616,0.0508872,0.0442379
1922,5.75,1.45,0.184,-0.26,293.11,0.5478479573168958,0.0569026,0.0442379
1923,5.75,1.45,0.184,-0.26,308.23,0.7904538581769123,0.107412,0.0442379
1924,5.75,1.45,0.184,-0.26,320.17,1.3310591854498564,0.190238,0.0442379
1925,5.75,1.45,0.184,-0.34,40.41,0.8879033045401734,0.149495,0.0350835
1926,5.75,1.45,0.184,-0.34,51.69,0.4335556650771536,0.0502087,0.0350835
1927,5.75,1.45,0.184,-0.34,66.84,0.2401919703316381,0.0398468,0.0350835
1928,5.75,1.45,0.184,-0.34,81.96,0.4053356708160426,0.0575476,0.0350835
1929,5.75,1.45,0.184,-0.34,97.05,0.1388246691225054,0.0198493,0.0350835
1930,5.75,1.45,0.184,-0.34,112.14,0.09298259456786248,0.0152591,0.0350835
1931,5.75,1.45,0.184,-0.34,127.22,0.07979922470384991,0.0170816,0.0350835
1932,5.75,1.45,0.184,-0.34,142.3,0.10708253055716192,0.0330356,0.0350835
1933,5.75,1.45,0.184,-0.34,157.38,0.07585822571882035,0.0147242,0.0350835
1934,5.75,1.45,0.184,-0.34,172.46,0.09626028445917553,0.0275927,0.0350835
1935,5.75,1.45,0.184,-0.34,187.54,0.07655770067958988,0.0251512,0.0350835
1936,5.75,1.45,0.184,-0.34,202.62,0.0697296657058565,0.026076,0.0350835
1937,5.75,1.45,0.184,-0.34,217.7,0.06540311946233018,0.0149951,0.0350835
1938,5.75,1.45,0.184,-0.34,232.78,0.07887475107923397,0.0256351,0.0350835
1939,5.75,1.45,0.184,-0.34,247.86,0.1375908830400756,0.0283369,0.0350835
1940,5.75,1.45,0.184,-0.34,262.95,0.12230296779179395,0.0370309,0.0350835
1941,5.75,1.45,0.184,-0.34,278.04,0.15607681696108477,0.0406323,0.0350835
1942,5.75,1.45,0.184,-0.34,293.16,0.3255819112744875,0.0374565,0.0350835
1943,5.75,1.45,0.184,-0.34,308.31,0.5152067288062008,0.0587623,0.0350835
1944,5.75,1.45,0.184,-0.34,319.59,0.7578552675157259,0.129766,0.0350835
1945,5.75,1.45,0.184,-0.45,39.69,0.5686453909832272,0.080929,0.0265892
1946,5.75,1.45,0.184,-0.45,51.64,0.3081600843810485,0.026403,0.0265892
1947,5.75,1.45,0.184,-0.45,66.8,0.19353914993325644,0.0213414,0.0265892
1948,5.75,1.45,0.184,-0.45,81.93,0.1385989595669926,0.0186337,0.0265892
1949,5.75,1.45,0.184,-0.45,97.04,0.10921384418494444,0.0149343,0.0265892
1950,5.75,1.45,0.184,-0.45,112.13,0.10151878354263957,0.0114716,0.0265892
1951,5.75,1.45,0.184,-0.45,127.22,0.1611066070895329,0.0337101,0.0265892
1952,5.75,1.45,0.184,-0.45,142.3,0.0879237030109172,0.02916,0.0265892
1953,5.75,1.45,0.184,-0.45,157.38,0.07331659979885355,0.0350953,0.0265892
1954,5.75,1.45,0.184,-0.45,172.46,0.023675733813914763,0.0332024,0.0265892
1955,5.75,1.45,0.184,-0.45,232.78,0.09179904667285456,0.0294665,0.0265892
1956,5.75,1.45,0.184,-0.45,247.87,0.07173205160606165,0.0151984,0.0265892
1957,5.75,1.45,0.184,-0.45,262.96,0.09700972331660605,0.0181243,0.0265892
1958,5.75,1.45,0.184,-0.45,278.07,0.2052147908258971,0.0223161,0.0265892
1959,5.75,1.45,0.184,-0.45,293.2,0.16979639871776253,0.0286642,0.0265892
1960,5.75,1.45,0.184,-0.45,308.36,0.30519417808429994,0.0362102,0.0265892
1961,5.75,1.45,0.184,-0.45,320.31,0.6254118226650478,0.0713121,0.0265892
1962,5.75,1.62,0.185,-0.11,53.14,2.2307917449449985,0.313564,0.0533892
1963,5.75,1.62,0.185,-0.11,67.5,2.1725568936164863,0.212712,0.0533892
1964,5.75,1.62,0.185,-0.11,82.13,1.3827612747835567,0.114161,0.0533892
1965,5.75,1.62,0.185,-0.11,97.18,1.3299748512983343,0.138495,0.0533892
1966,5.75,1.62,0.185,-0.11,112.23,1.0034000397827207,0.0895599,0.0533892
1967,5.75,1.62,0.185,-0.11,127.28,1.061241756446102,0.110735,0.0533892
1968,5.75,1.62,0.185,-0.11,142.34,0.8345566734549406,0.158902,0.0533892
1969,5.75,1.62,0.185,-0.11,157.4,0.6754684392500012,0.0796152,0.0533892
1970,5.75,1.62,0.185,-0.11,172.47,0.5991036319817873,0.0689887,0.0533892
1971,5.75,1.62,0.185,-0.11,187.53,0.5473690150904806,0.0824784,0.0533892
1972,5.75,1.62,0.185,-0.11,202.6,0.7685057092302195,0.0805792,0.0533892
1973,5.75,1.62,0.185,-0.11,217.66,0.8278102267880206,0.139241,0.0533892
1974,5.75,1.62,0.185,-0.11,232.72,0.6125868689534476,0.0947933,0.0533892
1975,5.75,1.62,0.185,-0.11,247.77,0.9436144429491691,0.115034,0.0533892
1976,5.75,1.62,0.185,-0.11,262.82,1.8107387548454628,0.179673,0.0533892
1977,5.75,1.62,0.185,-0.11,277.87,1.5685474839284195,0.157775,0.0533892
1978,5.75,1.62,0.185,-0.11,292.5,1.951099611442759,0.205668,0.0533892
1979,5.75,1.62,0.185,-0.11,306.86,2.771982112054255,0.268115,0.0533892
1980,5.75,1.63,0.185,-0.15,53.57,2.5035660072169397,0.254357,0.0444915
1981,5.75,1.63,0.185,-0.15,67.33,1.41538608900143,0.158057,0.0444915
1982,5.75,1.63,0.185,-0.15,82.07,1.188392188321865,0.149227,0.0444915
1983,5.75,1.63,0.185,-0.15,97.14,0.821661582155082,0.0661546,0.0444915
1984,5.75,1.63,0.185,-0.15,112.21,0.9294638847631506,0.131383,0.0444915
1985,5.75,1.63,0.185,-0.15,127.27,0.5963932124258718,0.0793597,0.0444915
1986,5.75,1.63,0.185,-0.15,142.33,0.6831775375128735,0.0668957,0.0444915
1987,5.75,1.63,0.185,-0.15,157.4,0.3755638761713683,0.0764819,0.0444915
1988,5.75,1.63,0.185,-0.15,172.47,0.44383381912301745,0.0924913,0.0444915
1989,5.75,1.63,0.185,-0.15,187.53,0.37964363492907455,0.0619726,0.0444915
1990,5.75,1.63,0.185,-0.15,202.6,0.36739967434277476,0.0558303,0.0444915
1991,5.75,1.63,0.185,-0.15,217.67,0.49762412079055957,0.0726212,0.0444915
1992,5.75,1.63,0.185,-0.15,232.73,0.5327327939676333,0.0691349,0.0444915
1993,5.75,1.63,0.185,-0.15,247.79,0.7741383389615569,0.0945262,0.0444915
1994,5.75,1.63,0.185,-0.15,262.86,1.0663531860188784,0.0982249,0.0444915
1995,5.75,1.63,0.185,-0.15,277.93,0.9366687782869181,0.093922,0.0444915
1996,5.75,1.63,0.185,-0.15,292.67,2.004266252287159,0.169622,0.0444915
1997,5.75,1.63,0.185,-0.15,306.43,2.1124709209939856,0.196214,0.0444915
1998,5.75,1.63,0.185,-0.2,54.03,1.4187922930032497,0.129547,0.0370375
1999,5.75,1.63,0.185,-0.2,67.05,1.0536992442695212,0.0825054,0.0370375
2000,5.75,1.63,0.185,-0.2,82.04,0.6166868759892943,0.0775995,0.0370375
2001,5.75,1.63,0.185,-0.2,97.12,0.6415471401362257,0.113361,0.0370375
2002,5.75,1.63,0.185,-0.2,112.19,0.3978504827240035,0.0500996,0.0370375
2003,5.75,1.63,0.185,-0.2,127.26,0.1578819727052717,0.0381559,0.0370375
2004,5.75,1.63,0.185,-0.2,142.33,0.27227127185117944,0.050081,0.0370375
2005,5.75,1.63,0.185,-0.2,157.4,0.2797790868441825,0.0474973,0.0370375
2006,5.75,1.63,0.185,-0.2,172.47,0.35882444897370985,0.0610637,0.0370375
2007,5.75,1.63,0.185,-0.2,187.53,0.36100144405059537,0.0652062,0.0370375
2008,5.75,1.63,0.185,-0.2,202.6,0.3579493645990475,0.0416176,0.0370375
2009,5.75,1.63,0.185,-0.2,217.67,0.37066904220900665,0.0590895,0.0370375
2010,5.75,1.63,0.185,-0.2,232.74,0.36475919345750485,0.0473357,0.0370375
2011,5.75,1.63,0.185,-0.2,247.81,0.3647343690151493,0.0524222,0.0370375
2012,5.75,1.63,0.185,-0.2,262.88,0.6037344026471949,0.062191,0.0370375
2013,5.75,1.63,0.185,-0.2,277.96,0.7900018163731056,0.0773024,0.0370375
2014,5.75,1.63,0.185,-0.2,292.95,0.9462041359928286,0.115821,0.0370375
2015,5.75,1.63,0.185,-0.2,305.97,1.1725251739991498,0.126803,0.0370375
2016,5.75,1.63,0.185,-0.26,53.76,1.0090077740504395,0.095829,0.0304313
2017,5.75,1.63,0.185,-0.26,66.9,0.7767177959215051,0.0836794,0.0304313
2018,5.75,1.63,0.185,-0.26,82.01,0.4789761764026136,0.0780723,0.0304313
2019,5.75,1.63,0.185,-0.26,97.1,0.3077280338630175,0.0306238,0.0304313
2020,5.75,1.63,0.185,-0.26,112.18,0.27868550054946495,0.0286287,0.0304313
2021,5.75,1.63,0.185,-0.26,127.25,0.2237997448490629,0.0370737,0.0304313
2022,5.75,1.63,0.185,-0.26,142.32,0.1644027739381967,0.0340244,0.0304313
2023,5.75,1.63,0.185,-0.26,157.4,0.19735690126837846,0.0320008,0.0304313
2024,5.75,1.63,0.185,-0.26,172.47,0.20068481889590023,0.0345015,0.0304313
2025,5.75,1.63,0.185,-0.26,187.53,0.1675094187893455,0.050656,0.0304313
2026,5.75,1.63,0.185,-0.26,202.6,0.25169919292136655,0.0344896,0.0304313
2027,5.75,1.63,0.185,-0.26,217.68,0.1697279740530726,0.0293998,0.0304313
2028,5.75,1.63,0.185,-0.26,232.75,0.18347221441470313,0.0449534,0.0304313
2029,5.75,1.63,0.185,-0.26,247.82,0.21120194068568313,0.0347809,0.0304313
2030,5.75,1.63,0.185,-0.26,262.9,0.33181334212899194,0.0355633,0.0304313
2031,5.75,1.63,0.185,-0.26,277.99,0.42175625604990596,0.0529445,0.0304313
2032,5.75,1.63,0.185,-0.26,293.1,0.7970806239111278,0.101454,0.0304313
2033,5.75,1.63,0.185,-0.26,306.24,1.0862225401481336,0.0977817,0.0304313
2034,5.75,1.63,0.185,-0.34,53.05,0.4213517105977878,0.0497386,0.0241374
2035,5.75,1.63,0.185,-0.34,66.88,0.39669378943035494,0.0362353,0.0241374
2036,5.75,1.63,0.185,-0.34,81.99,0.24936450991437506,0.026643,0.0241374
2037,5.75,1.63,0.185,-0.34,97.09,0.17962570715588952,0.0209443,0.0241374
2038,5.75,1.63,0.185,-0.34,112.17,0.21139662793723085,0.021268,0.0241374
2039,5.75,1.63,0.185,-0.34,127.25,0.09792155407075175,0.0179363,0.0241374
2040,5.75,1.63,0.185,-0.34,142.32,0.14871766475260362,0.0215273,0.0241374
2041,5.75,1.63,0.185,-0.34,157.39,0.0850625636551413,0.0182029,0.0241374
2042,5.75,1.63,0.185,-0.34,172.46,0.1079512299341594,0.0212373,0.0241374
2043,5.75,1.63,0.185,-0.34,187.54,0.05579200223129928,0.0146447,0.0241374
2044,5.75,1.63,0.185,-0.34,202.61,0.06799641769134283,0.0138244,0.0241374
2045,5.75,1.63,0.185,-0.34,217.68,0.10225257323485769,0.0167078,0.0241374
2046,5.75,1.63,0.185,-0.34,232.75,0.12267514590488095,0.0222937,0.0241374
2047,5.75,1.63,0.185,-0.34,247.83,0.1776648923273779,0.0227601,0.0241374
2048,5.75,1.63,0.185,-0.34,262.91,0.23450200580927905,0.0317014,0.0241374
2049,5.75,1.63,0.185,-0.34,278.01,0.3102044386441005,0.0363253,0.0241374
2050,5.75,1.63,0.185,-0.34,293.12,0.3520979934878438,0.0454915,0.0241374
2051,5.75,1.63,0.185,-0.34,306.95,0.784037566271249,0.0875141,0.0241374
2052,5.75,1.63,0.185,-0.45,51.94,0.3271501753176299,0.0303476,0.0182916
2053,5.75,1.63,0.185,-0.45,66.86,0.19078386475471132,0.0293229,0.0182916
2054,5.75,1.63,0.185,-0.45,81.98,0.13418299403809397,0.0267018,0.0182916
2055,5.75,1.63,0.185,-0.45,97.08,0.10076695063386999,0.0142854,0.0182916
2056,5.75,1.63,0.185,-0.45,112.16,0.11758977344816618,0.0195043,0.0182916
2057,5.75,1.63,0.185,-0.45,127.24,0.07139605953375987,0.0141515,0.0182916
2058,5.75,1.63,0.185,-0.45,142.32,0.04875710769106342,0.0185235,0.0182916
2059,5.75,1.63,0.185,-0.45,157.39,0.07804944861470135,0.016874,0.0182916
2060,5.75,1.63,0.185,-0.45,172.47,0.05458317148972083,0.00983593,0.0182916
2061,5.75,1.63,0.185,-0.45,187.53,0.06842920399898295,0.0186435,0.0182916
2062,5.75,1.63,0.185,-0.45,202.61,0.03725365505476808,0.013859,0.0182916
2063,5.75,1.63,0.185,-0.45,217.68,0.061496587831523425,0.00918355,0.0182916
2064,5.75,1.63,0.185,-0.45,232.76,0.05621262621255993,0.0149463,0.0182916
2065,5.75,1.63,0.185,-0.45,247.84,0.09494673100124924,0.0156541,0.0182916
2066,5.75,1.63,0.185,-0.45,262.92,0.10723032232561706,0.0156218,0.0182916
2067,5.75,1.63,0.185,-0.45,278.02,0.14026810325830494,0.0184391,0.0182916
2068,5.75,1.63,0.185,-0.45,293.14,0.1476598114610914,0.0195779,0.0182916
2069,5.75,1.63,0.185,-0.45,308.06,0.37308013527482975,0.0428503,0.0182916
2070,5.75,1.64,0.214,-0.11,7.48,2.145766897845331,0.188914,0.0519733
2071,5.75,1.64,0.214,-0.11,22.34,1.4658131403825299,0.147401,0.0519733
2072,5.75,1.64,0.214,-0.11,37.19,1.3468636358940744,0.126248,0.0519733
2073,5.75,1.64,0.214,-0.11,52.16,1.25902950506624,0.109374,0.0519733
2074,5.75,1.64,0.214,-0.11,67.15,0.8551829554170071,0.109268,0.0519733
2075,5.75,1.64,0.214,-0.11,82.16,0.6147263752568635,0.109241,0.0519733
2076,5.75,1.64,0.214,-0.11,97.19,0.5461282757545167,0.0554978,0.0519733
2077,5.75,1.64,0.214,-0.11,112.23,0.36542387224893086,0.0588046,0.0519733
2078,5.75,1.64,0.214,-0.11,127.27,0.44813662001119636,0.0711416,0.0519733
2079,5.75,1.64,0.214,-0.11,142.33,0.40034931406825774,0.0462731,0.0519733
2080,5.75,1.64,0.214,-0.11,157.39,0.4313160233947502,0.0630959,0.0519733
2081,5.75,1.64,0.214,-0.11,172.46,0.3271233050392606,0.0532009,0.0519733
2082,5.75,1.64,0.214,-0.11,187.54,0.4573104716759717,0.0665115,0.0519733
2083,5.75,1.64,0.214,-0.11,202.61,0.24810874509428846,0.0380677,0.0519733
2084,5.75,1.64,0.214,-0.11,217.67,0.31171238480815133,0.0382023,0.0519733
2085,5.75,1.64,0.214,-0.11,232.73,0.5478376524007605,0.110375,0.0519733
2086,5.75,1.64,0.214,-0.11,247.77,0.5146053045465971,0.0971266,0.0519733
2087,5.75,1.64,0.214,-0.11,262.81,0.587818781951588,0.0626232,0.0519733
2088,5.75,1.64,0.214,-0.11,277.84,0.6710017615883385,0.0827845,0.0519733
2089,5.75,1.64,0.214,-0.11,292.85,0.8637208187532046,0.0886758,0.0519733
2090,5.75,1.64,0.214,-0.11,307.84,1.3936186544880884,0.182443,0.0519733
2091,5.75,1.64,0.214,-0.11,322.81,1.5899628170874138,0.12627,0.0519733
2092,5.75,1.64,0.214,-0.11,337.66,1.6375797161781618,0.149253,0.0519733
2093,5.75,1.64,0.214,-0.11,352.52,1.7193517190046383,0.166046,0.0519733
2094,5.75,1.64,0.214,-0.15,7.71,1.8673978750759967,0.149028,0.0447253
2095,5.75,1.64,0.214,-0.15,22.63,1.7612318581931174,0.18751,0.0447253
2096,5.75,1.64,0.214,-0.15,37.13,1.3453160848151535,0.105402,0.0447253
2097,5.75,1.64,0.214,-0.15,52.04,0.7467216717251454,0.0823133,0.0447253
2098,5.75,1.64,0.214,-0.15,67.07,0.6225082899718544,0.0729681,0.0447253
2099,5.75,1.64,0.214,-0.15,82.1,0.4442704655848837,0.0496381,0.0447253
2100,5.75,1.64,0.214,-0.15,97.15,0.35391963176276686,0.0573762,0.0447253
2101,5.75,1.64,0.214,-0.15,112.2,0.32568908050307094,0.0398845,0.0447253
2102,5.75,1.64,0.214,-0.15,127.26,0.37997991596574715,0.074151,0.0447253
2103,5.75,1.64,0.214,-0.15,142.32,0.1966928794567967,0.0433775,0.0447253
2104,5.75,1.64,0.214,-0.15,157.39,0.22917811707258126,0.0475051,0.0447253
2105,5.75,1.64,0.214,-0.15,172.46,0.19690435062059666,0.0344556,0.0447253
2106,5.75,1.64,0.214,-0.15,187.54,0.15127322224665798,0.0537058,0.0447253
2107,5.75,1.64,0.214,-0.15,202.61,0.21429881621963254,0.0338051,0.0447253
2108,5.75,1.64,0.214,-0.15,217.68,0.3920015294546771,0.0745381,0.0447253
2109,5.75,1.64,0.214,-0.15,232.74,0.21223380667495279,0.0570204,0.0447253
2110,5.75,1.64,0.214,-0.15,247.8,0.36175763524927806,0.0418522,0.0447253
2111,5.75,1.64,0.214,-0.15,262.85,0.2280685651769338,0.0489534,0.0447253
2112,5.75,1.64,0.214,-0.15,277.9,0.42876136352269595,0.0478969,0.0447253
2113,5.75,1.64,0.214,-0.15,292.93,0.6432357292308235,0.0765503,0.0447253
2114,5.75,1.64,0.214,-0.15,307.96,1.065197759713836,0.11545,0.0447253
2115,5.75,1.64,0.214,-0.15,322.87,1.4192091232920263,0.119982,0.0447253
2116,5.75,1.64,0.214,-0.15,337.37,1.719129062821369,0.125678,0.0447253
2117,5.75,1.64,0.214,-0.15,352.29,1.8610847798952082,0.171874,0.0447253
2118,5.75,1.64,0.214,-0.2,8.26,2.0043428226364206,0.271463,0.0377772
2119,5.75,1.64,0.214,-0.2,23.48,1.4739495101673674,0.163632,0.0377772
2120,5.75,1.64,0.214,-0.2,37.27,1.0529163409435962,0.0821229,0.0377772
2121,5.75,1.64,0.214,-0.2,51.94,0.6548657240883907,0.0618551,0.0377772
2122,5.75,1.64,0.214,-0.2,66.99,0.5412909884108916,0.0768729,0.0377772
2123,5.75,1.64,0.214,-0.2,82.05,0.3938600016370758,0.0517847,0.0377772
2124,5.75,1.64,0.214,-0.2,97.12,0.36116965491743847,0.0496825,0.0377772
2125,5.75,1.64,0.214,-0.2,112.18,0.2723076210008519,0.0385359,0.0377772
2126,5.75,1.64,0.214,-0.2,127.25,0.19576350302799805,0.0340308,0.0377772
2127,5.75,1.64,0.214,-0.2,142.32,0.14965932454822303,0.0372572,0.0377772
2128,5.75,1.64,0.214,-0.2,157.39,0.20200298133327882,0.0363076,0.0377772
2129,5.75,1.64,0.214,-0.2,172.46,0.1318324269633364,0.0238001,0.0377772
2130,5.75,1.64,0.214,-0.2,187.54,0.20043529591463663,0.0510012,0.0377772
2131,5.75,1.64,0.214,-0.2,202.61,0.18574942169879552,0.0595559,0.0377772
2132,5.75,1.64,0.214,-0.2,217.68,0.18023863752433042,0.0254932,0.0377772
2133,5.75,1.64,0.214,-0.2,232.75,0.12151138784108059,0.0294211,0.0377772
2134,5.75,1.64,0.214,-0.2,247.82,0.22925430054631413,0.0340277,0.0377772
2135,5.75,1.64,0.214,-0.2,262.88,0.2547975436832182,0.0401235,0.0377772
2136,5.75,1.64,0.214,-0.2,277.95,0.28015082869168567,0.031072,0.0377772
2137,5.75,1.64,0.214,-0.2,293.01,0.7282390410364633,0.113698,0.0377772
2138,5.75,1.64,0.214,-0.2,308.06,0.6524867717399763,0.0749052,0.0377772
2139,5.75,1.64,0.214,-0.2,322.73,0.992204290845933,0.0921843,0.0377772
2140,5.75,1.64,0.214,-0.2,336.52,1.0440514572459787,0.148813,0.0377772
2141,5.75,1.64,0.214,-0.2,351.74,1.4391177176815881,0.148076,0.0377772
2142,5.75,1.64,0.214,-0.26,25.19,1.317115914161696,0.163961,0.0315163
2143,5.75,1.64,0.214,-0.26,37.58,0.8256931022121693,0.0651311,0.0315163
2144,5.75,1.64,0.214,-0.26,51.84,0.5114176529213217,0.0464292,0.0315163
2145,5.75,1.64,0.214,-0.26,66.93,0.31872388591243367,0.0515615,0.0315163
2146,5.75,1.64,0.214,-0.26,82.01,0.17957129944297237,0.022768,0.0315163
2147,5.75,1.64,0.214,-0.26,97.09,0.13065554996240872,0.0202497,0.0315163
2148,5.75,1.64,0.214,-0.26,112.16,0.1900615888424161,0.0273638,0.0315163
2149,5.75,1.64,0.214,-0.26,127.24,0.12050381296086674,0.0286441,0.0315163
2150,5.75,1.64,0.214,-0.26,142.31,0.18554476263963904,0.034832,0.0315163
2151,5.75,1.64,0.214,-0.26,157.39,0.12015991725590287,0.0223997,0.0315163
2152,5.75,1.64,0.214,-0.26,172.46,0.047694607348696856,0.0131454,0.0315163
2153,5.75,1.64,0.214,-0.26,187.54,0.15684476811912534,0.0375625,0.0315163
2154,5.75,1.64,0.214,-0.26,202.61,0.0968738333495981,0.0209767,0.0315163
2155,5.75,1.64,0.214,-0.26,217.69,0.07167973495930403,0.0148153,0.0315163
2156,5.75,1.64,0.214,-0.26,232.76,0.024849235424500557,0.0243826,0.0315163
2157,5.75,1.64,0.214,-0.26,247.84,0.1692326807024359,0.0270867,0.0315163
2158,5.75,1.64,0.214,-0.26,262.91,0.22128302550173665,0.0244697,0.0315163
2159,5.75,1.64,0.214,-0.26,277.99,0.24848065273570996,0.0337656,0.0315163
2160,5.75,1.64,0.214,-0.26,293.07,0.2897825096460189,0.0477968,0.0315163
2161,5.75,1.64,0.214,-0.26,308.16,0.4115173567587796,0.0488247,0.0315163
2162,5.75,1.64,0.214,-0.26,322.42,0.7805552693279998,0.0596521,0.0315163
2163,5.75,1.64,0.214,-0.26,334.81,1.2541988970437195,0.251778,0.0315163
2164,5.75,1.64,0.214,-0.34,37.97,0.5639987642570925,0.0490833,0.0254465
2165,5.75,1.64,0.214,-0.34,51.74,0.40638957595487146,0.0349312,0.0254465
2166,5.75,1.64,0.214,-0.34,66.87,0.2085832318498238,0.0233302,0.0254465
2167,5.75,1.64,0.214,-0.34,81.97,0.12354153049544028,0.0210392,0.0254465
2168,5.75,1.64,0.214,-0.34,97.06,0.10800508121952157,0.0175369,0.0254465
2169,5.75,1.64,0.214,-0.34,112.15,0.08517520049478029,0.0128997,0.0254465
2170,5.75,1.64,0.214,-0.34,127.23,0.05322377235122011,0.0128046,0.0254465
2171,5.75,1.64,0.214,-0.34,142.31,0.016887980903328936,0.018276,0.0254465
2172,5.75,1.64,0.214,-0.34,157.38,0.10639268731839233,0.043246,0.0254465
