,k,QQ,x_b,t,phi_x,F,errF,dvcs
1738,5.75,1.27,0.154,-0.45,318.91,0.8131266921706873,0.113258,0.036371
1739,5.75,1.39,0.155,-0.11,68.41,4.023799647686311,0.493091,0.0864557
1740,5.75,1.39,0.155,-0.11,82.12,3.185678549073297,0.353141,0.0864557
1741,5.75,1.39,0.155,-0.11,97.15,2.5077444312052624,0.236766,0.0864557
1742,5.75,1.39,0.155,-0.11,112.22,1.433367776765484,0.223144,0.0864557
1743,5.75,1.39,0.155,-0.11,127.28,1.7430715293890093,0.261703,0.0864557
1744,5.75,1.39,0.155,-0.11,142.34,1.370741619409304,0.130441,0.0864557
1745,5.75,1.39,0.155,-0.11,157.4,1.0767186025783282,0.107155,0.0864557
1746,5.75,1.39,0.155,-0.11,172.47,1.1548185360195702,0.148488,0.0864557
1747,5.75,1.39,0.155,-0.11,187.53,1.3847926351942383,0.21462,0.0864557
1748,5.75,1.39,0.155,-0.11,202.6,1.4823625512411465,0.199159,0.0864557
1749,5.75,1.39,0.155,-0.11,217.66,1.6872747312183942,0.190088,0.0864557
1750,5.75,1.39,0.155,-0.11,232.72,1.5672795290623232,0.199972,0.0864557
1751,5.75,1.39,0.155,-0.11,247.78,1.932601618640067,0.196574,0.0864557
1752,5.75,1.39,0.155,-0.11,262.85,1.9803439581969005,0.341907,0.0864557
1753,5.75,1.39,0.155,-0.11,277.88,3.606172239919868,0.303546,0.0864557
1754,5.75,1.39,0.155,-0.11,291.59,4.225935137960976,0.529652,0.0864557
1755,5.75,1.39,0.155,-0.15,68.06,2.870581440693551,0.252951,0.0723391
1756,5.75,1.39,0.155,-0.15,82.05,1.4207572714342462,0.168069,0.0723391
1757,5.75,1.39,0.155,-0.15,97.13,1.4301473427336515,0.169972,0.0723391
1758,5.75,1.39,0.155,-0.15,112.2,1.18807762764616,0.159896,0.0723391
1759,5.75,1.39,0.155,-0.15,127.27,0.7787551128692786,0.0938731,0.0723391
1760,5.75,1.39,0.155,-0.15,142.33,0.6050724246711933,0.162415,0.0723391
1761,5.75,1.39,0.155,-0.15,157.4,0.7067437900533333,0.114181,0.0723391
1762,5.75,1.39,0.155,-0.15,172.47,0.9700826873644626,0.0985955,0.0723391
1763,5.75,1.39,0.155,-0.15,187.53,0.7806173694507863,0.106297,0.0723391
1764,5.75,1.39,0.155,-0.15,202.6,0.4979963546713647,0.104332,0.0723391
1765,5.75,1.39,0.155,-0.15,217.67,0.8051283972993553,0.0822653,0.0723391
1766,5.75,1.39,0.155,-0.15,232.73,0.7332888543778656,0.108397,0.0723391
1767,5.75,1.39,0.155,-0.15,247.8,1.0076347930059846,0.127098,0.0723391
1768,5.75,1.39,0.155,-0.15,262.87,1.4168254595709386,0.122225,0.0723391
1769,5.75,1.39,0.155,-0.15,277.95,2.36293012057756,0.246702,0.0723391
1770,5.75,1.39,0.155,-0.15,291.94,2.8771500124435656,0.235829,0.0723391
1771,5.75,1.39,0.155,-0.2,67.32,1.851472760631249,0.203737,0.0591641
1772,5.75,1.39,0.155,-0.2,82.02,1.1394566053589652,0.141047,0.0591641
1773,5.75,1.39,0.155,-0.2,97.11,0.9051322281194474,0.0964497,0.0591641
1774,5.75,1.39,0.155,-0.2,112.19,0.4099883145895864,0.0821213,0.0591641
1775,5.75,1.39,0.155,-0.2,127.26,0.38226817329641555,0.0502662,0.0591641
1776,5.75,1.39,0.155,-0.2,142.33,0.456841168554439,0.0589755,0.0591641
1777,5.75,1.39,0.155,-0.2,157.4,0.6083713867324075,0.0771929,0.0591641
1778,5.75,1.39,0.155,-0.2,172.47,0.36839518703459717,0.0536366,0.0591641
1779,5.75,1.39,0.155,-0.2,187.53,0.5261455819758354,0.128772,0.0591641
1780,5.75,1.39,0.155,-0.2,202.6,0.5243151930103055,0.0790875,0.0591641
1781,5.75,1.39,0.155,-0.2,217.67,0.5942865237603387,0.0737331,0.0591641
1782,5.75,1.39,0.155,-0.2,232.74,0.5813223473424608,0.0756726,0.0591641
1783,5.75,1.39,0.155,-0.2,247.81,0.49567517093029123,0.0631062,0.0591641
1784,5.75,1.39,0.155,-0.2,262.89,0.8777027734761246,0.126784,0.0591641
1785,5.75,1.39,0.155,-0.2,277.98,0.8508641739756326,0.105124,0.0591641
1786,5.75,1.39,0.155,-0.2,292.68,2.037995232610897,0.251296,0.0591641
1787,5.75,1.39,0.155,-0.26,66.92,0.9272786535716783,0.10381,0.0476838
1788,5.75,1.39,0.155,-0.26,82.0,0.6723054897995626,0.0968145,0.0476838
1789,5.75,1.39,0.155,-0.26,97.09,0.5011415764073779,0.0782409,0.0476838
1790,5.75,1.39,0.155,-0.26,112.18,0.4202031875796943,0.0634968,0.0476838
1791,5.75,1.39,0.155,-0.26,127.25,0.19511927043363914,0.0435554,0.0476838
1792,5.75,1.39,0.155,-0.26,142.32,0.3165282440285571,0.0417956,0.0476838
1793,5.75,1.39,0.155,-0.26,157.39,0.17791476793132038,0.0325865,0.0476838
1794,5.75,1.39,0.155,-0.26,172.46,0.408998456388358,0.12372,0.0476838
1795,5.75,1.39,0.155,-0.26,187.54,0.3207196749691756,0.0701429,0.0476838
1796,5.75,1.39,0.155,-0.26,202.61,0.2078085728149181,0.0336826,0.0476838
1797,5.75,1.39,0.155,-0.26,217.68,0.2858517785733452,0.0397024,0.0476838
1798,5.75,1.39,0.155,-0.26,232.75,0.568745919446399,0.0695273,0.0476838
1799,5.75,1.39,0.155,-0.26,247.82,0.5917574813755389,0.0811447,0.0476838
1800,5.75,1.39,0.155,-0.26,262.91,0.7672733364470486,0.0875719,0.0476838
1801,5.75,1.39,0.155,-0.26,278.0,0.6360700226764119,0.0883685,0.0476838
1802,5.75,1.39,0.155,-0.26,293.08,0.8892589401360937,0.105236,0.0476838
1803,5.75,1.39,0.155,-0.34,54.08,1.0352481500671769,0.128056,0.0369725
1804,5.75,1.39,0.155,-0.34,66.88,0.6794236966890925,0.0926465,0.0369725
1805,5.75,1.39,0.155,-0.34,81.99,0.4283476037909811,0.0485046,0.0369725
1806,5.75,1.39,0.155,-0.34,97.08,0.3310587574919976,0.0351908,0.0369725
1807,5.75,1.39,0.155,-0.34,112.17,0.29840415843594664,0.0512805,0.0369725
1808,5.75,1.39,0.155,-0.34,127.25,0.21912370502487677,0.0340895,0.0369725
1809,5.75,1.39,0.155,-0.34,142.32,0.2587662122211952,0.0382323,0.0369725
1810,5.75,1.39,0.155,-0.34,157.39,0.21470027124960703,0.0315964,0.0369725
1811,5.75,1.39,0.155,-0.34,172.46,0.18976123432263395,0.0267195,0.0369725
1812,5.75,1.39,0.155,-0.34,187.54,0.11742034828932009,0.0354719,0.0369725
1813,5.75,1.39,0.155,-0.34,202.61,0.11610227943371959,0.0235039,0.0369725
1814,5.75,1.39,0.155,-0.34,217.68,0.12041655764871805,0.0180573,0.0369725
1815,5.75,1.39,0.155,-0.34,232.75,0.15063545971306835,0.0313709,0.0369725
1816,5.75,1.39,0.155,-0.34,247.83,0.3002389298851772,0.0463208,0.0369725
1817,5.75,1.39,0.155,-0.34,262.92,0.2601657427563198,0.0449871,0.0369725
1818,5.75,1.39,0.155,-0.34,278.01,0.40304780134325646,0.0597198,0.0369725
1819,5.75,1.39,0.155,-0.34,293.12,0.8253696973793303,0.0856876,0.0369725
1820,5.75,1.39,0.155,-0.34,305.92,0.9190830838625617,0.0927524,0.0369725
1821,5.75,1.39,0.155,-0.45,51.97,0.43879653358905524,0.0422035,0.0272995
1822,5.75,1.39,0.155,-0.45,66.88,0.29137530463003986,0.042619,0.0272995
1823,5.75,1.39,0.155,-0.45,81.98,0.2880009616996482,0.0348374,0.0272995
1824,5.75,1.39,0.155,-0.45,97.08,0.18682338511091381,0.029572,0.0272995
1825,5.75,1.39,0.155,-0.45,112.16,0.13986908181489746,0.0188672,0.0272995
1826,5.75,1.39,0.155,-0.45,127.24,0.10037289176672849,0.0208967,0.0272995
1827,5.75,1.39,0.155,-0.45,142.32,0.0816639680490474,0.0226876,0.0272995
1828,5.75,1.39,0.155,-0.45,157.39,0.07248343451682138,0.0150142,0.0272995
1829,5.75,1.39,0.155,-0.45,172.46,0.11080387713393386,0.0147612,0.0272995
1830,5.75,1.39,0.155,-0.45,187.54,0.1005339903288345,0.0215907,0.0272995
1831,5.75,1.39,0.155,-0.45,202.61,0.1253404454917775,0.0204556,0.0272995
1832,5.75,1.39,0.155,-0.45,217.68,0.10106340962151857,0.0162158,0.0272995
1833,5.75,1.39,0.155,-0.45,232.76,0.14094795032448387,0.0227061,0.0272995
1834,5.75,1.39,0.155,-0.45,247.84,0.13912091461551349,0.0269694,0.0272995
1835,5.75,1.39,0.155,-0.45,262.92,0.1930855475065523,0.0267961,0.0272995
1836,5.75,1.39,0.155,-0.45,278.02,0.2613146925985729,0.0294681,0.0272995
1837,5.75,1.39,0.155,-0.45,293.12,0.31407435111306703,0.0320998,0.0272995
1838,5.75,1.39,0.155,-0.45,308.03,0.4676326260770889,0.0568881,0.0272995
1839,5.75,1.45,0.184,-0.11,7.85,5.6525771063599475,0.508053,0.0761589
1840,5.75,1.45,0.184,-0.11,22.93,4.081229410053399,0.302763,0.0761589
1841,5.75,1.45,0.184,-0.11,37.42,3.1706597888469905,0.270676,0.0761589
1842,5.75,1.45,0.184,-0.11,52.08,1.8989952111108435,0.174072,0.0761589
1843,5.75,1.45,0.184,-0.11,67.09,1.2791445843789822,0.250416,0.0761589
1844,5.75,1.45,0.184,-0.11,82.13,0.9959788983029806,0.203517,0.0761589
1845,5.75,1.45,0.184,-0.11,97.17,1.2063110797332839,0.17197,0.0761589
1846,5.75,1.45,0.184,-0.11,112.21,0.6229191297552104,0.0947799,0.0761589
1847,5.75,1.45,0.184,-0.11,127.27,0.57764959453495,0.0845711,0.0761589
1848,5.75,1.45,0.184,-0.11,142.33,0.3769668372942848,0.106201,0.0761589
1849,5.75,1.45,0.184,-0.11,157.39,0.4268411785870694,0.0875399,0.0761589
1850,5.75,1.45,0.184,-0.11,172.46,0.44070057883937197,0.0837723,0.0761589
1851,5.75,1.45,0.184,-0.11,187.54,0.9049685626871188,0.236652,0.0761589
1852,5.75,1.45,0.184,-0.11,202.61,0.515799925610785,0.0761271,0.0761589
1853,5.75,1.45,0.184,-0.11,217.67,0.5078564326267685,0.0669522,0.0761589
1854,5.75,1.45,0.184,-0.11,232.73,0.6400847414188715,0.100844,0.0761589
1855,5.75,1.45,0.184,-0.11,247.79,0.851414460715246,0.113787,0.0761589
1856,5.75,1.45,0.184,-0.11,262.83,0.7597702365760987,0.106394,0.0761589
1857,5.75,1.45,0.184,-0.11,277.87,1.0740973888330931,0.119167,0.0761589
1858,5.75,1.45,0.184,-0.11,292.91,1.5928004224831225,0.199651,0.0761589
1859,5.75,1.45,0.184,-0.11,307.92,2.216130897694291,0.243863,0.0761589
1860,5.75,1.45,0.184,-0.11,322.58,2.4761490386727556,0.209323,0.0761589
1861,5.75,1.45,0.184,-0.11,337.07,3.7508886517102376,0.346226,0.0761589
1862,5.75,1.45,0.184,-0.11,352.15,4.049893781203685,0.429498,0.0761589
1863,5.75,1.45,0.184,-0.15,24.27,3.6452947065357666,0.408241,0.0647016
1864,5.75,1.45,0.184,-0.15,38.0,2.218688954978133,0.203009,0.0647016
1865,5.75,1.45,0.184,-0.15,51.97,1.5019576710565608,0.167444,0.0647016
1866,5.75,1.45,0.184,-0.15,67.01,1.153039414865966,0.118785,0.0647016
1867,5.75,1.45,0.184,-0.15,82.07,0.9734076007791941,0.0982934,0.0647016
1868,5.75,1.45,0.184,-0.15,97.13,0.5620984483638977,0.0733346,0.0647016
1869,5.75,1.45,0.184,-0.15,112.19,0.5489957278631329,0.079254,0.0647016
1870,5.75,1.45,0.184,-0.15,127.25,0.6696634017151151,0.0895987,0.0647016
1871,5.75,1.45,0.184,-0.15,142.32,0.30229577621509507,0.0442428,0.0647016
1872,5.75,1.45,0.184,-0.15,157.39,0.2664225360124888,0.0351273,0.0647016
1873,5.75,1.45,0.184,-0.15,172.46,0.2382738960787501,0.0378892,0.0647016
1874,5.75,1.45,0.184,-0.15,187.54,0.26380452214238204,0.051495,0.0647016
1875,5.75,1.45,0.184,-0.15,202.61,0.34679167925936655,0.0484586,0.0647016
1876,5.75,1.45,0.184,-0.15,217.68,0.33979001859699876,0.0773766,0.0647016
1877,5.75,1.45,0.184,-0.15,232.75,0.287442392117085,0.0613671,0.0647016
1878,5.75,1.45,0.184,-0.15,247.81,0.4896646074785562,0.0622267,0.0647016
1879,5.75,1.45,0.184,-0.15,262.87,0.794305858027612,0.088919,0.0647016
1880,5.75,1.45,0.184,-0.15,277.93,0.7877577555814069,0.0839578,0.0647016
1881,5.75,1.45,0.184,-0.15,292.99,1.3116241105767255,0.148109,0.0647016
1882,5.75,1.45,0.184,-0.15,308.03,2.074662006674807,0.1904,0.0647016
1883,5.75,1.45,0.184,-0.15,322.0,2.3080181916630753,0.217229,0.0647016
1884,5.75,1.45,0.184,-0.15,335.73,2.7773870906991776,0.284567,0.0647016
1885,5.75,1.45,0.184,-0.2,38.92,1.7888216045874545,0.174909,0.0538443
1886,5.75,1.45,0.184,-0.2,51.87,1.3638651663536812,0.13479,0.0538443
1887,5.75,1.45,0.184,-0.2,66.95,0.8137366690051211,0.106857,0.0538443
1888,5.75,1.45,0.184,-0.2,82.03,0.5833132876924867,0.0835785,0.0538443
1889,5.75,1.45,0.184,-0.2,97.1,0.47973229161055914,0.0542906,0.0538443
1890,5.75,1.45,0.184,-0.2,112.17,0.33031874225783336,0.0547795,0.0538443
1891,5.75,1.45,0.184,-0.2,127.24,0.25396200172868477,0.0669435,0.0538443
1892,5.75,1.45,0.184,-0.2,142.31,0.2788026575245104,0.046361,0.0538443
1893,5.75,1.45,0.184,-0.2,157.39,0.0997092516409274,0.0336625,0.0538443
1894,5.75,1.45,0.184,-0.2,172.46,0.19767966538558399,0.0550086,0.0538443
1895,5.75,1.45,0.184,-0.2,187.54,0.44257228618570615,0.149391,0.0538443
1896,5.75,1.45,0.184,-0.2,202.61,0.2816013260297524,0.0645585,0.0538443
1897,5.75,1.45,0.184,-0.2,217.69,0.16908896787005903,0.0465055,0.0538443
1898,5.75,1.45,0.184,-0.2,232.76,0.3394051828554152,0.0471236,0.0538443
1899,5.75,1.45,0.184,-0.2,247.83,0.4264898945688488,0.0733955,0.0538443
1900,5.75,1.45,0.184,-0.2,262.9,0.4150462581642091,0.0562932,0.0538443
1901,5.75,1.45,0.184,-0.2,277.97,0.7313138736022515,0.0674542,0.0538443
1902,5.75,1.45,0.184,-0.2,293.05,0.5467549480857675,0.0931948,0.0538443
1903,5.75,1.45,0.184,-0.2,308.13,1.3648312888299676,0.143953,0.0538443
1904,5.75,1.45,0.184,-0.2,321.08,1.8483734780950805,0.192058,0.0538443
1905,5.75,1.45,0.184,-0.26,39.83,1.3219184538639168,0.183027,0.0442379
1906,5.75,1.45,0.184,-0.26,51.77,0.8904664356307335,0.122678,0.0442379
1907,5.75,1.45,0.184,-0.26,66.89,0.46400985697025077,0.0715799,0.0442379
1908,5.75,1.45,0.184,-0.26,81.99,0.3354602926514073,0.0653993,0.0442379
1909,5.75,1.45,0.184,-0.26,97.08,0.30284598936704893,0.0393541,0.0442379
1910,5.75,1.45,0.184,-0.26,112.16,0.24507168234646357,0.0304392,0.0442379
1911,5.75,1.45,0.184,-0.26,127.23,0.18983195500521927,0.0320699,0.0442379
1912,5.75,1.45,0.184,-0.26,142.31,0.1505239398373943,0.0398866,0.0442379
1913,5.75,1.45,0.184,-0.26,157.38,0.13111161689917333,0.0280557,0.0442379
1914,5.75,1.45,0.184,-0.26,172.46,0.13159338478010912,0.0280253,0.0442379
1915,5.75,1.45,0.184,-0.26,187.54,0.09908587247329742,0.0405091,0.0442379
1916,5.75,1.45,0.184,-0.26,202.62,0.13176046848088233,0.0352753,0.0442379
1917,5.75,1.45,0.184,-0.26,217.69,0.1983216745227443,0.0379457,0.0442379
1918,5.75,1.45,0.184,-0.26,232.77,0.1951692862516409,0.0359005,0.0442379
1919,5.75,1.45,0.184,-0.26,247.84,0.27981944303513545,0.0423972,0.0442379
1920,5.75,1.45,0.184,-0.26,262.92,0.1606312580037597,0.0278111,0.0442379
1921,5.75,1.45,0.184,-0.26,278.01,0.3893426018223082,0.0508872,0.0442379
1922,5.75,1.45,0.184,-0.26,293.11,0.6706066595757637,0.0569026,0.0442379
1923,5.75,1.45,0.184,-0.26,308.23,0.9894119381762443,0.107412,0.0442379
1924,5.75,1.45,0.184,-0.26,320.17,1.3741796265998436,0.190238,0.0442379
1925,5.75,1.45,0.184,-0.34,40.41,0.7877694543734188,0.149495,0.0350835
1926,5.75,1.45,0.184,-0.34,51.69,0.5007402795137349,0.0502087,0.0350835
1927,5.75,1.45,0.184,-0.34,66.84,0.1980736201336747,0.0398468,0.0350835
1928,5.75,1.45,0.184,-0.34,81.96,0.4047962158432416,0.0575476,0.0350835
1929,5.75,1.45,0.184,-0.34,97.05,0.14678491571643182,0.0198493,0.0350835
1930,5.75,1.45,0.184,-0.34,112.14,0.09672396049379772,0.0152591,0.0350835
1931,5.75,1.45,0.184,-0.34,127.22,0.07455507286072027,0.0170816,0.0350835
1932,5.75,1.45,0.184,-0.34,142.3,0.07467978302600328,0.0330356,0.0350835
1933,5.75,1.45,0.184,-0.34,157.38,0.08166506350357419,0.0147242,0.0350835
1934,5.75,1.45,0.184,-0.34,172.46,0.0465620495492729,0.0275927,0.0350835
1935,5.75,1.45,0.184,-0.34,187.54,0.04312137979193681,0.0251512,0.0350835
1936,5.75,1.45,0.184,-0.34,202.62,0.07570733687089282,0.026076,0.0350835
1937,5.75,1.45,0.184,-0.34,217.7,0.07186621597725577,0.0149951,0.0350835
1938,5.75,1.45,0.184,-0.34,232.78,0.132789355540412,0.0256351,0.0350835
1939,5.75,1.45,0.184,-0.34,247.86,0.15856635655981416,0.0283369,0.0350835
1940,5.75,1.45,0.184,-0.34,262.95,0.1305882594109512,0.0370309,0.0350835
1941,5.75,1.45,0.184,-0.34,278.04,0.19411090600572348,0.0406323,0.0350835
1942,5.75,1.45,0.184,-0.34,293.16,0.3361114161540386,0.0374565,0.0350835
1943,5.75,1.45,0.184,-0.34,308.31,0.5242987347984496,0.0587623,0.0350835
1944,5.75,1.45,0.184,-0.34,319.59,0.8206284909371712,0.129766,0.0350835
1945,5.75,1.45,0.184,-0.45,39.69,0.7191257316183658,0.080929,0.0265892
1946,5.75,1.45,0.184,-0.45,51.64,0.30649052030696744,0.026403,0.0265892
1947,5.75,1.45,0.184,-0.45,66.8,0.2166775809591816,0.0213414,0.0265892
1948,5.75,1.45,0.184,-0.45,81.93,0.11729881129788612,0.0186337,0.0265892
1949,5.75,1.45,0.184,-0.45,97.04,0.11740121461195434,0.0149343,0.0265892
1950,5.75,1.45,0.184,-0.45,112.13,0.0767524076922223,0.0114716,0.0265892
1951,5.75,1.45,0.184,-0.45,127.22,0.12437678955754919,0.0337101,0.0265892
1952,5.75,1.45,0.184,-0.45,142.3,0.034916068298553524,0.02916,0.0265892
1953,5.75,1.45,0.184,-0.45,157.38,0.08643832852775571,0.0350953,0.0265892
1954,5.75,1.45,0.184,-0.45,172.46,0.033216151067186124,0.0332024,0.0265892
1955,5.75,1.45,0.184,-0.45,232.78,0.09730813406477042,0.0294665,0.0265892
1956,5.75,1.45,0.184,-0.45,247.87,0.06565518375829862,0.0151984,0.0265892
1957,5.75,1.45,0.184,-0.45,262.96,0.11753381263345639,0.0181243,0.0265892
1958,5.75,1.45,0.184,-0.45,278.07,0.13423927774505867,0.0223161,0.0265892
1959,5.75,1.45,0.184,-0.45,293.2,0.2839380158562468,0.0286642,0.0265892
1960,5.75,1.45,0.184,-0.45,308.36,0.3042417367942684,0.0362102,0.0265892
1961,5.75,1.45,0.184,-0.45,320.31,0.5970629939108534,0.0713121,0.0265892
1962,5.75,1.62,0.185,-0.11,53.14,1.857967813642351,0.313564,0.0533892
1963,5.75,1.62,0.185,-0.11,67.5,1.8738225859768187,0.212712,0.0533892
1964,5.75,1.62,0.185,-0.11,82.13,1.6104196455249378,0.114161,0.0533892
1965,5.75,1.62,0.185,-0.11,97.18,1.568677773131632,0.138495,0.0533892
1966,5.75,1.62,0.185,-0.11,112.23,1.0390348916368362,0.0895599,0.0533892
1967,5.75,1.62,0.185,-0.11,127.28,0.9306995271510756,0.110735,0.0533892
1968,5.75,1.62,0.185,-0.11,142.34,0.9412321126091732,0.158902,0.0533892
1969,5.75,1.62,0.185,-0.11,157.4,0.6322135159754154,0.0796152,0.0533892
1970,5.75,1.62,0.185,-0.11,172.47,0.5682083309196434,0.0689887,0.0533892
1971,5.75,1.62,0.185,-0.11,187.53,0.49687383223626513,0.0824784,0.0533892
1972,5.75,1.62,0.185,-0.11,202.6,0.6715287038098626,0.0805792,0.0533892
1973,5.75,1.62,0.185,-0.11,217.66,0.8767617763081412,0.139241,0.0533892
1974,5.75,1.62,0.185,-0.11,232.72,0.9399666787019272,0.0947933,0.0533892
1975,5.75,1.62,0.185,-0.11,247.77,1.0854822602425682,0.115034,0.0533892
1976,5.75,1.62,0.185,-0.11,262.82,1.1854059138714619,0.179673,0.0533892
1977,5.75,1.62,0.185,-0.11,277.87,1.7146943890793473,0.157775,0.0533892
1978,5.75,1.62,0.185,-0.11,292.5,2.3412172613406805,0.205668,0.0533892
1979,5.75,1.62,0.185,-0.11,306.86,2.868409429160608,0.268115,0.0533892
1980,5.75,1.63,0.185,-0.15,53.57,2.431924768245006,0.254357,0.0444915
1981,5.75,1.63,0.185,-0.15,67.33,1.440435712858108,0.158057,0.0444915
1982,5.75,1.63,0.185,-0.15,82.07,1.1323150162671627,0.149227,0.0444915
1983,5.75,1.63,0.185,-0.15,97.14,0.7012346880468758,0.0661546,0.0444915
1984,5.75,1.63,0.185,-0.15,112.21,1.0879610487865246,0.131383,0.0444915
1985,5.75,1.63,0.185,-0.15,127.27,0.5641629187058116,0.0793597,0.0444915
1986,5.75,1.63,0.185,-0.15,142.33,0.6276438627488117,0.0668957,0.0444915
1987,5.75,1.63,0.185,-0.15,157.4,0.4026058782707921,0.0764819,0.0444915
1988,5.75,1.63,0.185,-0.15,172.47,0.6119654067645035,0.0924913,0.0444915
1989,5.75,1.63,0.185,-0.15,187.53,0.48648903101116653,0.0619726,0.0444915
1990,5.75,1.63,0.185,-0.15,202.6,0.4081350539803863,0.0558303,0.0444915
1991,5.75,1.63,0.185,-0.15,217.67,0.5257588759941074,0.0726212,0.0444915
1992,5.75,1.63,0.185,-0.15,232.73,0.6968967974351149,0.0691349,0.0444915
1993,5.75,1.63,0.185,-0.15,247.79,0.6712953263525565,0.0945262,0.0444915
1994,5.75,1.63,0.185,-0.15,262.86,0.9494698552049673,0.0982249,0.0444915
1995,5.75,1.63,0.185,-0.15,277.93,0.9579030981699972,0.093922,0.0444915
1996,5.75,1.63,0.185,-0.15,292.67,1.776451603785292,0.169622,0.0444915
1997,5.75,1.63,0.185,-0.15,306.43,2.2453490501483877,0.196214,0.0444915
1998,5.75,1.63,0.185,-0.2,54.03,1.3341917625453432,0.129547,0.0370375
1999,5.75,1.63,0.185,-0.2,67.05,0.8646416215961931,0.0825054,0.0370375
2000,5.75,1.63,0.185,-0.2,82.04,0.6665756686079748,0.0775995,0.0370375
2001,5.75,1.63,0.185,-0.2,97.12,0.6286519115965284,0.113361,0.0370375
2002,5.75,1.63,0.185,-0.2,112.19,0.3652698465079268,0.0500996,0.0370375
2003,5.75,1.63,0.185,-0.2,127.26,0.16929503152291592,0.0381559,0.0370375
2004,5.75,1.63,0.185,-0.2,142.33,0.32787473149151813,0.050081,0.0370375
2005,5.75,1.63,0.185,-0.2,157.4,0.3140348975846658,0.0474973,0.0370375
2006,5.75,1.63,0.185,-0.2,172.47,0.26878204081993357,0.0610637,0.0370375
2007,5.75,1.63,0.185,-0.2,187.53,0.34599832260984087,0.0652062,0.0370375
2008,5.75,1.63,0.185,-0.2,202.6,0.274588899491319,0.0416176,0.0370375
2009,5.75,1.63,0.185,-0.2,217.67,0.37979361994896327,0.0590895,0.0370375
2010,5.75,1.63,0.185,-0.2,232.74,0.34049798179114077,0.0473357,0.0370375
2011,5.75,1.63,0.185,-0.2,247.81,0.5414319727331197,0.0524222,0.0370375
2012,5.75,1.63,0.185,-0.2,262.88,0.48316307440731776,0.062191,0.0370375
2013,5.75,1.63,0.185,-0.2,277.96,0.8148202018374482,0.0773024,0.0370375
2014,5.75,1.63,0.185,-0.2,292.95,1.0858006682072083,0.115821,0.0370375
2015,5.75,1.63,0.185,-0.2,305.97,1.1143069198054818,0.126803,0.0370375
2016,5.75,1.63,0.185,-0.26,53.76,1.2606866695482002,0.095829,0.0304313
2017,5.75,1.63,0.185,-0.26,66.9,0.7262033012919047,0.0836794,0.0304313
2018,5.75,1.63,0.185,-0.26,82.01,0.5176087957818517,0.0780723,0.0304313
2019,5.75,1.63,0.185,-0.26,97.1,0.31218450069263476,0.0306238,0.0304313
2020,5.75,1.63,0.185,-0.26,112.18,0.2357915830998598,0.0286287,0.0304313
2021,5.75,1.63,0.185,-0.26,127.25,0.17376515866628722,0.0370737,0.0304313
2022,5.75,1.63,0.185,-0.26,142.32,0.1756004111167759,0.0340244,0.0304313
2023,5.75,1.63,0.185,-0.26,157.4,0.24492748382054955,0.0320008,0.0304313
2024,5.75,1.63,0.185,-0.26,172.47,0.20968326835680337,0.0345015,0.0304313
2025,5.75,1.63,0.185,-0.26,187.53,0.19048336167882357,0.050656,0.0304313
2026,5.75,1.63,0.185,-0.26,202.6,0.22954373828203284,0.0344896,0.0304313
2027,5.75,1.63,0.185,-0.26,217.68,0.22313579184081214,0.0293998,0.0304313
2028,5.75,1.63,0.185,-0.26,232.75,0.22383429604910446,0.0449534,0.0304313
2029,5.75,1.63,0.185,-0.26,247.82,0.23289773823188825,0.0347809,0.0304313
2030,5.75,1.63,0.185,-0.26,262.9,0.35141403592853093,0.0355633,0.0304313
2031,5.75,1.63,0.185,-0.26,277.99,0.3749912308682306,0.0529445,0.0304313
2032,5.75,1.63,0.185,-0.26,293.1,0.7260573893885656,0.101454,0.0304313
2033,5.75,1.63,0.185,-0.26,306.24,0.9883525675594169,0.0977817,0.0304313
2034,5.75,1.63,0.185,-0.34,53.05,0.6373724984098376,0.0497386,0.0241374
2035,5.75,1.63,0.185,-0.34,66.88,0.41553753868555343,0.0362353,0.0241374
2036,5.75,1.63,0.185,-0.34,81.99,0.213190550350837,0.026643,0.0241374
2037,5.75,1.63,0.185,-0.34,97.09,0.17800914730315748,0.0209443,0.0241374
2038,5.75,1.63,0.185,-0.34,112.17,0.17427672132083866,0.021268,0.0241374
2039,5.75,1.63,0.185,-0.34,127.25,0.12536395174929046,0.0179363,0.0241374
2040,5.75,1.63,0.185,-0.34,142.32,0.08988094339277357,0.0215273,0.0241374
2041,5.75,1.63,0.185,-0.34,157.39,0.08627793056056508,0.0182029,0.0241374
2042,5.75,1.63,0.185,-0.34,172.46,0.12842657796635643,0.0212373,0.0241374
2043,5.75,1.63,0.185,-0.34,187.54,0.10664681585917463,0.0146447,0.0241374
2044,5.75,1.63,0.185,-0.34,202.61,0.0978181193323156,0.0138244,0.0241374
2045,5.75,1.63,0.185,-0.34,217.68,0.12543568207602676,0.0167078,0.0241374
2046,5.75,1.63,0.185,-0.34,232.75,0.14196710047772398,0.0222937,0.0241374
2047,5.75,1.63,0.185,-0.34,247.83,0.1655127732039367,0.0227601,0.0241374
2048,5.75,1.63,0.185,-0.34,262.91,0.2610653616886026,0.0317014,0.0241374
2049,5.75,1.63,0.185,-0.34,278.01,0.3317777032885413,0.0363253,0.0241374
2050,5.75,1.63,0.185,-0.34,293.12,0.3647136620248397,0.0454915,0.0241374
