,k,QQ,x_b,t,phi_x,F,errF,dvcs
1679,5.75,1.27,0.154,-0.2,262.91,0.5830403010142642,0.0832491,0.0789333
1680,5.75,1.27,0.154,-0.2,278.0,0.69270287622352,0.198698,0.0789333
1681,5.75,1.27,0.154,-0.2,293.1,2.1179519437386296,0.220716,0.0789333
1682,5.75,1.27,0.154,-0.2,306.97,2.25610167903904,0.307045,0.0789333
1683,5.75,1.27,0.154,-0.26,52.39,1.4915347293397925,0.141418,0.0635864
1684,5.75,1.27,0.154,-0.26,66.86,1.3289906934921885,0.181774,0.0635864
1685,5.75,1.27,0.154,-0.26,81.97,0.5478887568079924,0.0651978,0.0635864
1686,5.75,1.27,0.154,-0.26,97.07,0.5151086737752376,0.0867464,0.0635864
1687,5.75,1.27,0.154,-0.26,112.15,0.2661624175614984,0.0595367,0.0635864
1688,5.75,1.27,0.154,-0.26,127.23,0.408592149493163,0.0630776,0.0635864
1689,5.75,1.27,0.154,-0.26,142.31,0.19067570135829306,0.0470332,0.0635864
1690,5.75,1.27,0.154,-0.26,157.39,0.2527277699741566,0.0513123,0.0635864
1691,5.75,1.27,0.154,-0.26,172.46,0.27840207113875026,0.0448398,0.0635864
1692,5.75,1.27,0.154,-0.26,187.54,0.26526852701532877,0.0432715,0.0635864
1693,5.75,1.27,0.154,-0.26,202.61,0.2078091410582819,0.031745,0.0635864
1694,5.75,1.27,0.154,-0.26,217.69,0.1785078719973868,0.0343371,0.0635864
1695,5.75,1.27,0.154,-0.26,232.77,0.41823131989106366,0.077527,0.0635864
1696,5.75,1.27,0.154,-0.26,247.85,0.16159575347074495,0.0441097,0.0635864
1697,5.75,1.27,0.154,-0.26,262.93,0.5507892707381219,0.0976092,0.0635864
1698,5.75,1.27,0.154,-0.26,278.03,0.6379096095065051,0.0910573,0.0635864
1699,5.75,1.27,0.154,-0.26,293.14,0.8015986366569451,0.106911,0.0635864
1700,5.75,1.27,0.154,-0.26,307.61,1.2052872721269337,0.166139,0.0635864
1701,5.75,1.27,0.154,-0.34,51.8,0.9898734961023271,0.169184,0.049279
1702,5.75,1.27,0.154,-0.34,66.83,0.5714693153964964,0.106602,0.049279
1703,5.75,1.27,0.154,-0.34,81.95,0.3529064934878435,0.0624497,0.049279
1704,5.75,1.27,0.154,-0.34,97.05,0.25391875463808616,0.0329196,0.049279
1705,5.75,1.27,0.154,-0.34,112.14,0.26709907836346913,0.0301132,0.049279
1706,5.75,1.27,0.154,-0.34,127.23,0.07550989714510455,0.0283748,0.049279
1707,5.75,1.27,0.154,-0.34,142.31,0.30900835682054884,0.060117,0.049279
1708,5.75,1.27,0.154,-0.34,157.38,0.14778501979344041,0.037733,0.049279
1709,5.75,1.27,0.154,-0.34,172.46,0.23723367383695793,0.0416668,0.049279
1710,5.75,1.27,0.154,-0.34,187.54,0.0683194332649556,0.0340417,0.049279
1711,5.75,1.27,0.154,-0.34,202.62,0.1599387545304195,0.0333222,0.049279
1712,5.75,1.27,0.154,-0.34,217.69,0.12733441459312797,0.0236844,0.049279
1713,5.75,1.27,0.154,-0.34,232.77,0.1423307634784396,0.0398558,0.049279
1714,5.75,1.27,0.154,-0.34,247.86,0.15237542692898126,0.023514,0.049279
1715,5.75,1.27,0.154,-0.34,262.95,0.3665748793839287,0.0352765,0.049279
1716,5.75,1.27,0.154,-0.34,278.05,0.27834600903202733,0.0408548,0.049279
1717,5.75,1.27,0.154,-0.34,293.17,0.5765578310311419,0.0727193,0.049279
1718,5.75,1.27,0.154,-0.34,308.2,0.7689894399187169,0.125695,0.049279
1719,5.75,1.27,0.154,-0.45,41.09,0.5576734305278248,0.0754099,0.036371
1720,5.75,1.27,0.154,-0.45,51.65,0.38815358283935225,0.0537344,0.036371
1721,5.75,1.27,0.154,-0.45,66.81,0.26118820095429984,0.0531623,0.036371
1722,5.75,1.27,0.154,-0.45,81.93,0.2930554301112115,0.0576858,0.036371
1723,5.75,1.27,0.154,-0.45,97.04,0.1392276363281379,0.0286425,0.036371
1724,5.75,1.27,0.154,-0.45,112.13,0.16898522933102447,0.0203783,0.036371
1725,5.75,1.27,0.154,-0.45,127.22,0.21935352737965258,0.0359927,0.036371
1726,5.75,1.27,0.154,-0.45,142.3,0.07131990221553575,0.0153768,0.036371
1727,5.75,1.27,0.154,-0.45,157.38,0.11030489837526554,0.0263815,0.036371
1728,5.75,1.27,0.154,-0.45,172.46,0.11474577872862553,0.036397,0.036371
1729,5.75,1.27,0.154,-0.45,187.54,0.05174804816902579,0.0197498,0.036371
1730,5.75,1.27,0.154,-0.45,202.62,0.08159386574986914,0.0245296,0.036371
1731,5.75,1.27,0.154,-0.45,217.7,0.18750496057648192,0.0352671,0.036371
1732,5.75,1.27,0.154,-0.45,232.78,0.13557668451401067,0.0251527,0.036371
1733,5.75,1.27,0.154,-0.45,247.87,0.13219857763468074,0.0264098,0.036371
1734,5.75,1.27,0.154,-0.45,262.96,0.14864156571162207,0.0232835,0.036371
1735,5.75,1.27,0.154,-0.45,278.07,0.2697737293468946,0.0332009,0.036371
1736,5.75,1.27,0.154,-0.45,293.19,0.27447960677605016,0.0336583,0.036371
1737,5.75,1.27,0.154,-0.45,308.35,0.32688840405013075,0.0488292,0.036371
1738,5.75,1.27,0.154,-0.45,318.91,0.9263836814618233,0.113258,0.036371
1739,5.75,1.39,0.155,-0.11,68.41,3.7308333912166773,0.493091,0.0864557
1740,5.75,1.39,0.155,-0.11,82.12,2.2928922870214206,0.353141,0.0864557
1741,5.75,1.39,0.155,-0.11,97.15,2.331941299729979,0.236766,0.0864557
1742,5.75,1.39,0.155,-0.11,112.22,1.1852420557125574,0.223144,0.0864557
1743,5.75,1.39,0.155,-0.11,127.28,2.0540580359783682,0.261703,0.0864557
1744,5.75,1.39,0.155,-0.11,142.34,1.319015026537534,0.130441,0.0864557
1745,5.75,1.39,0.155,-0.11,157.4,0.937435425809709,0.107155,0.0864557
1746,5.75,1.39,0.155,-0.11,172.47,1.0093747095082048,0.148488,0.0864557
1747,5.75,1.39,0.155,-0.11,187.53,1.2562234036318995,0.21462,0.0864557
1748,5.75,1.39,0.155,-0.11,202.6,1.4896297080320948,0.199159,0.0864557
1749,5.75,1.39,0.155,-0.11,217.66,1.4836860202348092,0.190088,0.0864557
1750,5.75,1.39,0.155,-0.11,232.72,1.8967216428175298,0.199972,0.0864557
1751,5.75,1.39,0.155,-0.11,247.78,2.022264435458526,0.196574,0.0864557
1752,5.75,1.39,0.155,-0.11,262.85,2.048785503375703,0.341907,0.0864557
1753,5.75,1.39,0.155,-0.11,277.88,3.449474733899014,0.303546,0.0864557
1754,5.75,1.39,0.155,-0.11,291.59,4.802242511628723,0.529652,0.0864557
1755,5.75,1.39,0.155,-0.15,68.06,2.6132211445332105,0.252951,0.0723391
1756,5.75,1.39,0.155,-0.15,82.05,1.837816456381837,0.168069,0.0723391
1757,5.75,1.39,0.155,-0.15,97.13,1.2855931882729612,0.169972,0.0723391
1758,5.75,1.39,0.155,-0.15,112.2,1.0951419124111648,0.159896,0.0723391
1759,5.75,1.39,0.155,-0.15,127.27,0.7554501785629072,0.0938731,0.0723391
1760,5.75,1.39,0.155,-0.15,142.33,0.5033182669773292,0.162415,0.0723391
1761,5.75,1.39,0.155,-0.15,157.4,0.9432767702457616,0.114181,0.0723391
1762,5.75,1.39,0.155,-0.15,172.47,0.6887426191419952,0.0985955,0.0723391
1763,5.75,1.39,0.155,-0.15,187.53,0.6900875451773443,0.106297,0.0723391
1764,5.75,1.39,0.155,-0.15,202.6,0.6864138882155156,0.104332,0.0723391
1765,5.75,1.39,0.155,-0.15,217.67,0.6584944023174536,0.0822653,0.0723391
1766,5.75,1.39,0.155,-0.15,232.73,0.920929342661546,0.108397,0.0723391
1767,5.75,1.39,0.155,-0.15,247.8,1.0032625040933711,0.127098,0.0723391
1768,5.75,1.39,0.155,-0.15,262.87,1.380015884938805,0.122225,0.0723391
1769,5.75,1.39,0.155,-0.15,277.95,2.1008389770811706,0.246702,0.0723391
1770,5.75,1.39,0.155,-0.15,291.94,2.3526380967693785,0.235829,0.0723391
1771,5.75,1.39,0.155,-0.2,67.32,1.8695252051772966,0.203737,0.0591641
1772,5.75,1.39,0.155,-0.2,82.02,1.3907394513268692,0.141047,0.0591641
1773,5.75,1.39,0.155,-0.2,97.11,0.5993606493502166,0.0964497,0.0591641
1774,5.75,1.39,0.155,-0.2,112.19,0.6455610359674742,0.0821213,0.0591641
1775,5.75,1.39,0.155,-0.2,127.26,0.3220988074956777,0.0502662,0.0591641
1776,5.75,1.39,0.155,-0.2,142.33,0.4384499539176586,0.0589755,0.0591641
1777,5.75,1.39,0.155,-0.2,157.4,0.5094940474317955,0.0771929,0.0591641
1778,5.75,1.39,0.155,-0.2,172.47,0.33420636625384664,0.0536366,0.0591641
1779,5.75,1.39,0.155,-0.2,187.53,0.473609360197854,0.128772,0.0591641
1780,5.75,1.39,0.155,-0.2,202.6,0.3537034012363921,0.0790875,0.0591641
1781,5.75,1.39,0.155,-0.2,217.67,0.625933084442892,0.0737331,0.0591641
1782,5.75,1.39,0.155,-0.2,232.74,0.530908374249511,0.0756726,0.0591641
1783,5.75,1.39,0.155,-0.2,247.81,0.4534815384146223,0.0631062,0.0591641
1784,5.75,1.39,0.155,-0.2,262.89,1.213625394536076,0.126784,0.0591641
1785,5.75,1.39,0.155,-0.2,277.98,1.1065853757188235,0.105124,0.0591641
1786,5.75,1.39,0.155,-0.2,292.68,1.3665265792551022,0.251296,0.0591641
1787,5.75,1.39,0.155,-0.26,66.92,1.1041754162633812,0.10381,0.0476838
1788,5.75,1.39,0.155,-0.26,82.0,0.6781585588739139,0.0968145,0.0476838
1789,5.75,1.39,0.155,-0.26,97.09,0.4859980178613675,0.0782409,0.0476838
1790,5.75,1.39,0.155,-0.26,112.18,0.3856360370144629,0.0634968,0.0476838
1791,5.75,1.39,0.155,-0.26,127.25,0.25575058102618203,0.0435554,0.0476838
1792,5.75,1.39,0.155,-0.26,142.32,0.2907890381118701,0.0417956,0.0476838
1793,5.75,1.39,0.155,-0.26,157.39,0.18075743575199396,0.0325865,0.0476838
1794,5.75,1.39,0.155,-0.26,172.46,0.4506706491980721,0.12372,0.0476838
1795,5.75,1.39,0.155,-0.26,187.54,0.2674448571722415,0.0701429,0.0476838
1796,5.75,1.39,0.155,-0.26,202.61,0.3000842125887603,0.0336826,0.0476838
1797,5.75,1.39,0.155,-0.26,217.68,0.24408356762041572,0.0397024,0.0476838
1798,5.75,1.39,0.155,-0.26,232.75,0.623278969852741,0.0695273,0.0476838
1799,5.75,1.39,0.155,-0.26,247.82,0.42092955692797107,0.0811447,0.0476838
1800,5.75,1.39,0.155,-0.26,262.91,0.6272227757598305,0.0875719,0.0476838
1801,5.75,1.39,0.155,-0.26,278.0,0.686812364550482,0.0883685,0.0476838
1802,5.75,1.39,0.155,-0.26,293.08,0.9873230055672257,0.105236,0.0476838
1803,5.75,1.39,0.155,-0.34,54.08,0.8898489114587065,0.128056,0.0369725
1804,5.75,1.39,0.155,-0.34,66.88,0.6487768655989224,0.0926465,0.0369725
1805,5.75,1.39,0.155,-0.34,81.99,0.4919108213588891,0.0485046,0.0369725
1806,5.75,1.39,0.155,-0.34,97.08,0.2375916215049872,0.0351908,0.0369725
1807,5.75,1.39,0.155,-0.34,112.17,0.2652978728561669,0.0512805,0.0369725
1808,5.75,1.39,0.155,-0.34,127.25,0.20563871602914732,0.0340895,0.0369725
1809,5.75,1.39,0.155,-0.34,142.32,0.2530654356873969,0.0382323,0.0369725
1810,5.75,1.39,0.155,-0.34,157.39,0.17745927917045978,0.0315964,0.0369725
1811,5.75,1.39,0.155,-0.34,172.46,0.15197592054501552,0.0267195,0.0369725
1812,5.75,1.39,0.155,-0.34,187.54,0.14624281687767512,0.0354719,0.0369725
1813,5.75,1.39,0.155,-0.34,202.61,0.1831402840617626,0.0235039,0.0369725
1814,5.75,1.39,0.155,-0.34,217.68,0.16419746390464207,0.0180573,0.0369725
1815,5.75,1.39,0.155,-0.34,232.75,0.2104051984138354,0.0313709,0.0369725
1816,5.75,1.39,0.155,-0.34,247.83,0.2637023077620127,0.0463208,0.0369725
1817,5.75,1.39,0.155,-0.34,262.92,0.28560934432282653,0.0449871,0.0369725
1818,5.75,1.39,0.155,-0.34,278.01,0.4694953734226274,0.0597198,0.0369725
1819,5.75,1.39,0.155,-0.34,293.12,0.6376688944383856,0.0856876,0.0369725
1820,5.75,1.39,0.155,-0.34,305.92,1.0149162884817566,0.0927524,0.0369725
1821,5.75,1.39,0.155,-0.45,51.97,0.36477276980062523,0.0422035,0.0272995
1822,5.75,1.39,0.155,-0.45,66.88,0.362172235048059,0.042619,0.0272995
1823,5.75,1.39,0.155,-0.45,81.98,0.26765101415954673,0.0348374,0.0272995
1824,5.75,1.39,0.155,-0.45,97.08,0.16504904061279155,0.029572,0.0272995
1825,5.75,1.39,0.155,-0.45,112.16,0.17026916662734165,0.0188672,0.0272995
1826,5.75,1.39,0.155,-0.45,127.24,0.1023112046952928,0.0208967,0.0272995
1827,5.75,1.39,0.155,-0.45,142.32,0.061586007550955016,0.0226876,0.0272995
1828,5.75,1.39,0.155,-0.45,157.39,0.06761102441909568,0.0150142,0.0272995
1829,5.75,1.39,0.155,-0.45,172.46,0.08683706881364488,0.0147612,0.0272995
1830,5.75,1.39,0.155,-0.45,187.54,0.07265847687791373,0.0215907,0.0272995
1831,5.75,1.39,0.155,-0.45,202.61,0.11859883173475817,0.0204556,0.0272995
1832,5.75,1.39,0.155,-0.45,217.68,0.09224540090002997,0.0162158,0.0272995
1833,5.75,1.39,0.155,-0.45,232.76,0.14245582326284525,0.0227061,0.0272995
1834,5.75,1.39,0.155,-0.45,247.84,0.16313977476097136,0.0269694,0.0272995
1835,5.75,1.39,0.155,-0.45,262.92,0.20898859534437955,0.0267961,0.0272995
1836,5.75,1.39,0.155,-0.45,278.02,0.22357041475527392,0.0294681,0.0272995
1837,5.75,1.39,0.155,-0.45,293.12,0.31543847033573474,0.0320998,0.0272995
1838,5.75,1.39,0.155,-0.45,308.03,0.29558506040141086,0.0568881,0.0272995
1839,5.75,1.45,0.184,-0.11,7.85,4.888531248982817,0.508053,0.0761589
1840,5.75,1.45,0.184,-0.11,22.93,4.040045639726861,0.302763,0.0761589
1841,5.75,1.45,0.184,-0.11,37.42,3.512921768335001,0.270676,0.0761589
1842,5.75,1.45,0.184,-0.11,52.08,1.4187323768899531,0.174072,0.0761589
1843,5.75,1.45,0.184,-0.11,67.09,2.1583265606354067,0.250416,0.0761589
1844,5.75,1.45,0.184,-0.11,82.13,1.4876443812057956,0.203517,0.0761589
1845,5.75,1.45,0.184,-0.11,97.17,1.311672173078028,0.17197,0.0761589
1846,5.75,1.45,0.184,-0.11,112.21,0.6839261918872828,0.0947799,0.0761589
1847,5.75,1.45,0.184,-0.11,127.27,0.4112774341990949,0.0845711,0.0761589
1848,5.75,1.45,0.184,-0.11,142.33,0.8273605532284425,0.106201,0.0761589
1849,5.75,1.45,0.184,-0.11,157.39,0.4348947362639557,0.0875399,0.0761589
1850,5.75,1.45,0.184,-0.11,172.46,0.4664753638420677,0.0837723,0.0761589
1851,5.75,1.45,0.184,-0.11,187.54,0.42243648770596715,0.236652,0.0761589
1852,5.75,1.45,0.184,-0.11,202.61,0.41760320125160766,0.0761271,0.0761589
1853,5.75,1.45,0.184,-0.11,217.67,0.4773560728935015,0.0669522,0.0761589
1854,5.75,1.45,0.184,-0.11,232.73,0.7457945976276698,0.100844,0.0761589
1855,5.75,1.45,0.184,-0.11,247.79,0.8907522638166867,0.113787,0.0761589
1856,5.75,1.45,0.184,-0.11,262.83,0.8398510028397329,0.106394,0.0761589
1857,5.75,1.45,0.184,-0.11,277.87,1.0471876125062005,0.119167,0.0761589
1858,5.75,1.45,0.184,-0.11,292.91,2.146542642950644,0.199651,0.0761589
1859,5.75,1.45,0.184,-0.11,307.92,2.3223742034434567,0.243863,0.0761589
1860,5.75,1.45,0.184,-0.11,322.58,2.453594469505332,0.209323,0.0761589
1861,5.75,1.45,0.184,-0.11,337.07,3.7770166555825995,0.346226,0.0761589
1862,5.75,1.45,0.184,-0.11,352.15,3.9192257813424476,0.429498,0.0761589
1863,5.75,1.45,0.184,-0.15,24.27,2.658829209222275,0.408241,0.0647016
1864,5.75,1.45,0.184,-0.15,38.0,2.5866437220187946,0.203009,0.0647016
1865,5.75,1.45,0.184,-0.15,51.97,1.5341298827605507,0.167444,0.0647016
1866,5.75,1.45,0.184,-0.15,67.01,1.2848046087024407,0.118785,0.0647016
1867,5.75,1.45,0.184,-0.15,82.07,0.9089822777515604,0.0982934,0.0647016
1868,5.75,1.45,0.184,-0.15,97.13,0.604531483581974,0.0733346,0.0647016
1869,5.75,1.45,0.184,-0.15,112.19,0.6536190254747241,0.079254,0.0647016
1870,5.75,1.45,0.184,-0.15,127.25,0.48098461704464723,0.0895987,0.0647016
1871,5.75,1.45,0.184,-0.15,142.32,0.2847602138608867,0.0442428,0.0647016
1872,5.75,1.45,0.184,-0.15,157.39,0.20483017396337316,0.0351273,0.0647016
1873,5.75,1.45,0.184,-0.15,172.46,0.21299450022546673,0.0378892,0.0647016
1874,5.75,1.45,0.184,-0.15,187.54,0.334255719457216,0.051495,0.0647016
1875,5.75,1.45,0.184,-0.15,202.61,0.42298006800132293,0.0484586,0.0647016
1876,5.75,1.45,0.184,-0.15,217.68,0.4253560129128617,0.0773766,0.0647016
1877,5.75,1.45,0.184,-0.15,232.75,0.5028016117680016,0.0613671,0.0647016
1878,5.75,1.45,0.184,-0.15,247.81,0.5217529146071357,0.0622267,0.0647016
1879,5.75,1.45,0.184,-0.15,262.87,0.8982163238842558,0.088919,0.0647016
1880,5.75,1.45,0.184,-0.15,277.93,0.8686096908652287,0.0839578,0.0647016
1881,5.75,1.45,0.184,-0.15,292.99,1.352243330719049,0.148109,0.0647016
1882,5.75,1.45,0.184,-0.15,308.03,1.956170849631544,0.1904,0.0647016
1883,5.75,1.45,0.184,-0.15,322.0,2.8358566594102896,0.217229,0.0647016
1884,5.75,1.45,0.184,-0.15,335.73,2.833588046408362,0.284567,0.0647016
1885,5.75,1.45,0.184,-0.2,38.92,1.7968227844957998,0.174909,0.0538443
1886,5.75,1.45,0.184,-0.2,51.87,1.323921663927741,0.13479,0.0538443
1887,5.75,1.45,0.184,-0.2,66.95,0.8004072878510547,0.106857,0.0538443
1888,5.75,1.45,0.184,-0.2,82.03,0.5071448821275617,0.0835785,0.0538443
1889,5.75,1.45,0.184,-0.2,97.1,0.49051980054750083,0.0542906,0.0538443
1890,5.75,1.45,0.184,-0.2,112.17,0.464642929131108,0.0547795,0.0538443
1891,5.75,1.45,0.184,-0.2,127.24,0.39654191088015606,0.0669435,0.0538443
1892,5.75,1.45,0.184,-0.2,142.31,0.22894425920975087,0.046361,0.0538443
1893,5.75,1.45,0.184,-0.2,157.39,0.11301729953987544,0.0336625,0.0538443
1894,5.75,1.45,0.184,-0.2,172.46,0.22579889740485964,0.0550086,0.0538443
1895,5.75,1.45,0.184,-0.2,187.54,0.16790239833286935,0.149391,0.0538443
1896,5.75,1.45,0.184,-0.2,202.61,0.23186988184151283,0.0645585,0.0538443
1897,5.75,1.45,0.184,-0.2,217.69,0.2895980225875215,0.0465055,0.0538443
1898,5.75,1.45,0.184,-0.2,232.76,0.26882597912815753,0.0471236,0.0538443
1899,5.75,1.45,0.184,-0.2,247.83,0.34289904866713056,0.0733955,0.0538443
1900,5.75,1.45,0.184,-0.2,262.9,0.38405635615403666,0.0562932,0.0538443
1901,5.75,1.45,0.184,-0.2,277.97,0.6372437340569084,0.0674542,0.0538443
1902,5.75,1.45,0.184,-0.2,293.05,0.9268667842371145,0.0931948,0.0538443
1903,5.75,1.45,0.184,-0.2,308.13,1.4718770969080957,0.143953,0.0538443
1904,5.75,1.45,0.184,-0.2,321.08,2.156690229591234,0.192058,0.0538443
1905,5.75,1.45,0.184,-0.26,39.83,1.307878003800326,0.183027,0.0442379
1906,5.75,1.45,0.184,-0.26,51.77,0.9547076461319046,0.122678,0.0442379
1907,5.75,1.45,0.184,-0.26,66.89,0.47380428773267813,0.0715799,0.0442379
1908,5.75,1.45,0.184,-0.26,81.99,0.25539187521717666,0.0653993,0.0442379
1909,5.75,1.45,0.184,-0.26,97.08,0.3059981594956281,0.0393541,0.0442379
1910,5.75,1.45,0.184,-0.26,112.16,0.188542576776099,0.0304392,0.0442379
1911,5.75,1.45,0.184,-0.26,127.23,0.15470429508059746,0.0320699,0.0442379
1912,5.75,1.45,0.184,-0.26,142.31,0.18133821587917018,0.0398866,0.0442379
1913,5.75,1.45,0.184,-0.26,157.38,0.16205556216504013,0.0280557,0.0442379
1914,5.75,1.45,0.184,-0.26,172.46,0.10903415970476639,0.0280253,0.0442379
1915,5.75,1.45,0.184,-0.26,187.54,0.1453933045881105,0.0405091,0.0442379
1916,5.75,1.45,0.184,-0.26,202.62,0.09183624823562918,0.0352753,0.0442379
1917,5.75,1.45,0.184,-0.26,217.69,0.2139551454145439,0.0379457,0.0442379
1918,5.75,1.45,0.184,-0.26,232.77,0.19623499633559857,0.0359005,0.0442379
1919,5.75,1.45,0.184,-0.26,247.84,0.18779594226084426,0.0423972,0.0442379
1920,5.75,1.45,0.184,-0.26,262.92,0.1760146232816389,0.0278111,0.0442379
1921,5.75,1.45,0.184,-0.26,278.01,0.44499852971016635,0.0508872,0.0442379
1922,5.75,1.45,0.184,-0.26,293.11,0.506288356653133,0.0569026,0.0442379
1923,5.75,1.45,0.184,-0.26,308.23,0.7520646374080628,0.107412,0.0442379
1924,5.75,1.45,0.184,-0.26,320.17,1.3877685359978291,0.190238,0.0442379
1925,5.75,1.45,0.184,-0.34,40.41,0.688368690182476,0.149495,0.0350835
1926,5.75,1.45,0.184,-0.34,51.69,0.40812117350226707,0.0502087,0.0350835
1927,5.75,1.45,0.184,-0.34,66.84,0.19806983120323302,0.0398468,0.0350835
1928,5.75,1.45,0.184,-0.34,81.96,0.277553229327062,0.0575476,0.0350835
1929,5.75,1.45,0.184,-0.34,97.05,0.13165571677580093,0.0198493,0.0350835
1930,5.75,1.45,0.184,-0.34,112.14,0.09065723630401312,0.0152591,0.0350835
1931,5.75,1.45,0.184,-0.34,127.22,0.10561665140747978,0.0170816,0.0350835
1932,5.75,1.45,0.184,-0.34,142.3,0.17672333732850184,0.0330356,0.0350835
1933,5.75,1.45,0.184,-0.34,157.38,0.06750473975326081,0.0147242,0.0350835
1934,5.75,1.45,0.184,-0.34,172.46,0.12322462272152182,0.0275927,0.0350835
1935,5.75,1.45,0.184,-0.34,187.54,0.08876629454738613,0.0251512,0.0350835
1936,5.75,1.45,0.184,-0.34,202.62,0.08369464874298468,0.026076,0.0350835
1937,5.75,1.45,0.184,-0.34,217.7,0.06017708004642181,0.0149951,0.0350835
1938,5.75,1.45,0.184,-0.34,232.78,0.11085075502517985,0.0256351,0.0350835
1939,5.75,1.45,0.184,-0.34,247.86,0.16729303466760817,0.0283369,0.0350835
1940,5.75,1.45,0.184,-0.34,262.95,0.13077199022163166,0.0370309,0.0350835
1941,5.75,1.45,0.184,-0.34,278.04,0.16589000827277067,0.0406323,0.0350835
1942,5.75,1.45,0.184,-0.34,293.16,0.3390233090566992,0.0374565,0.0350835
1943,5.75,1.45,0.184,-0.34,308.31,0.5703794955742705,0.0587623,0.0350835
1944,5.75,1.45,0.184,-0.34,319.59,0.766108448940996,0.129766,0.0350835
1945,5.75,1.45,0.184,-0.45,39.69,0.6647570052349725,0.080929,0.0265892
1946,5.75,1.45,0.184,-0.45,51.64,0.23404314950730573,0.026403,0.0265892
1947,5.75,1.45,0.184,-0.45,66.8,0.20379520135555118,0.0213414,0.0265892
1948,5.75,1.45,0.184,-0.45,81.93,0.10378085847683463,0.0186337,0.0265892
1949,5.75,1.45,0.184,-0.45,97.04,0.10353608255618185,0.0149343,0.0265892
1950,5.75,1.45,0.184,-0.45,112.13,0.06548523003534439,0.0114716,0.0265892
1951,5.75,1.45,0.184,-0.45,127.22,0.11082513476778283,0.0337101,0.0265892
1952,5.75,1.45,0.184,-0.45,142.3,0.07637721795841762,0.02916,0.0265892
1953,5.75,1.45,0.184,-0.45,157.38,0.08902334506592109,0.0350953,0.0265892
1954,5.75,1.45,0.184,-0.45,172.46,0.042954859879271494,0.0332024,0.0265892
1955,5.75,1.45,0.184,-0.45,232.78,0.13448018522282418,0.0294665,0.0265892
1956,5.75,1.45,0.184,-0.45,247.87,0.09825022677242654,0.0151984,0.0265892
1957,5.75,1.45,0.184,-0.45,262.96,0.12656917751642188,0.0181243,0.0265892
1958,5.75,1.45,0.184,-0.45,278.07,0.11971186853083757,0.0223161,0.0265892
1959,5.75,1.45,0.184,-0.45,293.2,0.2939198562232506,0.0286642,0.0265892
1960,5.75,1.45,0.184,-0.45,308.36,0.25400696903481945,0.0362102,0.0265892
1961,5.75,1.45,0.184,-0.45,320.31,0.8153748159003165,0.0713121,0.0265892
1962,5.75,1.62,0.185,-0.11,53.14,2.7196771955576375,0.313564,0.0533892
1963,5.75,1.62,0.185,-0.11,67.5,1.9572851557520854,0.212712,0.0533892
1964,5.75,1.62,0.185,-0.11,82.13,1.3637469799755109,0.114161,0.0533892
1965,5.75,1.62,0.185,-0.11,97.18,1.4800040443199953,0.138495,0.0533892
1966,5.75,1.62,0.185,-0.11,112.23,0.885484910305249,0.0895599,0.0533892
1967,5.75,1.62,0.185,-0.11,127.28,1.0536221358565139,0.110735,0.0533892
1968,5.75,1.62,0.185,-0.11,142.34,0.5921040621042277,0.158902,0.0533892
1969,5.75,1.62,0.185,-0.11,157.4,0.6690298166008635,0.0796152,0.0533892
1970,5.75,1.62,0.185,-0.11,172.47,0.5493278036988188,0.0689887,0.0533892
1971,5.75,1.62,0.185,-0.11,187.53,0.6573595740385776,0.0824784,0.0533892
1972,5.75,1.62,0.185,-0.11,202.6,0.8234302693531288,0.0805792,0.0533892
1973,5.75,1.62,0.185,-0.11,217.66,1.0026049034050086,0.139241,0.0533892
1974,5.75,1.62,0.185,-0.11,232.72,0.6522125806567679,0.0947933,0.0533892
1975,5.75,1.62,0.185,-0.11,247.77,0.852083916945371,0.115034,0.0533892
1976,5.75,1.62,0.185,-0.11,262.82,1.707497444379608,0.179673,0.0533892
1977,5.75,1.62,0.185,-0.11,277.87,1.784589432885688,0.157775,0.0533892
1978,5.75,1.62,0.185,-0.11,292.5,1.9284714943718042,0.205668,0.0533892
1979,5.75,1.62,0.185,-0.11,306.86,3.2937704239559507,0.268115,0.0533892
1980,5.75,1.63,0.185,-0.15,53.57,2.7521391460977505,0.254357,0.0444915
1981,5.75,1.63,0.185,-0.15,67.33,1.4991373794093383,0.158057,0.0444915
1982,5.75,1.63,0.185,-0.15,82.07,1.2496833767458702,0.149227,0.0444915
1983,5.75,1.63,0.185,-0.15,97.14,0.7379163791449622,0.0661546,0.0444915
1984,5.75,1.63,0.185,-0.15,112.21,0.7756311683892991,0.131383,0.0444915
1985,5.75,1.63,0.185,-0.15,127.27,0.5319895296064574,0.0793597,0.0444915
1986,5.75,1.63,0.185,-0.15,142.33,0.5132077947508862,0.0668957,0.0444915
1987,5.75,1.63,0.185,-0.15,157.4,0.46114687566181606,0.0764819,0.0444915
1988,5.75,1.63,0.185,-0.15,172.47,0.5464575723241808,0.0924913,0.0444915
1989,5.75,1.63,0.185,-0.15,187.53,0.5407075005005095,0.0619726,0.0444915
1990,5.75,1.63,0.185,-0.15,202.6,0.3538016246784774,0.0558303,0.0444915
1991,5.75,1.63,0.185,-0.15,217.67,0.5660252095018177,0.0726212,0.0444915
1992,5.75,1.63,0.185,-0.15,232.73,0.6251611127839624,0.0691349,0.0444915
1993,5.75,1.63,0.185,-0.15,247.79,0.6325461562250192,0.0945262,0.0444915
