,k,QQ,x_b,t,phi_x,F,errF,dvcs
1882,5.75,1.45,0.184,-0.15,308.03,1.4325039803901447,0.1904,0.0647016
1883,5.75,1.45,0.184,-0.15,322.0,2.6676974150777686,0.217229,0.0647016
1884,5.75,1.45,0.184,-0.15,335.73,2.800934452731949,0.284567,0.0647016
1885,5.75,1.45,0.184,-0.2,38.92,1.7541922106383852,0.174909,0.0538443
1886,5.75,1.45,0.184,-0.2,51.87,1.48779010424331,0.13479,0.0538443
1887,5.75,1.45,0.184,-0.2,66.95,0.5950772019795559,0.106857,0.0538443
1888,5.75,1.45,0.184,-0.2,82.03,0.5067092834116111,0.0835785,0.0538443
1889,5.75,1.45,0.184,-0.2,97.1,0.5422029444774293,0.0542906,0.0538443
1890,5.75,1.45,0.184,-0.2,112.17,0.356493364257873,0.0547795,0.0538443
1891,5.75,1.45,0.184,-0.2,127.24,0.34010432225563714,0.0669435,0.0538443
1892,5.75,1.45,0.184,-0.2,142.31,0.24390473717635794,0.046361,0.0538443
1893,5.75,1.45,0.184,-0.2,157.39,0.08552366626940752,0.0336625,0.0538443
1894,5.75,1.45,0.184,-0.2,172.46,0.21006208854400962,0.0550086,0.0538443
1895,5.75,1.45,0.184,-0.2,187.54,0.3818229284061097,0.149391,0.0538443
1896,5.75,1.45,0.184,-0.2,202.61,0.3489449935303394,0.0645585,0.0538443
1897,5.75,1.45,0.184,-0.2,217.69,0.18694844197904503,0.0465055,0.0538443
1898,5.75,1.45,0.184,-0.2,232.76,0.27736783859489084,0.0471236,0.0538443
1899,5.75,1.45,0.184,-0.2,247.83,0.3038051003513514,0.0733955,0.0538443
1900,5.75,1.45,0.184,-0.2,262.9,0.3480646328449188,0.0562932,0.0538443
1901,5.75,1.45,0.184,-0.2,277.97,0.7299631265889102,0.0674542,0.0538443
1902,5.75,1.45,0.184,-0.2,293.05,0.7463777892300019,0.0931948,0.0538443
1903,5.75,1.45,0.184,-0.2,308.13,1.6524249282401668,0.143953,0.0538443
1904,5.75,1.45,0.184,-0.2,321.08,1.992017470899361,0.192058,0.0538443
1905,5.75,1.45,0.184,-0.26,39.83,1.4875094051486262,0.183027,0.0442379
1906,5.75,1.45,0.184,-0.26,51.77,1.1628541030055128,0.122678,0.0442379
1907,5.75,1.45,0.184,-0.26,66.89,0.47076035533606764,0.0715799,0.0442379
1908,5.75,1.45,0.184,-0.26,81.99,0.37064968297546685,0.0653993,0.0442379
1909,5.75,1.45,0.184,-0.26,97.08,0.2596305407640522,0.0393541,0.0442379
1910,5.75,1.45,0.184,-0.26,112.16,0.24759288215190112,0.0304392,0.0442379
1911,5.75,1.45,0.184,-0.26,127.23,0.16813072859288336,0.0320699,0.0442379
1912,5.75,1.45,0.184,-0.26,142.31,0.13853601644911057,0.0398866,0.0442379
1913,5.75,1.45,0.184,-0.26,157.38,0.17538310493369177,0.0280557,0.0442379
1914,5.75,1.45,0.184,-0.26,172.46,0.1389152565659626,0.0280253,0.0442379
1915,5.75,1.45,0.184,-0.26,187.54,0.20204309387711786,0.0405091,0.0442379
1916,5.75,1.45,0.184,-0.26,202.62,0.05833944370362806,0.0352753,0.0442379
1917,5.75,1.45,0.184,-0.26,217.69,0.2662795777128131,0.0379457,0.0442379
1918,5.75,1.45,0.184,-0.26,232.77,0.171335527620592,0.0359005,0.0442379
1919,5.75,1.45,0.184,-0.26,247.84,0.2933834641456921,0.0423972,0.0442379
1920,5.75,1.45,0.184,-0.26,262.92,0.14616938938482105,0.0278111,0.0442379
1921,5.75,1.45,0.184,-0.26,278.01,0.46332136731464835,0.0508872,0.0442379
1922,5.75,1.45,0.184,-0.26,293.11,0.5845260655677411,0.0569026,0.0442379
1923,5.75,1.45,0.184,-0.26,308.23,0.8077273326216428,0.107412,0.0442379
1924,5.75,1.45,0.184,-0.26,320.17,1.4486756036097288,0.190238,0.0442379
1925,5.75,1.45,0.184,-0.34,40.41,0.7147759289508314,0.149495,0.0350835
1926,5.75,1.45,0.184,-0.34,51.69,0.48341874547179137,0.0502087,0.0350835
1927,5.75,1.45,0.184,-0.34,66.84,0.21831495361381772,0.0398468,0.0350835
1928,5.75,1.45,0.184,-0.34,81.96,0.3407917514048447,0.0575476,0.0350835
1929,5.75,1.45,0.184,-0.34,97.05,0.15766654696037416,0.0198493,0.0350835
1930,5.75,1.45,0.184,-0.34,112.14,0.09850983987015421,0.0152591,0.0350835
1931,5.75,1.45,0.184,-0.34,127.22,0.09250766887396476,0.0170816,0.0350835
1932,5.75,1.45,0.184,-0.34,142.3,0.11140505141975784,0.0330356,0.0350835
1933,5.75,1.45,0.184,-0.34,157.38,0.033956891675628736,0.0147242,0.0350835
1934,5.75,1.45,0.184,-0.34,172.46,0.12994446168226298,0.0275927,0.0350835
1935,5.75,1.45,0.184,-0.34,187.54,0.05432668431336646,0.0251512,0.0350835
1936,5.75,1.45,0.184,-0.34,202.62,0.10208260911694214,0.026076,0.0350835
1937,5.75,1.45,0.184,-0.34,217.7,0.05769764069816061,0.0149951,0.0350835
1938,5.75,1.45,0.184,-0.34,232.78,0.10284366198076852,0.0256351,0.0350835
1939,5.75,1.45,0.184,-0.34,247.86,0.14030033995269403,0.0283369,0.0350835
1940,5.75,1.45,0.184,-0.34,262.95,0.1016337113465557,0.0370309,0.0350835
1941,5.75,1.45,0.184,-0.34,278.04,0.22193495839037714,0.0406323,0.0350835
1942,5.75,1.45,0.184,-0.34,293.16,0.326324554453091,0.0374565,0.0350835
1943,5.75,1.45,0.184,-0.34,308.31,0.4926806482432894,0.0587623,0.0350835
1944,5.75,1.45,0.184,-0.34,319.59,0.750800948796392,0.129766,0.0350835
1945,5.75,1.45,0.184,-0.45,39.69,0.5136477148203713,0.080929,0.0265892
1946,5.75,1.45,0.184,-0.45,51.64,0.30235214393136456,0.026403,0.0265892
1947,5.75,1.45,0.184,-0.45,66.8,0.14648562013801342,0.0213414,0.0265892
1948,5.75,1.45,0.184,-0.45,81.93,0.09522228797729315,0.0186337,0.0265892
1949,5.75,1.45,0.184,-0.45,97.04,0.12429008665632763,0.0149343,0.0265892
1950,5.75,1.45,0.184,-0.45,112.13,0.07856406277872267,0.0114716,0.0265892
1951,5.75,1.45,0.184,-0.45,127.22,0.14182010218901064,0.0337101,0.0265892
1952,5.75,1.45,0.184,-0.45,142.3,0.043249492154176575,0.02916,0.0265892
1953,5.75,1.45,0.184,-0.45,157.38,0.0985442264668154,0.0350953,0.0265892
1954,5.75,1.45,0.184,-0.45,172.46,0.08324216507868919,0.0332024,0.0265892
1955,5.75,1.45,0.184,-0.45,232.78,0.10365068566032444,0.0294665,0.0265892
1956,5.75,1.45,0.184,-0.45,247.87,0.03680213697202671,0.0151984,0.0265892
1957,5.75,1.45,0.184,-0.45,262.96,0.1406528807726742,0.0181243,0.0265892
1958,5.75,1.45,0.184,-0.45,278.07,0.1392040426381368,0.0223161,0.0265892
1959,5.75,1.45,0.184,-0.45,293.2,0.1920632732590129,0.0286642,0.0265892
1960,5.75,1.45,0.184,-0.45,308.36,0.26916448436165846,0.0362102,0.0265892
1961,5.75,1.45,0.184,-0.45,320.31,0.6754943713638232,0.0713121,0.0265892
1962,5.75,1.62,0.185,-0.11,53.14,1.9890872006217333,0.313564,0.0533892
1963,5.75,1.62,0.185,-0.11,67.5,2.4694582437008,0.212712,0.0533892
1964,5.75,1.62,0.185,-0.11,82.13,1.4298656784132229,0.114161,0.0533892
1965,5.75,1.62,0.185,-0.11,97.18,1.3508786967573683,0.138495,0.0533892
1966,5.75,1.62,0.185,-0.11,112.23,0.9358313106727129,0.0895599,0.0533892
1967,5.75,1.62,0.185,-0.11,127.28,0.9897578855256401,0.110735,0.0533892
1968,5.75,1.62,0.185,-0.11,142.34,0.7461437726489711,0.158902,0.0533892
1969,5.75,1.62,0.185,-0.11,157.4,0.7347713258905624,0.0796152,0.0533892
1970,5.75,1.62,0.185,-0.11,172.47,0.6271618520113311,0.0689887,0.0533892
1971,5.75,1.62,0.185,-0.11,187.53,0.6717121289494745,0.0824784,0.0533892
1972,5.75,1.62,0.185,-0.11,202.6,0.7815075489330109,0.0805792,0.0533892
1973,5.75,1.62,0.185,-0.11,217.66,0.5171210552594949,0.139241,0.0533892
1974,5.75,1.62,0.185,-0.11,232.72,0.7163416465618511,0.0947933,0.0533892
1975,5.75,1.62,0.185,-0.11,247.77,0.8354744931799858,0.115034,0.0533892
1976,5.75,1.62,0.185,-0.11,262.82,1.3775444349752857,0.179673,0.0533892
1977,5.75,1.62,0.185,-0.11,277.87,1.87615620811363,0.157775,0.0533892
1978,5.75,1.62,0.185,-0.11,292.5,1.833284271118844,0.205668,0.0533892
1979,5.75,1.62,0.185,-0.11,306.86,2.7619095103554123,0.268115,0.0533892
1980,5.75,1.63,0.185,-0.15,53.57,2.2971647043896923,0.254357,0.0444915
1981,5.75,1.63,0.185,-0.15,67.33,1.3127170849925287,0.158057,0.0444915
1982,5.75,1.63,0.185,-0.15,82.07,1.2200718457928728,0.149227,0.0444915
1983,5.75,1.63,0.185,-0.15,97.14,0.7071139424001714,0.0661546,0.0444915
1984,5.75,1.63,0.185,-0.15,112.21,0.647504931391076,0.131383,0.0444915
1985,5.75,1.63,0.185,-0.15,127.27,0.4248161985151021,0.0793597,0.0444915
1986,5.75,1.63,0.185,-0.15,142.33,0.5884744842545908,0.0668957,0.0444915
1987,5.75,1.63,0.185,-0.15,157.4,0.44911252466822454,0.0764819,0.0444915
1988,5.75,1.63,0.185,-0.15,172.47,0.5345421239626027,0.0924913,0.0444915
1989,5.75,1.63,0.185,-0.15,187.53,0.3790464295684603,0.0619726,0.0444915
1990,5.75,1.63,0.185,-0.15,202.6,0.4145786004928369,0.0558303,0.0444915
1991,5.75,1.63,0.185,-0.15,217.67,0.5258964192727039,0.0726212,0.0444915
1992,5.75,1.63,0.185,-0.15,232.73,0.6124170026307121,0.0691349,0.0444915
1993,5.75,1.63,0.185,-0.15,247.79,0.571430786432731,0.0945262,0.0444915
1994,5.75,1.63,0.185,-0.15,262.86,0.9782476649400144,0.0982249,0.0444915
1995,5.75,1.63,0.185,-0.15,277.93,1.0788874001555466,0.093922,0.0444915
1996,5.75,1.63,0.185,-0.15,292.67,1.2779314269423274,0.169622,0.0444915
1997,5.75,1.63,0.185,-0.15,306.43,2.507813741841697,0.196214,0.0444915
1998,5.75,1.63,0.185,-0.2,54.03,1.5369522920011929,0.129547,0.0370375
1999,5.75,1.63,0.185,-0.2,67.05,0.9162318127421409,0.0825054,0.0370375
2000,5.75,1.63,0.185,-0.2,82.04,0.6285090951609464,0.0775995,0.0370375
2001,5.75,1.63,0.185,-0.2,97.12,0.6447122731111149,0.113361,0.0370375
2002,5.75,1.63,0.185,-0.2,112.19,0.500522785441652,0.0500996,0.0370375
2003,5.75,1.63,0.185,-0.2,127.26,0.25600389037574345,0.0381559,0.0370375
2004,5.75,1.63,0.185,-0.2,142.33,0.37311876382336323,0.050081,0.0370375
2005,5.75,1.63,0.185,-0.2,157.4,0.26950313497510936,0.0474973,0.0370375
2006,5.75,1.63,0.185,-0.2,172.47,0.3881653277512184,0.0610637,0.0370375
2007,5.75,1.63,0.185,-0.2,187.53,0.3425779203970072,0.0652062,0.0370375
2008,5.75,1.63,0.185,-0.2,202.6,0.24177650531718514,0.0416176,0.0370375
2009,5.75,1.63,0.185,-0.2,217.67,0.31269500563432756,0.0590895,0.0370375
2010,5.75,1.63,0.185,-0.2,232.74,0.3714752006818733,0.0473357,0.0370375
2011,5.75,1.63,0.185,-0.2,247.81,0.4767262937515274,0.0524222,0.0370375
2012,5.75,1.63,0.185,-0.2,262.88,0.5857178516491668,0.062191,0.0370375
2013,5.75,1.63,0.185,-0.2,277.96,0.7592142571160492,0.0773024,0.0370375
2014,5.75,1.63,0.185,-0.2,292.95,0.819849772744795,0.115821,0.0370375
2015,5.75,1.63,0.185,-0.2,305.97,1.049580904579516,0.126803,0.0370375
2016,5.75,1.63,0.185,-0.26,53.76,1.2351692137583121,0.095829,0.0304313
2017,5.75,1.63,0.185,-0.26,66.9,0.6657477426366862,0.0836794,0.0304313
2018,5.75,1.63,0.185,-0.26,82.01,0.3872129019211692,0.0780723,0.0304313
2019,5.75,1.63,0.185,-0.26,97.1,0.2764564247466707,0.0306238,0.0304313
2020,5.75,1.63,0.185,-0.26,112.18,0.19693801573963016,0.0286287,0.0304313
2021,5.75,1.63,0.185,-0.26,127.25,0.19959142187580778,0.0370737,0.0304313
2022,5.75,1.63,0.185,-0.26,142.32,0.20009185859123133,0.0340244,0.0304313
2023,5.75,1.63,0.185,-0.26,157.4,0.18840898976492557,0.0320008,0.0304313
2024,5.75,1.63,0.185,-0.26,172.47,0.15478241490530742,0.0345015,0.0304313
2025,5.75,1.63,0.185,-0.26,187.53,0.12701062322283546,0.050656,0.0304313
2026,5.75,1.63,0.185,-0.26,202.6,0.1848375103169811,0.0344896,0.0304313
2027,5.75,1.63,0.185,-0.26,217.68,0.18401381071730838,0.0293998,0.0304313
2028,5.75,1.63,0.185,-0.26,232.75,0.20073541174804124,0.0449534,0.0304313
2029,5.75,1.63,0.185,-0.26,247.82,0.29659945062090337,0.0347809,0.0304313
2030,5.75,1.63,0.185,-0.26,262.9,0.3422881132097954,0.0355633,0.0304313
2031,5.75,1.63,0.185,-0.26,277.99,0.3777137687562392,0.0529445,0.0304313
2032,5.75,1.63,0.185,-0.26,293.1,0.5646872019889858,0.101454,0.0304313
2033,5.75,1.63,0.185,-0.26,306.24,0.9035537527960517,0.0977817,0.0304313
2034,5.75,1.63,0.185,-0.34,53.05,0.4493890387348492,0.0497386,0.0241374
2035,5.75,1.63,0.185,-0.34,66.88,0.3940517923410232,0.0362353,0.0241374
2036,5.75,1.63,0.185,-0.34,81.99,0.2626104602054853,0.026643,0.0241374
2037,5.75,1.63,0.185,-0.34,97.09,0.16943387633812193,0.0209443,0.0241374
2038,5.75,1.63,0.185,-0.34,112.17,0.15082413417902726,0.021268,0.0241374
2039,5.75,1.63,0.185,-0.34,127.25,0.13460938009138207,0.0179363,0.0241374
2040,5.75,1.63,0.185,-0.34,142.32,0.09792597109802396,0.0215273,0.0241374
2041,5.75,1.63,0.185,-0.34,157.39,0.12092529457974029,0.0182029,0.0241374
2042,5.75,1.63,0.185,-0.34,172.46,0.14954207757014754,0.0212373,0.0241374
2043,5.75,1.63,0.185,-0.34,187.54,0.09614196205572462,0.0146447,0.0241374
2044,5.75,1.63,0.185,-0.34,202.61,0.057908352031066264,0.0138244,0.0241374
2045,5.75,1.63,0.185,-0.34,217.68,0.12072849212258303,0.0167078,0.0241374
2046,5.75,1.63,0.185,-0.34,232.75,0.11649635410860898,0.0222937,0.0241374
2047,5.75,1.63,0.185,-0.34,247.83,0.16138714557674697,0.0227601,0.0241374
2048,5.75,1.63,0.185,-0.34,262.91,0.24458830191424977,0.0317014,0.0241374
2049,5.75,1.63,0.185,-0.34,278.01,0.35977831831253415,0.0363253,0.0241374
2050,5.75,1.63,0.185,-0.34,293.12,0.35975761496452213,0.0454915,0.0241374
2051,5.75,1.63,0.185,-0.34,306.95,0.7400876928059396,0.0875141,0.0241374
2052,5.75,1.63,0.185,-0.45,51.94,0.3166740006106906,0.0303476,0.0182916
2053,5.75,1.63,0.185,-0.45,66.86,0.24286134389082623,0.0293229,0.0182916
2054,5.75,1.63,0.185,-0.45,81.98,0.1601132458089853,0.0267018,0.0182916
2055,5.75,1.63,0.185,-0.45,97.08,0.08889764450089642,0.0142854,0.0182916
2056,5.75,1.63,0.185,-0.45,112.16,0.1148725592831627,0.0195043,0.0182916
2057,5.75,1.63,0.185,-0.45,127.24,0.08038800454897443,0.0141515,0.0182916
2058,5.75,1.63,0.185,-0.45,142.32,0.08715710697192841,0.0185235,0.0182916
2059,5.75,1.63,0.185,-0.45,157.39,0.07549123335968128,0.016874,0.0182916
2060,5.75,1.63,0.185,-0.45,172.47,0.05082138203549103,0.00983593,0.0182916
2061,5.75,1.63,0.185,-0.45,187.53,0.07861416173825389,0.0186435,0.0182916
2062,5.75,1.63,0.185,-0.45,202.61,0.08526858414254143,0.013859,0.0182916
2063,5.75,1.63,0.185,-0.45,217.68,0.053669369816996125,0.00918355,0.0182916
2064,5.75,1.63,0.185,-0.45,232.76,0.08907873640277562,0.0149463,0.0182916
2065,5.75,1.63,0.185,-0.45,247.84,0.11897449437345668,0.0156541,0.0182916
2066,5.75,1.63,0.185,-0.45,262.92,0.10085345774434994,0.0156218,0.0182916
2067,5.75,1.63,0.185,-0.45,278.02,0.15820534245391227,0.0184391,0.0182916
2068,5.75,1.63,0.185,-0.45,293.14,0.16004469736958984,0.0195779,0.0182916
2069,5.75,1.63,0.185,-0.45,308.06,0.28963555055915235,0.0428503,0.0182916
2070,5.75,1.64,0.214,-0.11,7.48,2.2344900180627536,0.188914,0.0519733
2071,5.75,1.64,0.214,-0.11,22.34,1.210068381473416,0.147401,0.0519733
2072,5.75,1.64,0.214,-0.11,37.19,1.3770790210571175,0.126248,0.0519733
2073,5.75,1.64,0.214,-0.11,52.16,0.9584195931166957,0.109374,0.0519733
2074,5.75,1.64,0.214,-0.11,67.15,0.8429738912510016,0.109268,0.0519733
2075,5.75,1.64,0.214,-0.11,82.16,0.9777884869789646,0.109241,0.0519733
2076,5.75,1.64,0.214,-0.11,97.19,0.49543392890345156,0.0554978,0.0519733
2077,5.75,1.64,0.214,-0.11,112.23,0.4355193839271387,0.0588046,0.0519733
2078,5.75,1.64,0.214,-0.11,127.27,0.4967534995095644,0.0711416,0.0519733
2079,5.75,1.64,0.214,-0.11,142.33,0.3450983050864901,0.0462731,0.0519733
2080,5.75,1.64,0.214,-0.11,157.39,0.3678514880335549,0.0630959,0.0519733
2081,5.75,1.64,0.214,-0.11,172.46,0.2758011380480413,0.0532009,0.0519733
2082,5.75,1.64,0.214,-0.11,187.54,0.2907631045531364,0.0665115,0.0519733
2083,5.75,1.64,0.214,-0.11,202.61,0.2582105404643194,0.0380677,0.0519733
2084,5.75,1.64,0.214,-0.11,217.67,0.36403628163797735,0.0382023,0.0519733
2085,5.75,1.64,0.214,-0.11,232.73,0.21071721610328709,0.110375,0.0519733
2086,5.75,1.64,0.214,-0.11,247.77,0.57718817136656,0.0971266,0.0519733
2087,5.75,1.64,0.214,-0.11,262.81,0.548977768003104,0.0626232,0.0519733
2088,5.75,1.64,0.214,-0.11,277.84,0.6883194497316303,0.0827845,0.0519733
2089,5.75,1.64,0.214,-0.11,292.85,0.788915398291263,0.0886758,0.0519733
2090,5.75,1.64,0.214,-0.11,307.84,0.9136070733388618,0.182443,0.0519733
2091,5.75,1.64,0.214,-0.11,322.81,1.857987129707317,0.12627,0.0519733
2092,5.75,1.64,0.214,-0.11,337.66,1.8008487308083427,0.149253,0.0519733
2093,5.75,1.64,0.214,-0.11,352.52,2.0600773869327833,0.166046,0.0519733
2094,5.75,1.64,0.214,-0.15,7.71,1.8830916390100174,0.149028,0.0447253
2095,5.75,1.64,0.214,-0.15,22.63,1.584826378164446,0.18751,0.0447253
2096,5.75,1.64,0.214,-0.15,37.13,1.2272169369456152,0.105402,0.0447253
2097,5.75,1.64,0.214,-0.15,52.04,0.9319153562986553,0.0823133,0.0447253
2098,5.75,1.64,0.214,-0.15,67.07,0.6659700573654095,0.0729681,0.0447253
2099,5.75,1.64,0.214,-0.15,82.1,0.3059288928524367,0.0496381,0.0447253
2100,5.75,1.64,0.214,-0.15,97.15,0.4933742549934419,0.0573762,0.0447253
2101,5.75,1.64,0.214,-0.15,112.2,0.34411403618042286,0.0398845,0.0447253
2102,5.75,1.64,0.214,-0.15,127.26,0.39409721551716925,0.074151,0.0447253
2103,5.75,1.64,0.214,-0.15,142.32,0.29034549468783494,0.0433775,0.0447253
2104,5.75,1.64,0.214,-0.15,157.39,0.21356373995919947,0.0475051,0.0447253
2105,5.75,1.64,0.214,-0.15,172.46,0.20273543992969412,0.0344556,0.0447253
2106,5.75,1.64,0.214,-0.15,187.54,0.06944342928553364,0.0537058,0.0447253
2107,5.75,1.64,0.214,-0.15,202.61,0.2679302604169176,0.0338051,0.0447253
2108,5.75,1.64,0.214,-0.15,217.68,0.4743668196167148,0.0745381,0.0447253
2109,5.75,1.64,0.214,-0.15,232.74,0.29438462704691665,0.0570204,0.0447253
2110,5.75,1.64,0.214,-0.15,247.8,0.32415828969044147,0.0418522,0.0447253
2111,5.75,1.64,0.214,-0.15,262.85,0.3386992475405069,0.0489534,0.0447253
2112,5.75,1.64,0.214,-0.15,277.9,0.40990855354150935,0.0478969,0.0447253
2113,5.75,1.64,0.214,-0.15,292.93,0.6259606201247727,0.0765503,0.0447253
2114,5.75,1.64,0.214,-0.15,307.96,1.0291742285777448,0.11545,0.0447253
2115,5.75,1.64,0.214,-0.15,322.87,1.2915270190874484,0.119982,0.0447253
2116,5.75,1.64,0.214,-0.15,337.37,1.647576233088068,0.125678,0.0447253
2117,5.75,1.64,0.214,-0.15,352.29,1.997985273390374,0.171874,0.0447253
2118,5.75,1.64,0.214,-0.2,8.26,2.6835333460151998,0.271463,0.0377772
2119,5.75,1.64,0.214,-0.2,23.48,1.3648283833535895,0.163632,0.0377772
2120,5.75,1.64,0.214,-0.2,37.27,0.9731589928461661,0.0821229,0.0377772
2121,5.75,1.64,0.214,-0.2,51.94,0.7303169844677158,0.0618551,0.0377772
2122,5.75,1.64,0.214,-0.2,66.99,0.6368532777856915,0.0768729,0.0377772
2123,5.75,1.64,0.214,-0.2,82.05,0.27999508552900576,0.0517847,0.0377772
2124,5.75,1.64,0.214,-0.2,97.12,0.24695521554714092,0.0496825,0.0377772
2125,5.75,1.64,0.214,-0.2,112.18,0.2728033411602226,0.0385359,0.0377772
2126,5.75,1.64,0.214,-0.2,127.25,0.16365665397670157,0.0340308,0.0377772
2127,5.75,1.64,0.214,-0.2,142.32,0.13278810912915737,0.0372572,0.0377772
2128,5.75,1.64,0.214,-0.2,157.39,0.19358703979866435,0.0363076,0.0377772
2129,5.75,1.64,0.214,-0.2,172.46,0.11866088809009213,0.0238001,0.0377772
2130,5.75,1.64,0.214,-0.2,187.54,0.1840167134956033,0.0510012,0.0377772
2131,5.75,1.64,0.214,-0.2,202.61,0.2400445652916208,0.0595559,0.0377772
2132,5.75,1.64,0.214,-0.2,217.68,0.10327630862285903,0.0254932,0.0377772
2133,5.75,1.64,0.214,-0.2,232.75,0.15144684308487755,0.0294211,0.0377772
2134,5.75,1.64,0.214,-0.2,247.82,0.18521486290025155,0.0340277,0.0377772
2135,5.75,1.64,0.214,-0.2,262.88,0.2157779926411721,0.0401235,0.0377772
2136,5.75,1.64,0.214,-0.2,277.95,0.2674821737598283,0.031072,0.0377772
2137,5.75,1.64,0.214,-0.2,293.01,0.7325432177369041,0.113698,0.0377772
2138,5.75,1.64,0.214,-0.2,308.06,0.6201115284221639,0.0749052,0.0377772
2139,5.75,1.64,0.214,-0.2,322.73,1.16971450689116,0.0921843,0.0377772
2140,5.75,1.64,0.214,-0.2,336.52,1.4284669224613982,0.148813,0.0377772
2141,5.75,1.64,0.214,-0.2,351.74,1.3868649567865352,0.148076,0.0377772
2142,5.75,1.64,0.214,-0.26,25.19,1.42329557090404,0.163961,0.0315163
2143,5.75,1.64,0.214,-0.26,37.58,0.7927383947418352,0.0651311,0.0315163
2144,5.75,1.64,0.214,-0.26,51.84,0.559144453472042,0.0464292,0.0315163
2145,5.75,1.64,0.214,-0.26,66.93,0.33255072109594647,0.0515615,0.0315163
2146,5.75,1.64,0.214,-0.26,82.01,0.16204211171525457,0.022768,0.0315163
2147,5.75,1.64,0.214,-0.26,97.09,0.12336020169652231,0.0202497,0.0315163
2148,5.75,1.64,0.214,-0.26,112.16,0.14484061758031805,0.0273638,0.0315163
2149,5.75,1.64,0.214,-0.26,127.24,0.1523667294165165,0.0286441,0.0315163
2150,5.75,1.64,0.214,-0.26,142.31,0.21603569932706024,0.034832,0.0315163
2151,5.75,1.64,0.214,-0.26,157.39,0.11640753232642378,0.0223997,0.0315163
2152,5.75,1.64,0.214,-0.26,172.46,0.060522989403102155,0.0131454,0.0315163
2153,5.75,1.64,0.214,-0.26,187.54,0.11084683765160691,0.0375625,0.0315163
2154,5.75,1.64,0.214,-0.26,202.61,0.09158728878822028,0.0209767,0.0315163
2155,5.75,1.64,0.214,-0.26,217.69,0.07564514635202907,0.0148153,0.0315163
2156,5.75,1.64,0.214,-0.26,232.76,0.09256181385380638,0.0243826,0.0315163
2157,5.75,1.64,0.214,-0.26,247.84,0.1600369953844444,0.0270867,0.0315163
2158,5.75,1.64,0.214,-0.26,262.91,0.22039875637293402,0.0244697,0.0315163
2159,5.75,1.64,0.214,-0.26,277.99,0.2441985839729824,0.0337656,0.0315163
2160,5.75,1.64,0.214,-0.26,293.07,0.31758851926007814,0.0477968,0.0315163
2161,5.75,1.64,0.214,-0.26,308.16,0.4781538103135667,0.0488247,0.0315163
2162,5.75,1.64,0.214,-0.26,322.42,0.6825815993406303,0.0596521,0.0315163
2163,5.75,1.64,0.214,-0.26,334.81,1.6750347309196654,0.251778,0.0315163
2164,5.75,1.64,0.214,-0.34,37.97,0.581803906401562,0.0490833,0.0254465
2165,5.75,1.64,0.214,-0.34,51.74,0.4285910762484509,0.0349312,0.0254465
2166,5.75,1.64,0.214,-0.34,66.87,0.2058830367403724,0.0233302,0.0254465
2167,5.75,1.64,0.214,-0.34,81.97,0.1462504598298208,0.0210392,0.0254465
2168,5.75,1.64,0.214,-0.34,97.06,0.10815700303200818,0.0175369,0.0254465
2169,5.75,1.64,0.214,-0.34,112.15,0.09955060788759887,0.0128997,0.0254465
2170,5.75,1.64,0.214,-0.34,127.23,0.060189301358983836,0.0128046,0.0254465
2171,5.75,1.64,0.214,-0.34,142.31,0.0741584619182591,0.018276,0.0254465
2172,5.75,1.64,0.214,-0.34,157.38,0.13976785598992936,0.043246,0.0254465
2173,5.75,1.64,0.214,-0.34,172.46,0.094008964693125,0.0690767,0.0254465
2174,5.75,1.64,0.214,-0.34,202.62,0.0877583245586427,0.0212142,0.0254465
2175,5.75,1.64,0.214,-0.34,217.69,0.0394441352506674,0.0199081,0.0254465
2176,5.75,1.64,0.214,-0.34,232.77,0.07273388545058022,0.0381441,0.0254465
2177,5.75,1.64,0.214,-0.34,247.85,0.07312083952390128,0.015345,0.0254465
2178,5.75,1.64,0.214,-0.34,262.94,0.13497774527648682,0.0199954,0.0254465
2179,5.75,1.64,0.214,-0.34,278.03,0.13505458304260082,0.0158051,0.0254465
2180,5.75,1.64,0.214,-0.34,293.13,0.1689384610219012,0.0349714,0.0254465
2181,5.75,1.64,0.214,-0.34,308.26,0.33543561387908455,0.0391048,0.0254465
2182,5.75,1.64,0.214,-0.34,322.03,0.609961627502403,0.0541285,0.0254465
2183,5.75,1.64,0.214,-0.45,38.02,0.424739559159118,0.0329008,0.0196856
2184,5.75,1.64,0.214,-0.45,51.66,0.21430921192096952,0.0256961,0.0196856
2185,5.75,1.64,0.214,-0.45,66.82,0.1336882008561018,0.015538,0.0196856
2186,5.75,1.64,0.214,-0.45,81.94,0.10592998433294404,0.0121697,0.0196856
2187,5.75,1.64,0.214,-0.45,97.04,0.07173748934592611,0.0107292,0.0196856
2188,5.75,1.64,0.214,-0.45,112.13,0.05766310253575477,0.0116344,0.0196856
2189,5.75,1.64,0.214,-0.45,127.22,0.07813324794233516,0.0148876,0.0196856
2190,5.75,1.64,0.214,-0.45,217.7,0.004234181138432387,0.00220026,0.0196856
2191,5.75,1.64,0.214,-0.45,232.78,0.0477965515738938,0.0226334,0.0196856
2192,5.75,1.64,0.214,-0.45,247.87,0.06001839787295628,0.0131443,0.0196856
2193,5.75,1.64,0.214,-0.45,262.96,0.11774826562642371,0.0231292,0.0196856
2194,5.75,1.64,0.214,-0.45,278.06,0.08866159926535924,0.0113044,0.0196856
