k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs,F,ReH,ReE,ReHt,dvcs
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,250,0.0151641890406608,0.000758209452033,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.01626489431936128,-1.4462569590818364,-0.7105841137125749,-0.7143216908702595,0.005870410864211577
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,260,0.0168829001486301,0.0008441450074315,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.017991388060878244,-1.4462569590818364,-0.7105841137125749,-0.7143216908702595,0.005870410864211577
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,270,0.0192929524928331,0.0009646476246416,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.020388553801397206,-1.4462569590818364,-0.7105841137125749,-0.7143216908702595,0.005870410864211577
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,280,0.0227407682687044,0.0011370384134352,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.023784664349301397,-1.4462569590818364,-0.7105841137125749,-0.7143216908702595,0.005870410864211577
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,290,0.0278046671301126,0.0013902333565056,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.02872694890219561,-1.4462569590818364,-0.7105841137125749,-0.7143216908702595,0.005870410864211577
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,300,0.0354902409017086,0.0017745120450854,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.036166399499002,-1.4462569590818364,-0.7105841137125749,-0.7143216908702595,0.005870410864211577
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,310,0.0476277917623519,0.0023813895881175,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.0478342611497006,-1.4462569590818364,-0.7105841137125749,-0.7143216908702595,0.005870410864211577
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,320,0.0676956549286842,0.0033847827464342,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.06702270928942115,-1.4462569590818364,-0.7105841137125749,-0.7143216908702595,0.005870410864211577
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,330,0.10238928347826,0.005119464173913,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.10007366893413173,-1.4462569590818364,-0.7105841137125749,-0.7143216908702595,0.005870410864211577
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,340,0.1629439890384674,0.0081471994519233,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.15763468231536926,-1.4462569636726545,-0.7105841155489022,-0.7143216910958083,0.0058704098102035935
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,350,0.2531421184539795,0.0126571059226989,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.24328254838323352,-1.4462569636726545,-0.7105841155489022,-0.7143216910958083,0.0058704098102035935
5.75,2.362540006637573,0.3164379894733429,-0.5341950058937073,360,0.3104183971881866,0.0155209198594093,-1.161699560294449,-0.31,-0.1241412006386373,0.0059079972412453,0.29764897049900196,-1.4462569590818364,-0.7105841137125749,-0.7143216908702595,0.005870410864211577
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,0,0.0165532771497964,0.0008276638574898,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.030805771784431137,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,10,0.0172572024166584,0.0008628601208329,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.03079972363273453,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,20,0.019128069281578,0.0009564034640789,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.030763440992015965,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,30,0.0216017272323369,0.0010800863616168,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.03065949390219561,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,40,0.0241061486303806,0.001205307431519,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.03046258714770459,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,50,0.0262714512646198,0.0013135725632309,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.030174955558882235,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,60,0.027956111356616,0.0013978055678308,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.029820460736526947,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,70,0.0291721075773239,0.0014586053788661,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.02943072035928144,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,80,0.0300011653453111,0.0015000582672655,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.02903461950499002,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,90,0.0305399298667907,0.0015269964933395,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.028653787073852296,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,100,0.0308741554617881,0.0015437077730894,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.028302346908183635,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,110,0.031070839613676,0.0015535419806838,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.02798842659481038,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,120,0.0311787500977516,0.0015589375048875,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.02771604596806387,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,130,0.0312318746000528,0.0015615937300026,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.027486681073852298,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,140,0.0312531851232051,0.0015626592561602,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.027300417916167663,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,150,0.0312578156590461,0.0015628907829523,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.027156685746506985,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,160,0.031255442649126,0.0015627721324563,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.027054723792415167,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,170,0.0312519408762455,0.0015625970438122,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.026993851814371257,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,180,0.0312504470348358,0.0015625223517417,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.0269736147245509,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,190,0.0312519408762455,0.0015625970438122,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.026993851814371257,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,200,0.0312554389238357,0.0015627719461917,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.02705472353293413,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,210,0.0312578119337558,0.0015628905966877,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.027156685702594812,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,220,0.0312531851232051,0.0015626592561602,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.027300417578842315,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,230,0.0312318746000528,0.0015615937300026,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.027486681073852298,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,240,0.0311787500977516,0.0015589375048875,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.02771604596806387,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,250,0.031070839613676,0.0015535419806838,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.027988426516966067,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,260,0.0308741573244333,0.0015437078662216,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.02830234756087824,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,270,0.0305399298667907,0.0015269964933395,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.028653787500998004,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,280,0.0300011653453111,0.0015000582672655,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.029034618572854293,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,290,0.0291721131652593,0.0014586056582629,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.029430720838323352,-1.2604031582834332,-0.6223678347305389,-0.6304564091017965,0.025424075700598802
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,300,0.027956111356616,0.0013978055678308,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.029820459225548903,-1.2604031582834332,-0.6223678347305389,-0.6304564091017965,0.025424075700598802
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,310,0.0262714512646198,0.0013135725632309,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.03017495611177645,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,320,0.0241061486303806,0.001205307431519,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.030462586716566868,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,330,0.0216017346829175,0.0010800867341458,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.030659495790419163,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,340,0.019128069281578,0.0009564034640789,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.030763441622754493,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,350,0.0172571986913681,0.0008628599345684,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.030799725157684633,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,1.0816600322723389,0.5957909822463989,-0.5024080276489258,360,0.0165532771497964,0.0008276638574898,-2.94566180472989,-0.31,-0.3095412137431852,0.0330744928019059,0.030805771784431137,-1.260403158483034,-0.6223678355688622,-0.6304564102395209,0.025424075241516967
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,0,0.0301550552248954,0.0015077527612447,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.028502728099800402,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,10,0.0291925836354494,0.0014596291817724,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.027621800948103795,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,20,0.0266528502106666,0.0013326425105333,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.02529391810978044,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,30,0.0233098901808261,0.0011654945090413,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.022220859029940122,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,40,0.0198848843574523,0.0009942442178726,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.019058267718562876,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,50,0.016804588958621,0.000840229447931,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.016196784595808384,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,60,0.0142259635031223,0.0007112981751561,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.013783350163473053,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,70,0.0121491532772779,0.0006074576638638,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.011822572867065869,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,80,0.0105090858414769,0.0005254542920738,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.010259141465868264,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,90,0.0092257335782051,0.0004612866789102,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.009023201806387226,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,100,0.0082255192101001,0.000411275960505,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.008049864333932136,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,110,0.0074479719623923,0.0003723985981196,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.007285423440319361,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,120,0.0068460004404187,0.0003423000220209,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.006687809894830339,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,130,0.0063840104267001,0.000319200521335,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.006225052711736527,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,140,0.0060356659814715,0.0003017832990735,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.005873377102137724,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,150,0.0057818917557597,0.0002890945877879,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.005615490968682635,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,160,0.0056093027815222,0.0002804651390761,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.005439211314858283,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,170,0.0055090794339776,0.0002754539716988,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.00533649021257485,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,180,0.0054762121289968,0.0002738106064498,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.005302744370802396,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,190,0.0055090794339776,0.0002754539716988,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.005336490176407185,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,200,0.0056093027815222,0.0002804651390761,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.005439211394399202,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,210,0.0057818917557597,0.0002890945877879,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.005615491135888224,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,220,0.0060356659814715,0.0003017832990735,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.005873377200660679,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,230,0.0063840104267001,0.000319200521335,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.006225052711736527,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,240,0.0068460004404187,0.0003423000220209,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.006687808945137724,-1.511626517964072,-0.7445225488822356,-0.7468949496167665,0.0007039171395708583
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,250,0.0074479719623923,0.0003723985981196,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.007285422653293413,-1.511626517964072,-0.7445225488822356,-0.7468949496167665,0.0007039171395708583
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,260,0.0082255164161324,0.0004112758208066,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.008049860894011976,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,270,0.0092257335782051,0.0004612866789102,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.009023201786826347,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,280,0.0105090867727994,0.0005254543386399,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.01025914231516966,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,290,0.0121491523459553,0.0006074576172977,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.011822573805988024,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,300,0.014225959777832,0.0007112979888916,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.013783346078443113,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,310,0.0168045833706855,0.0008402291685342,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.016196777862275448,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,320,0.019884880632162,0.0009942440316081,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.019058262256487025,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,330,0.0233098845928907,0.0011654942296445,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.022220848824351297,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,340,0.026652842760086,0.0013326421380043,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.025293906608782436,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,350,0.029192566871643,0.0014596283435821,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.027621782275449102,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.402740001678467,0.4152030050754547,-0.4464200139045715,360,0.0301550552248954,0.0015077527612447,-1.6029428259690994,-0.31,-0.1619886269883507,0.0015148406861996,0.028502728099800402,-1.5116265231536925,-0.7445225460678643,-0.7468949472874251,0.0007039180972794411
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,0,0.077375940978527,0.0038687970489263,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.07235681631536926,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,10,0.0708365887403488,0.0035418294370174,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.0664317351237525,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,20,0.0563670508563518,0.0028183525428175,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.05331044289421158,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,30,0.041806910187006,0.0020903455093502,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.04008161043512974,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,40,0.0304607804864645,0.0015230390243232,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.029738061419161677,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,50,0.02239272557199,0.0011196362785995,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.022344753530938122,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,60,0.0167911984026432,0.0008395599201321,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.01717512376946108,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,70,0.0128891915082931,0.0006444595754146,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.013541652075848303,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,80,0.0101348608732223,0.0005067430436611,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.01094984390758483,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,90,0.0081600546836853,0.0004080027341842,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.009069870422155688,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,100,0.0067233936861157,0.0003361696843057,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.007685363921556886,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,110,0.005666091106832,0.0002833045553416,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.006653781823572854,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,120,0.0048826010897755,0.0002441300544887,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.005880145510369261,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,130,0.0043019447475671,0.0002150972373783,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.005300367446227545,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,140,0.0038760178722441,0.0001938008936122,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.004870848692335329,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,150,0.0035722111351788,0.0001786105567589,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.0045619130768842315,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,160,0.0033687455579638,0.0001684372778981,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.0043536621917584836,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
5.75,2.725709915161133,0.3732230067253113,-0.5215089917182922,170,0.0032517723739147,0.0001625886186957,-1.3382056103950477,-0.31,-0.0990524784507586,-0.0008856851060611,0.004233404486692615,-1.612376145508982,-0.7938701264471058,-0.7953129440419162,-0.0007452815242409182
