set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
122,122,5.75,1.94,0.274,-0.2,202.61,0.0770388,0.1625621761,0.060846098,0.072725326,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
122,122,5.75,1.94,0.274,-0.2,217.68,0.0972193,0.1819363716,0.06641383,0.07204007,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
122,122,5.75,1.94,0.274,-0.2,232.74,0.016406,0.1666190761,0.07553126,0.070769876,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
122,122,5.75,1.94,0.274,-0.2,247.79,0.146955,0.0502611561,0.08927192,0.0685614,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
122,122,5.75,1.94,0.274,-0.2,262.84,0.0759401,0.0505035729,0.10935315,0.06483105,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
122,122,5.75,1.94,0.274,-0.2,277.88,0.127049,0.0461734144,0.13832034,0.058683313,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
122,122,5.75,1.94,0.274,-0.2,292.9,0.161896,0.0253287225,0.17963721,0.048886884,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
122,122,5.75,1.94,0.274,-0.2,307.91,0.239961,0.0217031824,0.23708133,0.034218345,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
122,122,5.75,1.94,0.274,-0.2,322.88,0.315156,0.0116532025,0.31132612,0.01620001,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
122,122,5.75,1.94,0.274,-0.2,337.78,0.425763,0.0086415616,0.39185122,0.01811709,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
122,122,5.75,1.94,0.274,-0.2,352.61,0.444384,0.0090117049,0.44901356,0.03329682,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.0311635043925464,0.060559172
123,123,5.75,1.94,0.274,-0.26,7.47,0.445321,0.0142515844,0.43906865,0.027729912,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,22.11,0.383339,0.0091814724,0.36163473,0.006983262,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,37.0,0.272746,0.0089813529,0.26812977,0.020637797,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,51.99,0.188906,0.01315609,0.19535816,0.039317448,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,67.02,0.121224,0.0155102116,0.1461875,0.050936032,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,82.07,0.142305,0.0476286976,0.11398723,0.057664327,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,97.12,0.109835,0.0356152384,0.0928007,0.06145553,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,112.19,0.0527892,0.0727057296,0.078674704,0.063569814,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,127.25,0.0490287,0.1393827556,0.06925061,0.0647363,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,142.31,0.0469435,0.68260644,0.063092135,0.06537016,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,232.75,0.0792045,0.3232036201,0.06925061,0.0647363,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,247.81,0.0796919,0.1911700729,0.07867466,0.063569814,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,262.88,0.128119,0.1236084964,0.0928007,0.06145553,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,277.93,0.106638,0.0195832036,0.11398713,0.057664342,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,292.98,0.153271,0.0397324489,0.14618751,0.050936036,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,308.01,0.190508,0.02474329,0.19535808,0.03931747,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,323.0,0.268727,0.0113507716,0.26812953,0.02063783,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,337.89,0.377228,0.0076020961,0.36163473,0.006983262,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
123,123,5.75,1.94,0.274,-0.26,352.53,0.410683,0.00710649,0.43906865,0.027729908,-2.82935,-1.6078578,1.2214921766281126,3.6491196,1.9901,-1.2730628,3.263162825202942,7.0496135,1.10816,-4.726307,5.834466915283203,5.6830835,0.0200731,0.0092782825,0.0107948174768447,0.06060119
124,124,5.75,1.94,0.275,-0.34,7.9,0.361194,0.0175615504,0.42349774,0.034015317,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,22.4,0.295865,0.0079477225,0.30732626,0.009553401,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,36.83,0.235455,0.0141324544,0.20235471,0.036840882,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,51.88,0.104661,0.0154380625,0.13421874,0.055992935,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,66.95,0.0845607,0.0148962025,0.094562784,0.066107236,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,82.02,0.0776138,0.0286828096,0.070831224,0.0713651,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,97.09,0.0573892,0.1634423184,0.05599947,0.07414781,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,112.16,0.0257185,0.1082936464,0.046402417,0.075664684,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,127.24,0.0755574,0.8895130596,0.040087175,0.07651925,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,232.76,0.0409359,0.2827686976,0.040087175,0.07651926,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,247.84,0.0558155,0.1675756096,0.046402417,0.075664684,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,262.91,0.0484405,0.09296401,0.055999465,0.074147806,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,277.98,0.0723938,0.0255872016,0.070831224,0.0713651,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,293.05,0.0812289,0.0201214225,0.094562665,0.06610725,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,308.12,0.126603,0.0362788209,0.13421874,0.055992935,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,323.17,0.239111,0.0150749284,0.20235488,0.036840856,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,337.6,0.345801,0.0127870864,0.3073258,0.009553448,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
124,124,5.75,1.94,0.275,-0.34,352.1,0.44629,0.0088642225,0.42349774,0.034015317,-2.77823,-1.1577421,1.620487857322693,5.037543,1.81615,-0.8046748,2.6208248042106628,8.291107,0.861258,-6.8904295,7.751687496765137,11.05954,0.0166828,-0.002440975,0.0191237750476479,0.07862398
125,125,5.75,1.94,0.275,-0.45,23.78,0.24497,0.01803649,0.26518396,0.027221696,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,36.63,0.147329,0.0098109025,0.157895,0.024785848,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,51.76,0.115054,0.0114682681,0.097538754,0.045641296,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,66.87,0.0680576,0.0326416489,0.068414405,0.05455346,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,81.97,0.0382887,0.0881317969,0.05287338,0.05823759,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,97.06,0.0248595,0.1558749361,0.04390809,0.05971724,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,112.14,0.0328471,0.1614271684,0.038450472,0.060270596,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,247.86,0.00169597,0.5089110244,0.03845047,0.060270596,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,262.94,0.0346231,0.0463799296,0.04390809,0.05971725,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,278.03,0.0489733,0.0356945449,0.05287338,0.05823759,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,293.13,0.0610468,0.0173211921,0.068414405,0.054553464,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,308.24,0.0988376,0.0140398801,0.09753874,0.045641318,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,323.37,0.156047,0.0184824025,0.157895,0.024785848,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
125,125,5.75,1.94,0.275,-0.45,336.22,0.292087,0.0065545216,0.26518393,0.027221663,-2.65976,-2.6379917,0.0217683332061766,5.333307,1.61191,-3.504455,5.116365089569092,10.0815735,0.598903,0.42363358,0.1752694245605468,8.911195,0.0133229,0.016723061,0.0034001609804391,0.056498088
126,126,5.75,2.35,0.274,-0.11,7.49,0.597207,0.0140114569,0.63511217,0.016490262,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,22.51,0.613412,0.0105842944,0.597902,0.011402611,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,37.42,0.604244,0.0139546969,0.5349987,0.0065778974,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,52.31,0.452661,0.0215414329,0.46123427,0.013376334,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,67.29,0.364618,0.0395413225,0.3882695,0.023491636,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,82.29,0.423194,0.0665175681,0.3236038,0.032632705,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,97.3,0.0813012,0.0967894321,0.2700841,0.040054046,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,277.71,0.357895,0.0554696704,0.3236038,0.03263271,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,292.71,0.477346,0.0420537049,0.3882689,0.023491666,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,307.69,0.423061,0.01860496,0.46123353,0.0133763775,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,322.58,0.457554,0.0205005124,0.5349987,0.006577895,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,337.49,0.64702,0.0096727225,0.597902,0.01140259,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
126,126,5.75,2.35,0.274,-0.11,352.51,0.593067,0.0184443561,0.63511217,0.016490262,-2.72104,0.07158517,2.7926251709246634,1.7536029,2.39131,0.24566945,2.145640545663833,3.1090102,1.75567,0.083607085,1.6720629149508477,2.7673519,0.0167788,-0.013487421,0.0302662209761619,0.035419527
127,127,5.75,2.35,0.275,-0.15,7.54,0.841659,0.0188156089,0.71650577,0.011651872,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,22.53,0.672872,0.01092025,0.64309186,0.009897054,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,37.55,0.620189,0.00710649,0.53364694,0.007975131,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,52.38,0.335805,0.0080658361,0.42674845,0.0073781484,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,67.17,0.336616,0.0151511481,0.33812675,0.007978333,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,82.19,0.246498,0.0157201444,0.2692658,0.008938028,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,97.22,0.248842,0.0151462249,0.21867776,0.009783631,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,112.26,0.170656,0.0343286784,0.182329,0.01040998,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,247.74,0.218724,0.0351787536,0.182329,0.010409977,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,262.78,0.239911,0.0192709924,0.21867776,0.009783634,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,277.81,0.27437,0.0123721129,0.2692658,0.008938028,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,292.83,0.375772,0.0119880601,0.33812675,0.007978327,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,307.62,0.391188,0.0085026841,0.42674845,0.00737815,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
127,127,5.75,2.35,0.275,-0.15,322.45,0.437538,0.0085359121,0.53364694,0.007975131,-2.78315,-1.4223433,1.3608067459106443,0.38594553,2.27322,-2.2439072,4.51712721321106,0.5335381,1.55306,-2.2937942,3.84685415512085,0.5741177,0.0147728,-0.0045504104,0.0193232104346036,0.008708988
