set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
176,176,5.55,1.51,0.359,-0.18,195.0,0.0681674,0.0046881409,0.06636494,0.0018915412,-2.51418,-0.6406446,1.873535390071869,0.14571784,2.19029,-1.0873978,3.277687813796997,0.2387074,1.35483,-2.6006715,3.955501529769897,0.47104967,0.0540163,0.03371997,0.0202963282239913,0.0017595328
176,176,5.55,1.51,0.359,-0.18,225.0,0.0809994,0.0042484324,0.070265196,0.0017693422,-2.51418,-0.6406446,1.873535390071869,0.14571784,2.19029,-1.0873978,3.277687813796997,0.2387074,1.35483,-2.6006715,3.955501529769897,0.47104967,0.0540163,0.03371997,0.0202963282239913,0.0017595328
176,176,5.55,1.51,0.359,-0.18,255.0,0.0785189,0.0043309561,0.07845226,0.0014875203,-2.51418,-0.6406446,1.873535390071869,0.14571784,2.19029,-1.0873978,3.277687813796997,0.2387074,1.35483,-2.6006715,3.955501529769897,0.47104967,0.0540163,0.03371997,0.0202963282239913,0.0017595328
176,176,5.55,1.51,0.359,-0.18,285.0,0.0950502,0.0038539264,0.09116156,0.0011515049,-2.51418,-0.6406446,1.873535390071869,0.14571784,2.19029,-1.0873978,3.277687813796997,0.2387074,1.35483,-2.6006715,3.955501529769897,0.47104967,0.0540163,0.03371997,0.0202963282239913,0.0017595328
176,176,5.55,1.51,0.359,-0.18,315.0,0.109132,0.0034058896,0.10667888,0.0014658687,-2.51418,-0.6406446,1.873535390071869,0.14571784,2.19029,-1.0873978,3.277687813796997,0.2387074,1.35483,-2.6006715,3.955501529769897,0.47104967,0.0540163,0.03371997,0.0202963282239913,0.0017595328
176,176,5.55,1.51,0.359,-0.18,345.0,0.119964,0.0032878756,0.1186417,0.00221605,-2.51418,-0.6406446,1.873535390071869,0.14571784,2.19029,-1.0873978,3.277687813796997,0.2387074,1.35483,-2.6006715,3.955501529769897,0.47104967,0.0540163,0.03371997,0.0202963282239913,0.0017595328
177,177,5.55,1.51,0.359,-0.237,15.0,0.117629,0.0040462321,0.12165286,0.002895535,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,45.0,0.107308,0.0040284409,0.100621715,0.0013967932,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,75.0,0.0698773,0.0045400644,0.079719044,0.0015447371,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,105.0,0.0693964,0.0052490025,0.06637963,0.0020793115,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,135.0,0.0669109,0.0067502656,0.059128623,0.0022989875,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,165.0,0.0538085,0.0083631025,0.055979896,0.0023644955,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,195.0,0.0583366,0.0092121604,0.0559799,0.0023644953,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,225.0,0.0605704,0.0060606225,0.059128623,0.0022989868,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,255.0,0.0644427,0.0049914225,0.06637964,0.0020793115,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,285.0,0.0758508,0.0042276004,0.07971902,0.0015447371,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,315.0,0.0999312,0.00379456,0.10062168,0.0013967921,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
177,177,5.55,1.51,0.359,-0.237,345.0,0.128763,0.0033281361,0.12165284,0.0028955345,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.0138979709397792,0.0024661308
178,178,5.55,1.52,0.361,-0.298,15.0,0.113164,0.00758641,0.1150014,0.0068249395,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,45.0,0.0847718,0.00600625,0.08745648,0.0036621133,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,75.0,0.0695585,0.0075429225,0.065890476,0.002863925,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,105.0,0.0486476,0.0096569929,0.054527692,0.003234638,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,135.0,0.0479764,0.0104837121,0.049053777,0.0036020717,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,165.0,0.0532405,0.01951609,0.046830796,0.003810709,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,195.0,0.0463787,0.0238300969,0.046830796,0.003810709,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,225.0,0.044332,0.0105698961,0.049053777,0.0036020721,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,255.0,0.0510075,0.0092659876,0.0545277,0.0032346381,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,285.0,0.0688304,0.007056,0.065890476,0.0028639254,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,315.0,0.0818564,0.0062504836,0.08745648,0.0036621122,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
178,178,5.55,1.52,0.361,-0.298,345.0,0.122137,0.0093624976,0.1150014,0.0068249386,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.0104245299197912,0.005558504
179,179,5.55,1.74,0.359,-0.183,7.5,0.104326,0.0022005481,0.100539446,0.00668853,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,22.5,0.0982702,0.0022992025,0.09742071,0.0066178553,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,37.5,0.0928214,0.0022829284,0.09190128,0.006504442,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,52.5,0.0859143,0.0023600164,0.085064635,0.0063840486,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,67.5,0.0816055,0.0025725184,0.07793981,0.006280857,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,82.5,0.0718599,0.00271441,0.07126171,0.006202764,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,97.5,0.0663536,0.0027164944,0.06544114,0.0061473576,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,112.5,0.0625065,0.0029474041,0.060645897,0.006108998,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,127.5,0.0620922,0.0030294016,0.056900907,0.0060826554,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,142.5,0.0534733,0.0032821441,0.0541659,0.0060649537,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,157.5,0.0544295,0.0031236921,0.05238353,0.006053949,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,172.5,0.0497966,0.0032558436,0.051505603,0.0060486495,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,187.5,0.0487839,0.0030980356,0.051505603,0.0060486495,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,202.5,0.0530256,0.0032216976,0.05238353,0.0060539492,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,217.5,0.0496122,0.0032467204,0.0541659,0.006064954,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,232.5,0.0582759,0.0029408929,0.056900907,0.006082655,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,247.5,0.0609493,0.0029019769,0.06064588,0.006108998,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,262.5,0.0664088,0.0026873856,0.06544115,0.0061473576,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,277.5,0.0738147,0.00264196,0.07126168,0.0062027625,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,292.5,0.0811674,0.00253009,0.07793981,0.006280857,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,307.5,0.0802365,0.0025867396,0.085064635,0.0063840486,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,322.5,0.0971523,0.0022486564,0.09190127,0.0065044425,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,337.5,0.0903109,0.0023464336,0.09742071,0.006617855,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
179,179,5.55,1.74,0.359,-0.183,352.5,0.0986813,0.0022353984,0.100539446,0.006688529,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.0135261132991075,0.005918425
180,180,5.55,1.74,0.359,-0.242,7.5,0.107196,0.0022972849,0.10657318,0.0069359727,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,22.5,0.103462,0.0026234884,0.10004952,0.0068416684,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,37.5,0.0882276,0.00252004,0.089616105,0.006712147,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,52.5,0.0834785,0.0026163225,0.07836217,0.006600827,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,67.5,0.0691328,0.0030393169,0.06824568,0.006523968,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,82.5,0.0635573,0.0032913169,0.059987806,0.0064755375,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,97.5,0.0514104,0.00346921,0.05359748,0.0064455173,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,112.5,0.0479954,0.0038044224,0.04881759,0.0064266077,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,127.5,0.0473286,0.0040717161,0.045353558,0.006414508,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,142.5,0.0433712,0.00470596,0.042958938,0.0064068367,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,157.5,0.0413316,0.0050253921,0.041455552,0.006402289,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,172.5,0.0433943,0.0048762289,0.040730853,0.006400168,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,187.5,0.039454,0.0046566976,0.040730853,0.006400168,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,202.5,0.0420415,0.0049126081,0.041455552,0.006402289,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,217.5,0.0486191,0.0044395569,0.042958938,0.0064068367,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,232.5,0.0480964,0.0039287824,0.04535355,0.0064145075,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,247.5,0.0497471,0.0034082244,0.048817568,0.0064266077,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,262.5,0.0585693,0.0034975396,0.05359746,0.006445517,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,277.5,0.0600857,0.0031979025,0.059987783,0.006475537,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,292.5,0.064557,0.0030371121,0.06824568,0.006523968,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,307.5,0.0765824,0.0025887744,0.07836217,0.006600827,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,322.5,0.0933213,0.0024235929,0.08961611,0.0067121456,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,337.5,0.102214,0.0023290276,0.10004946,0.0068416665,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
180,180,5.55,1.74,0.359,-0.242,352.5,0.106353,0.00232324,0.10657318,0.006935973,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.80268030506134,0.49678952,0.0305208,0.020034125,0.0104866749252557,0.0064628203
181,181,5.55,1.74,0.359,-0.302,7.5,0.105225,0.0028217344,0.09833161,0.009016422,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,22.5,0.101083,0.0027489049,0.08918022,0.008840663,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,37.5,0.0753287,0.0032672656,0.075938575,0.0086548235,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,52.5,0.0742145,0.0034398225,0.06329568,0.008550377,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,67.5,0.0622385,0.0036542025,0.05315228,0.008513769,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,82.5,0.0493475,0.0036276529,0.045604564,0.008510857,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,97.5,0.0413451,0.0043020481,0.04015905,0.008520737,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,112.5,0.041275,0.0040857664,0.03628762,0.008534052,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,127.5,0.0375027,0.0049660209,0.033580326,0.008546913,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
181,181,5.55,1.74,0.359,-0.302,142.5,0.0339424,0.00505521,0.031753562,0.008557568,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.0124187328788161,0.008839834
