set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
8,8,5.75,2.348,0.368,-0.279,82.5,0.0370628,0.0044903401,0.03648387,0.0023220696,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,97.5,0.0297026,0.0059737441,0.031443927,0.0024400216,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,112.5,0.0281004,0.0050523664,0.027759265,0.0025333588,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,127.5,0.0278814,0.0057198969,0.025138265,0.0025967984,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,142.5,0.0211788,0.0052678564,0.023352664,0.0026360785,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,157.5,0.0214348,0.0055815841,0.022243401,0.0026580777,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,172.5,0.0203773,0.0055815841,0.021712093,0.0026678147,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,187.5,0.0224932,0.0076352644,0.021712093,0.0026678147,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,202.5,0.0261655,0.0075620416,0.022243392,0.0026580775,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,217.5,0.025234,0.0055323844,0.023352666,0.0026360785,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,232.5,0.0262857,0.0046022656,0.025138265,0.0025967986,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,247.5,0.0277166,0.005625,0.027759263,0.0025333588,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,262.5,0.0333083,0.0046430596,0.031443927,0.0024400218,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,277.5,0.0385467,0.0046758244,0.03648384,0.0023220698,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,292.5,0.0415911,0.0039891856,0.043177616,0.002220524,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,307.5,0.0472413,0.0039740416,0.051645525,0.0022454106,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,322.5,0.0595454,0.00458329,0.061409224,0.002528655,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,337.5,0.0724629,0.0054671236,0.07079002,0.003019972,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
8,8,5.75,2.348,0.368,-0.279,352.5,0.0784268,0.006724,0.07682097,0.0034166852,-2.46665,-1.2809336,1.1857163814544678,0.3076899,1.94659,-0.9973327,2.9439226921463013,0.17772238,1.04462,-1.2455024,2.2901223527145387,0.27706352,0.0111995,0.006783479,0.0044160211066603,0.0023121308
9,9,5.75,2.36,0.371,-0.325,7.5,0.0941565,0.0115369081,0.080082886,0.0059103398,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,22.5,0.0698929,0.0095394289,0.071163155,0.004933485,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,37.5,0.0539594,0.0093026025,0.058262456,0.0036631308,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,52.5,0.0343362,0.0084345856,0.046011046,0.002750742,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,67.5,0.0331774,0.0071876484,0.036308594,0.0023892676,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,82.5,0.0332537,0.0085211361,0.029237919,0.002370531,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,97.5,0.026983,0.0082519056,0.024272302,0.0024519628,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,112.5,0.0226005,0.0070476025,0.020847296,0.0025299934,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,127.5,0.021671,0.0076860289,0.018523706,0.0025826925,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,142.5,0.0176462,0.0078623689,0.016998004,0.0026132944,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,157.5,0.0186984,0.0089756676,0.016074896,0.0026290643,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,172.5,0.016411,0.0088585744,0.015639732,0.0026355572,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,187.5,0.0180793,0.0098903025,0.015639732,0.0026355572,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,202.5,0.0205289,0.0070913241,0.016074896,0.0026290645,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,217.5,0.0208257,0.0088811776,0.016997999,0.0026132944,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,232.5,0.019641,0.0067551961,0.018523706,0.0025826928,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,247.5,0.0213021,0.0085211361,0.020847293,0.0025299934,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,262.5,0.0228201,0.0079316836,0.024272302,0.002451963,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,277.5,0.0296829,0.0064,0.029237919,0.0023705312,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,292.5,0.0337213,0.0062599744,0.036308594,0.0023892676,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,307.5,0.042849,0.006561,0.046011046,0.002750742,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,322.5,0.0548752,0.0060171049,0.058262438,0.0036631287,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,337.5,0.0561541,0.00982081,0.07116312,0.0049334825,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
9,9,5.75,2.36,0.371,-0.325,352.5,0.0841301,0.0133957476,0.080082886,0.005910339,-2.42877,-0.48395333,1.944816673059464,0.46332785,1.84698,-0.48581305,2.3327930514621738,0.4117622,0.927706,-0.5165392,1.444245216041565,0.4724949,0.010102,0.006254697,0.0038473027814626,0.0023626988
