set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
81,19,5.75,1.45,0.184,-0.34,319.59,0.967294,0.151556,0.15668,-0.497613,-0.31,-0.467091,0.0549465
82,0,5.75,1.45,0.184,-0.45,39.69,0.432937,0.0542513,0.12531,-0.786137,-0.31,-0.401061,0.0513531
82,1,5.75,1.45,0.184,-0.45,51.64,0.329631,0.0297195,0.09016,-0.786137,-0.31,-0.401061,0.0513531
82,2,5.75,1.45,0.184,-0.45,66.8,0.205993,0.0224326,0.1089,-0.786137,-0.31,-0.401061,0.0513531
82,3,5.75,1.45,0.184,-0.45,81.93,0.169367,0.026052,0.15382,-0.786137,-0.31,-0.401061,0.0513531
82,4,5.75,1.45,0.184,-0.45,97.04,0.107604,0.0162881,0.15137,-0.786137,-0.31,-0.401061,0.0513531
82,5,5.75,1.45,0.184,-0.45,112.13,0.0912525,0.0143248,0.15698,-0.786137,-0.31,-0.401061,0.0513531
82,6,5.75,1.45,0.184,-0.45,127.22,0.06609,0.0184735,0.27952,-0.786137,-0.31,-0.401061,0.0513531
82,7,5.75,1.45,0.184,-0.45,142.3,0.0438612,0.0178138,0.40614,-0.786137,-0.31,-0.401061,0.0513531
82,8,5.75,1.45,0.184,-0.45,157.38,0.0694207,0.0319293,0.45994,-0.786137,-0.31,-0.401061,0.0513531
82,9,5.75,1.45,0.184,-0.45,172.46,0.0503861,0.034908,0.69281,-0.786137,-0.31,-0.401061,0.0513531
82,10,5.75,1.45,0.184,-0.45,232.78,0.148217,0.0548906,0.37034,-0.786137,-0.31,-0.401061,0.0513531
82,11,5.75,1.45,0.184,-0.45,247.87,0.0977529,0.021578,0.22074,-0.786137,-0.31,-0.401061,0.0513531
82,12,5.75,1.45,0.184,-0.45,262.96,0.130198,0.0200608,0.15408,-0.786137,-0.31,-0.401061,0.0513531
82,13,5.75,1.45,0.184,-0.45,278.07,0.169283,0.0263015,0.15537,-0.786137,-0.31,-0.401061,0.0513531
82,14,5.75,1.45,0.184,-0.45,293.2,0.253757,0.0314202,0.12382,-0.786137,-0.31,-0.401061,0.0513531
82,15,5.75,1.45,0.184,-0.45,308.36,0.344613,0.0411674,0.11946,-0.786137,-0.31,-0.401061,0.0513531
82,16,5.75,1.45,0.184,-0.45,320.31,0.480927,0.0546958,0.11373,-0.786137,-0.31,-0.401061,0.0513531
83,0,5.75,1.62,0.185,-0.11,53.14,3.20251,0.51506,0.16083,-0.381239,-0.31,-0.589266,0.0612912
83,1,5.75,1.62,0.185,-0.11,67.5,2.09593,0.213345,0.10179,-0.381239,-0.31,-0.589266,0.0612912
83,2,5.75,1.62,0.185,-0.11,82.13,1.71543,0.139259,0.08118,-0.381239,-0.31,-0.589266,0.0612912
83,3,5.75,1.62,0.185,-0.11,97.18,1.03391,0.0986144,0.09538,-0.381239,-0.31,-0.589266,0.0612912
83,4,5.75,1.62,0.185,-0.11,112.23,0.981666,0.0957811,0.09757,-0.381239,-0.31,-0.589266,0.0612912
83,5,5.75,1.62,0.185,-0.11,127.28,0.979018,0.119362,0.12192,-0.381239,-0.31,-0.589266,0.0612912
83,6,5.75,1.62,0.185,-0.11,142.34,0.896568,0.183931,0.20515,-0.381239,-0.31,-0.589266,0.0612912
83,7,5.75,1.62,0.185,-0.11,157.4,0.542777,0.0740619,0.13645,-0.381239,-0.31,-0.589266,0.0612912
83,8,5.75,1.62,0.185,-0.11,172.47,0.53071,0.0674798,0.12715,-0.381239,-0.31,-0.589266,0.0612912
83,9,5.75,1.62,0.185,-0.11,187.53,0.698138,0.0919588,0.13172,-0.381239,-0.31,-0.589266,0.0612912
83,10,5.75,1.62,0.185,-0.11,202.6,0.586586,0.0654982,0.11166,-0.381239,-0.31,-0.589266,0.0612912
83,11,5.75,1.62,0.185,-0.11,217.66,0.721781,0.131083,0.18161,-0.381239,-0.31,-0.589266,0.0612912
83,12,5.75,1.62,0.185,-0.11,232.72,1.04303,0.141936,0.13608,-0.381239,-0.31,-0.589266,0.0612912
83,13,5.75,1.62,0.185,-0.11,247.77,1.0085,0.123269,0.12223,-0.381239,-0.31,-0.589266,0.0612912
83,14,5.75,1.62,0.185,-0.11,262.82,1.10028,0.131638,0.11964,-0.381239,-0.31,-0.589266,0.0612912
83,15,5.75,1.62,0.185,-0.11,277.87,1.56848,0.149162,0.0951,-0.381239,-0.31,-0.589266,0.0612912
83,16,5.75,1.62,0.185,-0.11,292.5,2.19229,0.20625,0.09408,-0.381239,-0.31,-0.589266,0.0612912
83,17,5.75,1.62,0.185,-0.11,306.86,2.74262,0.27566,0.10051,-0.381239,-0.31,-0.589266,0.0612912
84,0,5.75,1.63,0.185,-0.15,53.57,2.12529,0.225408,0.10606,-0.332886,-0.31,-0.569157,0.0601838
84,1,5.75,1.63,0.185,-0.15,67.33,1.62905,0.177046,0.10868,-0.332886,-0.31,-0.569157,0.0601838
84,2,5.75,1.63,0.185,-0.15,82.07,1.01246,0.130992,0.12938,-0.332886,-0.31,-0.569157,0.0601838
84,3,5.75,1.63,0.185,-0.15,97.14,0.881438,0.0777693,0.08823,-0.332886,-0.31,-0.569157,0.0601838
84,4,5.75,1.63,0.185,-0.15,112.21,0.683373,0.114274,0.16722,-0.332886,-0.31,-0.569157,0.0601838
84,5,5.75,1.63,0.185,-0.15,127.27,0.410404,0.068361,0.16657,-0.332886,-0.31,-0.569157,0.0601838
84,6,5.75,1.63,0.185,-0.15,142.33,0.5355,0.0615878,0.11501,-0.332886,-0.31,-0.569157,0.0601838
84,7,5.75,1.63,0.185,-0.15,157.4,0.51671,0.0887759,0.17181,-0.332886,-0.31,-0.569157,0.0601838
84,8,5.75,1.63,0.185,-0.15,172.47,0.282919,0.0473153,0.16724,-0.332886,-0.31,-0.569157,0.0601838
84,9,5.75,1.63,0.185,-0.15,187.53,0.311342,0.0439863,0.14128,-0.332886,-0.31,-0.569157,0.0601838
84,10,5.75,1.63,0.185,-0.15,202.6,0.319463,0.0418529,0.13101,-0.332886,-0.31,-0.569157,0.0601838
84,11,5.75,1.63,0.185,-0.15,217.67,0.398896,0.0611309,0.15325,-0.332886,-0.31,-0.569157,0.0601838
84,12,5.75,1.63,0.185,-0.15,232.73,0.536975,0.0662304,0.12334,-0.332886,-0.31,-0.569157,0.0601838
84,13,5.75,1.63,0.185,-0.15,247.79,0.778583,0.110901,0.14244,-0.332886,-0.31,-0.569157,0.0601838
84,14,5.75,1.63,0.185,-0.15,262.86,0.791189,0.0849104,0.10732,-0.332886,-0.31,-0.569157,0.0601838
84,15,5.75,1.63,0.185,-0.15,277.93,0.996984,0.0927794,0.09306,-0.332886,-0.31,-0.569157,0.0601838
84,16,5.75,1.63,0.185,-0.15,292.67,1.894,0.192998,0.1019,-0.332886,-0.31,-0.569157,0.0601838
84,17,5.75,1.63,0.185,-0.15,306.43,2.07303,0.17882,0.08626,-0.332886,-0.31,-0.569157,0.0601838
85,0,5.75,1.63,0.185,-0.2,54.03,1.36889,0.127389,0.09306,-0.313468,-0.31,-0.54313,0.058759
85,1,5.75,1.63,0.185,-0.2,67.05,1.15672,0.108165,0.09351,-0.313468,-0.31,-0.54313,0.058759
85,2,5.75,1.63,0.185,-0.2,82.04,0.686015,0.0756057,0.11021,-0.313468,-0.31,-0.54313,0.058759
85,3,5.75,1.63,0.185,-0.2,97.12,0.529486,0.0896155,0.16925,-0.313468,-0.31,-0.54313,0.058759
85,4,5.75,1.63,0.185,-0.2,112.19,0.437605,0.0560703,0.12813,-0.313468,-0.31,-0.54313,0.058759
85,5,5.75,1.63,0.185,-0.2,127.26,0.433935,0.0808203,0.18625,-0.313468,-0.31,-0.54313,0.058759
85,6,5.75,1.63,0.185,-0.2,142.33,0.32247,0.0494636,0.15339,-0.313468,-0.31,-0.54313,0.058759
85,7,5.75,1.63,0.185,-0.2,157.4,0.266155,0.0400298,0.1504,-0.313468,-0.31,-0.54313,0.058759
85,8,5.75,1.63,0.185,-0.2,172.47,0.177605,0.0327433,0.18436,-0.313468,-0.31,-0.54313,0.058759
85,9,5.75,1.63,0.185,-0.2,187.53,0.244155,0.0430471,0.17631,-0.313468,-0.31,-0.54313,0.058759
85,10,5.75,1.63,0.185,-0.2,202.6,0.405263,0.0573285,0.14146,-0.313468,-0.31,-0.54313,0.058759
85,11,5.75,1.63,0.185,-0.2,217.67,0.307359,0.0439524,0.143,-0.313468,-0.31,-0.54313,0.058759
85,12,5.75,1.63,0.185,-0.2,232.74,0.341892,0.0449862,0.13158,-0.313468,-0.31,-0.54313,0.058759
85,13,5.75,1.63,0.185,-0.2,247.81,0.408696,0.0483937,0.11841,-0.313468,-0.31,-0.54313,0.058759
85,14,5.75,1.63,0.185,-0.2,262.88,0.557501,0.0621446,0.11147,-0.313468,-0.31,-0.54313,0.058759
85,15,5.75,1.63,0.185,-0.2,277.96,0.705629,0.0715366,0.10138,-0.313468,-0.31,-0.54313,0.058759
85,16,5.75,1.63,0.185,-0.2,292.95,1.08637,0.119501,0.11,-0.313468,-0.31,-0.54313,0.058759
85,17,5.75,1.63,0.185,-0.2,305.97,1.42433,0.15105,0.10605,-0.313468,-0.31,-0.54313,0.058759
86,0,5.75,1.63,0.185,-0.26,53.76,1.02879,0.0893606,0.08686,-0.352929,-0.31,-0.510611,0.0569879
86,1,5.75,1.63,0.185,-0.26,66.9,0.790505,0.095825,0.12122,-0.352929,-0.31,-0.510611,0.0569879
86,2,5.75,1.63,0.185,-0.26,82.01,0.432061,0.063703,0.14744,-0.352929,-0.31,-0.510611,0.0569879
86,3,5.75,1.63,0.185,-0.26,97.1,0.301596,0.031939,0.1059,-0.352929,-0.31,-0.510611,0.0569879
86,4,5.75,1.63,0.185,-0.26,112.18,0.284465,0.0353192,0.12416,-0.352929,-0.31,-0.510611,0.0569879
86,5,5.75,1.63,0.185,-0.26,127.25,0.22854,0.0345415,0.15114,-0.352929,-0.31,-0.510611,0.0569879
86,6,5.75,1.63,0.185,-0.26,142.32,0.175252,0.0306674,0.17499,-0.352929,-0.31,-0.510611,0.0569879
86,7,5.75,1.63,0.185,-0.26,157.4,0.174679,0.0249931,0.14308,-0.352929,-0.31,-0.510611,0.0569879
86,8,5.75,1.63,0.185,-0.26,172.47,0.175838,0.0289536,0.16466,-0.352929,-0.31,-0.510611,0.0569879
86,9,5.75,1.63,0.185,-0.26,187.53,0.122536,0.0359851,0.29367,-0.352929,-0.31,-0.510611,0.0569879
86,10,5.75,1.63,0.185,-0.26,202.6,0.205188,0.0355837,0.17342,-0.352929,-0.31,-0.510611,0.0569879
86,11,5.75,1.63,0.185,-0.26,217.68,0.169893,0.026454,0.15571,-0.352929,-0.31,-0.510611,0.0569879
86,12,5.75,1.63,0.185,-0.26,232.75,0.265647,0.0446897,0.16823,-0.352929,-0.31,-0.510611,0.0569879
86,13,5.75,1.63,0.185,-0.26,247.82,0.29724,0.0394169,0.13261,-0.352929,-0.31,-0.510611,0.0569879
86,14,5.75,1.63,0.185,-0.26,262.9,0.365405,0.0391348,0.1071,-0.352929,-0.31,-0.510611,0.0569879
86,15,5.75,1.63,0.185,-0.26,277.99,0.318218,0.039895,0.12537,-0.352929,-0.31,-0.510611,0.0569879
86,16,5.75,1.63,0.185,-0.26,293.1,0.708615,0.104414,0.14735,-0.352929,-0.31,-0.510611,0.0569879
86,17,5.75,1.63,0.185,-0.26,306.24,0.955991,0.0925782,0.09684,-0.352929,-0.31,-0.510611,0.0569879
87,0,5.75,1.63,0.185,-0.34,53.05,0.563151,0.0571092,0.10141,-0.497326,-0.31,-0.465132,0.0545185
87,1,5.75,1.63,0.185,-0.34,66.88,0.353331,0.0352942,0.09989,-0.497326,-0.31,-0.465132,0.0545185
87,2,5.75,1.63,0.185,-0.34,81.99,0.223905,0.0239131,0.1068,-0.497326,-0.31,-0.465132,0.0545185
87,3,5.75,1.63,0.185,-0.34,97.09,0.282132,0.0339631,0.12038,-0.497326,-0.31,-0.465132,0.0545185
87,4,5.75,1.63,0.185,-0.34,112.17,0.144651,0.0187178,0.1294,-0.497326,-0.31,-0.465132,0.0545185
87,5,5.75,1.63,0.185,-0.34,127.25,0.101482,0.0145708,0.14358,-0.497326,-0.31,-0.465132,0.0545185
87,6,5.75,1.63,0.185,-0.34,142.32,0.0924774,0.0165405,0.17886,-0.497326,-0.31,-0.465132,0.0545185
87,7,5.75,1.63,0.185,-0.34,157.39,0.121281,0.0224831,0.18538,-0.497326,-0.31,-0.465132,0.0545185
87,8,5.75,1.63,0.185,-0.34,172.46,0.0830682,0.0157215,0.18926,-0.497326,-0.31,-0.465132,0.0545185
87,9,5.75,1.63,0.185,-0.34,187.54,0.128872,0.0279665,0.21701,-0.497326,-0.31,-0.465132,0.0545185
87,10,5.75,1.63,0.185,-0.34,202.61,0.103558,0.0184177,0.17785,-0.497326,-0.31,-0.465132,0.0545185
87,11,5.75,1.63,0.185,-0.34,217.68,0.125371,0.0179682,0.14332,-0.497326,-0.31,-0.465132,0.0545185
87,12,5.75,1.63,0.185,-0.34,232.75,0.104995,0.0165618,0.15774,-0.497326,-0.31,-0.465132,0.0545185
87,13,5.75,1.63,0.185,-0.34,247.83,0.157583,0.0220065,0.13965,-0.497326,-0.31,-0.465132,0.0545185
87,14,5.75,1.63,0.185,-0.34,262.91,0.232367,0.0316228,0.13609,-0.497326,-0.31,-0.465132,0.0545185
87,15,5.75,1.63,0.185,-0.34,278.01,0.238768,0.0274583,0.115,-0.497326,-0.31,-0.465132,0.0545185
87,16,5.75,1.63,0.185,-0.34,293.12,0.360541,0.0439716,0.12196,-0.497326,-0.31,-0.465132,0.0545185
87,17,5.75,1.63,0.185,-0.34,306.95,0.603029,0.0704096,0.11676,-0.497326,-0.31,-0.465132,0.0545185
88,0,5.75,1.63,0.185,-0.45,51.94,0.395315,0.0339339,0.08584,-0.785944,-0.31,-0.398849,0.0509113
88,1,5.75,1.63,0.185,-0.45,66.86,0.196904,0.0246878,0.12538,-0.785944,-0.31,-0.398849,0.0509113
88,2,5.75,1.63,0.185,-0.45,81.98,0.164895,0.0339832,0.20609,-0.785944,-0.31,-0.398849,0.0509113
88,3,5.75,1.63,0.185,-0.45,97.08,0.117251,0.0165207,0.1409,-0.785944,-0.31,-0.398849,0.0509113
88,4,5.75,1.63,0.185,-0.45,112.16,0.103801,0.0208982,0.20133,-0.785944,-0.31,-0.398849,0.0509113
88,5,5.75,1.63,0.185,-0.45,127.24,0.0814586,0.0159545,0.19586,-0.785944,-0.31,-0.398849,0.0509113
88,6,5.75,1.63,0.185,-0.45,142.32,0.140114,0.0330178,0.23565,-0.785944,-0.31,-0.398849,0.0509113
88,7,5.75,1.63,0.185,-0.45,157.39,0.0909286,0.0226712,0.24933,-0.785944,-0.31,-0.398849,0.0509113
88,8,5.75,1.63,0.185,-0.45,172.47,0.0917219,0.0154221,0.16814,-0.785944,-0.31,-0.398849,0.0509113
88,9,5.75,1.63,0.185,-0.45,187.53,0.0778686,0.0212371,0.27273,-0.785944,-0.31,-0.398849,0.0509113
88,10,5.75,1.63,0.185,-0.45,202.61,0.0908526,0.0181369,0.19963,-0.785944,-0.31,-0.398849,0.0509113
88,11,5.75,1.63,0.185,-0.45,217.68,0.07848,0.0128833,0.16416,-0.785944,-0.31,-0.398849,0.0509113
88,12,5.75,1.63,0.185,-0.45,232.76,0.114395,0.0203679,0.17805,-0.785944,-0.31,-0.398849,0.0509113
88,13,5.75,1.63,0.185,-0.45,247.84,0.117154,0.0184927,0.15785,-0.785944,-0.31,-0.398849,0.0509113
88,14,5.75,1.63,0.185,-0.45,262.92,0.15754,0.0226637,0.14386,-0.785944,-0.31,-0.398849,0.0509113
88,15,5.75,1.63,0.185,-0.45,278.02,0.153432,0.0177659,0.11579,-0.785944,-0.31,-0.398849,0.0509113
88,16,5.75,1.63,0.185,-0.45,293.14,0.260348,0.0328325,0.12611,-0.785944,-0.31,-0.398849,0.0509113
88,17,5.75,1.63,0.185,-0.45,308.06,0.368694,0.043458,0.11787,-0.785944,-0.31,-0.398849,0.0509113
89,0,5.75,1.64,0.214,-0.11,7.48,1.70934,0.146815,0.08589,-0.395514,-0.31,-0.549108,0.0504089
89,1,5.75,1.64,0.214,-0.11,22.34,1.81596,0.168576,0.09283,-0.395514,-0.31,-0.549108,0.0504089
89,2,5.75,1.64,0.214,-0.11,37.19,1.30639,0.11977,0.09168,-0.395514,-0.31,-0.549108,0.0504089
89,3,5.75,1.64,0.214,-0.11,52.16,1.39028,0.135525,0.09748,-0.395514,-0.31,-0.549108,0.0504089
89,4,5.75,1.64,0.214,-0.11,67.15,0.808271,0.104493,0.12928,-0.395514,-0.31,-0.549108,0.0504089
89,5,5.75,1.64,0.214,-0.11,82.16,0.764303,0.0996193,0.13034,-0.395514,-0.31,-0.549108,0.0504089
89,6,5.75,1.64,0.214,-0.11,97.19,0.575656,0.0630747,0.10957,-0.395514,-0.31,-0.549108,0.0504089
89,7,5.75,1.64,0.214,-0.11,112.23,0.385712,0.0564682,0.1464,-0.395514,-0.31,-0.549108,0.0504089
89,8,5.75,1.64,0.214,-0.11,127.27,0.29696,0.0503258,0.16947,-0.395514,-0.31,-0.549108,0.0504089
89,9,5.75,1.64,0.214,-0.11,142.33,0.321559,0.0468994,0.14585,-0.395514,-0.31,-0.549108,0.0504089
89,10,5.75,1.64,0.214,-0.11,157.39,0.334255,0.057181,0.17107,-0.395514,-0.31,-0.549108,0.0504089
89,11,5.75,1.64,0.214,-0.11,172.46,0.303931,0.0554036,0.18229,-0.395514,-0.31,-0.549108,0.0504089
89,12,5.75,1.64,0.214,-0.11,187.54,0.200173,0.0487642,0.24361,-0.395514,-0.31,-0.549108,0.0504089
89,13,5.75,1.64,0.214,-0.11,202.61,0.283523,0.0452814,0.15971,-0.395514,-0.31,-0.549108,0.0504089
89,14,5.75,1.64,0.214,-0.11,217.67,0.415634,0.0539201,0.12973,-0.395514,-0.31,-0.549108,0.0504089
89,15,5.75,1.64,0.214,-0.11,232.73,0.417212,0.0929507,0.22279,-0.395514,-0.31,-0.549108,0.0504089
89,16,5.75,1.64,0.214,-0.11,247.77,0.478672,0.083423,0.17428,-0.395514,-0.31,-0.549108,0.0504089
89,17,5.75,1.64,0.214,-0.11,262.81,0.509428,0.0560065,0.10994,-0.395514,-0.31,-0.549108,0.0504089
89,18,5.75,1.64,0.214,-0.11,277.84,0.761733,0.0985301,0.12935,-0.395514,-0.31,-0.549108,0.0504089
89,19,5.75,1.64,0.214,-0.11,292.85,0.887938,0.102797,0.11577,-0.395514,-0.31,-0.549108,0.0504089
89,20,5.75,1.64,0.214,-0.11,307.84,0.90889,0.1247,0.1372,-0.395514,-0.31,-0.549108,0.0504089
89,21,5.75,1.64,0.214,-0.11,322.81,1.58533,0.126494,0.07979,-0.395514,-0.31,-0.549108,0.0504089
89,22,5.75,1.64,0.214,-0.11,337.66,1.69709,0.140688,0.0829,-0.395514,-0.31,-0.549108,0.0504089
89,23,5.75,1.64,0.214,-0.11,352.52,2.07589,0.18135,0.08736,-0.395514,-0.31,-0.549108,0.0504089
90,0,5.75,1.64,0.214,-0.15,7.71,2.28765,0.191408,0.08367,-0.34786,-0.31,-0.526932,0.0491865
90,1,5.75,1.64,0.214,-0.15,22.63,1.69328,0.174644,0.10314,-0.34786,-0.31,-0.526932,0.0491865
90,2,5.75,1.64,0.214,-0.15,37.13,1.37267,0.110431,0.08045,-0.34786,-0.31,-0.526932,0.0491865
90,3,5.75,1.64,0.214,-0.15,52.04,0.863242,0.0771134,0.08933,-0.34786,-0.31,-0.526932,0.0491865
90,4,5.75,1.64,0.214,-0.15,67.07,0.773745,0.0827907,0.107,-0.34786,-0.31,-0.526932,0.0491865
90,5,5.75,1.64,0.214,-0.15,82.1,0.45242,0.0637459,0.1409,-0.34786,-0.31,-0.526932,0.0491865
90,6,5.75,1.64,0.214,-0.15,97.15,0.482884,0.0623355,0.12909,-0.34786,-0.31,-0.526932,0.0491865
90,7,5.75,1.64,0.214,-0.15,112.2,0.318805,0.038585,0.12103,-0.34786,-0.31,-0.526932,0.0491865
90,8,5.75,1.64,0.214,-0.15,127.26,0.352222,0.0630759,0.17908,-0.34786,-0.31,-0.526932,0.0491865
90,9,5.75,1.64,0.214,-0.15,142.32,0.241694,0.0348087,0.14402,-0.34786,-0.31,-0.526932,0.0491865
90,10,5.75,1.64,0.214,-0.15,157.39,0.2007,0.0399975,0.19929,-0.34786,-0.31,-0.526932,0.0491865
90,11,5.75,1.64,0.214,-0.15,172.46,0.201273,0.0335441,0.16666,-0.34786,-0.31,-0.526932,0.0491865
90,12,5.75,1.64,0.214,-0.15,187.54,0.211968,0.0611973,0.28871,-0.34786,-0.31,-0.526932,0.0491865
90,13,5.75,1.64,0.214,-0.15,202.61,0.217572,0.0323399,0.14864,-0.34786,-0.31,-0.526932,0.0491865
90,14,5.75,1.64,0.214,-0.15,217.68,0.28566,0.0611113,0.21393,-0.34786,-0.31,-0.526932,0.0491865
90,15,5.75,1.64,0.214,-0.15,232.74,0.215097,0.0517072,0.24039,-0.34786,-0.31,-0.526932,0.0491865
90,16,5.75,1.64,0.214,-0.15,247.8,0.361226,0.0494879,0.137,-0.34786,-0.31,-0.526932,0.0491865
90,17,5.75,1.64,0.214,-0.15,262.85,0.425859,0.0647689,0.15209,-0.34786,-0.31,-0.526932,0.0491865
90,18,5.75,1.64,0.214,-0.15,277.9,0.526659,0.0547778,0.10401,-0.34786,-0.31,-0.526932,0.0491865
90,19,5.75,1.64,0.214,-0.15,292.93,0.602815,0.0701557,0.11638,-0.34786,-0.31,-0.526932,0.0491865
90,20,5.75,1.64,0.214,-0.15,307.96,0.912331,0.0957857,0.10499,-0.34786,-0.31,-0.526932,0.0491865
90,21,5.75,1.64,0.214,-0.15,322.87,1.01258,0.0861,0.08503,-0.34786,-0.31,-0.526932,0.0491865
90,22,5.75,1.64,0.214,-0.15,337.37,1.88739,0.156653,0.083,-0.34786,-0.31,-0.526932,0.0491865
90,23,5.75,1.64,0.214,-0.15,352.29,2.4119,0.214514,0.08894,-0.34786,-0.31,-0.526932,0.0491865
91,0,5.75,1.64,0.214,-0.2,8.26,2.03879,0.227957,0.11181,-0.328722,-0.31,-0.49823,0.0476136
91,1,5.75,1.64,0.214,-0.2,23.48,1.37873,0.151867,0.11015,-0.328722,-0.31,-0.49823,0.0476136
91,2,5.75,1.64,0.214,-0.2,37.27,1.09791,0.0939263,0.08555,-0.328722,-0.31,-0.49823,0.0476136
91,3,5.75,1.64,0.214,-0.2,51.94,0.828748,0.0739658,0.08925,-0.328722,-0.31,-0.49823,0.0476136
91,4,5.75,1.64,0.214,-0.2,66.99,0.460474,0.0649682,0.14109,-0.328722,-0.31,-0.49823,0.0476136
91,5,5.75,1.64,0.214,-0.2,82.05,0.227488,0.0368644,0.16205,-0.328722,-0.31,-0.49823,0.0476136
91,6,5.75,1.64,0.214,-0.2,97.12,0.287755,0.0436266,0.15161,-0.328722,-0.31,-0.49823,0.0476136
91,7,5.75,1.64,0.214,-0.2,112.18,0.241424,0.0332706,0.13781,-0.328722,-0.31,-0.49823,0.0476136
91,8,5.75,1.64,0.214,-0.2,127.25,0.225158,0.0414088,0.18391,-0.328722,-0.31,-0.49823,0.0476136
91,9,5.75,1.64,0.214,-0.2,142.32,0.257487,0.0715866,0.27802,-0.328722,-0.31,-0.49823,0.0476136
91,10,5.75,1.64,0.214,-0.2,157.39,0.160738,0.0343546,0.21373,-0.328722,-0.31,-0.49823,0.0476136
91,11,5.75,1.64,0.214,-0.2,172.46,0.214384,0.0420579,0.19618,-0.328722,-0.31,-0.49823,0.0476136
91,12,5.75,1.64,0.214,-0.2,187.54,0.154129,0.0381222,0.24734,-0.328722,-0.31,-0.49823,0.0476136
91,13,5.75,1.64,0.214,-0.2,202.61,0.173853,0.0476323,0.27398,-0.328722,-0.31,-0.49823,0.0476136
91,14,5.75,1.64,0.214,-0.2,217.68,0.179736,0.0304238,0.16927,-0.328722,-0.31,-0.49823,0.0476136
91,15,5.75,1.64,0.214,-0.2,232.75,0.212992,0.0377188,0.17709,-0.328722,-0.31,-0.49823,0.0476136
91,16,5.75,1.64,0.214,-0.2,247.82,0.232904,0.0380123,0.16321,-0.328722,-0.31,-0.49823,0.0476136
91,17,5.75,1.64,0.214,-0.2,262.88,0.19407,0.030209,0.15566,-0.328722,-0.31,-0.49823,0.0476136
91,18,5.75,1.64,0.214,-0.2,277.95,0.306539,0.0378974,0.12363,-0.328722,-0.31,-0.49823,0.0476136
91,19,5.75,1.64,0.214,-0.2,293.01,0.514134,0.0859014,0.16708,-0.328722,-0.31,-0.49823,0.0476136
91,20,5.75,1.64,0.214,-0.2,308.06,0.694236,0.0958602,0.13808,-0.328722,-0.31,-0.49823,0.0476136
91,21,5.75,1.64,0.214,-0.2,322.73,1.04049,0.0929782,0.08936,-0.328722,-0.31,-0.49823,0.0476136
91,22,5.75,1.64,0.214,-0.2,336.52,1.55294,0.165,0.10625,-0.328722,-0.31,-0.49823,0.0476136
91,23,5.75,1.64,0.214,-0.2,351.74,2.25728,0.228573,0.10126,-0.328722,-0.31,-0.49823,0.0476136
92,0,5.75,1.64,0.214,-0.26,25.19,1.61482,0.191567,0.11863,-0.367613,-0.31,-0.462369,0.0456585
92,1,5.75,1.64,0.214,-0.26,37.58,0.8953,0.0697707,0.07793,-0.367613,-0.31,-0.462369,0.0456585
92,2,5.75,1.64,0.214,-0.26,51.84,0.59017,0.0532097,0.09016,-0.367613,-0.31,-0.462369,0.0456585
92,3,5.75,1.64,0.214,-0.26,66.93,0.284668,0.0436624,0.15338,-0.367613,-0.31,-0.462369,0.0456585
92,4,5.75,1.64,0.214,-0.26,82.01,0.211901,0.0288016,0.13592,-0.367613,-0.31,-0.462369,0.0456585
92,5,5.75,1.64,0.214,-0.26,97.09,0.208322,0.0336044,0.16131,-0.367613,-0.31,-0.462369,0.0456585
92,6,5.75,1.64,0.214,-0.26,112.16,0.150812,0.0256365,0.16999,-0.367613,-0.31,-0.462369,0.0456585
92,7,5.75,1.64,0.214,-0.26,127.24,0.179673,0.0399539,0.22237,-0.367613,-0.31,-0.462369,0.0456585
92,8,5.75,1.64,0.214,-0.26,142.31,0.151671,0.0349526,0.23045,-0.367613,-0.31,-0.462369,0.0456585
92,9,5.75,1.64,0.214,-0.26,157.39,0.10842,0.0220115,0.20302,-0.367613,-0.31,-0.462369,0.0456585
92,10,5.75,1.64,0.214,-0.26,172.46,0.120528,0.0274623,0.22785,-0.367613,-0.31,-0.462369,0.0456585
92,11,5.75,1.64,0.214,-0.26,187.54,0.100051,0.0317241,0.31708,-0.367613,-0.31,-0.462369,0.0456585
92,12,5.75,1.64,0.214,-0.26,202.61,0.148651,0.0421798,0.28375,-0.367613,-0.31,-0.462369,0.0456585
92,13,5.75,1.64,0.214,-0.26,217.69,0.117045,0.0211453,0.18066,-0.367613,-0.31,-0.462369,0.0456585
92,14,5.75,1.64,0.214,-0.26,232.76,0.133195,0.0310198,0.23289,-0.367613,-0.31,-0.462369,0.0456585
92,15,5.75,1.64,0.214,-0.26,247.84,0.141317,0.0254455,0.18006,-0.367613,-0.31,-0.462369,0.0456585
92,16,5.75,1.64,0.214,-0.26,262.91,0.196139,0.0266611,0.13593,-0.367613,-0.31,-0.462369,0.0456585
92,17,5.75,1.64,0.214,-0.26,277.99,0.251359,0.0305201,0.12142,-0.367613,-0.31,-0.462369,0.0456585
92,18,5.75,1.64,0.214,-0.26,293.07,0.34127,0.0528628,0.1549,-0.367613,-0.31,-0.462369,0.0456585
92,19,5.75,1.64,0.214,-0.26,308.16,0.550126,0.0625824,0.11376,-0.367613,-0.31,-0.462369,0.0456585
92,20,5.75,1.64,0.214,-0.26,322.42,0.817619,0.0757197,0.09261,-0.367613,-0.31,-0.462369,0.0456585
