k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,1.64,0.214,-0.45,0.13627787491300006,0.0260584949972409,-2.542447840293918,2.1502465595900597,-3.522178943127002,3.2621086367674565,-1.7358388744560018,3.285318971390299,0.014084151483943994,0.04858647759542985,2.3242904484515745,1.5089696306433749,3.6963573154826745,2.7011828795021198,2.537915761037857,2.5106031039334042,0.041132554484054666,0.03587595449588997,94,293.18
5.75,1.64,0.214,-0.45,0.21686056163500028,0.029547500467226838,-2.542447840293918,2.1502465595900597,-3.522178943127002,3.2621086367674565,-1.7358388744560018,3.285318971390299,0.014084151483943994,0.04858647759542985,2.3242904484515745,1.5089696306433749,3.6963573154826745,2.7011828795021198,2.537915761037857,2.5106031039334042,0.041132554484054666,0.03587595449588997,94,308.34
5.75,1.64,0.214,-0.45,0.3859141134000004,0.042852177691070956,-2.542447840293918,2.1502465595900597,-3.522178943127002,3.2621086367674565,-1.7358388744560018,3.285318971390299,0.014084151483943994,0.04858647759542985,2.3242904484515745,1.5089696306433749,3.6963573154826745,2.7011828795021198,2.537915761037857,2.5106031039334042,0.041132554484054666,0.03587595449588997,94,321.98
5.75,1.88,0.215,-0.11,2.825575745999997,0.042317119067304454,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,23.16
5.75,1.88,0.215,-0.11,2.2166133144999978,0.028344790107819807,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,37.96
5.75,1.88,0.215,-0.11,1.6750852069000013,0.01703527845748471,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,52.73
5.75,1.88,0.215,-0.11,1.2679368302999992,0.010882448771648411,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,67.28
5.75,1.88,0.215,-0.11,0.9691842307600003,0.00991022895187045,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,82.17
5.75,1.88,0.215,-0.11,0.7588583815399992,0.01137562950451517,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,97.2
5.75,1.88,0.215,-0.11,0.6135592880299988,0.012945947622071845,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,112.25
5.75,1.88,0.215,-0.11,0.5145214781699999,0.014091062042332429,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,127.3
5.75,1.88,0.215,-0.11,0.44908378476999955,0.014828954119065395,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,142.35
5.75,1.88,0.215,-0.11,0.4092421294099999,0.015257003398101205,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,157.41
5.75,1.88,0.215,-0.11,0.39039103270000025,0.015451479565230073,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,172.47
5.75,1.88,0.215,-0.11,0.40924209939000017,0.015257003212359595,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,202.59
5.75,1.88,0.215,-0.11,0.4490837867899999,0.01482895512837688,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,217.65
5.75,1.88,0.215,-0.11,0.5145211485600004,0.014091059911219493,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,232.7
5.75,1.88,0.215,-0.11,0.6135589856199986,0.012945946550749453,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,247.75
5.75,1.88,0.215,-0.11,0.7588583860599997,0.01137563126025588,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,262.8
5.75,1.88,0.215,-0.11,0.9691842397400001,0.00991022948387383,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,277.83
5.75,1.88,0.215,-0.11,1.2679367194000002,0.010882444671721683,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,292.72
5.75,1.88,0.215,-0.11,1.6750852146,0.017035274737658517,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,307.27
5.75,1.88,0.215,-0.11,2.2166133210999983,0.028344783972729912,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,322.04
5.75,1.88,0.215,-0.11,2.8255757650999973,0.042317105869473105,-0.8814399437383997,0.8270858226461375,-1.007863332101502,0.8568845676160581,-0.11589611237699793,0.9673944643879793,0.004893741385753993,0.00959267130917902,0.6501462737726805,0.7044376625217058,0.81244867218939,0.7491271915455006,0.6411602825462365,0.8434026941491221,0.045166658624225635,0.009592671285148928,95,336.84
5.75,1.88,0.215,-0.15,1.8889930691000016,0.023683968968920624,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,38.98
5.75,1.88,0.215,-0.15,1.3173948519999983,0.011574897930234033,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,52.95
5.75,1.88,0.215,-0.15,0.9389334074100011,0.007703207731960612,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,67.13
5.75,1.88,0.215,-0.15,0.6840210301499996,0.009407926534675983,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,82.11
5.75,1.88,0.215,-0.15,0.5204341865799993,0.011463250548995505,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,97.16
5.75,1.88,0.215,-0.15,0.4141401191299996,0.012802851263727369,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,112.22
5.75,1.88,0.215,-0.15,0.3446826526099998,0.013578537266020024,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,127.28
5.75,1.88,0.215,-0.15,0.30010559461,0.014000291656782933,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,142.34
5.75,1.88,0.215,-0.15,0.2734918644099999,0.014212625944684708,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,157.4
5.75,1.88,0.215,-0.15,0.2610255800500001,0.014299772114800872,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,172.47
5.75,1.88,0.215,-0.15,0.26102558029000006,0.014299772021009965,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,187.53
5.75,1.88,0.215,-0.15,0.27349186463,0.014212626149420508,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,202.6
5.75,1.88,0.215,-0.15,0.3001055665900002,0.014000292122185854,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,217.66
5.75,1.88,0.215,-0.15,0.3446826526099998,0.013578537266020024,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,232.72
5.75,1.88,0.215,-0.15,0.41414012194999966,0.012802852591729417,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,247.78
5.75,1.88,0.215,-0.15,0.5204338875000002,0.01146325016472357,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,262.84
5.75,1.88,0.215,-0.15,0.6840210856000003,0.009407924450401494,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,277.89
5.75,1.88,0.215,-0.15,0.9389326514500015,0.007703207376021913,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,292.87
5.75,1.88,0.215,-0.15,1.3173948747999995,0.01157488601931289,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,307.05
5.75,1.88,0.215,-0.15,1.8889930932000008,0.023683954079637394,-1.1354259281875974,0.8217506257256828,-1.3946826583359009,0.9985938906807336,-0.36005853678447686,1.2023669783478634,0.00898562484623301,0.008032774198419792,0.8664182454909162,0.7366758173597632,1.1624943801719916,0.9068258073388276,0.8003240989121603,0.9124507439060942,0.03985790666326329,0.007986842209012988,96,321.02
5.75,1.88,0.215,-0.2,0.9508873947999996,0.010873618625855782,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,53.14
5.75,1.88,0.215,-0.2,0.6472387172499996,0.008089001020986773,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,66.99
5.75,1.88,0.215,-0.2,0.4556716745300001,0.010284885354574324,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,82.06
5.75,1.88,0.215,-0.2,0.3412972362199998,0.01199942613227001,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,97.14
5.75,1.88,0.215,-0.2,0.27030219070999956,0.012892533548694159,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,112.2
5.75,1.88,0.215,-0.2,0.22521141213000015,0.013291614273434303,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,127.27
5.75,1.88,0.215,-0.2,0.1968510429700001,0.013437514295966459,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,142.33
5.75,1.88,0.215,-0.2,0.18011939372999985,0.013472990788054109,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,157.4
5.75,1.88,0.215,-0.2,0.17234311644000014,0.013474258158080465,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,172.47
5.75,1.88,0.215,-0.2,0.17234310177999992,0.013474258259143583,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,187.53
5.75,1.88,0.215,-0.2,0.18011939372999985,0.013472990788054109,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,202.6
5.75,1.88,0.215,-0.2,0.19685097922,0.013437511685458575,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,217.67
5.75,1.88,0.215,-0.2,0.2252112674399999,0.013291607587708532,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,232.73
5.75,1.88,0.215,-0.2,0.27030219614999973,0.012892537137082187,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,247.8
5.75,1.88,0.215,-0.2,0.3412972144800005,0.01199943044956574,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,262.86
5.75,1.88,0.215,-0.2,0.4556716745300001,0.010284885354574324,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,277.94
5.75,1.88,0.215,-0.2,0.6472387223899995,0.008089002231304536,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,293.01
5.75,1.88,0.215,-0.2,0.9508874070699989,0.010873612624452014,-1.4397896603815994,0.9789640133712083,-1.861305618097,1.3874420452491927,-0.6630767276844604,1.601556312767187,0.01312302224364997,0.009516832529246745,1.2075196965288852,0.8553531656580922,1.6760864838668594,1.233806569579459,1.144932791369308,1.1321487612141747,0.03425130818794183,0.009084379197236089,97,306.86
5.75,1.88,0.215,-0.26,0.6551405437800008,0.01240939102638754,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,53.05
5.75,1.88,0.215,-0.26,0.4299970866599992,0.00925157203546149,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,66.93
5.75,1.88,0.215,-0.26,0.29808709178999976,0.01018224839285231,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,82.03
5.75,1.88,0.215,-0.26,0.22295943612999977,0.010952365605807424,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,97.12
5.75,1.88,0.215,-0.26,0.1776254297500001,0.011227529692746263,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,112.19
5.75,1.88,0.215,-0.26,0.14936853453599994,0.011237187715117558,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,127.26
5.75,1.88,0.215,-0.26,0.13179174107399988,0.011150491040477762,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,142.33
5.75,1.88,0.215,-0.26,0.12150505354800002,0.011058558887462922,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,157.4
5.75,1.88,0.215,-0.26,0.11674299237000012,0.011004381382543704,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,172.47
5.75,1.88,0.215,-0.26,0.11674299268100011,0.011004381799790896,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,187.53
5.75,1.88,0.215,-0.26,0.12150505569900003,0.011058559961953311,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,202.6
5.75,1.88,0.215,-0.26,0.131791708362,0.011150489662273312,-1.7737638839371008,1.2931670150309647,-2.374189330950803,1.9449134375964046,-1.0027489378332006,2.1163235878702733,0.01573985712915799,0.014909589284370132,1.5818224308276694,1.0693889267727004,2.2773166200638078,1.6903830606148278,1.5661173133597317,1.5230825382388373,0.03012224644064057,0.013729310618508529,98,217.67
