set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
24,24,7.383,3.18,0.365,-0.47088,307.5,0.0160611,0.0067256401,0.02215277,0.023335917,-2.31939,-1.187982,1.131408036842346,3.8098297,1.57705,-1.1777346,2.754784613418579,4.514796,0.627882,-1.5290164,2.156898375541687,5.26774,0.00327998,0.008535407,0.0052554265522551,0.02250071
24,24,7.383,3.18,0.365,-0.47088,322.5,0.0227503,0.0095355225,0.026850378,0.02639869,-2.31939,-1.187982,1.131408036842346,3.8098297,1.57705,-1.1777346,2.754784613418579,4.514796,0.627882,-1.5290164,2.156898375541687,5.26774,0.00327998,0.008535407,0.0052554265522551,0.02250071
24,24,7.383,3.18,0.365,-0.47088,337.5,0.0258057,0.0264257536,0.03259522,0.031709973,-2.31939,-1.187982,1.131408036842346,3.8098297,1.57705,-1.1777346,2.754784613418579,4.514796,0.627882,-1.5290164,2.156898375541687,5.26774,0.00327998,0.008535407,0.0052554265522551,0.02250071
24,24,7.383,3.18,0.365,-0.47088,352.5,0.0238857,0.1239110401,0.037174035,0.036800683,-2.31939,-1.187982,1.131408036842346,3.8098297,1.57705,-1.1777346,2.754784613418579,4.514796,0.627882,-1.5290164,2.156898375541687,5.26774,0.00327998,0.008535407,0.0052554265522551,0.02250071
25,25,7.383,3.18,0.364,-0.58578,22.5,0.0253196,0.2445203601,0.05685904,0.10618719,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,37.5,0.016179,0.043681,0.033913657,0.055547427,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,52.5,0.00923319,0.01737124,0.019246917,0.024060884,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,67.5,0.00923055,0.0108076816,0.011088637,0.007689329,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,82.5,0.00645562,0.0114318864,0.0067515047,0.003158925,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,97.5,0.00619027,0.01181569,0.004494373,0.0056968876,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,112.5,0.00547586,0.0117896164,0.0033446413,0.0070040333,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,127.5,0.00491665,0.0100620961,0.0027774689,0.0073766382,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,142.5,0.00624984,0.0104325796,0.0025112506,0.0073438487,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,157.5,0.00416892,0.0132089049,0.0023958602,0.007202382,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,172.5,0.005315,0.0273373156,0.0023544133,0.0071011395,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,187.5,0.00491927,0.0285339664,0.0023544133,0.0071011405,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,202.5,0.00392467,0.0116834481,0.0023958625,0.0072023747,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,217.5,0.00530637,0.0118461456,0.0025112508,0.007343848,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,232.5,0.00499076,0.0070711281,0.0027774677,0.0073766434,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,247.5,0.00562173,0.0101243844,0.003344642,0.007004031,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,262.5,0.00727788,0.0104632441,0.00449437,0.005696892,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,277.5,0.00790007,0.0108243216,0.0067514987,0.0031589316,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,292.5,0.00861678,0.0096845281,0.011088637,0.007689329,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,307.5,0.0116218,0.0094051204,0.019246917,0.024060884,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,322.5,0.0223687,0.0215120889,0.03391364,0.055547375,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
25,25,7.383,3.18,0.364,-0.58578,337.5,0.000400535,0.2004711076,0.056858987,0.10618705,-2.19712,6.897531,9.094651032562256,26.587118,1.40402,6.963599,5.55957920501709,24.959162,0.453107,6.8302126,6.377105593078613,20.543406,0.00274374,0.007744107,0.0050003669297492,0.01670655
26,26,8.521,3.65,0.367,-0.20459,7.5,0.0260679,0.00218089,0.025333729,0.004713452,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,22.5,0.0247676,0.0023990404,0.024584658,0.0047256565,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,37.5,0.0250392,0.0022676644,0.023231316,0.0047497284,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,52.5,0.0226262,0.0024492601,0.021504072,0.0047839023,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,67.5,0.0203101,0.0022791076,0.019641267,0.004824503,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,82.5,0.0184108,0.0027510025,0.017834427,0.0048668645,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,97.5,0.0166379,0.0025969216,0.016209794,0.0049067703,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,112.5,0.0156294,0.00265225,0.014835656,0.004941327,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,127.5,0.0148628,0.0026739241,0.013739867,0.004969067,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,142.5,0.0140623,0.00288369,0.012927117,0.004989568,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,157.5,0.0135057,0.0031203396,0.01239185,0.0050029666,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,172.5,0.0127165,0.0031719424,0.01212659,0.005009561,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,187.5,0.0148441,0.0033166081,0.01212659,0.005009561,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,202.5,0.0146802,0.00310249,0.01239185,0.0050029666,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,217.5,0.0148594,0.0030824704,0.012927117,0.004989568,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,232.5,0.0145295,0.0027331984,0.013739867,0.004969067,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,247.5,0.0157159,0.00288369,0.014835653,0.0049413266,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,262.5,0.0169522,0.0025220484,0.016209794,0.0049067703,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,277.5,0.0194031,0.0022982436,0.017834423,0.004866865,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,292.5,0.0203916,0.0022982436,0.019641267,0.004824503,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,307.5,0.0225168,0.0022335076,0.021504072,0.0047839023,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,322.5,0.0252245,0.0022325625,0.023231316,0.004749729,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,337.5,0.0272078,0.0023512801,0.024584658,0.004725657,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
26,26,8.521,3.65,0.367,-0.20459,352.5,0.027127,0.0021270544,0.025333729,0.004713452,-2.4905,-0.9199175,1.5705824761390683,0.38911152,2.12566,-1.0188165,3.1444764710998534,0.47184592,1.26632,-1.4888573,2.7551772692871093,0.6259133,0.0036678,0.00064656825,0.0030212317472949,0.004918794
27,27,8.521,3.65,0.367,-0.26579,7.5,0.0263412,0.0027552,0.02568907,0.005473149,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,22.5,0.0239083,0.0029560969,0.024289077,0.005456963,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,37.5,0.0234475,0.0031618129,0.021931589,0.005443028,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,52.5,0.0187172,0.0030514576,0.01920933,0.0054463814,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,67.5,0.0176229,0.0026061025,0.016585823,0.005467005,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,82.5,0.0139303,0.0032615521,0.014308569,0.005496158,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,97.5,0.0130128,0.0035712576,0.012457157,0.0055254167,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,112.5,0.0125452,0.0038229489,0.011020208,0.0055501075,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,127.5,0.0107592,0.0035545444,0.009951371,0.005568767,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,142.5,0.0092158,0.0040475044,0.00919964,0.0055816476,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,157.5,0.00840392,0.0047554816,0.008722664,0.0055895755,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,172.5,0.0091313,0.00467856,0.008491442,0.0055933227,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,187.5,0.0103252,0.0045954841,0.008491442,0.0055933227,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,202.5,0.00981102,0.0040755456,0.008722665,0.0055895755,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,217.5,0.0089105,0.00380689,0.00919964,0.0055816476,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,232.5,0.0100872,0.0042328036,0.009951372,0.005568767,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,247.5,0.0128646,0.0038576521,0.011020208,0.0055501075,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,262.5,0.0127293,0.0031888609,0.012457158,0.0055254167,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,277.5,0.0145555,0.0032194276,0.014308562,0.005496158,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,292.5,0.01767,0.0027019204,0.016585823,0.005467005,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,307.5,0.0186055,0.0028579716,0.01920933,0.0054463814,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,322.5,0.0221678,0.0024393721,0.021931581,0.0054430277,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,337.5,0.0250264,0.0024285184,0.024289075,0.0054569626,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
27,27,8.521,3.65,0.367,-0.26579,352.5,0.025383,0.0029931841,0.02568907,0.005473149,-2.47617,-1.0734957,1.4026742543411257,0.47238228,1.97669,-0.8791955,2.855885511341095,0.5322948,1.08222,-1.0176119,2.099831861228943,0.5639201,0.00321457,0.0009490967,0.0022654733086709,0.005486244
28,28,8.521,3.67,0.369,-0.33034,7.5,0.0240167,0.00595984,0.021368533,0.007497388,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,22.5,0.0201677,0.0067831696,0.019643273,0.0075166854,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,37.5,0.0209263,0.0040513225,0.016918007,0.0075877258,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,52.5,0.0158605,0.0035307364,0.014025954,0.007709879,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,67.5,0.0125845,0.00381924,0.01147048,0.007847757,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,82.5,0.0116262,0.0041770369,0.009418854,0.007969815,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,97.5,0.0100492,0.0046430596,0.00785585,0.008063298,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,112.5,0.00812436,0.0049322529,0.0067036226,0.008128662,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,127.5,0.00760457,0.0049336576,0.0058794953,0.008171524,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,142.5,0.00779291,0.0055666521,0.0053161406,0.008198029,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,157.5,0.0070376,0.0050168889,0.004965496,0.008213058,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,172.5,0.00810881,0.0056355049,0.0047973883,0.008219798,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
28,28,8.521,3.67,0.369,-0.33034,187.5,0.00697842,0.00537289,0.004797389,0.008219799,-2.43201,-0.9670232,1.4649868061637878,0.75316846,1.83592,-1.1239166,2.9598366259765623,0.8450507,0.914557,-1.1496923,2.064249296981812,0.9317681,0.00278585,-0.0004379853,0.0032238352907732,0.007934654
