,k,QQ,x_b,t,phi_x,F,errF,dvcs
1991,5.75,1.64,0.214,-0.2,262.88,0.16119686812329778,0.030209,0.0476136
1992,5.75,1.64,0.214,-0.2,277.95,0.2800882036144531,0.0378974,0.0476136
1993,5.75,1.64,0.214,-0.2,293.01,0.5904887857679755,0.0859014,0.0476136
1994,5.75,1.64,0.214,-0.2,308.06,0.6267653281971208,0.0958602,0.0476136
1995,5.75,1.64,0.214,-0.2,322.73,1.1550064022565338,0.0929782,0.0476136
1996,5.75,1.64,0.214,-0.2,336.52,1.2769458539088412,0.165,0.0476136
1997,5.75,1.64,0.214,-0.2,351.74,2.604280999631086,0.228573,0.0476136
1998,5.75,1.64,0.214,-0.26,25.19,1.338810407627948,0.191567,0.0456585
1999,5.75,1.64,0.214,-0.26,37.58,0.8298827100191147,0.0697707,0.0456585
2000,5.75,1.64,0.214,-0.26,51.84,0.5769586764411649,0.0532097,0.0456585
2001,5.75,1.64,0.214,-0.26,66.93,0.2423158120305431,0.0436624,0.0456585
2002,5.75,1.64,0.214,-0.26,82.01,0.19532063813973777,0.0288016,0.0456585
2003,5.75,1.64,0.214,-0.26,97.09,0.18698813281439322,0.0336044,0.0456585
2004,5.75,1.64,0.214,-0.26,112.16,0.15858461741661223,0.0256365,0.0456585
2005,5.75,1.64,0.214,-0.26,127.24,0.15610073408057382,0.0399539,0.0456585
2006,5.75,1.64,0.214,-0.26,142.31,0.18114176316437583,0.0349526,0.0456585
2007,5.75,1.64,0.214,-0.26,157.39,0.07193513128170816,0.0220115,0.0456585
2008,5.75,1.64,0.214,-0.26,172.46,0.12381076514418275,0.0274623,0.0456585
2009,5.75,1.64,0.214,-0.26,187.54,0.10869489842864705,0.0317241,0.0456585
2010,5.75,1.64,0.214,-0.26,202.61,0.09641398326700532,0.0421798,0.0456585
2011,5.75,1.64,0.214,-0.26,217.69,0.08502697085803664,0.0211453,0.0456585
2012,5.75,1.64,0.214,-0.26,232.76,0.09738041786220564,0.0310198,0.0456585
2013,5.75,1.64,0.214,-0.26,247.84,0.17387328306238914,0.0254455,0.0456585
2014,5.75,1.64,0.214,-0.26,262.91,0.20336737111796585,0.0266611,0.0456585
2015,5.75,1.64,0.214,-0.26,277.99,0.22300167363336873,0.0305201,0.0456585
2016,5.75,1.64,0.214,-0.26,293.07,0.4303300403621264,0.0528628,0.0456585
2017,5.75,1.64,0.214,-0.26,308.16,0.396883118059289,0.0625824,0.0456585
2018,5.75,1.64,0.214,-0.26,322.42,0.8779157281169003,0.0757197,0.0456585
2019,5.75,1.64,0.214,-0.26,334.81,1.568302558884829,0.219673,0.0456585
2020,5.75,1.64,0.214,-0.34,37.97,0.4658687587939776,0.0425613,0.0429324
2021,5.75,1.64,0.214,-0.34,51.74,0.3506024544996232,0.0308634,0.0429324
2022,5.75,1.64,0.214,-0.34,66.87,0.1964912187378967,0.0268241,0.0429324
2023,5.75,1.64,0.214,-0.34,81.97,0.12920855641279338,0.0217293,0.0429324
2024,5.75,1.64,0.214,-0.34,97.06,0.1599290063397624,0.0201792,0.0429324
2025,5.75,1.64,0.214,-0.34,112.15,0.10302227211925198,0.0140867,0.0429324
2026,5.75,1.64,0.214,-0.34,127.23,0.06849801544318143,0.0211816,0.0429324
2027,5.75,1.64,0.214,-0.34,142.31,0.06500872271390724,0.0246531,0.0429324
2028,5.75,1.64,0.214,-0.34,157.38,0.0952673418393049,0.0390255,0.0429324
2029,5.75,1.64,0.214,-0.34,172.46,-0.007412873962732031,-0.0056491,0.0429324
2030,5.75,1.64,0.214,-0.34,202.62,0.038493833199171296,0.012428,0.0429324
2031,5.75,1.64,0.214,-0.34,217.69,0.09800328628771923,0.0247814,0.0429324
2032,5.75,1.64,0.214,-0.34,232.77,0.07015572760104763,0.0326939,0.0429324
2033,5.75,1.64,0.214,-0.34,247.85,0.11579348782411189,0.0218399,0.0429324
2034,5.75,1.64,0.214,-0.34,262.94,0.12518174092569093,0.0247968,0.0429324
2035,5.75,1.64,0.214,-0.34,278.03,0.17991771821235922,0.0223035,0.0429324
2036,5.75,1.64,0.214,-0.34,293.13,0.23258269019190705,0.033102,0.0429324
2037,5.75,1.64,0.214,-0.34,308.26,0.35908342433357987,0.0503628,0.0429324
2038,5.75,1.64,0.214,-0.34,322.03,0.5381491061151865,0.0522448,0.0429324
2039,5.75,1.64,0.214,-0.45,38.02,0.41086757269515867,0.034388,0.0389503
2040,5.75,1.64,0.214,-0.45,51.66,0.22143300382710654,0.0250254,0.0389503
2041,5.75,1.64,0.214,-0.45,66.82,0.11344330489063836,0.0152566,0.0389503
2042,5.75,1.64,0.214,-0.45,81.94,0.08100145420219731,0.0146973,0.0389503
2043,5.75,1.64,0.214,-0.45,97.04,0.11982404985521264,0.0155383,0.0389503
2044,5.75,1.64,0.214,-0.45,112.13,0.07176019238920232,0.0149403,0.0389503
2045,5.75,1.64,0.214,-0.45,127.22,0.06747933350213627,0.0237389,0.0389503
2046,5.75,1.64,0.214,-0.45,217.7,0.09219434821005552,0.0535757,0.0389503
2047,5.75,1.64,0.214,-0.45,232.78,0.02093128261278209,0.028777,0.0389503
2048,5.75,1.64,0.214,-0.45,247.87,0.06819260405012945,0.0183972,0.0389503
2049,5.75,1.64,0.214,-0.45,262.96,0.1135689331902146,0.0293142,0.0389503
2050,5.75,1.64,0.214,-0.45,278.06,0.07461312908060916,0.010822,0.0389503
2051,5.75,1.64,0.214,-0.45,293.18,0.13524567762449233,0.0221009,0.0389503
2052,5.75,1.64,0.214,-0.45,308.34,0.2487606567452879,0.0308837,0.0389503
2053,5.75,1.64,0.214,-0.45,321.98,0.41597832239231375,0.0362902,0.0389503
2054,5.75,1.88,0.215,-0.11,23.16,3.202609510339065,0.464051,0.0500604
2055,5.75,1.88,0.215,-0.11,37.96,2.087309898098731,0.237691,0.0500604
2056,5.75,1.88,0.215,-0.11,52.73,1.5015906213894734,0.168834,0.0500604
2057,5.75,1.88,0.215,-0.11,67.28,1.4252814006502752,0.129026,0.0500604
2058,5.75,1.88,0.215,-0.11,82.17,1.0043057590974103,0.110799,0.0500604
2059,5.75,1.88,0.215,-0.11,97.2,1.0994787236942503,0.130067,0.0500604
2060,5.75,1.88,0.215,-0.11,112.25,0.43644153986805434,0.102211,0.0500604
2061,5.75,1.88,0.215,-0.11,127.3,0.3766377634200541,0.0817835,0.0500604
2062,5.75,1.88,0.215,-0.11,142.35,0.4865980995846444,0.0753516,0.0500604
2063,5.75,1.88,0.215,-0.11,157.41,0.33736375117213796,0.0601241,0.0500604
2064,5.75,1.88,0.215,-0.11,172.47,0.4928330298231208,0.103528,0.0500604
2065,5.75,1.88,0.215,-0.11,202.59,0.4620796712699235,0.0464701,0.0500604
2066,5.75,1.88,0.215,-0.11,217.65,0.5088754906444308,0.0550906,0.0500604
2067,5.75,1.88,0.215,-0.11,232.7,0.5135023395545919,0.0513733,0.0500604
2068,5.75,1.88,0.215,-0.11,247.75,0.5347833149742726,0.0569994,0.0500604
2069,5.75,1.88,0.215,-0.11,262.8,0.9720749154318694,0.0838147,0.0500604
2070,5.75,1.88,0.215,-0.11,277.83,1.372757099747199,0.147314,0.0500604
2071,5.75,1.88,0.215,-0.11,292.72,1.405592889142212,0.13305,0.0500604
2072,5.75,1.88,0.215,-0.11,307.27,1.557476457081839,0.152358,0.0500604
2073,5.75,1.88,0.215,-0.11,322.04,1.8042177605780652,0.211563,0.0500604
2074,5.75,1.88,0.215,-0.11,336.84,3.516820635301605,0.363797,0.0500604
2075,5.75,1.88,0.215,-0.15,38.98,1.4466730545922624,0.238536,0.0488343
2076,5.75,1.88,0.215,-0.15,52.95,1.6108843090448408,0.159848,0.0488343
2077,5.75,1.88,0.215,-0.15,67.13,0.8698206666269517,0.098324,0.0488343
2078,5.75,1.88,0.215,-0.15,82.11,0.7006198297784497,0.076052,0.0488343
2079,5.75,1.88,0.215,-0.15,97.16,0.4835580729857937,0.0539924,0.0488343
2080,5.75,1.88,0.215,-0.15,112.22,0.3265719403535994,0.0387761,0.0488343
2081,5.75,1.88,0.215,-0.15,127.28,0.4536187304072297,0.0766141,0.0488343
2082,5.75,1.88,0.215,-0.15,142.34,0.18487757267754953,0.0587407,0.0488343
2083,5.75,1.88,0.215,-0.15,157.4,0.40885923681143393,0.0510047,0.0488343
2084,5.75,1.88,0.215,-0.15,172.47,0.29081397679572113,0.0483569,0.0488343
2085,5.75,1.88,0.215,-0.15,187.53,0.23802502318887153,0.0409717,0.0488343
2086,5.75,1.88,0.215,-0.15,202.6,0.2277469600958128,0.0419534,0.0488343
2087,5.75,1.88,0.215,-0.15,217.66,0.2863160040684486,0.0422076,0.0488343
2088,5.75,1.88,0.215,-0.15,232.72,0.29343880188895466,0.0596688,0.0488343
2089,5.75,1.88,0.215,-0.15,247.78,0.503019017973564,0.0655292,0.0488343
2090,5.75,1.88,0.215,-0.15,262.84,0.5459283665660895,0.0516718,0.0488343
2091,5.75,1.88,0.215,-0.15,277.89,0.6144011913054892,0.0640731,0.0488343
2092,5.75,1.88,0.215,-0.15,292.87,0.781116031922172,0.0806748,0.0488343
2093,5.75,1.88,0.215,-0.15,307.05,1.1382445319070498,0.135444,0.0488343
2094,5.75,1.88,0.215,-0.15,321.02,1.4291061816855843,0.223116,0.0488343
2095,5.75,1.88,0.215,-0.2,53.14,1.3349349572731948,0.111656,0.0472567
2096,5.75,1.88,0.215,-0.2,66.99,0.7178494432708009,0.0879155,0.0472567
2097,5.75,1.88,0.215,-0.2,82.06,0.5357111170276906,0.0569752,0.0472567
2098,5.75,1.88,0.215,-0.2,97.14,0.3159496566970161,0.0497884,0.0472567
2099,5.75,1.88,0.215,-0.2,112.2,0.38386238688207014,0.0393499,0.0472567
2100,5.75,1.88,0.215,-0.2,127.27,0.23018350056723275,0.0385252,0.0472567
2101,5.75,1.88,0.215,-0.2,142.33,0.20126297831711237,0.0386207,0.0472567
2102,5.75,1.88,0.215,-0.2,157.4,0.2540759925295198,0.0421281,0.0472567
2103,5.75,1.88,0.215,-0.2,172.47,0.13919136672895135,0.0346096,0.0472567
2104,5.75,1.88,0.215,-0.2,187.53,0.16660334181025097,0.0338071,0.0472567
2105,5.75,1.88,0.215,-0.2,202.6,0.2573384768666854,0.0354933,0.0472567
2106,5.75,1.88,0.215,-0.2,217.67,0.21567736226542436,0.0297938,0.0472567
2107,5.75,1.88,0.215,-0.2,232.73,0.27954716711535443,0.0548844,0.0472567
2108,5.75,1.88,0.215,-0.2,247.8,0.3439216713350899,0.055261,0.0472567
2109,5.75,1.88,0.215,-0.2,262.86,0.2700472967017972,0.0455907,0.0472567
2110,5.75,1.88,0.215,-0.2,277.94,0.398936272298165,0.0453672,0.0472567
2111,5.75,1.88,0.215,-0.2,293.01,0.6373020340277324,0.0760629,0.0472567
2112,5.75,1.88,0.215,-0.2,306.86,1.008601432733113,0.0936739,0.0472567
2113,5.75,1.88,0.215,-0.26,53.05,0.6068787998433961,0.0580184,0.0452957
2114,5.75,1.88,0.215,-0.26,66.93,0.4479387748797411,0.0566415,0.0452957
2115,5.75,1.88,0.215,-0.26,82.03,0.3563519170021112,0.0329009,0.0452957
2116,5.75,1.88,0.215,-0.26,97.12,0.23842499455955807,0.0254947,0.0452957
2117,5.75,1.88,0.215,-0.26,112.19,0.11854904467606839,0.0172467,0.0452957
2118,5.75,1.88,0.215,-0.26,127.26,0.07547490982593333,0.0193389,0.0452957
2119,5.75,1.88,0.215,-0.26,142.33,0.16732346605536452,0.0372411,0.0452957
2120,5.75,1.88,0.215,-0.26,157.4,0.16810457728683742,0.026707,0.0452957
2121,5.75,1.88,0.215,-0.26,172.47,0.22675992996892244,0.0561048,0.0452957
2122,5.75,1.88,0.215,-0.26,187.53,0.22493992486899536,0.0451406,0.0452957
2123,5.75,1.88,0.215,-0.26,202.6,0.08546252345357429,0.0143149,0.0452957
2124,5.75,1.88,0.215,-0.26,217.67,0.14132204006285493,0.0445209,0.0452957
2125,5.75,1.88,0.215,-0.26,232.74,0.056234212239456564,0.0299691,0.0452957
2126,5.75,1.88,0.215,-0.26,247.81,0.12877800892755015,0.0216333,0.0452957
2127,5.75,1.88,0.215,-0.26,262.88,0.18180271580632662,0.027412,0.0452957
2128,5.75,1.88,0.215,-0.26,277.97,0.2802767016694889,0.0414495,0.0452957
2129,5.75,1.88,0.215,-0.26,293.07,0.4408247508610471,0.0520608,0.0452957
2130,5.75,1.88,0.215,-0.26,306.95,0.681161220623653,0.0625182,0.0452957
2131,5.75,1.88,0.215,-0.34,52.72,0.4697949807211856,0.0372742,0.0425614
2132,5.75,1.88,0.215,-0.34,66.9,0.28436052759485286,0.0509473,0.0425614
2133,5.75,1.88,0.215,-0.34,82.01,0.13317684000140273,0.0250393,0.0425614
2134,5.75,1.88,0.215,-0.34,97.1,0.12381164383971179,0.0195366,0.0425614
2135,5.75,1.88,0.215,-0.34,112.18,0.13350789285530779,0.0199953,0.0425614
2136,5.75,1.88,0.215,-0.34,127.25,0.06902346338517189,0.0203595,0.0425614
2137,5.75,1.88,0.215,-0.34,142.32,0.06940817856452142,0.0145285,0.0425614
2138,5.75,1.88,0.215,-0.34,157.4,0.09378848175050593,0.0152279,0.0425614
2139,5.75,1.88,0.215,-0.34,172.46,0.11235118185838276,0.0261136,0.0425614
2140,5.75,1.88,0.215,-0.34,187.54,0.11234339912575174,0.022088,0.0425614
2141,5.75,1.88,0.215,-0.34,202.6,0.09614846960263236,0.0233977,0.0425614
2142,5.75,1.88,0.215,-0.34,217.68,0.0902971604175455,0.016841,0.0425614
2143,5.75,1.88,0.215,-0.34,232.75,0.11590933824542371,0.0309726,0.0425614
2144,5.75,1.88,0.215,-0.34,247.82,0.08947072702362091,0.0171516,0.0425614
2145,5.75,1.88,0.215,-0.34,262.9,0.1431898520570022,0.0235261,0.0425614
2146,5.75,1.88,0.215,-0.34,277.99,0.1698705096422144,0.0184909,0.0425614
2147,5.75,1.88,0.215,-0.34,293.1,0.2545850492300308,0.0485826,0.0425614
2148,5.75,1.88,0.215,-0.34,307.28,0.5040846075620754,0.0455499,0.0425614
2149,5.75,1.88,0.215,-0.45,51.98,0.2698559818434044,0.0317358,0.0385672
2150,5.75,1.88,0.215,-0.45,66.87,0.2175528875339163,0.0232487,0.0385672
2151,5.75,1.88,0.215,-0.45,81.99,0.14265757234217433,0.0325563,0.0385672
2152,5.75,1.88,0.215,-0.45,97.08,0.07123180670204743,0.0107948,0.0385672
2153,5.75,1.88,0.215,-0.45,112.17,0.05047788256952156,0.0147262,0.0385672
2154,5.75,1.88,0.215,-0.45,127.24,0.058228723802483374,0.0144822,0.0385672
2155,5.75,1.88,0.215,-0.45,142.32,0.06409530579693015,0.0137519,0.0385672
2156,5.75,1.88,0.215,-0.45,157.4,0.060607016456874045,0.0105015,0.0385672
2157,5.75,1.88,0.215,-0.45,172.46,0.040346150763925816,0.0178801,0.0385672
2158,5.75,1.88,0.215,-0.45,187.54,0.06281851739670641,0.014206,0.0385672
2159,5.75,1.88,0.215,-0.45,202.6,0.07357485182601602,0.0225242,0.0385672
2160,5.75,1.88,0.215,-0.45,217.68,0.09021618533112391,0.0218566,0.0385672
2161,5.75,1.88,0.215,-0.45,232.76,0.06953604408292481,0.0165022,0.0385672
2162,5.75,1.88,0.215,-0.45,247.83,0.05680869489736861,0.0156022,0.0385672
2163,5.75,1.88,0.215,-0.45,262.92,0.0767641890354823,0.0139991,0.0385672
2164,5.75,1.88,0.215,-0.45,278.01,0.11984975756182566,0.0174088,0.0385672
2165,5.75,1.88,0.215,-0.45,293.13,0.19846871826001447,0.0231151,0.0385672
2166,5.75,1.88,0.215,-0.45,308.02,0.24171277653547502,0.0279122,0.0385672
2167,5.75,1.88,0.215,-0.45,317.78,0.48952219280252,0.068344,0.0385672
2168,5.75,1.79,0.244,-0.11,7.44,1.0852892089230752,0.0998606,0.0407291
2169,5.75,1.79,0.244,-0.11,22.34,0.9826032883962003,0.0995903,0.0407291
2170,5.75,1.79,0.244,-0.11,37.27,0.7562695626429783,0.0810737,0.0407291
2171,5.75,1.79,0.244,-0.11,52.23,0.6680813726228846,0.061822,0.0407291
2172,5.75,1.79,0.244,-0.11,67.21,0.4246951259148416,0.0670613,0.0407291
2173,5.75,1.79,0.244,-0.11,82.21,0.34463604451798885,0.0582924,0.0407291
2174,5.75,1.79,0.244,-0.11,97.22,0.20983301494954676,0.045011,0.0407291
2175,5.75,1.79,0.244,-0.11,112.25,0.33093447926094255,0.0602252,0.0407291
2176,5.75,1.79,0.244,-0.11,127.28,0.4239160741807694,0.0959127,0.0407291
2177,5.75,1.79,0.244,-0.11,142.33,0.010897072928313413,0.00536957,0.0407291
2178,5.75,1.79,0.244,-0.11,157.39,0.4900515314753837,0.160284,0.0407291
2179,5.75,1.79,0.244,-0.11,247.75,0.0646057675425056,0.0943504,0.0407291
2180,5.75,1.79,0.244,-0.11,262.78,0.35396874916359644,0.0681451,0.0407291
2181,5.75,1.79,0.244,-0.11,277.79,0.41992750383142863,0.051567,0.0407291
2182,5.75,1.79,0.244,-0.11,292.79,0.5142188169575722,0.0913213,0.0407291
2183,5.75,1.79,0.244,-0.11,307.77,0.8036172258609386,0.141209,0.0407291
2184,5.75,1.79,0.244,-0.11,322.73,0.6423884533068256,0.0707066,0.0407291
2185,5.75,1.79,0.244,-0.11,337.66,1.0712728725542726,0.141144,0.0407291
2186,5.75,1.79,0.244,-0.11,352.56,1.0218077378753028,0.114666,0.0407291
2187,5.75,1.79,0.244,-0.15,7.42,0.9796424731740104,0.0759621,0.0394043
2188,5.75,1.79,0.244,-0.15,22.25,0.5948397548071386,0.06366,0.0394043
2189,5.75,1.79,0.244,-0.15,37.15,0.6878554978556394,0.0567143,0.0394043
2190,5.75,1.79,0.244,-0.15,52.12,0.45218036645195503,0.0536486,0.0394043
2191,5.75,1.79,0.244,-0.15,67.12,0.3580386018624405,0.0589997,0.0394043
2192,5.75,1.79,0.244,-0.15,82.14,0.39615149568929164,0.0687285,0.0394043
2193,5.75,1.79,0.244,-0.15,97.17,0.20633069346200894,0.0441568,0.0394043
2194,5.75,1.79,0.244,-0.15,112.21,0.21921317167834153,0.0303145,0.0394043
2195,5.75,1.79,0.244,-0.15,127.27,0.22662052483743061,0.0639109,0.0394043
2196,5.75,1.79,0.244,-0.15,142.32,0.10292971062582196,0.0386243,0.0394043
2197,5.75,1.79,0.244,-0.15,157.39,0.1634716367972639,0.0497939,0.0394043
2198,5.75,1.79,0.244,-0.15,172.46,0.2545533419113492,0.0793935,0.0394043
2199,5.75,1.79,0.244,-0.15,187.54,-0.005226799737928672,-0.00206699,0.0394043
2200,5.75,1.79,0.244,-0.15,202.61,0.1249880365673762,0.0650931,0.0394043
2201,5.75,1.79,0.244,-0.15,217.68,0.20364622412357206,0.033955,0.0394043
2202,5.75,1.79,0.244,-0.15,232.73,0.20057834097937077,0.0369119,0.0394043
2203,5.75,1.79,0.244,-0.15,247.79,0.1467273435308418,0.0487127,0.0394043
2204,5.75,1.79,0.244,-0.15,262.83,0.3475566117786411,0.0488588,0.0394043
2205,5.75,1.79,0.244,-0.15,277.86,0.33642306537515704,0.0486383,0.0394043
2206,5.75,1.79,0.244,-0.15,292.88,0.42431712815724776,0.0522412,0.0394043
2207,5.75,1.79,0.244,-0.15,307.88,0.6339102692924655,0.0553083,0.0394043
2208,5.75,1.79,0.244,-0.15,322.85,0.6192808269522443,0.0565999,0.0394043
2209,5.75,1.79,0.244,-0.15,337.75,0.8196627314966403,0.0797078,0.0394043
2210,5.75,1.79,0.244,-0.15,352.58,0.9652000514474735,0.0920967,0.0394043
2211,5.75,1.79,0.244,-0.2,7.52,0.9993506256068987,0.117146,0.0376997
2212,5.75,1.79,0.244,-0.2,22.29,0.683678028900271,0.0825026,0.0376997
2213,5.75,1.79,0.244,-0.2,37.03,0.6639498722725452,0.0705946,0.0376997
2214,5.75,1.79,0.244,-0.2,52.02,0.5181253401107484,0.051724,0.0376997
2215,5.75,1.79,0.244,-0.2,67.04,0.2716370238728825,0.0370901,0.0376997
2216,5.75,1.79,0.244,-0.2,82.09,0.2939410357592619,0.0424344,0.0376997
2217,5.75,1.79,0.244,-0.2,97.14,0.15911961484005868,0.0327661,0.0376997
2218,5.75,1.79,0.244,-0.2,112.19,0.0659001512258507,0.0237116,0.0376997
2219,5.75,1.79,0.244,-0.2,127.25,0.09008836841596243,0.0139321,0.0376997
2220,5.75,1.79,0.244,-0.2,142.32,0.0717355439562647,0.0257752,0.0376997
2221,5.75,1.79,0.244,-0.2,157.39,0.09665378031010576,0.0224823,0.0376997
2222,5.75,1.79,0.244,-0.2,172.46,0.08762673290304164,0.0164625,0.0376997
2223,5.75,1.79,0.244,-0.2,202.61,0.038490024607970304,0.0143606,0.0376997
2224,5.75,1.79,0.244,-0.2,217.68,0.08732461866194381,0.0161925,0.0376997
2225,5.75,1.79,0.244,-0.2,232.75,0.21158242773150818,0.0514072,0.0376997
2226,5.75,1.79,0.244,-0.2,247.81,0.1286717841988846,0.0583778,0.0376997
2227,5.75,1.79,0.244,-0.2,262.86,0.3022788192513546,0.0390784,0.0376997
2228,5.75,1.79,0.244,-0.2,277.91,0.1511605812630585,0.0224249,0.0376997
2229,5.75,1.79,0.244,-0.2,292.96,0.30545572592087916,0.0627273,0.0376997
2230,5.75,1.79,0.244,-0.2,307.98,0.3477833198606674,0.0661722,0.0376997
2231,5.75,1.79,0.244,-0.2,322.97,0.41899928687383925,0.0493272,0.0376997
2232,5.75,1.79,0.244,-0.2,337.71,0.7726330490803464,0.0661937,0.0376997
2233,5.75,1.79,0.244,-0.2,352.48,0.7823655227725296,0.0694444,0.0376997
2234,5.75,1.79,0.244,-0.26,7.94,1.0305753766436907,0.0877773,0.0355809
2235,5.75,1.79,0.244,-0.26,22.8,0.6603201169613524,0.0779161,0.0355809
2236,5.75,1.79,0.244,-0.26,36.9,0.499896160147374,0.0506485,0.0355809
2237,5.75,1.79,0.244,-0.26,51.92,0.29374976801499375,0.025868,0.0355809
2238,5.75,1.79,0.244,-0.26,66.98,0.2591799729085068,0.0241254,0.0355809
2239,5.75,1.79,0.244,-0.26,82.04,0.16473813861547473,0.0247191,0.0355809
2240,5.75,1.79,0.244,-0.26,97.11,0.19388064611332678,0.030566,0.0355809
2241,5.75,1.79,0.244,-0.26,112.17,0.10703338631190532,0.0159676,0.0355809
2242,5.75,1.79,0.244,-0.26,127.24,0.051936343496272665,0.0280992,0.0355809
2243,5.75,1.79,0.244,-0.26,142.31,0.02989626945132713,0.0133698,0.0355809
2244,5.75,1.79,0.244,-0.26,157.38,0.1138560009025484,0.0414638,0.0355809
2245,5.75,1.79,0.244,-0.26,172.46,0.04022060901021395,0.0124084,0.0355809
2246,5.75,1.79,0.244,-0.26,187.54,0.04742246151650441,0.0326373,0.0355809
2247,5.75,1.79,0.244,-0.26,202.62,0.07993787124865494,0.0206754,0.0355809
2248,5.75,1.79,0.244,-0.26,217.69,0.12227920498963693,0.0318644,0.0355809
2249,5.75,1.79,0.244,-0.26,232.76,0.06475133172923317,0.0210268,0.0355809
2250,5.75,1.79,0.244,-0.26,247.83,0.08469779303765533,0.0199616,0.0355809
2251,5.75,1.79,0.244,-0.26,262.89,0.13509171586447996,0.0244788,0.0355809
2252,5.75,1.79,0.244,-0.26,277.96,0.1559729620855414,0.0195668,0.0355809
2253,5.75,1.79,0.244,-0.26,293.02,0.3588096752463435,0.0498751,0.0355809
2254,5.75,1.79,0.244,-0.26,308.08,0.30337328217236426,0.0296586,0.0355809
2255,5.75,1.79,0.244,-0.26,323.1,0.5278661915748278,0.0441426,0.0355809
2256,5.75,1.79,0.244,-0.26,337.2,0.6558238086388616,0.0527317,0.0355809
2257,5.75,1.79,0.244,-0.26,352.06,0.9446374316092921,0.0880385,0.0355809
2258,5.75,1.8,0.244,-0.34,24.21,0.6569377748246945,0.0727666,0.0326265
2259,5.75,1.8,0.244,-0.34,36.86,0.3364123314467134,0.0267947,0.0326265
2260,5.75,1.8,0.244,-0.34,51.81,0.21733392403030413,0.022769,0.0326265
2261,5.75,1.8,0.244,-0.34,66.91,0.21895286881344567,0.0227682,0.0326265
2262,5.75,1.8,0.244,-0.34,82.0,0.13020375393240352,0.0180112,0.0326265
2263,5.75,1.8,0.244,-0.34,97.08,0.0612179482600856,0.0116324,0.0326265
2264,5.75,1.8,0.244,-0.34,112.15,0.08892335170975063,0.0172625,0.0326265
2265,5.75,1.8,0.244,-0.34,127.23,0.05499779459998436,0.0160703,0.0326265
2266,5.75,1.8,0.244,-0.34,157.38,0.0753378711817473,0.055954,0.0326265
2267,5.75,1.8,0.244,-0.34,202.62,9.32795289169952e-05,0.0381792,0.0326265
2268,5.75,1.8,0.244,-0.34,217.69,0.0497080277478429,0.0350848,0.0326265
2269,5.75,1.8,0.244,-0.34,232.77,0.029360868334389768,0.0187992,0.0326265
2270,5.75,1.8,0.244,-0.34,247.85,0.07653034181858903,0.021897,0.0326265
2271,5.75,1.8,0.244,-0.34,262.92,0.11298215245093671,0.015054,0.0326265
2272,5.75,1.8,0.244,-0.34,278.0,0.11929561189993339,0.0170239,0.0326265
2273,5.75,1.8,0.244,-0.34,293.09,0.1331074916008215,0.0210885,0.0326265
2274,5.75,1.8,0.244,-0.34,308.19,0.19574379585281113,0.0242005,0.0326265
2275,5.75,1.8,0.244,-0.34,323.14,0.32120260571172665,0.0392253,0.0326265
2276,5.75,1.8,0.244,-0.34,335.79,0.6744423101011815,0.0481064,0.0326265
2277,5.75,1.8,0.244,-0.45,36.83,0.2916860606333314,0.0233827,0.0283109
2278,5.75,1.8,0.244,-0.45,51.71,0.1735467172081322,0.014083,0.0283109
2279,5.75,1.8,0.244,-0.45,66.84,0.08572638655375804,0.0110027,0.0283109
2280,5.75,1.8,0.244,-0.45,81.95,0.06865902746875498,0.0112711,0.0283109
2281,5.75,1.8,0.244,-0.45,97.05,0.03959241559002173,0.0228326,0.0283109
2282,5.75,1.8,0.244,-0.45,112.14,0.04446372697052681,0.0214598,0.0283109
2283,5.75,1.8,0.244,-0.45,232.78,0.03659793641071804,0.0234839,0.0283109
2284,5.75,1.8,0.244,-0.45,247.86,0.028527403463053696,0.00699569,0.0283109
2285,5.75,1.8,0.244,-0.45,262.95,0.09873958722302505,0.01354,0.0283109
2286,5.75,1.8,0.244,-0.45,278.05,0.08750996789161655,0.0110856,0.0283109
2287,5.75,1.8,0.244,-0.45,293.16,0.07761136673671513,0.010547,0.0283109
2288,5.75,1.8,0.244,-0.45,308.29,0.1668347748652858,0.0227584,0.0283109
2289,5.75,1.8,0.244,-0.45,323.17,0.30605422616526834,0.0337632,0.0283109
2290,5.75,2.12,0.244,-0.11,7.54,1.564909069019696,0.136169,0.0407291
2291,5.75,2.12,0.244,-0.11,22.6,1.189195478794151,0.113422,0.0407291
2292,5.75,2.12,0.244,-0.11,37.61,1.1312488357004329,0.113422,0.0407291
2293,5.75,2.12,0.244,-0.11,52.44,1.0078813622647937,0.0992844,0.0407291
2294,5.75,2.12,0.244,-0.11,67.2,0.8128060756733786,0.0814075,0.0407291
2295,5.75,2.12,0.244,-0.11,82.22,0.6265034223938607,0.0738146,0.0407291
2296,5.75,2.12,0.244,-0.11,97.24,0.5359359628444991,0.0686034,0.0407291
2297,5.75,2.12,0.244,-0.11,112.27,0.37563632645789774,0.0502956,0.0407291
2298,5.75,2.12,0.244,-0.11,127.31,0.6235054468458373,0.11725,0.0407291
2299,5.75,2.12,0.244,-0.11,142.36,0.20650020407703848,0.0494313,0.0407291
2300,5.75,2.12,0.244,-0.11,157.41,0.23599365316134488,0.057614,0.0407291
2301,5.75,2.12,0.244,-0.11,172.47,0.4312285003873664,0.0919925,0.0407291
2302,5.75,2.12,0.244,-0.11,187.53,0.3237770251461309,0.0740662,0.0407291
