,k,QQ,x_b,t,phi_x,F,errF,dvcs
1792,5.75,1.45,0.184,-0.34,202.62,0.017873691345227854,0.0127173,0.0549465
1793,5.75,1.45,0.184,-0.34,217.7,0.09440939309830078,0.0234591,0.0549465
1794,5.75,1.45,0.184,-0.34,232.78,0.1754239853085695,0.0364454,0.0549465
1795,5.75,1.45,0.184,-0.34,247.86,0.14659272456717465,0.0257919,0.0549465
1796,5.75,1.45,0.184,-0.34,262.95,0.33120003866399833,0.0798513,0.0549465
1797,5.75,1.45,0.184,-0.34,278.04,0.21769796835472632,0.0565458,0.0549465
1798,5.75,1.45,0.184,-0.34,293.16,0.3971871168050027,0.0362043,0.0549465
1799,5.75,1.45,0.184,-0.34,308.31,0.525242510513326,0.0621363,0.0549465
1800,5.75,1.45,0.184,-0.34,319.59,0.8135001985192984,0.151556,0.0549465
1801,5.75,1.45,0.184,-0.45,39.69,0.3805219218914542,0.0542513,0.0513531
1802,5.75,1.45,0.184,-0.45,51.64,0.34829758867742966,0.0297195,0.0513531
1803,5.75,1.45,0.184,-0.45,66.8,0.21372008153389532,0.0224326,0.0513531
1804,5.75,1.45,0.184,-0.45,81.93,0.13303128531134262,0.026052,0.0513531
1805,5.75,1.45,0.184,-0.45,97.04,0.09150269367986105,0.0162881,0.0513531
1806,5.75,1.45,0.184,-0.45,112.13,0.0770910151446182,0.0143248,0.0513531
1807,5.75,1.45,0.184,-0.45,127.22,0.07246117326301027,0.0184735,0.0513531
1808,5.75,1.45,0.184,-0.45,142.3,0.046879299803067306,0.0178138,0.0513531
1809,5.75,1.45,0.184,-0.45,157.38,0.11394285051997599,0.0319293,0.0513531
1810,5.75,1.45,0.184,-0.45,172.46,0.09387472861313383,0.034908,0.0513531
1811,5.75,1.45,0.184,-0.45,232.78,0.11952157650726651,0.0548906,0.0513531
1812,5.75,1.45,0.184,-0.45,247.87,0.07358021852308672,0.021578,0.0513531
1813,5.75,1.45,0.184,-0.45,262.96,0.10605020168345178,0.0200608,0.0513531
1814,5.75,1.45,0.184,-0.45,278.07,0.13997869169266663,0.0263015,0.0513531
1815,5.75,1.45,0.184,-0.45,293.2,0.2531337742504507,0.0314202,0.0513531
1816,5.75,1.45,0.184,-0.45,308.36,0.34337492304526535,0.0411674,0.0513531
1817,5.75,1.45,0.184,-0.45,320.31,0.45467593839549525,0.0546958,0.0513531
1818,5.75,1.62,0.185,-0.11,53.14,3.292540212040746,0.51506,0.0612912
1819,5.75,1.62,0.185,-0.11,67.5,1.7781297112224301,0.213345,0.0612912
1820,5.75,1.62,0.185,-0.11,82.13,1.845573595822561,0.139259,0.0612912
1821,5.75,1.62,0.185,-0.11,97.18,0.9687265447246611,0.0986144,0.0612912
1822,5.75,1.62,0.185,-0.11,112.23,0.9083832371817344,0.0957811,0.0612912
1823,5.75,1.62,0.185,-0.11,127.28,1.1682401385521533,0.119362,0.0612912
1824,5.75,1.62,0.185,-0.11,142.34,0.877319404585423,0.183931,0.0612912
1825,5.75,1.62,0.185,-0.11,157.4,0.5406222918332914,0.0740619,0.0612912
1826,5.75,1.62,0.185,-0.11,172.47,0.4507111372570763,0.0674798,0.0612912
1827,5.75,1.62,0.185,-0.11,187.53,0.5434455973986965,0.0919588,0.0612912
1828,5.75,1.62,0.185,-0.11,202.6,0.6163326124633499,0.0654982,0.0612912
1829,5.75,1.62,0.185,-0.11,217.66,0.7631584865954155,0.131083,0.0612912
1830,5.75,1.62,0.185,-0.11,232.72,0.8448760608807261,0.141936,0.0612912
1831,5.75,1.62,0.185,-0.11,247.77,0.9837657357472709,0.123269,0.0612912
1832,5.75,1.62,0.185,-0.11,262.82,1.2064022324993187,0.131638,0.0612912
1833,5.75,1.62,0.185,-0.11,277.87,1.6367030433344136,0.149162,0.0612912
1834,5.75,1.62,0.185,-0.11,292.5,2.250591608802568,0.20625,0.0612912
1835,5.75,1.62,0.185,-0.11,306.86,2.869268778906107,0.27566,0.0612912
1836,5.75,1.63,0.185,-0.15,53.57,1.9573698231833447,0.225408,0.0601838
1837,5.75,1.63,0.185,-0.15,67.33,1.2449618321925655,0.177046,0.0601838
1838,5.75,1.63,0.185,-0.15,82.07,0.9828492942830108,0.130992,0.0601838
1839,5.75,1.63,0.185,-0.15,97.14,0.95284473057075,0.0777693,0.0601838
1840,5.75,1.63,0.185,-0.15,112.21,0.7818781161543706,0.114274,0.0601838
1841,5.75,1.63,0.185,-0.15,127.27,0.4952312779241566,0.068361,0.0601838
1842,5.75,1.63,0.185,-0.15,142.33,0.5254660801881377,0.0615878,0.0601838
1843,5.75,1.63,0.185,-0.15,157.4,0.7088203834277543,0.0887759,0.0601838
1844,5.75,1.63,0.185,-0.15,172.47,0.24502147884629807,0.0473153,0.0601838
1845,5.75,1.63,0.185,-0.15,187.53,0.317662308449844,0.0439863,0.0601838
1846,5.75,1.63,0.185,-0.15,202.6,0.3631674547293092,0.0418529,0.0601838
1847,5.75,1.63,0.185,-0.15,217.67,0.4477837245434768,0.0611309,0.0601838
1848,5.75,1.63,0.185,-0.15,232.73,0.39150063091207565,0.0662304,0.0601838
1849,5.75,1.63,0.185,-0.15,247.79,0.7543735334579564,0.110901,0.0601838
1850,5.75,1.63,0.185,-0.15,262.86,0.8171159071142237,0.0849104,0.0601838
1851,5.75,1.63,0.185,-0.15,277.93,1.0142283570955781,0.0927794,0.0601838
1852,5.75,1.63,0.185,-0.15,292.67,1.7843503523887876,0.192998,0.0601838
1853,5.75,1.63,0.185,-0.15,306.43,1.7951460002050927,0.17882,0.0601838
1854,5.75,1.63,0.185,-0.2,54.03,1.5202131837877546,0.127389,0.058759
1855,5.75,1.63,0.185,-0.2,67.05,1.3065402533896042,0.108165,0.058759
1856,5.75,1.63,0.185,-0.2,82.04,0.8397887967666471,0.0756057,0.058759
1857,5.75,1.63,0.185,-0.2,97.12,0.5596543324557435,0.0896155,0.058759
1858,5.75,1.63,0.185,-0.2,112.19,0.4097921514769447,0.0560703,0.058759
1859,5.75,1.63,0.185,-0.2,127.26,0.3345640497830248,0.0808203,0.058759
1860,5.75,1.63,0.185,-0.2,142.33,0.3327535597121171,0.0494636,0.058759
1861,5.75,1.63,0.185,-0.2,157.4,0.23450455517025817,0.0400298,0.058759
1862,5.75,1.63,0.185,-0.2,172.47,0.15143438998960754,0.0327433,0.058759
1863,5.75,1.63,0.185,-0.2,187.53,0.19667297819961901,0.0430471,0.058759
1864,5.75,1.63,0.185,-0.2,202.6,0.4339766721072593,0.0573285,0.058759
1865,5.75,1.63,0.185,-0.2,217.67,0.420308727206007,0.0439524,0.058759
1866,5.75,1.63,0.185,-0.2,232.74,0.32299793901712864,0.0449862,0.058759
1867,5.75,1.63,0.185,-0.2,247.81,0.323060743928558,0.0483937,0.058759
1868,5.75,1.63,0.185,-0.2,262.88,0.517930774203192,0.0621446,0.058759
1869,5.75,1.63,0.185,-0.2,277.96,0.7933343691802424,0.0715366,0.058759
1870,5.75,1.63,0.185,-0.2,292.95,1.0259973824041235,0.119501,0.058759
1871,5.75,1.63,0.185,-0.2,305.97,1.3863004800217609,0.15105,0.058759
1872,5.75,1.63,0.185,-0.26,53.76,0.9866253165729959,0.0893606,0.0569879
1873,5.75,1.63,0.185,-0.26,66.9,0.722890760939928,0.095825,0.0569879
1874,5.75,1.63,0.185,-0.26,82.01,0.5082386428836602,0.063703,0.0569879
1875,5.75,1.63,0.185,-0.26,97.1,0.2559655783992294,0.031939,0.0569879
1876,5.75,1.63,0.185,-0.26,112.18,0.3011489667009727,0.0353192,0.0569879
1877,5.75,1.63,0.185,-0.26,127.25,0.22234837257927245,0.0345415,0.0569879
1878,5.75,1.63,0.185,-0.26,142.32,0.17608895122657275,0.0306674,0.0569879
1879,5.75,1.63,0.185,-0.26,157.4,0.18814963558298778,0.0249931,0.0569879
1880,5.75,1.63,0.185,-0.26,172.47,0.20187697644730068,0.0289536,0.0569879
1881,5.75,1.63,0.185,-0.26,187.53,0.071807215608745,0.0359851,0.0569879
1882,5.75,1.63,0.185,-0.26,202.6,0.1596605136325929,0.0355837,0.0569879
1883,5.75,1.63,0.185,-0.26,217.68,0.2134025677266006,0.026454,0.0569879
1884,5.75,1.63,0.185,-0.26,232.75,0.2204843902688217,0.0446897,0.0569879
1885,5.75,1.63,0.185,-0.26,247.82,0.28333077902267395,0.0394169,0.0569879
1886,5.75,1.63,0.185,-0.26,262.9,0.39159118786089675,0.0391348,0.0569879
1887,5.75,1.63,0.185,-0.26,277.99,0.23312726376537218,0.039895,0.0569879
1888,5.75,1.63,0.185,-0.26,293.1,0.7063444841396785,0.104414,0.0569879
1889,5.75,1.63,0.185,-0.26,306.24,0.9712794637385621,0.0925782,0.0569879
1890,5.75,1.63,0.185,-0.34,53.05,0.587973365174386,0.0571092,0.0545185
1891,5.75,1.63,0.185,-0.34,66.88,0.286102071148766,0.0352942,0.0545185
1892,5.75,1.63,0.185,-0.34,81.99,0.17455981620636432,0.0239131,0.0545185
1893,5.75,1.63,0.185,-0.34,97.09,0.30187356282978584,0.0339631,0.0545185
1894,5.75,1.63,0.185,-0.34,112.17,0.1480860639067438,0.0187178,0.0545185
1895,5.75,1.63,0.185,-0.34,127.25,0.10305359728392641,0.0145708,0.0545185
1896,5.75,1.63,0.185,-0.34,142.32,0.07502089913668603,0.0165405,0.0545185
1897,5.75,1.63,0.185,-0.34,157.39,0.12920971058850356,0.0224831,0.0545185
1898,5.75,1.63,0.185,-0.34,172.46,0.09730522874958494,0.0157215,0.0545185
1899,5.75,1.63,0.185,-0.34,187.54,0.13673202177101978,0.0279665,0.0545185
1900,5.75,1.63,0.185,-0.34,202.61,0.13879665216767165,0.0184177,0.0545185
1901,5.75,1.63,0.185,-0.34,217.68,0.10469171238905955,0.0179682,0.0545185
1902,5.75,1.63,0.185,-0.34,232.75,0.12018848659263126,0.0165618,0.0545185
1903,5.75,1.63,0.185,-0.34,247.83,0.11229217182220941,0.0220065,0.0545185
1904,5.75,1.63,0.185,-0.34,262.91,0.2128697477145002,0.0316228,0.0545185
1905,5.75,1.63,0.185,-0.34,278.01,0.2774469434274123,0.0274583,0.0545185
1906,5.75,1.63,0.185,-0.34,293.12,0.36214266769040043,0.0439716,0.0545185
1907,5.75,1.63,0.185,-0.34,306.95,0.6768735031883315,0.0704096,0.0545185
1908,5.75,1.63,0.185,-0.45,51.94,0.3413053825822093,0.0339339,0.0509113
1909,5.75,1.63,0.185,-0.45,66.86,0.149200483073615,0.0246878,0.0509113
1910,5.75,1.63,0.185,-0.45,81.98,0.19378878822829168,0.0339832,0.0509113
1911,5.75,1.63,0.185,-0.45,97.08,0.12213132455694552,0.0165207,0.0509113
1912,5.75,1.63,0.185,-0.45,112.16,0.1258981801887493,0.0208982,0.0509113
1913,5.75,1.63,0.185,-0.45,127.24,0.10746185200185106,0.0159545,0.0509113
1914,5.75,1.63,0.185,-0.45,142.32,0.1564740792761917,0.0330178,0.0509113
1915,5.75,1.63,0.185,-0.45,157.39,0.08816990864788374,0.0226712,0.0509113
1916,5.75,1.63,0.185,-0.45,172.47,0.07668828666766726,0.0154221,0.0509113
1917,5.75,1.63,0.185,-0.45,187.53,0.07737642368437048,0.0212371,0.0509113
1918,5.75,1.63,0.185,-0.45,202.61,0.1014185523594472,0.0181369,0.0509113
1919,5.75,1.63,0.185,-0.45,217.68,0.08974116633503058,0.0128833,0.0509113
1920,5.75,1.63,0.185,-0.45,232.76,0.09973855800976482,0.0203679,0.0509113
1921,5.75,1.63,0.185,-0.45,247.84,0.1278459836071328,0.0184927,0.0509113
1922,5.75,1.63,0.185,-0.45,262.92,0.16558566795796242,0.0226637,0.0509113
1923,5.75,1.63,0.185,-0.45,278.02,0.15485594548230827,0.0177659,0.0509113
1924,5.75,1.63,0.185,-0.45,293.14,0.23328413694988476,0.0328325,0.0509113
1925,5.75,1.63,0.185,-0.45,308.06,0.37567946215643694,0.043458,0.0509113
1926,5.75,1.64,0.214,-0.11,7.48,1.5386316673391285,0.146815,0.0504089
1927,5.75,1.64,0.214,-0.11,22.34,2.0225982488061502,0.168576,0.0504089
1928,5.75,1.64,0.214,-0.11,37.19,1.2460142212939225,0.11977,0.0504089
1929,5.75,1.64,0.214,-0.11,52.16,1.5892399923269425,0.135525,0.0504089
1930,5.75,1.64,0.214,-0.11,67.15,0.8218500518298341,0.104493,0.0504089
1931,5.75,1.64,0.214,-0.11,82.16,0.8710356745546219,0.0996193,0.0504089
1932,5.75,1.64,0.214,-0.11,97.19,0.5552031361822474,0.0630747,0.0504089
1933,5.75,1.64,0.214,-0.11,112.23,0.4204797590765701,0.0564682,0.0504089
1934,5.75,1.64,0.214,-0.11,127.27,0.35168865518086095,0.0503258,0.0504089
1935,5.75,1.64,0.214,-0.11,142.33,0.3012753677022609,0.0468994,0.0504089
1936,5.75,1.64,0.214,-0.11,157.39,0.31974857022433434,0.057181,0.0504089
1937,5.75,1.64,0.214,-0.11,172.46,0.21204533973596842,0.0554036,0.0504089
1938,5.75,1.64,0.214,-0.11,187.54,0.24895488105285948,0.0487642,0.0504089
1939,5.75,1.64,0.214,-0.11,202.61,0.3137661393508447,0.0452814,0.0504089
1940,5.75,1.64,0.214,-0.11,217.67,0.39727406476197497,0.0539201,0.0504089
1941,5.75,1.64,0.214,-0.11,232.73,0.6042889034883094,0.0929507,0.0504089
1942,5.75,1.64,0.214,-0.11,247.77,0.5468268470687889,0.083423,0.0504089
1943,5.75,1.64,0.214,-0.11,262.81,0.4839072153014833,0.0560065,0.0504089
1944,5.75,1.64,0.214,-0.11,277.84,0.8709633185781879,0.0985301,0.0504089
1945,5.75,1.64,0.214,-0.11,292.85,0.8529141182012224,0.102797,0.0504089
1946,5.75,1.64,0.214,-0.11,307.84,0.9769803571297114,0.1247,0.0504089
1947,5.75,1.64,0.214,-0.11,322.81,1.417100429479902,0.126494,0.0504089
1948,5.75,1.64,0.214,-0.11,337.66,1.671943587561434,0.140688,0.0504089
1949,5.75,1.64,0.214,-0.11,352.52,2.0511500840001076,0.18135,0.0504089
1950,5.75,1.64,0.214,-0.15,7.71,2.195395549378233,0.191408,0.0491865
1951,5.75,1.64,0.214,-0.15,22.63,1.9171509995921723,0.174644,0.0491865
1952,5.75,1.64,0.214,-0.15,37.13,1.37959357084001,0.110431,0.0491865
1953,5.75,1.64,0.214,-0.15,52.04,0.8488137428740892,0.0771134,0.0491865
1954,5.75,1.64,0.214,-0.15,67.07,0.8277908375452793,0.0827907,0.0491865
1955,5.75,1.64,0.214,-0.15,82.1,0.37816053470957167,0.0637459,0.0491865
1956,5.75,1.64,0.214,-0.15,97.15,0.582016630020163,0.0623355,0.0491865
1957,5.75,1.64,0.214,-0.15,112.2,0.34977224303834975,0.038585,0.0491865
1958,5.75,1.64,0.214,-0.15,127.26,0.3116695567610114,0.0630759,0.0491865
1959,5.75,1.64,0.214,-0.15,142.32,0.24727359498168885,0.0348087,0.0491865
1960,5.75,1.64,0.214,-0.15,157.39,0.12457278847819818,0.0399975,0.0491865
1961,5.75,1.64,0.214,-0.15,172.46,0.17930887356071173,0.0335441,0.0491865
1962,5.75,1.64,0.214,-0.15,187.54,0.18606465168728015,0.0611973,0.0491865
1963,5.75,1.64,0.214,-0.15,202.61,0.23588273484526362,0.0323399,0.0491865
1964,5.75,1.64,0.214,-0.15,217.68,0.30297262202351305,0.0611113,0.0491865
1965,5.75,1.64,0.214,-0.15,232.74,0.2657394148308193,0.0517072,0.0491865
1966,5.75,1.64,0.214,-0.15,247.8,0.34480472673550866,0.0494879,0.0491865
1967,5.75,1.64,0.214,-0.15,262.85,0.44611768781331407,0.0647689,0.0491865
1968,5.75,1.64,0.214,-0.15,277.9,0.550284378034505,0.0547778,0.0491865
1969,5.75,1.64,0.214,-0.15,292.93,0.598010346415845,0.0701557,0.0491865
1970,5.75,1.64,0.214,-0.15,307.96,0.9925065827435122,0.0957857,0.0491865
1971,5.75,1.64,0.214,-0.15,322.87,1.191065125866698,0.0861,0.0491865
1972,5.75,1.64,0.214,-0.15,337.37,1.9356389642530425,0.156653,0.0491865
1973,5.75,1.64,0.214,-0.15,352.29,2.407809274514694,0.214514,0.0491865
1974,5.75,1.64,0.214,-0.2,8.26,1.915186011573411,0.227957,0.0476136
1975,5.75,1.64,0.214,-0.2,23.48,1.4316097604758158,0.151867,0.0476136
1976,5.75,1.64,0.214,-0.2,37.27,0.9763494309932945,0.0939263,0.0476136
1977,5.75,1.64,0.214,-0.2,51.94,0.8935333651045021,0.0739658,0.0476136
1978,5.75,1.64,0.214,-0.2,66.99,0.4863960569600265,0.0649682,0.0476136
1979,5.75,1.64,0.214,-0.2,82.05,0.1856108092172669,0.0368644,0.0476136
1980,5.75,1.64,0.214,-0.2,97.12,0.29817025516907736,0.0436266,0.0476136
1981,5.75,1.64,0.214,-0.2,112.18,0.24173814546643613,0.0332706,0.0476136
1982,5.75,1.64,0.214,-0.2,127.25,0.2003751755739246,0.0414088,0.0476136
1983,5.75,1.64,0.214,-0.2,142.32,0.33498469840327916,0.0715866,0.0476136
1984,5.75,1.64,0.214,-0.2,157.39,0.1698512806327144,0.0343546,0.0476136
1985,5.75,1.64,0.214,-0.2,172.46,0.17399768495697848,0.0420579,0.0476136
1986,5.75,1.64,0.214,-0.2,187.54,0.1849447899004239,0.0381222,0.0476136
1987,5.75,1.64,0.214,-0.2,202.61,0.2251090372644087,0.0476323,0.0476136
1988,5.75,1.64,0.214,-0.2,217.68,0.1906927285523015,0.0304238,0.0476136
1989,5.75,1.64,0.214,-0.2,232.75,0.20028402334020945,0.0377188,0.0476136
1990,5.75,1.64,0.214,-0.2,247.82,0.20961279517229717,0.0380123,0.0476136
1991,5.75,1.64,0.214,-0.2,262.88,0.14817793508405347,0.030209,0.0476136
1992,5.75,1.64,0.214,-0.2,277.95,0.27846334595105793,0.0378974,0.0476136
1993,5.75,1.64,0.214,-0.2,293.01,0.6141574386651477,0.0859014,0.0476136
1994,5.75,1.64,0.214,-0.2,308.06,0.8396042218578573,0.0958602,0.0476136
1995,5.75,1.64,0.214,-0.2,322.73,1.1155045874800784,0.0929782,0.0476136
1996,5.75,1.64,0.214,-0.2,336.52,1.4552060237869453,0.165,0.0476136
1997,5.75,1.64,0.214,-0.2,351.74,2.171708778724203,0.228573,0.0476136
1998,5.75,1.64,0.214,-0.26,25.19,1.8784861911162656,0.191567,0.0456585
1999,5.75,1.64,0.214,-0.26,37.58,0.8601509396034398,0.0697707,0.0456585
2000,5.75,1.64,0.214,-0.26,51.84,0.6404476063310021,0.0532097,0.0456585
2001,5.75,1.64,0.214,-0.26,66.93,0.3311412142131784,0.0436624,0.0456585
2002,5.75,1.64,0.214,-0.26,82.01,0.20678973875668458,0.0288016,0.0456585
2003,5.75,1.64,0.214,-0.26,97.09,0.21690253890890276,0.0336044,0.0456585
2004,5.75,1.64,0.214,-0.26,112.16,0.12891764987774862,0.0256365,0.0456585
2005,5.75,1.64,0.214,-0.26,127.24,0.20991066252478233,0.0399539,0.0456585
2006,5.75,1.64,0.214,-0.26,142.31,0.13886447565936846,0.0349526,0.0456585
2007,5.75,1.64,0.214,-0.26,157.39,0.13883056585866135,0.0220115,0.0456585
2008,5.75,1.64,0.214,-0.26,172.46,0.11541296308541674,0.0274623,0.0456585
2009,5.75,1.64,0.214,-0.26,187.54,0.07710323242112749,0.0317241,0.0456585
2010,5.75,1.64,0.214,-0.26,202.61,0.09244093925612878,0.0421798,0.0456585
2011,5.75,1.64,0.214,-0.26,217.69,0.09593194049775666,0.0211453,0.0456585
2012,5.75,1.64,0.214,-0.26,232.76,0.08041569786079394,0.0310198,0.0456585
2013,5.75,1.64,0.214,-0.26,247.84,0.11434321658602917,0.0254455,0.0456585
2014,5.75,1.64,0.214,-0.26,262.91,0.13719529931870952,0.0266611,0.0456585
2015,5.75,1.64,0.214,-0.26,277.99,0.25364953715764854,0.0305201,0.0456585
2016,5.75,1.64,0.214,-0.26,293.07,0.32226317624851464,0.0528628,0.0456585
2017,5.75,1.64,0.214,-0.26,308.16,0.5182574568517853,0.0625824,0.0456585
2018,5.75,1.64,0.214,-0.26,322.42,0.805542980896091,0.0757197,0.0456585
2019,5.75,1.64,0.214,-0.26,334.81,1.593597686841242,0.219673,0.0456585
2020,5.75,1.64,0.214,-0.34,37.97,0.5213726281154464,0.0425613,0.0429324
2021,5.75,1.64,0.214,-0.34,51.74,0.37998820295486174,0.0308634,0.0429324
2022,5.75,1.64,0.214,-0.34,66.87,0.23315706977432094,0.0268241,0.0429324
2023,5.75,1.64,0.214,-0.34,81.97,0.1656087727800116,0.0217293,0.0429324
2024,5.75,1.64,0.214,-0.34,97.06,0.15406307878243383,0.0201792,0.0429324
2025,5.75,1.64,0.214,-0.34,112.15,0.08693610874642708,0.0140867,0.0429324
2026,5.75,1.64,0.214,-0.34,127.23,0.11648167482878154,0.0211816,0.0429324
2027,5.75,1.64,0.214,-0.34,142.31,0.034904778839733905,0.0246531,0.0429324
2028,5.75,1.64,0.214,-0.34,157.38,0.11754629094806682,0.0390255,0.0429324
2029,5.75,1.64,0.214,-0.34,172.46,-0.011145850822738486,-0.0056491,0.0429324
2030,5.75,1.64,0.214,-0.34,202.62,0.06419116863752151,0.012428,0.0429324
2031,5.75,1.64,0.214,-0.34,217.69,0.10191251931262255,0.0247814,0.0429324
2032,5.75,1.64,0.214,-0.34,232.77,0.16613290332855196,0.0326939,0.0429324
2033,5.75,1.64,0.214,-0.34,247.85,0.11186240675064589,0.0218399,0.0429324
2034,5.75,1.64,0.214,-0.34,262.94,0.18809375135725076,0.0247968,0.0429324
2035,5.75,1.64,0.214,-0.34,278.03,0.2330507344738703,0.0223035,0.0429324
2036,5.75,1.64,0.214,-0.34,293.13,0.19941971893598603,0.033102,0.0429324
2037,5.75,1.64,0.214,-0.34,308.26,0.4541871864974132,0.0503628,0.0429324
2038,5.75,1.64,0.214,-0.34,322.03,0.6566937553053152,0.0522448,0.0429324
2039,5.75,1.64,0.214,-0.45,38.02,0.46642386159617094,0.034388,0.0389503
2040,5.75,1.64,0.214,-0.45,51.66,0.2558796298429482,0.0250254,0.0389503
2041,5.75,1.64,0.214,-0.45,66.82,0.12907406979406405,0.0152566,0.0389503
2042,5.75,1.64,0.214,-0.45,81.94,0.08918408270345722,0.0146973,0.0389503
2043,5.75,1.64,0.214,-0.45,97.04,0.0789389739229632,0.0155383,0.0389503
2044,5.75,1.64,0.214,-0.45,112.13,0.08183901287153122,0.0149403,0.0389503
2045,5.75,1.64,0.214,-0.45,127.22,0.05743703320961924,0.0237389,0.0389503
2046,5.75,1.64,0.214,-0.45,217.7,0.13434379308234268,0.0535757,0.0389503
2047,5.75,1.64,0.214,-0.45,232.78,-0.014825172093051502,0.028777,0.0389503
2048,5.75,1.64,0.214,-0.45,247.87,0.07213380546457497,0.0183972,0.0389503
2049,5.75,1.64,0.214,-0.45,262.96,0.12598390642700186,0.0293142,0.0389503
2050,5.75,1.64,0.214,-0.45,278.06,0.09684573049603491,0.010822,0.0389503
2051,5.75,1.64,0.214,-0.45,293.18,0.11013670512297141,0.0221009,0.0389503
2052,5.75,1.64,0.214,-0.45,308.34,0.23327425065644056,0.0308837,0.0389503
2053,5.75,1.64,0.214,-0.45,321.98,0.44185566222950473,0.0362902,0.0389503
2054,5.75,1.88,0.215,-0.11,23.16,3.214212362548253,0.464051,0.0500604
2055,5.75,1.88,0.215,-0.11,37.96,2.1653172195231463,0.237691,0.0500604
2056,5.75,1.88,0.215,-0.11,52.73,1.5296527579544166,0.168834,0.0500604
2057,5.75,1.88,0.215,-0.11,67.28,1.205659559819539,0.129026,0.0500604
2058,5.75,1.88,0.215,-0.11,82.17,0.9968912136516025,0.110799,0.0500604
2059,5.75,1.88,0.215,-0.11,97.2,0.994825303037514,0.130067,0.0500604
2060,5.75,1.88,0.215,-0.11,112.25,0.563453619116023,0.102211,0.0500604
2061,5.75,1.88,0.215,-0.11,127.3,0.46111165145999816,0.0817835,0.0500604
2062,5.75,1.88,0.215,-0.11,142.35,0.4177054515205958,0.0753516,0.0500604
2063,5.75,1.88,0.215,-0.11,157.41,0.3291887265434234,0.0601241,0.0500604
2064,5.75,1.88,0.215,-0.11,172.47,0.5671069667289123,0.103528,0.0500604
2065,5.75,1.88,0.215,-0.11,202.59,0.44852648106235465,0.0464701,0.0500604
2066,5.75,1.88,0.215,-0.11,217.65,0.3521600581657147,0.0550906,0.0500604
2067,5.75,1.88,0.215,-0.11,232.7,0.41298377851117923,0.0513733,0.0500604
2068,5.75,1.88,0.215,-0.11,247.75,0.6562923095673837,0.0569994,0.0500604
2069,5.75,1.88,0.215,-0.11,262.8,0.7640908873433134,0.0838147,0.0500604
2070,5.75,1.88,0.215,-0.11,277.83,1.1257050999291365,0.147314,0.0500604
2071,5.75,1.88,0.215,-0.11,292.72,1.3518647885333952,0.13305,0.0500604
2072,5.75,1.88,0.215,-0.11,307.27,1.5691115154776976,0.152358,0.0500604
2073,5.75,1.88,0.215,-0.11,322.04,1.749205820276189,0.211563,0.0500604
2074,5.75,1.88,0.215,-0.11,336.84,3.060347220993351,0.363797,0.0500604
2075,5.75,1.88,0.215,-0.15,38.98,1.3987250154131439,0.238536,0.0488343
2076,5.75,1.88,0.215,-0.15,52.95,1.46595601744127,0.159848,0.0488343
2077,5.75,1.88,0.215,-0.15,67.13,1.1052929822224442,0.098324,0.0488343
2078,5.75,1.88,0.215,-0.15,82.11,0.7346007978948642,0.076052,0.0488343
2079,5.75,1.88,0.215,-0.15,97.16,0.5539761433473743,0.0539924,0.0488343
2080,5.75,1.88,0.215,-0.15,112.22,0.2840108661139628,0.0387761,0.0488343
2081,5.75,1.88,0.215,-0.15,127.28,0.42242122867455323,0.0766141,0.0488343
2082,5.75,1.88,0.215,-0.15,142.34,0.27094251151770743,0.0587407,0.0488343
2083,5.75,1.88,0.215,-0.15,157.4,0.42340388226707354,0.0510047,0.0488343
2084,5.75,1.88,0.215,-0.15,172.47,0.38701980336485675,0.0483569,0.0488343
2085,5.75,1.88,0.215,-0.15,187.53,0.2875393769391086,0.0409717,0.0488343
2086,5.75,1.88,0.215,-0.15,202.6,0.2407565762460224,0.0419534,0.0488343
2087,5.75,1.88,0.215,-0.15,217.66,0.2949013561890822,0.0422076,0.0488343
2088,5.75,1.88,0.215,-0.15,232.72,0.39270385315630857,0.0596688,0.0488343
2089,5.75,1.88,0.215,-0.15,247.78,0.648305801908252,0.0655292,0.0488343
2090,5.75,1.88,0.215,-0.15,262.84,0.4899049080986552,0.0516718,0.0488343
2091,5.75,1.88,0.215,-0.15,277.89,0.7861810357011721,0.0640731,0.0488343
2092,5.75,1.88,0.215,-0.15,292.87,0.7326951774420014,0.0806748,0.0488343
2093,5.75,1.88,0.215,-0.15,307.05,1.301943910866302,0.135444,0.0488343
2094,5.75,1.88,0.215,-0.15,321.02,1.6334853020136573,0.223116,0.0488343
2095,5.75,1.88,0.215,-0.2,53.14,1.2563879019914639,0.111656,0.0472567
2096,5.75,1.88,0.215,-0.2,66.99,0.6130788327723105,0.0879155,0.0472567
2097,5.75,1.88,0.215,-0.2,82.06,0.4157097486674678,0.0569752,0.0472567
2098,5.75,1.88,0.215,-0.2,97.14,0.34323117207984627,0.0497884,0.0472567
2099,5.75,1.88,0.215,-0.2,112.2,0.39215178568577425,0.0393499,0.0472567
2100,5.75,1.88,0.215,-0.2,127.27,0.24733310751595344,0.0385252,0.0472567
2101,5.75,1.88,0.215,-0.2,142.33,0.211369368099029,0.0386207,0.0472567
2102,5.75,1.88,0.215,-0.2,157.4,0.23739147954293746,0.0421281,0.0472567
2103,5.75,1.88,0.215,-0.2,172.47,0.15254093765591592,0.0346096,0.0472567
2104,5.75,1.88,0.215,-0.2,187.53,0.17898180327467175,0.0338071,0.0472567
