set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
119.0,5.75,2.12,0.245,-0.45,217.68,0.0549751396888552,0.017102484,-0.8333573883567704,-0.31,-0.2846745472645176,0.02798659757637398
119.0,5.75,2.12,0.245,-0.45,232.75,0.048641992543618395,0.012927188,-0.8333573883567704,-0.31,-0.2846745472645176,0.02798659757637398
119.0,5.75,2.12,0.245,-0.45,247.83,0.05411050284094185,0.0141323535,-0.8333573883567704,-0.31,-0.2846745472645176,0.02798659757637398
119.0,5.75,2.12,0.245,-0.45,262.91,0.06374122856715796,0.008889552,-0.8333573883567704,-0.31,-0.2846745472645176,0.02798659757637398
119.0,5.75,2.12,0.245,-0.45,278.0,0.07023655226911288,0.009149751,-0.8333573883567704,-0.31,-0.2846745472645176,0.02798659757637398
119.0,5.75,2.12,0.245,-0.45,293.12,0.10747629946206685,0.013354408,-0.8333573883567704,-0.31,-0.2846745472645176,0.02798659757637398
119.0,5.75,2.12,0.245,-0.45,308.03,0.22422625387060227,0.020682551,-0.8333573883567704,-0.31,-0.2846745472645176,0.02798659757637398
119.0,5.75,2.12,0.245,-0.45,319.36,0.33847735219404107,0.033108823,-0.8333573883567704,-0.31,-0.2846745472645176,0.02798659757637398
119.0,5.75,2.12,0.245,-0.45,337.5,0.8541548848152161,0.0,-0.8333573883567704,-0.31,-0.2846745472645176,0.02798659757637398
119.0,5.75,2.12,0.245,-0.45,352.5,5.395594596862793,0.0,-0.8333573883567704,-0.31,-0.2846745472645176,0.02798659757637398
120.0,5.75,1.94,0.274,-0.11,7.46,0.47142553720112285,0.0879688,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,22.4,0.4374825796270207,0.059375793,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,37.34,0.5049191066568752,0.052526824,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,52.3,0.31433245099632773,0.04042028,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,67.28,0.25384874197435525,0.046337567,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,82.28,0.30602168096300963,0.06745539,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,97.28,0.1982247082277781,0.07394387,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,112.3,0.19183503091335297,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,127.33,0.16934366524219513,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,142.36,0.1532287895679474,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,157.41,0.14286187291145325,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,172.47,0.13779762387275696,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,187.53,0.13779762387275696,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,202.59,0.14286187291145325,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,217.64,0.1532287895679474,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,232.67,0.16934365034103394,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,247.7,0.19183503091335297,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,262.72,0.17381986414073816,0.07019965,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,277.72,0.21711705458448552,0.06951629,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,292.72,0.23329055034430646,0.07567424,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,307.7,0.3946675031484002,0.04479098,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,322.66,0.45109718509620944,0.046812978,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,337.6,0.33271939896543173,0.061864417,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
120.0,5.75,1.94,0.274,-0.11,352.54,0.38282888566525247,0.06157223,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
121.0,5.75,1.94,0.274,-0.15,7.43,0.5369624503619019,0.058049418,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,22.31,0.48809027001660266,0.05314859,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,37.23,0.4853592541345453,0.04324969,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,52.19,0.32191682711492675,0.033329863,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,67.18,0.2507133316420241,0.038129013,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,82.18,0.23576923108685321,0.04211071,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,97.2,0.14316669291423448,0.028808644,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,112.24,0.168874040575224,0.041407276,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,127.28,0.13055352866649628,0.0,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,142.33,0.11704415827989578,0.0,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,157.4,0.10869022458791733,0.0,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,172.46,0.10470770299434662,0.0,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,187.54,0.10470770299434662,0.0,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,202.6,0.10869015753269196,0.0,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,217.67,0.11704415827989578,0.0,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,232.72,0.13055352866649628,0.0,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,247.76,0.17851670115505336,0.061033364,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,262.8,0.11307300277918128,0.042483058,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,277.82,0.20290102133506924,0.031040378,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,292.82,0.24301416508718163,0.04140573,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,307.81,0.3797214647857493,0.04124178,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,322.77,0.4305715046116855,0.046466578,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,337.69,0.49562235881894307,0.049833287,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
121.0,5.75,1.94,0.274,-0.15,352.57,0.4782108844842553,0.07787987,-0.5316117640737856,-0.31,-0.4586527487882319,0.031243478691227955
122.0,5.75,1.94,0.274,-0.2,7.39,0.5477120885397955,0.05090338,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,22.22,0.46519621551494655,0.04667061,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,37.12,0.3681138251620277,0.04203803,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,52.09,0.2922619991494699,0.03224875,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,67.1,0.2315222470529921,0.03407298,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,82.12,0.08598650319677968,0.03345067,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,97.16,0.16681535391809402,0.038177807,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,112.21,0.10082833822304726,0.028646538,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,127.26,0.09595058119787374,0.027462194,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,142.32,0.08591870963573456,0.0,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,157.39,0.06407320673159539,0.055540957,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,172.46,0.07752000540494919,0.0,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,187.54,0.09461881099185036,0.068037756,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,202.61,0.08454079874427273,0.03233773,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,217.68,0.09302143528208347,0.036647752,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,232.74,0.14363447542894894,0.038945884,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,247.79,0.08830500822556644,0.024656456,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,262.84,0.12339899944241334,0.02959945,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,277.88,0.09912583964027498,0.03517949,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,292.9,0.22555334829056936,0.03346322,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,307.91,0.25539458823844613,0.040668428,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,322.88,0.32652287003371755,0.039097145,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,337.78,0.46012411591095076,0.04242614,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
122.0,5.75,1.94,0.274,-0.2,352.61,0.6100788829813634,0.049704358,-0.5159145249162308,-0.31,-0.425625015564709,0.029429003067415443
123.0,5.75,1.94,0.274,-0.26,7.47,0.5166683536813678,0.062077396,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,22.11,0.3909313354765416,0.040452708,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,37.0,0.30607881042030727,0.02890313,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,51.99,0.22689175321453844,0.024678843,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,67.02,0.14068066775702928,0.019413657,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,82.07,0.09355783505593879,0.025807533,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,97.12,0.10672947118331218,0.017810775,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,112.19,0.0709504638470553,0.021316776,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,127.25,0.08441656272822362,0.025837833,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,142.31,0.039973975685614255,0.05203139,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,157.39,0.05929515138268471,0.0,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,172.46,0.05758563429117203,0.0,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,187.54,0.05758563429117203,0.0,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,202.61,0.05929514765739441,0.0,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,217.69,0.06297674775123596,0.0,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,232.75,0.09149641687203017,0.03934501,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,247.81,0.07908687420885749,0.034565844,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,262.88,0.10163369859018545,0.033180967,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,277.93,0.11434916561141734,0.016548311,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,292.98,0.12274230936981433,0.031072142,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,308.01,0.18854891985310332,0.033844624,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,323.0,0.31576798379628634,0.032492746,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,337.89,0.356122254878813,0.036809348,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
123.0,5.75,1.94,0.274,-0.26,352.53,0.5821497091116655,0.043835856,-0.547813472645626,-0.31,-0.38435949227507316,0.02717354886980186
124.0,5.75,1.94,0.275,-0.34,7.9,0.43518662166795524,0.0680836,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,22.4,0.37918607525708775,0.032741934,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,36.83,0.21994014068230439,0.028087657,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,51.88,0.184041857122351,0.0190199,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,66.95,0.12492025590428353,0.01298235,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,82.02,0.09134951772289056,0.013503014,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,97.09,0.05706958250256388,0.025868617,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,112.16,0.03999200183211657,0.01789532,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,127.24,-0.017019325938056037,0.045649864,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,142.31,0.044710852205753326,0.0,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,157.39,0.04256397858262062,0.0,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,172.46,0.041575461626052856,0.0,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,187.54,0.041575461626052856,0.0,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,202.61,0.04256397858262062,0.0,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,217.69,0.04471084848046303,0.0,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,232.76,0.04145843641915604,0.025738249,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,247.84,0.028752618682257838,0.022260936,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,262.91,0.047266005839111475,0.019509597,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,277.98,0.07407446526200115,0.012753556,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,293.05,0.11639413232772974,0.015088441,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,308.12,0.13443103419721963,0.029156704,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,323.17,0.2468019525837014,0.029009122,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,337.6,0.3429102871937569,0.04153061,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
124.0,5.75,1.94,0.275,-0.34,352.1,0.4619912655184677,0.048370592,-0.6685874565605794,-0.31,-0.32549418117111784,0.023771567514017433
125.0,5.75,1.94,0.275,-0.45,9.6,0.5466004610061646,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,23.78,0.3313079566341657,0.03991307,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,36.63,0.15953540237852948,0.016922718,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,51.76,0.11099450178570076,0.010800109,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,66.87,0.06351932405139596,0.012281886,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,81.97,0.05457908215741596,0.015155845,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,97.06,0.05277872687290122,0.01644943,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,112.14,0.011146532094148662,0.014530921,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,127.22,0.03283677250146866,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,142.31,0.030813388526439667,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,157.37,0.02965189516544342,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,172.45,0.02911871299147606,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,187.55,0.02911871299147606,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,202.63,0.02965189516544342,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,217.69,0.030813388526439667,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,232.78,0.03283677250146866,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,247.86,0.03888848429889673,0.025800359,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,262.94,0.03623839143362494,0.008972796,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,278.03,0.04720911209087505,0.0096452795,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,293.13,0.0607436673117217,0.008946803,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,308.24,0.08512634846886961,0.011949797,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,323.37,0.20480842922496734,0.02322709,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,336.22,0.31783568954236235,0.024060775,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
125.0,5.75,1.94,0.275,-0.45,350.4,0.5465992093086243,0.0,-0.900564792494281,-0.31,-0.241235305901907,0.019169414876292423
126.0,5.75,2.35,0.274,-0.11,7.49,0.6332591768310448,0.078814365,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,22.51,0.5657052072160803,0.06485036,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,37.42,0.5463410276282571,0.06737485,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,52.31,0.47781638412032185,0.07337507,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,67.29,0.4155172946308076,0.08554869,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,82.29,0.4298983203103676,0.09500321,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,97.3,0.408625880877245,0.09864995,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,112.32,0.27663931250572205,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,127.35,0.24614650011062622,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,142.39,0.22448015213012695,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,157.43,0.21064122021198273,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,172.48,0.2039024978876114,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,187.52,0.2039024978876114,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,202.57,0.21064120531082153,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,217.61,0.22448015213012695,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,232.65,0.24614647030830383,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,247.68,0.27663928270339966,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,262.7,0.3170902729034424,0.0,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,277.71,0.39631912418727916,0.08675566,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,292.71,0.522012262237321,0.08822454,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,307.69,0.494901088333834,0.068190664,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,322.58,0.5424006243744397,0.08166198,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,337.49,0.6255269666177615,0.061994877,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
126.0,5.75,2.35,0.274,-0.11,352.51,0.6867554017380904,0.09042646,-0.5706992555354828,-0.31,-0.4841703993537231,0.03265368682751896
127.0,5.75,2.35,0.275,-0.15,7.54,0.5583562669339255,0.10821432,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,22.53,0.659652610389529,0.07405899,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,37.55,0.5489485664967747,0.049674805,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,52.38,0.44589056441334074,0.042466097,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,67.17,0.4171856523788583,0.04635827,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,82.19,0.3686707603277407,0.037883986,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,97.22,0.3199442798721104,0.03048583,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,112.26,0.2173053207253332,0.038686626,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,127.31,0.18160071969032288,0.0,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,142.36,0.1633230745792389,0.0,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,157.41,0.15207774937152863,0.0,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,172.47,0.14671914279460907,0.0,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
127.0,5.75,2.35,0.275,-0.15,187.53,0.14671914279460907,0.0,-0.5364195357084056,-0.31,-0.45773272434948276,0.030999369998537585
