k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
10.591,8.51,0.613,-1.3282,-0.006647254948510001,0.020714160496343597,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,202.5
10.591,8.51,0.613,-1.3282,-0.006646856142093008,0.020707402434263108,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,217.5
10.591,8.51,0.613,-1.3282,-0.006646354035875,0.02069543823103007,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,232.5
10.591,8.51,0.613,-1.3282,-0.006645896378907,0.02067573602037043,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,247.5
10.591,8.51,0.613,-1.3282,-0.006645733613189,0.020644386665948568,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,262.5
10.591,8.51,0.613,-1.3282,-0.0066462538366875,0.020595836164643683,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,277.5
10.591,8.51,0.613,-1.3282,-0.006647987337649,0.02052319431482641,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,292.5
10.591,8.51,0.613,-1.3282,-0.006651495442146992,0.020420485514488988,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,307.5
10.591,8.51,0.613,-1.3282,-0.00665696982728511,0.020289445113952805,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,322.5
10.591,8.51,0.613,-1.3282,-0.006663425711190999,0.020152175175016423,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,337.5
10.591,8.51,0.613,-1.3282,-0.0066681312068008715,0.0200583493460489,-2.034700119220002,9.890981455146399,-1.7332389651634017,10.834240984762255,0.02026437475629985,7.740639426472527,-0.006707508855779494,0.020569387768804768,8.74689024274965,4.712259639323881,8.770916679342303,6.829146434121741,5.7284688800501335,5.208585774416248,0.015136117924699318,0.015493362069248227,64,352.5
5.75,1.11,0.126,-0.11,7.602037514499991,0.06640767559662826,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,68.33
5.75,1.11,0.126,-0.11,5.435982516599996,0.06714442631460663,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,82.35
5.75,1.11,0.126,-0.11,4.058159447999999,0.07185643556844175,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,97.13
5.75,1.11,0.126,-0.11,3.1875160218999983,0.07447097579578933,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,112.2
5.75,1.11,0.126,-0.11,2.6371373428000013,0.07526703970044579,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,127.27
5.75,1.11,0.126,-0.11,2.2914771340000026,0.07519492988001118,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,142.33
5.75,1.11,0.126,-0.11,2.087607341500001,0.07488112838538963,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,157.4
5.75,1.11,0.126,-0.11,1.992845558800002,0.07465605849988241,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,172.47
5.75,1.11,0.126,-0.11,1.992845594500001,0.07465606392116085,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,187.53
5.75,1.11,0.126,-0.11,2.0876074158999995,0.07488114466166329,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,202.6
5.75,1.11,0.126,-0.11,2.2914771736000015,0.07519493554177904,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,217.67
5.75,1.11,0.126,-0.11,2.637136937700002,0.07526704916035108,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,232.73
5.75,1.11,0.126,-0.11,3.1875161217999968,0.07447099671969044,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,247.8
5.75,1.11,0.126,-0.11,4.058159128400001,0.07185646594981894,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,262.87
5.75,1.11,0.126,-0.11,5.435979574000006,0.0671444131004631,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,277.65
5.75,1.11,0.126,-0.11,7.602026348600003,0.06640767407954203,-5.377894604510003,2.0055091664645683,-3.2178470768682974,2.8864852792003184,1.9864654063299005,3.7723170700409567,-0.06123013008132496,0.09371669228826272,2.391507014084167,1.7369823725020475,5.847907684445772,2.365674542483981,3.169607104086771,2.0530965804581296,0.23994013006921652,0.0937166922498541,65,291.67
5.75,1.11,0.126,-0.15,4.827481286200002,0.045864712391809795,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,68.12
5.75,1.11,0.126,-0.15,3.3694095440000043,0.04633830949874633,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,82.03
5.75,1.11,0.126,-0.15,2.455910505699998,0.046741381453485074,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,97.11
5.75,1.11,0.126,-0.15,1.9081672680999993,0.04643771697389969,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,112.18
5.75,1.11,0.126,-0.15,1.5678439759000011,0.04589574862191495,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,127.26
5.75,1.11,0.126,-0.15,1.3566975810000004,0.045410570301700905,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,142.33
5.75,1.11,0.126,-0.15,1.2332135554,0.04508321900164973,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,157.4
5.75,1.11,0.126,-0.15,1.176061530299999,0.044924564275021006,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,172.47
5.75,1.11,0.126,-0.15,1.1760615315999992,0.044924564231523974,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,187.53
5.75,1.11,0.126,-0.15,1.2332135712,0.04508322275323082,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,202.6
5.75,1.11,0.126,-0.15,1.3566974793000008,0.04541057644323733,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,217.67
5.75,1.11,0.126,-0.15,1.5678439759000011,0.04589574862191495,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,232.74
5.75,1.11,0.126,-0.15,1.9081665039000004,0.046437711876267246,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,247.82
5.75,1.11,0.126,-0.15,2.4559104678999994,0.046741373966500153,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,262.89
5.75,1.11,0.126,-0.15,3.3694095440000043,0.04633830949874633,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,277.97
5.75,1.11,0.126,-0.15,4.8274814403,0.045864711836921944,-5.464918168599994,1.7899620258475357,-3.3629651007942005,2.929579510941158,1.896589757352901,3.9058413040331628,-0.05219532463374499,0.07282922176673842,2.1658213398054156,1.6620531664139861,5.890110181930639,2.378154896113706,3.218287687454254,2.214437210823367,0.19897932460852955,0.07282922155345649,66,291.88
5.75,1.11,0.126,-0.2,3.000322281100001,0.03626699273930737,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,67.53
5.75,1.11,0.126,-0.2,2.030340360299998,0.036322551119175164,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,82.0
5.75,1.11,0.126,-0.2,1.4655201769999997,0.035457909916549096,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,97.09
5.75,1.11,0.126,-0.2,1.1317918874999986,0.03448600590775238,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,112.17
5.75,1.11,0.126,-0.2,0.9266108135900002,0.03373290929765818,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,127.25
5.75,1.11,0.126,-0.2,0.8001352161399995,0.033248374864338036,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,142.32
5.75,1.11,0.126,-0.2,0.7264723170899993,0.032980346538764235,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,157.39
5.75,1.11,0.126,-0.2,0.69244799561,0.032865300751116745,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,172.46
5.75,1.11,0.126,-0.2,0.69244799561,0.032865300751116745,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,187.54
5.75,1.11,0.126,-0.2,0.7264723418699996,0.03298034746029891,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,202.61
5.75,1.11,0.126,-0.2,0.8001350182299996,0.03324837252320795,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,217.68
5.75,1.11,0.126,-0.2,0.9266108135900002,0.03373290929765818,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,232.75
5.75,1.11,0.126,-0.2,1.1317915680600024,0.03448600984430707,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,247.83
5.75,1.11,0.126,-0.2,1.4655197175999999,0.03545791175692601,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,262.91
5.75,1.11,0.126,-0.2,2.030340360299998,0.036322551119175164,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,278.0
5.75,1.11,0.126,-0.2,3.000322281100001,0.03626699273930737,-5.541845243799996,1.5870254899491956,-3.5170101065089985,3.066760797803439,1.7855752319648015,4.089196005076283,-0.04151898681927802,0.049685804908126484,2.05570278976858,1.5193855700027188,5.928169297780004,2.4970613041067136,3.300640453054752,2.434077077081195,0.15895498676802947,0.04968580488391628,67,292.47
5.75,1.11,0.126,-0.26,2.7191192033000005,0.039651453394525894,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,55.41
5.75,1.11,0.126,-0.26,1.841399768400001,0.03889360305036733,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,66.94
5.75,1.11,0.126,-0.26,1.2203706433999995,0.036254695541128396,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,81.98
5.75,1.11,0.126,-0.26,0.8785431764300008,0.033383382458787976,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,97.08
5.75,1.11,0.126,-0.26,0.6774990302199994,0.030961150276604475,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,112.16
5.75,1.11,0.126,-0.26,0.554248490960001,0.029147832093862822,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,127.24
5.75,1.11,0.126,-0.26,0.47838901255,0.02790980439730808,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,142.32
5.75,1.11,0.126,-0.26,0.43430068092000024,0.02715606725766269,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,157.39
5.75,1.11,0.126,-0.26,0.41395114914,0.026802448763759843,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,172.46
5.75,1.11,0.126,-0.26,0.41395114914,0.026802448763759843,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,187.54
5.75,1.11,0.126,-0.26,0.4343006956399997,0.027156070414086495,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,202.61
5.75,1.11,0.126,-0.26,0.47838901298000003,0.027909804681083398,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,217.68
5.75,1.11,0.126,-0.26,0.5542484344000002,0.029147832998160678,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,232.76
5.75,1.11,0.126,-0.26,0.6774988107699998,0.03096114143300279,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,247.84
5.75,1.11,0.126,-0.26,0.8785434656900009,0.03338339387037526,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,262.92
5.75,1.11,0.126,-0.26,1.2203700468999996,0.03625470178427029,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,278.02
5.75,1.11,0.126,-0.26,1.8413998189000007,0.03889361520509622,-5.583472480299986,1.4789366694205763,-3.6593126464190053,3.328403454373101,1.6544865650430989,4.3180462982017325,-0.03153553095205827,0.0343072515896929,2.083596883568387,1.3509828123367877,5.95075838561552,2.753653472971568,3.41032414873384,2.6997160222906396,0.12389773093410783,0.034307251589567836,68,293.06
