set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
92.0,5.75,1.63,0.185,-0.2,67.05,1.2711941867344536,0.09942194,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,82.04,0.7143425176884378,0.08067644,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,97.12,0.5558295593260788,0.09166896,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,112.19,0.4376622916715702,0.054712288,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,127.26,0.2888143340484257,0.06628968,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,142.33,0.3210227074216623,0.04784648,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,157.4,0.2822939121789361,0.043058936,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,172.47,0.2838330054269793,0.050600525,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,187.53,0.208554391518337,0.04839107,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,202.6,0.2939814620232373,0.040499453,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,217.67,0.2987994721052059,0.04460556,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,232.74,0.4086122295126958,0.046831653,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,247.81,0.423980414009701,0.05056179,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,262.88,0.583300052547981,0.060374238,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,277.96,0.9370519424544288,0.074212626,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,292.95,1.0607010660021308,0.116954476,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,305.97,1.5915151660041091,0.16769473,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,317.1,2.3731632232666016,0.0,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,337.5,6.080670833587647,0.0,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
92.0,5.75,1.63,0.185,-0.2,352.5,12.550113677978516,0.0,-0.3134682259708026,-0.31,-0.5431302485509304,0.0587590282940965
93.0,5.75,1.63,0.185,-0.26,7.5,20.167041778564453,0.0,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,22.5,5.248255729675293,0.0,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,43.19,1.5968061685562134,0.0,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,53.76,0.9778261486576272,0.09060539,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,66.9,0.6394975917136693,0.082580194,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,82.01,0.5222096731042113,0.06830022,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,97.1,0.3216627372545476,0.036377635,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,112.18,0.285138265534153,0.033916388,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,127.25,0.230181432761416,0.034808476,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,142.32,0.2260433113571733,0.03571542,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,157.4,0.1909351024352619,0.027034355,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,172.47,0.1530945483639605,0.029966474,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,187.53,0.2004723884493627,0.053445008,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,202.6,0.213585004639601,0.032766968,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,217.68,0.2392437890511002,0.031780377,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,232.75,0.2238074593084998,0.038744405,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,247.82,0.2252452448482788,0.036224645,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,262.9,0.3787975600531607,0.036789823,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,277.99,0.3686884906200802,0.058076482,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,293.1,0.7502886005880987,0.100380994,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,306.24,0.998626474194684,0.10101564,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,316.81,1.5968036651611328,0.0,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,337.5,5.248255729675293,0.0,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
93.0,5.75,1.63,0.185,-0.26,352.5,20.167041778564453,0.0,-0.3529282716189235,-0.31,-0.510611358974189,0.0569879560662966
94.0,5.75,1.63,0.185,-0.34,7.5,31.945650100708008,0.0,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,22.5,3.59775447845459,0.0,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,43.39,0.9573585987091064,0.0,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,53.05,0.6717917969766733,0.06494998,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,66.88,0.4056997208220729,0.04074962,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,81.99,0.3024869046787726,0.030016525,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,97.09,0.2032349417316433,0.025606595,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,112.17,0.1928280179977471,0.02241127,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,127.25,0.1511054537023212,0.021446662,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,142.32,0.1522925787014763,0.024134876,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,157.39,0.1775121701826529,0.023476915,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,172.46,0.0992275011364664,0.023249244,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,187.54,0.1163122078246177,0.026658135,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,202.61,0.1283692838458801,0.0225233,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,217.68,0.1411589873402648,0.0193392,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,232.75,0.1478196543391416,0.023561753,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,247.83,0.1613240678497553,0.024186505,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,262.91,0.1539080851058403,0.028948331,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,278.01,0.2817968752810449,0.032321166,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,293.12,0.393348238826976,0.049752936,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,306.95,0.7055019656032511,0.07478119,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,316.61,0.957356095314026,0.0,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,337.5,3.59775447845459,0.0,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
94.0,5.75,1.63,0.185,-0.34,352.5,31.945650100708008,0.0,-0.4973252660151748,-0.31,-0.4651317207521505,0.0545185315798138
95.0,5.75,1.63,0.185,-0.45,7.5,8.119246482849121,0.0,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,22.5,1.7196770906448364,0.0,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,42.57,0.526762843132019,0.0,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,51.94,0.3621455797544182,0.031159379,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,66.86,0.2315964399316235,0.028968534,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,81.98,0.1799114124343162,0.034260504,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,97.08,0.1699176670596815,0.018523093,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,112.16,0.1233682489246912,0.022436367,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,127.24,0.0958239983913288,0.019473227,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,142.32,0.0553573064547503,0.02171873,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,157.39,0.0986360685913029,0.02194279,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,172.47,0.0843699439720963,0.014477614,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,187.53,0.0531789919574872,0.023483288,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,202.61,0.1004119352895269,0.017568838,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,217.68,0.080228247254966,0.015129839,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,232.76,0.090286934381919,0.017702479,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,247.84,0.1220124591991333,0.017590918,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,262.92,0.0961229739043103,0.018912222,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,278.02,0.1431339477635357,0.019248977,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,293.14,0.2481375808350498,0.0291372,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,308.06,0.390573019092854,0.04278604,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,317.43,0.5267623066902161,0.0,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,337.5,1.7196770906448364,0.0,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
95.0,5.75,1.63,0.185,-0.45,352.5,8.119246482849121,0.0,-0.7859439424559616,-0.31,-0.3988493121421822,0.0509112729960002
96.0,5.75,1.64,0.214,-0.11,7.48,2.016017312015983,0.18680389,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,22.34,2.0883026382620256,0.18001033,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,37.19,1.5510846184945632,0.14570902,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,52.16,1.3230400984228676,0.12110877,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,67.15,0.9609120170726776,0.123784475,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,82.16,0.646412538657889,0.096833125,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,97.19,0.5282577436885127,0.064414896,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,112.23,0.4819021789302254,0.07004383,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,127.27,0.5739585950711592,0.06826847,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,142.33,0.2804114052480926,0.051403556,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,157.39,0.3592651719852984,0.055026714,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,172.46,0.3040869212008737,0.05597385,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,187.54,0.3650239990951343,0.07480273,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,202.61,0.3289934824905049,0.051372632,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,217.67,0.4203441602612891,0.0457222,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,232.73,0.4196515587815383,0.08974763,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,247.77,0.4100336208167501,0.08338276,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,262.81,0.5284857892084194,0.064632416,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,277.84,0.6684909471964497,0.09609752,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,292.85,0.963359381341822,0.11084878,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,307.84,1.2559050886959224,0.17045674,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,322.81,1.3729975480802057,0.12681201,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,337.66,1.9175752149056031,0.1607547,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
96.0,5.75,1.64,0.214,-0.11,352.52,2.4831931571533707,0.19000103,-0.3955140996086023,-0.31,-0.5491080203952283,0.0504089482681909
97.0,5.75,1.64,0.214,-0.15,7.71,2.2990758569613097,0.18678659,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,22.63,1.96339178288528,0.19129111,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,37.13,1.4720093724502734,0.1121246,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,52.04,0.9605571040823584,0.08951634,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,67.07,0.7494262719409216,0.07744238,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,82.1,0.5957370523325223,0.07577666,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,97.15,0.4989362049405703,0.053548023,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,112.2,0.3540239671361602,0.04036744,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,127.26,0.2741825889457509,0.050137248,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,142.32,0.3246099693786923,0.035358775,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,157.39,0.2036562959129376,0.044825718,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,172.46,0.1699231118690841,0.03588119,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,187.54,0.2649684707497434,0.06215804,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,202.61,0.236099549213435,0.03343316,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,217.68,0.1784795654759048,0.052522536,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,232.74,0.2566998080093781,0.06730229,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,247.8,0.2887624085331849,0.045693927,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,262.85,0.4754248423022221,0.063088685,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,277.9,0.5621509224208683,0.055937,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,292.93,0.7163508219915631,0.08423121,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,307.96,1.0982219900481536,0.10520893,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,322.87,1.3159784215308394,0.118507735,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,337.37,1.800354738598508,0.15393795,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
97.0,5.75,1.64,0.214,-0.15,352.29,2.6313194737485293,0.19855146,-0.3478596847029698,-0.31,-0.5269323557057954,0.0491865114586799
98.0,5.75,1.64,0.214,-0.2,8.26,2.55773862913581,0.25810215,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,23.48,1.4226164800980132,0.18634644,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,37.27,1.1108577181863346,0.0981312,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,51.94,0.8018600536676513,0.06754154,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,66.99,0.4998712673415268,0.07263713,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,82.05,0.4245939725870119,0.05994511,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,97.12,0.2408331489147082,0.042627573,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,112.18,0.1711682664580721,0.031091817,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,127.25,0.2653629849309207,0.03501162,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,142.32,0.1473863688085859,0.046791255,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,157.39,0.1586999138582154,0.033204388,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,172.46,0.151150300085023,0.029301617,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,187.54,0.1597271964996515,0.036942918,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,202.61,0.18193934742469,0.042564623,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,217.68,0.1747575304837031,0.028488427,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,232.75,0.1463780349120112,0.033713274,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,247.82,0.2322948969374753,0.036822405,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,262.88,0.2964315525949398,0.04376627,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,277.95,0.3680519300160667,0.04573294,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,293.01,0.5729893233932094,0.08601752,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,308.06,0.6778193596274303,0.10449446,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,322.73,1.0283796390457225,0.10250159,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,336.52,1.616095466949552,0.17974839,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
98.0,5.75,1.64,0.214,-0.2,351.74,2.3111997172471352,0.23374853,-0.3287220342753365,-0.31,-0.4982301859845998,0.0476136359834732
99.0,5.75,1.64,0.214,-0.26,10.82,2.381762981414795,0.0,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,25.19,1.2937013619760802,0.17097601,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,37.58,0.8574775782853414,0.06980748,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,51.84,0.5239232763366287,0.049453117,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,66.93,0.3721235458758351,0.05455967,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,82.01,0.2566351184253883,0.034102388,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,97.09,0.2329682314458981,0.03074469,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,112.16,0.1240246560855957,0.026247356,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,127.24,0.1386643273092112,0.029379062,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,142.31,0.0904037808546575,0.027296916,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,157.39,0.1160826696605188,0.022441203,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,172.46,0.1198756097152601,0.02435777,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,187.54,0.1886248685748074,0.033896692,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,202.61,0.0295798556308292,0.031364847,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,217.69,0.1466145405404225,0.021399263,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,232.76,0.122782477818579,0.030768944,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,247.84,0.1391228289980787,0.027802218,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,262.91,0.1657841532617243,0.02590742,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,277.99,0.2848167953794203,0.030464305,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,293.07,0.4673653871740965,0.055100355,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,308.16,0.5180160178140906,0.062397774,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,322.42,0.7451629353982786,0.0829574,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,334.81,1.45042097402284,0.22990891,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
99.0,5.75,1.64,0.214,-0.26,349.18,2.381762981414795,0.0,-0.3676123706285734,-0.31,-0.4623691099283865,0.0456584988924473
100.0,5.75,1.64,0.214,-0.34,7.5,3.2885491847991943,0.0,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
100.0,5.75,1.64,0.214,-0.34,27.62,1.0631526708602903,0.0,-0.5099246155393726,-0.31,-0.4122152213264802,0.0429324308466466
